Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,-0.0792789169193701
1,3,-0.167441333588787,-0.0920065528175617
1,4,0,0.0855669413320767
1,5,0,0.0889147145492616
1,6,0,-0.0134605607341567
1,7,0,-0.0851472547951195
1,8,-0.167188283932078,-0.0113478310047707
1,9,0,-0.13764416510545
1,10,0,-0.342908791274834
1,11,0,-0.0788532352430441
1,12,0,-0.0814188304430941
1,13,0,0.0898440993643046
1,14,0,0.000519276018075618
1,15,0,0.0369759666251186
1,16,0,0.192765526913321
1,17,0,0.113636733707693
1,18,0,0.295531072282057
1,19,0,0.111204933346576
1,20,0,0.0847543360736429
1,21,0,0.0943702169608674
1,22,0,-0.0824404179992075
1,23,0,0.0318031323004358
1,24,0,-0.118128661699373
1,25,0,-0.190513131276685
1,26,0.178087912846572,0.0152434899233736
1,27,0,0.13819623131112
1,28,0,-0.322821213122717
1,29,0.165659748268295,-0.101763693540476
1,30,0,0.126752660172788
1,31,0,0.200992488308569
1,32,-0.175845277893542,0.0139468262687105
1,33,0.158342157343785,-0.0928460418179224
1,34,0,0.00740120010079297
1,35,0,-0.012861873045844
1,36,0,0.0797702928257315
1,37,0,0.0818459550266923
1,38,0,0.118732772527241
1,39,0.165809927836905,0.021819452950302
1,40,0,-0.035338279775835
1,41,0,0.0840267632591991
1,42,0,0.094091401384937
1,43,0,0.189510383777024
1,44,0,0.0450451203477268
1,45,0,-0.0134029384210194
1,46,0,-0.0697827009086417
1,47,0,-0.0915411011632637
1,48,0,-0.0362253140070483
1,49,0,-0.134213026169918
1,50,0,0.0928378067908568
1,51,0,-0.30538243352211
1,52,0,0.129390428652813
1,53,0,-0.0529207391086648
1,54,0,0.0584289656559746
1,55,0,0.0754453483942009
1,56,0,0.0954788751013891
1,57,0,-0.0794276912362587
1,58,0,0.096538140764173
1,59,0,-0.0290899957433879
1,60,0,0.255617160072696
1,61,0,0.0270349031058874
1,62,0,0.0575759012891246
1,63,0,-0.16922666528299
1,64,0.181841089481518,-0.163169545253562
1,65,0,-0.230205782113069
1,66,0,-0.133347899685823
1,67,0,-0.0127913867054821
1,68,0,0.119395545603506
1,69,0.171206756072972,0.0843522102762677
1,70,0,0.0202274705257056
1,71,0,-0.0412292714916652
1,72,0,-0.23949569294189
1,73,0,-0.0124556859606321
1,74,0,0.0124861288894545
1,75,0,0.0698593869282611
1,76,0,-0.0386051660337783
1,77,0,-0.0207422112415919
1,78,0,0.00706651745447633
1,79,0,-0.153124320495155
1,80,0,-0.0250281941326107
1,81,0,0.0524944914368405
1,82,0.18324449702386,0.0421730731009714
1,83,0,0.0772618562511708
1,84,0,-0.00414095393371161
1,85,0,-0.0179379140065834
1,86,0.16362970362083,0.110852506348928
1,87,0,-0.00798942008409671
1,88,0,-0.343222175247922
1,89,0,0.00596769197089805
1,90,-0.158467720607705,0.0894630468785455
1,91,0,-0.0697257965110977
1,92,0,0.115624165964307
1,93,0,-0.246162779705459
1,94,0,0.172743636877919
1,95,0,0.151813163789176
1,96,0,-0.0488094121048265
1,97,0,-0.0399771835821308
1,98,0,0.16800749026697
1,99,0,0.0263296458383534
1,100,0,0.119504293277394
2,1,0,-0.0781530302001765
2,2,0,1
2,3,0,-0.0423617868219394
2,4,0,-0.0638084284244776
2,5,0,0.0695216291690392
2,6,0,-0.0735167435373875
2,7,0,0.124451716478639
2,8,0,-0.116055527200318
2,9,0,0.0698933606966372
2,10,0,-0.101508832228237
2,11,0,-0.0326543892709876
2,12,0,0.117285228195116
2,13,0,-0.0674953474289049
2,14,0,-0.108486087106078
2,15,-0.149268720639884,0.040313829219604
2,16,0,-0.000918529724877968
2,17,0,0.051188265704766
2,18,0,-0.04821759049685
2,19,0,-0.0104971644697652
2,20,0,0.0332074345007802
2,21,0,-0.170517784839594
2,22,0,0.0980541487368643
2,23,0,-0.174832737773931
2,24,0,0.0597306566473237
2,25,0,-0.0862089420939326
