V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.336,0.081,-0.903,0.967,-1.093,-1.701,1.505,0.887,2.1,-0.814,0.108,-0.189,-2.524,-0.234,0.6,1.024,0.505,0.695,0.699,-0.395,1.06,-0.44,-1.269,-1.396,0.318,-0.847,0.519,-0.387,-0.528,0.728,-0.792,0.583,0.981,0.751,2.739,-1.737,-0.09,-1.044,1.213,0.041,-0.26,-0.235,1.295,1.339,-0.887,0.248,-0.405,0.12,-1.666,-1.703,-2.021,1.017,-0.69,-0.204,0.799,-1.067,-0.751,1.904,1.83,2.102,0.025,1.242,0.564,-0.671,-1.434,0.606,2.625,-0.166,0.628,-0.116,0.336,-1.792,-0.053,2.416,0.988,-1.276,-1.68,-1.231,0.224,-1.495,-0.919,-1.531,0.631,0.299,-0.998,-0.601,0.953,-1.27,1.149,0.579,-0.072,-2.12,1.629,-1.214,2.475,0.859,-1.28,2.193,-2.021,0.187
0.321,-2.521,0.772,-1.087,0.765,-0.115,0.866,1.434,1.174,3.873,-1.074,1.738,-2.109,-0.537,1.496,1.674,-0.123,4.392,1.912,0.545,-1.053,-0.422,0.172,0.415,1.595,0.912,-0.271,1.502,0.76,-1.417,1.38,-1.276,-0.67,0.047,0.097,-0.917,-0.268,0.005,-0.155,-0.149,-0.882,-2.311,-1.315,-0.267,0.738,-0.287,-0.533,1.331,-0.13,-2.125,0.26,0.685,-0.777,1.19,-0.125,-0.171,0.148,1.085,1.325,0.246,1.389,0.001,0.384,1.062,0.279,0.256,-0.809,1.488,-1.695,1.231,-0.424,-2.037,-2.019,0.135,0.476,0.618,-1.851,-0.626,-0.001,-0.643,-1.121,-0.158,-0.359,0.173,2.489,-0.683,1.14,1.373,-2.431,-0.837,0.562,-0.083,0.609,-0.653,-0.901,-0.262,-1.29,0.432,0.565,-0.229
0.301,-1.826,0.114,-1.177,-0.408,0.361,0.747,-2.159,1.52,-0.537,-0.027,0.982,1.876,0.766,-1.694,-2.659,-1.556,0.076,-1.135,-2.614,0.155,-1.068,-0.394,1.317,0.057,-0.84,-0.733,0.117,1.454,0.618,-0.156,-1.307,0.132,0.954,-1.679,-2.916,-1.544,-0.47,1.32,-0.577,-2.178,1.035,-1.146,-0.882,-0.32,1.251,1.728,-1.298,1.313,0.079,0.991,0.478,0.286,-1.421,-3.791,0.101,-1.046,1.495,1.312,-0.35,-1.271,-1.307,0.122,-1.875,-1.664,0.013,-0.399,0.25,-0.88,0.583,-0.238,-1.319,-0.299,-0.29,0.237,2.524,0.575,-0.928,1.48,-0.513,1.368,0.963,0.367,0.923,0.52,1.851,-0.328,-1.714,-0.261,-0.025,-0.416,-2.026,0.582,0.27,1.173,0.552,-1.441,-1.352,-0.104,0.066
0.113,0.146,-0.534,-1.107,-0.463,1.107,-0.865,0.061,0.504,-1.5,0.691,1.458,-2.996,-0.682,0.576,0.4,-0.037,1.607,-1.363,-0.688,-2.295,1.45,1.312,1.125,-0.556,-0.417,-0.571,-1.616,0.443,-0.567,-0.144,0.78,1.557,1.026,-1.282,-0.23,1.496,0.309,2.594,-1.871,-2.039,-0.827,-0.332,0.872,0.444,1.746,-1.576,0.693,-1.05,-1.624,0.139,0.18,0.575,-1.058,-2.094,-0.184,0.356,0.192,0.385,0.47,-1.181,0.354,0.042,0.947,-1.831,-0.793,1.445,1.035,0.659,-1.944,0.324,0.047,0.883,2.137,-0.34,0.758,0.376,-0.828,2.796,2.147,0.441,-0.111,-1.358,0.462,-1.318,-0.013,1.839,0.472,0.277,-1.009,-0.903,0.016,0.891,-0.27,0.557,-0.578,1.68,-0.388,-0.115,-0.294
-2.461,1.182,1.994,-1.044,-0.532,-2.236,1.932,-0.247,0.621,1.52,1.063,-0.858,-3.867,-2.043,-1.613,-0.396,-1.474,1.417,1.513,-2.076,-1.821,-0.382,-0.951,-0.771,0.638,-0.55,0.313,-2.306,-1.087,-0.991,-0.749,-0.598,0.618,-0.014,1.158,2.17,1.265,0.37,-1.647,-0.12,1.304,-0.616,-1.367,-1.056,-1.1,0.704,0.157,1.089,0.816,2.016,2.017,-0.081,0.302,-0.657,-0.93,0.759,-2.017,-1.159,0.213,-1.635,1.202,-2.407,1.825,-1.393,1.418,-2.301,1.765,-1.235,-0.921,-2.887,3.09,-0.558,-1.131,1.723,1.351,-1.431,-1.662,1.115,-0.007,1.269,-0.612,-0.13,1.064,0.547,-0.108,0.859,-0.553,1.336,1.549,-3.178,-0.867,-0.795,-0.999,-1.565,-0.347,0.196,-0.13,-0.505,0.297,-1.487
-2.081,0.891,2.379,0.239,-0.457,0.338,0.42,-0.035,3.084,0.157,1.464,0.759,-1.764,2.234,3.269,-0.461,2.163,1.676,0.007,1.112,-0.809,-0.111,-0.822,-0.021,1.359,-0.554,1.196,0.912,-0.008,-0.291,-1.105,-1.198,-1.338,0.429,-0.726,-0.117,0.689,1.782,1.337,1.676,-0.521,0.579,-0.741,1.791,1.677,1.142,0.646,-1.435,-1.814,-0.448,0.745,0.024,1.758,-0.858,0.847,-0.569,-2.237,0.542,1.516,0.478,-0.234,1.647,-1.266,-2.585,-1.169,-0.208,1.748,2.491,-2.394,-0.332,2.345,-0.139,-1.256,-1.916,0.492,-3.611,-0.001,1.072,-0.335,1.237,-1.665,0.174,-1.964,0.76,0.84,0.22,0.463,-1.277,1.798,-0.725,-0.474,-1.454,-2.658,-1.455,1.606,-2.731,-0.107,-1.489,-0.558,0.185
2.246,0.391,-2.005,0.148,1.265,0.296,1.041,1.93,-0.88,-0.869,-3.443,-0.117,-2.733,1.083,-3.011,0.043,0.474,3.024,-0.289,-1.594,1.051,-1.699,-1.937,0.001,-1.083,-2.621,-0.232,2.802,0.985,-1.315,0.063,1.773,-2.375,-1.941,-2.583,-0.351,-0.113,1.79,0.185,0.584,-0.047,-0.521,-0.55,-1.804,-0.051,-2.286,-1.604,1.159,0.197,-1.846,-0.262,1.841,-1.463,0.225,0.183,0.451,-0.872,0.05,-1.889,0.063,0.811,1.598,-0.221,0.858,-0.594,0.768,-2.235,-0.602,-1.422,1.56,-0.503,0.374,0.989,0.755,-0.201,-1.086,-0.876,0.045,-0.784,-0.964,2.337,-0.106,0.375,-0.72,-2.025,0.543,1.332,-1.33,0.5,1.314,2.9,-0.301,-0.729,-3.043,-1.789,-1.229,-0.005,1.489,1.759,-1.445
-1.453,-0.214,-0.563,-0.877,2.523,-0.571,0.41,-0.336,1.514,-2.784,-1.802,1.394,1.664,1.167,0.126,1.777,0.146,-0.124,-1.154,-0.7,1.138,-0.18,0.88,-1.246,-0.74,1.095,-1.562,-0.3,1.005,0.463,0.271,0.131,-0.109,-0.802,0.197,1.839,-0.942,2.329,-1.149,0.501,0.257,1.176,1.524,0.008,1.772,1.779,0.596,0.725,-0.549,-3.277,-1.243,-0.432,-0.158,-0.445,-2.687,0.945,-1.096,-1.399,-1.829,-0.874,-1.269,2.489,-0.376,1.372,0.759,-0.899,-0.314,-0.716,0.957,0.958,1.601,0.131,2.8,1.399,-0.175,2.221,0.298,0.176,0.708,-1.7,2.102,-1.456,0.763,1.579,0.599,1.569,0.923,1.847,0.742,-1.457,-2.783,-0.284,1,0.397,1.222,0.282,0.722,-1.542,1.149,-1.109
-0.641,0.621,-2.481,0.177,-0.253,-1.129,1.469,0.591,-0.811,-0.346,0.935,-1.265,-0.315,-0.182,2.028,-1.432,1.007,1.815,0.225,0.144,-0.33,-0.22,0.54,0.309,-0.265,-0.848,-1.382,-0.12,-1.852,-1.773,-0.067,0.124,-1.936,-0.528,2.058,-1.984,-0.355,0.765,1.057,0.012,0.676,-2.122,-0.491,-1.614,0.531,0.876,2.076,-2.745,0.493,0.655,-0.033,0.298,1.806,-0.025,-0.605,0.23,1.181,-0.155,0.322,-0.672,4.071,2.182,-0.432,-0.49,0.181,0.5,0.044,1.312,1.611,1.774,2.144,0.664,-2.138,-0.379,0.434,0.727,-0.878,-0.395,-0.429,0.387,0.97,-0.715,-1.301,-0.979,-1.269,-1.775,-0.669,-0.443,-0.768,0.062,1.207,-1.699,-0.295,-1.094,0.004,-0.625,1.685,-0.424,0.712,0.473
-0.116,-1.509,-0.702,0.892,2.542,-1.436,0.368,-1.645,2.538,-1.166,-0.034,-0.903,-1.609,0.732,-1.924,1.411,0.96,-0.257,1.362,-1.062,0.627,1.675,1.515,-1.092,0.738,0.487,-0.828,-2.685,0.399,0.295,-0.073,-2.264,0.346,0.945,1.161,0.876,-0.74,0.626,0.696,0.891,-2.723,1.316,-0.75,0.457,-0.673,-0.283,-0.26,1.258,0.127,-0.056,0.896,2.287,0.862,-0.447,-0.31,-0.227,-0.237,0.326,0.308,0.664,-0.363,-1.217,-1.211,3.151,-0.69,-1.592,0.459,0.531,-0.199,-1.033,-0.282,-0.471,-1.683,-0.235,1.05,-2.129,-0.459,-0.736,0.326,-0.091,-1.511,1.464,0.015,-3.574,-1.428,-0.438,-0.257,0.308,1.557,-0.07,1.504,-0.354,-0.573,-1.044,-0.396,-0.003,-0.114,2.24,-2.279,0.784
