V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-2.12,2.107,0.244,1.227,0.709,0.036,1.861,0.733,0.588,1.882,0.927,0.581,0.078,0.923,-0.099,-1.76,-0.449,-0.117,0.248,0.24,0.069,0.147,-0.105,-0.776,-0.207,-0.717,-2.227,0.611,0.504,1.728,-0.239,0.674,0.105,-0.33,-0.143,0.137,-0.289,-1.361,0.914,-2.949,0.745,-0.964,-1.128,1.668,-1.073,0.352,0.795,0.53,2.404,2.966,0.608,0.425,0.648,0.24,1.47,0.351,1.018,0.403,-0.58,-0.018,-1.539,0.627,-0.418,0.55,0.199,-1.001,0.358,-2.534,-1.656,3.032,-0.133,-0.313,0.248,-2.268,-0.997,-0.53,-0.973,-0.868,1.167,-0.678,0.763,-0.3,-3.56,0.835,1.338,-0.132,2.271,-1.804,1.127,3.52,-0.704,1.156,-0.719,0.204,-0.844,2.354,0.604,-1.164,0.651,-0.652
1.576,0.7,-1.614,0.976,2.22,-0.355,1.012,3.667,2.021,0.023,-1.201,1.497,2.811,0.706,2.693,0.674,0.834,1.681,0.289,0.715,-0.154,0.593,-0.378,-1.395,-1.268,-0.353,-0.023,1.452,0.325,0.623,-0.086,2.953,-1.274,1.936,1.825,-0.606,0.452,-1.907,0.047,0.255,-0.288,0.009,-0.306,0.981,-0.873,0.249,-1.95,-1.812,1.722,1.292,1.19,1.795,2.226,1.148,0.62,1.334,-2.161,0.416,-0.638,-0.375,0.778,0.292,-0.18,1.139,0.58,-2.462,0.878,-1.373,-0.607,-0.278,2.613,0.191,0.347,-0.237,-1.23,1.032,-1.284,-0.549,0.961,-0.594,-0.964,1.33,1.895,-2.2,0.917,0.435,1.484,-2.589,0.674,0.308,0.574,0.541,-0.33,0.228,-0.533,0.222,-0.195,0.964,1.426,0.154
-2.475,-2.24,0.382,-0.844,0.809,1.819,0.725,1.069,-1.335,0.453,-2.531,-0.387,1.403,2.237,-0.632,-1.053,0.81,0.26,-0.306,2.199,0.679,1.189,1.516,2.154,1.264,-1.282,1.554,1.661,-0.593,0.117,-1.177,-0.803,0.101,1.336,0.31,0.139,0.118,-0.316,-0.801,0.541,0.075,-0.837,1.073,0.868,1.171,2.053,-0.885,-0.696,1.749,2.392,1.961,-0.172,1.42,-0.621,-1.089,1.224,1.369,-1.46,-3.176,0.853,-0.111,0.81,1.75,0.038,3.198,0.311,-0.349,-1.756,-2.121,1.274,-1.092,-0.848,-1.11,-1.339,1.143,2.356,-3.156,1.34,-0.302,-1.461,-1.173,-0.554,-2.29,-1.599,-0.55,0.941,-0.176,-0.258,2.796,1.955,1.211,-0.941,-2.843,-3.106,0.575,1.559,1.467,-0.597,0.999,0.076
1.623,1.252,-2.837,-0.986,1.48,0.263,0.759,-2.295,-0.935,0.276,-0.758,0.537,-1.413,0.16,-0.41,-1.094,-0.838,-1.191,-0.111,1.133,-0.884,-0.002,0.111,-0.218,-0.684,1.942,-0.692,1.52,-0.141,1.468,-0.279,0.869,-0.221,0.867,3.032,1.523,1.439,1.673,-0.086,3.353,-0.56,0.519,1.486,-1.639,0.179,-1.122,-0.435,0.449,-1.509,-0.816,0.53,-1.356,0.009,0.38,-0.98,0.616,0.848,-2.454,-0.836,-0.715,-2.117,-0.174,2.206,-1.693,0.062,1.624,1.734,-2.56,-0.181,0.854,-0.04,0.98,-1.363,0.221,-2.501,-1.7,0.415,-0.019,-2.041,-0.761,-0.497,-0.138,1.755,0.581,0.164,0.493,2.157,-1.843,3.037,2.331,-0.497,0.148,-0.21,0.531,-0.076,-0.183,2.858,0.596,-0.135,0.32
-1.3,0.14,1.716,0.791,-0.24,-1.072,1.533,0.379,0.781,-0.007,2.012,-0.501,1.421,-0.092,-0.607,-0.93,-1.894,0.155,-1.145,-0.702,0.399,1.521,1.775,-0.607,0.439,0.09,1.401,-1.158,0.54,-0.703,0.171,-2.894,-0.185,-1.799,0.487,-0.324,-0.71,3.209,-0.216,-0.484,-1.073,1.411,0.461,-0.252,0.658,-0.018,-0.556,-0.267,0.331,-1.502,2.11,1.688,-0.321,-1.228,0.025,0.265,-1.045,-0.118,-0.225,-1.079,0.704,-1.822,-1.358,0.461,1.84,1.682,-0.153,-3.073,0.912,-0.728,-1.847,-0.378,0.408,1.291,1.22,1.407,-0.76,2.037,0.429,-0.694,-0.042,-1.473,0.888,-2.095,-0.321,0.056,-0.115,0.322,-2.67,-2.263,0.242,1.192,0.936,0.668,-1.138,2.051,-0.428,0.116,-1.045,-1.692
-0.172,-0.861,0.158,-2.337,-0.012,1.344,-0.021,-0.759,-1.828,-0.897,-0.399,1.255,-0.501,-0.41,-2.784,-0.101,0.264,-1.468,0,-2.118,-0.832,-0.672,-0.131,-0.511,0.447,-0.221,-2.829,-1.175,0.018,0.964,1.678,-0.789,0.1,2.383,-1.018,-1.205,0.093,1.454,-0.388,0.867,-1.067,-0.343,0.872,1.082,0.794,-0.569,0.575,0.976,-0.128,0.761,0.645,-0.151,-3.41,1.083,1.4,-1.075,0.817,0.82,-1.323,0.424,0.535,-3.688,1.489,-0.347,-3.021,1.459,1.211,-0.918,1.377,0.443,0.306,1.961,0.51,1.506,0.879,1.588,1.823,-1.171,-1.025,-1.471,0.855,-2.138,-0.982,-0.332,-0.743,1.678,0.122,-0.928,-0.533,-1.259,-1.53,2.803,0.878,-1.694,-1.345,-3.034,1.183,1.051,-0.47,0.126
-1.004,-1.399,0.816,0.831,0.892,0.759,1.17,-0.55,0.375,1.598,-0.79,-0.352,0.821,-0.725,-0.749,-1.747,-1.507,-0.557,-0.219,-1.032,0.643,-0.585,0.825,-0.193,1.636,-0.888,-0.098,-0.532,-0.646,-0.543,0.199,1.327,-0.272,-1.464,0.65,-1.732,-0.957,1.703,-1.705,1.115,2.049,-2.15,0.147,0.757,0.546,0.392,0.004,-0.29,1.077,-0.766,-0.565,1.26,-0.659,-0.634,2.844,1.05,-0.434,-0.779,1.553,-1.201,-0.288,0.182,-0.811,0.422,-0.46,0.373,-0.881,0.908,0.691,-0.346,-1.019,-0.415,-1.099,-0.236,0.267,-1.02,1.205,0.099,-2.161,0.356,0.573,-0.621,-0.829,0.408,-2.092,0.032,-0.14,0.566,-1.115,0.484,-2.548,2.431,-0.258,-0.435,0.962,-2.114,1.745,-0.411,-1.483,0.84
-1.16,-1.171,0.692,0.146,0.815,0.027,-0.902,2.14,2.638,-2.014,-2.786,0.306,0.795,0.264,1.785,-1.886,-0.355,-2.087,-0.415,-2.357,-0.11,-0.051,-1.046,-0.874,1.463,0.114,0.927,-0.004,-0.238,-1.935,0.956,2.205,0.972,-0.598,-1.253,-0.678,-0.043,-0.454,0.584,-0.09,2.27,-1.163,0.498,-0.316,-0.002,-0.7,-0.68,-1.156,1.957,2.423,-1.782,-1.033,0.607,0.346,-0.641,-1.813,0.393,-1.216,-1.21,-0.735,1.953,1.073,-1.096,0.52,2.503,0.52,-0.051,1.266,-1.984,0.142,-2.128,-0.624,-0.497,-1.25,1.614,1.331,0.01,-0.591,1.199,-3.064,-2.661,-0.958,1.712,-0.836,0.646,0.109,0.645,1.466,0.74,-0.204,-0.708,0.826,1.744,-0.206,1.251,1.625,1.503,-0.111,-0.008,-1.283
-0.198,-1.538,-0.46,0.72,-0.045,0.973,0.208,1.312,-1.371,0.571,2.542,1.753,-0.07,1.458,-1.692,0.803,0.896,-0.656,-0.326,0.532,0.632,-1.073,0.239,-0.613,-0.029,0.71,-1.657,-1.236,-0.674,-2.535,1.823,-0.191,1.725,1.224,-0.192,-2.44,0.827,0.001,0.31,0.557,1.526,1.609,-1.552,-0.337,-0.655,-1.116,-0.67,1.014,0.633,-0.728,1.836,0.038,1.2,1.183,0.143,1.095,0.484,1.235,-0.665,0.632,-1.515,1.987,-1.233,0.822,0.202,2.703,-0.963,1.812,0.651,2.091,-1.315,-0.627,2.555,-0.801,-0.117,1.919,0.495,-0.549,0.575,-0.9,0.704,-0.685,-0.471,0.578,0.559,-0.948,-1.881,-0.719,-0.763,2.027,-0.002,1.269,0.508,1.485,-2.627,2.506,0.144,0.143,1.109,0.055
-0.303,-1.176,-1.845,0.352,-0.335,1.064,-2.402,-1.118,-0.03,-1.404,1.616,-1.093,2.162,0.871,-0.759,-0.876,1.731,0.474,-1.151,0.901,1.029,-1.872,1.473,-0.499,0.545,-0.027,-0.348,0.699,0.419,-1.129,-0.853,1.849,0.88,-0.987,-0.664,-1.354,2.198,-0.77,1.751,-1.977,-0.447,-0.329,-1.199,-0.238,-0.864,-0.186,-0.916,0.153,1.702,-1.145,-0.509,-0.949,0.129,-1.202,-0.802,-0.2,2.944,2.856,0.695,-1.066,-0.412,2.403,0.315,0.601,-1.246,-1.517,0.477,1.632,-0.209,-1.119,-1.712,0.386,-0.011,-0.5,-2.477,0.585,0.311,-0.236,1.375,0.942,-2.39,-2.254,-4.11,0.798,0.694,-1.878,1.694,-0.881,2.049,2.098,-0.85,2.022,0.458,-0.445,-1.131,0.302,2.564,0.332,0.312,-0.031
