Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,-0.0278552136894391,0.102022091896894
1,3,0,-0.0202625641151175,-0.0811391372980448
1,4,0.136472013313164,-0.0117165570346028,0.108181094232572
1,5,0,0.049798567278334,0.00785943639845186
1,6,0,-0.0616229284899003,-0.142479964994038
1,7,0,-0.0513640319680133,-0.0278500543974997
1,8,0,-0.0315031606465756,0.0164534532238679
1,9,0,0.0170633867053109,0.0423617289882309
1,10,0,-0.060605688615355,-0.0800682590797013
1,11,0,-0.0140599331624202,0.00541244570667582
1,12,0,0.00685177030696714,0.00822970516013044
1,13,0,0.0727010263147981,0.0621277360752632
1,14,0,0.000863030674173687,0.108184443752135
1,15,0,-0.0391154730388645,-0.0417926005116588
1,16,0,-0.0206602175051153,-0.0861541146312969
1,17,0,0.0361463791506862,0.000896896938143873
1,18,0,-0.0173765809992105,-0.268893381926482
1,19,0,-0.0664819201535924,-0.101749655256705
1,20,0,0.062664453319538,0.0926334257825921
1,21,0,0.00144511784839399,0.00168180833890023
1,22,0,0.0323532806969442,0.0608872913468541
1,23,0,0.00417786982963039,0.0741135700471128
1,24,0,0.0452231865317453,0.104654163904255
1,25,0,0.0502436613176407,-0.0858754200752555
1,26,0,-0.106656303725363,0.140478525547084
1,27,0,0.00334781419687331,0.00329502112094225
1,28,0,-0.00689434073631396,-0.1424911866076
1,29,0,0.0498922973722022,-0.0697468761040841
1,30,0.138290875097267,-0.00764372962834892,0.117653752253708
1,31,0,0.0863707371333045,0.0907408986671524
1,32,0.136199947467167,0.0804865862296026,0.136130117005103
1,33,0,0.0103124572697188,-0.0510891715645317
1,34,0,0.00294531198626942,-0.0227178187066503
1,35,0,-0.0857938286711659,0.0210391955687792
1,36,-0.135124358734737,-0.0217837601556129,0.0901129923690789
1,37,0,0.00687951758611537,-0.0868373993307453
1,38,-0.132497302986457,0.0223045211555533,0.0866898069406172
1,39,0,-0.00844069966714269,0.0231146220554813
1,40,0,0.0319449193508538,0.0022522249225391
1,41,0,-0.0258051230593337,0.0251931535045892
1,42,0,0.0117269300016748,0.0873172329507991
1,43,0,0.0141104519201237,-0.186411825203717
1,44,0,0.00340348038755396,-0.0782971501747546
1,45,0,-0.0447329248454,0.0559710365030743
1,46,0,0.0967317964426436,0.0192755393844989
1,47,0,0.013128853902633,0.0412352560684722
1,48,0,0.02860136555203,-0.0661852267540296
1,49,0,-0.0203324601045569,-0.122300356518943
1,50,0,0.0189424422474853,-0.136069562198968
1,51,0,0.0372674849625731,0.140896797054661
1,52,0,0.0251413823576556,-0.107453185656123
1,53,0,0.0342374425082008,-0.08267847549681
1,54,0,0.0117868303858477,0.133441096958841
1,55,0,-0.037423444025572,-0.126505745161845
1,56,0,-0.00327796258548351,-0.128117201687041
1,57,0,-0.025107543072867,-0.193680661903154
1,58,0,0.0481756259369683,-0.0252986688663668
1,59,0,0.0283281333141195,-0.176041491013225
1,60,0,-0.10991317801078,-0.0498718689362968
1,61,0,-0.0339685476262107,-0.0323781536483892
1,62,0,-0.11884119546571,0.0615671548085455
1,63,0.137073929741608,0.043282099723806,0.0894854068534808
