Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,0.102022091896894
1,3,0,-0.0811391372980448
1,4,0.136472013313164,0.108181094232572
1,5,0,0.00785943639845186
1,6,0,-0.142479964994038
1,7,0,-0.0278500543974997
1,8,0,0.0164534532238679
1,9,0,0.0423617289882309
1,10,0,-0.0800682590797013
1,11,0,0.00541244570667582
1,12,0,0.00822970516013044
1,13,0,0.0621277360752632
1,14,0,0.108184443752135
1,15,0,-0.0417926005116588
1,16,0,-0.0861541146312969
1,17,0,0.000896896938143873
1,18,0,-0.268893381926482
1,19,0,-0.101749655256705
1,20,0,0.0926334257825921
1,21,0,0.00168180833890023
1,22,0,0.0608872913468541
1,23,0,0.0741135700471128
1,24,0,0.104654163904255
1,25,0,-0.0858754200752555
1,26,0,0.140478525547084
1,27,0,0.00329502112094225
1,28,0,-0.1424911866076
1,29,0,-0.0697468761040841
1,30,0.138290875097267,0.117653752253708
1,31,0,0.0907408986671524
1,32,0.136199947467167,0.136130117005103
1,33,0,-0.0510891715645317
1,34,0,-0.0227178187066503
1,35,0,0.0210391955687792
1,36,-0.135124358734737,0.0901129923690789
1,37,0,-0.0868373993307453
1,38,-0.132497302986457,0.0866898069406172
1,39,0,0.0231146220554813
1,40,0,0.0022522249225391
1,41,0,0.0251931535045892
1,42,0,0.0873172329507991
1,43,0,-0.186411825203717
1,44,0,-0.0782971501747546
1,45,0,0.0559710365030743
1,46,0,0.0192755393844989
1,47,0,0.0412352560684722
1,48,0,-0.0661852267540296
1,49,0,-0.122300356518943
1,50,0,-0.136069562198968
1,51,0,0.140896797054661
1,52,0,-0.107453185656123
1,53,0,-0.08267847549681
1,54,0,0.133441096958841
1,55,0,-0.126505745161845
1,56,0,-0.128117201687041
1,57,0,-0.193680661903154
1,58,0,-0.0252986688663668
1,59,0,-0.176041491013225
1,60,0,-0.0498718689362968
1,61,0,-0.0323781536483892
1,62,0,0.0615671548085455
1,63,0.137073929741608,0.0894854068534808
1,64,0,-0.0952226178338611
1,65,0,0.0254087272528859
1,66,0,-0.0237978669175793
1,67,0,-0.0422964195644488
1,68,0,0.110739630891947
1,69,0,-0.190541185643482
1,70,0.142581417908052,0.130786146350259
1,71,0.133769305663838,0.0623078796965215
1,72,-0.141484648410532,0.038587061014113
1,73,0,0.0593109034399179
1,74,0,0.0867544098384737
1,75,0,0.0653037183907546
1,76,0,-0.0127797246688489
1,77,0,0.083795960238179
1,78,0,0.0923231168162532
1,79,0,-0.0629600383877792
1,80,0,0.0609395689458527
1,81,0,-0.0845562038907907
1,82,0,0.141970027138847
1,83,0.142924089441823,0.00673134047922122
1,84,-0.139336597436455,0.0349540711880192
1,85,0,0.0436720017542858
1,86,0,0.146473381823025
1,87,0,-0.0272737068927441
1,88,-0.138510475224094,-0.22100104798157
1,89,-0.127441721545795,0.0848260953665188
1,90,0,0.139020929534801
1,91,0,-0.372590365355986
1,92,0,-0.0866406201765351
1,93,0,-0.0922420615548869
1,94,0,0.185622083633801
1,95,-0.134521798590348,0.00702726928639473
1,96,0,0.152153348104228
1,97,0,0.0369617880962489
1,98,0,0.0235093327909599
1,99,0,-0.0898036872034264
1,100,0,0.146522932092319
2,1,0,0.126948384087163
2,2,0,1
2,3,0,-0.117570448108513
2,4,0,0.213564446454878
2,5,0.136418276820124,-0.0692307824464269
2,6,0,0.0291061795161307
2,7,0,0.210545132766502
2,8,0,-0.00371466825287761
2,9,0,0.0187215450041878
2,10,0,0.111747027742536
2,11,-0.127237091720241,-0.113052154213689
2,12,0,-0.108536158023936
2,13,0,0.170738868736395
2,14,0,-0.0990244645395186
2,15,0,-0.0514144559082712
2,16,0.13062968430402,0.109275643355034
2,17,0,-0.0361315432379678
2,18,0,-0.142859265231367
2,19,0,0.167311334132886
2,20,0,-0.0706754869818852
2,21,0,0.119044717142703
2,22,0,-0.253046026865604
2,23,0,-0.0306829652518061
2,24,0,0.0950462070479888
2,25,0,0.0216558419842298
2,26,0,-0.0542374751085855
2,27,0,-0.0100819133460943
2,28,0,0.0499728899347763
2,29,0,-0.0658120033215382
2,30,0.131057894929511,-0.00138069884479633
2,31,0,-0.157104134705128
2,32,0,0.229244484842845
2,33,0,-0.027010073198906
2,34,-0.127726056826536,-0.00745571406440324
2,35,-0.147917732546526,-0.0303547402060742
2,36,0,0.0220876633737418
2,37,0,-0.114580897251267
2,38,0,0.0827788267044101
2,39,0,-0.184379345729449
2,40,0,-0.141222461791233
2,41,0,0.134967455821194
2,42,0,-0.165671681110195
2,43,0,-0.0687499561488513
2,44,0,-0.0291268523415915
2,45,0,0.0110310316586853
2,46,0,-0.00620076910222314
2,47,0,0.103375356744645
2,48,0,0.0681127790591924
2,49,0,0.0971847779729726
2,50,0,-0.126914981572118
2,51,0,-0.276929498458112
2,52,0,-0.0403117186598729
2,53,0,0.0885373469269245
2,54,0,0.117924846516505
2,55,0,0.0421079947843516
2,56,0.120329571557606,-0.0668245660239137
2,57,0,0.148677122341852
2,58,0,-0.0882062583063634
2,59,0,-0.282287899629375
2,60,0,0.100539437061659
2,61,0,-0.0567020369972136
2,62,0,0.19757654797427
2,63,0,0.201988618367418
2,64,0,0.0755477474150868
