V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.254,-2.142,1.079,-0.673,-2.146,1.036,0.827,-0.283,1.005,-0.884,-2.585,-1.057,-1.866,1.412,0.739,0.193,0.179,1.514,-1.561,0.471,0.825,1.111,-2.045,-2.199,-0.046,0.798,0.688,0.527,0.243,-0.542,0.271,1.332,-0.523,1.838,0.565,1.457,1.51,-1.162,1.175,1.327,0.352,0.791,-0.941,0.491,1.347,-0.14,-1.011,1.07,-1.555,0.253,1.39,-0.929,-1.541,1.464,-1.976,0.187,-1.33,-1.913,-0.209,2.283,-0.081,-0.138,-1.216,0.254,0.399,0.983,0.224,-0.103,0.664,0.248,2.311,0.965,-0.579,-1.212,-0.993,1.016,-2.386,0.723,-1.806,3.073,0.465,0.465,1.066,3.229,0.317,0.431,2.026,-0.58,-1.221,-1.66,2.325,0.881,-1.473,-0.312,-2.634,0.437,0.321,1.361,-0.768,1.163
-0.847,1.341,-1.351,-0.738,-1.495,1.46,-0.095,-0.114,2.155,0.491,0.102,-0.804,-0.282,-0.927,0.228,0.777,-1.923,0.811,0.928,-1.462,-1.509,-1.56,0.643,0.547,1.206,0.395,1.628,1.487,-1.886,0.162,0.559,0.232,-0.648,-1.212,-0.611,0.771,-1.402,-0.049,-3.259,1.128,1.425,-0.636,1.397,-1.133,0.717,-0.053,-0.994,0.406,1.89,0.838,1.016,-0.314,1.59,1.686,0.395,0.688,-0.187,-4.265,2.279,0.417,-1.561,0.083,1.618,2.308,1.357,-0.922,2.563,0.193,0.425,0.922,0.741,-0.717,0.138,-0.107,-1.96,0.447,0.987,-0.634,-0.243,1.426,-0.356,0.452,-3.691,-0.817,0.301,1.846,0.539,2.586,1.477,0.039,1.395,-0.879,-0.071,0.21,-1.118,0.321,0.698,2.479,0.497,-1.836
0.335,-1.238,-1.213,1.134,-0.879,3.01,1.206,-0.463,-1.118,-0.674,-0.443,1.102,-1.721,3.349,0.829,-0.398,0.142,-1.34,-0.383,-1.006,-0.172,0.167,1.322,-0.613,0.744,-1.218,-2.366,0.785,-0.419,-0.312,0.816,0.93,-0.226,1.158,1.813,-1.962,-0.941,-1.558,-1.944,0.526,-0.29,0.703,-0.978,-0.299,-1.893,-1.673,0.449,0.068,0.621,0.496,0.819,-2.405,1.302,-1.566,1.37,-1.148,0.759,-1.021,2.546,-0.214,0.897,-0.808,-1.128,-0.878,-0.163,-0.036,1.077,0.433,1.51,-0.879,0.629,-0.134,-0.543,-1.946,2.331,-0.087,0.003,2.381,1.333,-0.457,-0.755,-1.382,2.043,-0.84,-0.568,0.314,-2.373,-0.111,1.608,1.403,-0.686,-0.284,0.625,-0.832,0.02,0.556,-0.582,0.456,-1.296,-0.343
0.045,0.638,2.386,-0.613,-1.726,-0.186,3.962,-2.237,1.014,0.346,-0.465,-2.058,2.28,1.207,0.093,-0.408,0.613,0.507,-1.735,-0.809,-0.875,0.543,-1.353,-0.667,0.287,-0.111,-1.945,0.211,1.204,-1.721,-0.578,-0.224,-1.992,-0.744,1.839,0.273,-1.021,0.368,-1.385,-0.446,-0.78,0.453,-0.086,-0.52,2.624,2.249,-0.047,-0.423,1.105,-2.279,-1.449,0.932,-0.176,0.937,0.076,2.406,1.197,-1.685,-1.586,1.22,-0.148,0.386,-1.251,-1.566,1.238,0.282,0.226,1.974,0.065,-0.181,-1.411,1.211,-0.596,1.061,0.085,1.993,-3.444,0.29,-0.879,0.902,1.075,-0.034,0.236,1.044,1.944,1.949,-1.864,0.287,-0.527,-0.727,1.262,1.513,2.113,1.762,-0.973,-1.33,-1.428,-1.013,-0.242,2.213
1.075,-1.02,0.327,1.492,-1.915,-2.178,-0.764,0.299,0.203,-1.376,0.884,0.095,-0.103,1.219,-0.543,-0.572,-0.122,-0.767,-1.195,2.089,-0.96,0.205,-2.109,-0.016,1.713,0.318,-2.145,2.268,-0.07,-1.321,2.539,-0.855,-0.223,0.609,0.459,0.524,-1.891,-1.426,-1.071,-1.366,0.602,0.872,-1.078,-0.123,-2.606,-1.119,0.176,-0.058,1.146,0.265,-0.805,-1.684,0.077,0.793,-0.991,-1.878,-0.413,-1.964,-0.659,1.959,-0.09,1.077,-2.285,-0.578,1.845,-1.427,-1.083,-0.029,0.733,0.748,1.831,0.905,0.492,2.043,-0.513,-1.477,2.204,-0.394,1.191,-0.871,-0.334,0.209,1.065,1.674,1.04,0.58,2.065,-0.605,1.154,0.263,-0.047,0.735,1.009,1.262,-0.768,0.906,1.221,-1.266,-0.617,-0.757
-1.319,-2.702,-0.446,-1.537,0.475,0.385,-2.565,0.993,1.216,-0.658,0.591,1.492,-1.793,-0.018,1.572,0.026,-0.789,1.569,1.917,0.765,-2.751,1.155,-1.03,2.878,-0.991,-0.096,3.917,-1.45,-0.744,-1.458,0.483,-0.9,0.694,0.339,0.416,-0.359,-0.222,-1.143,2.131,1.674,0.839,0.227,0.274,0.045,0.066,-0.654,-0.486,-0.769,0.862,-0.708,1.332,2.251,0.923,1.95,0.491,-0.619,-0.844,0.141,0.52,-1.361,-0.054,-2.308,2.403,-1.146,-0.126,2.359,0.965,0.338,-1.251,-1.924,-0.365,0.017,1.983,-0.616,2.076,-1.225,-1.682,-1.062,0.636,0.778,-0.944,-0.173,-0.9,1.094,-0.012,1.402,1.114,-2.192,-2.686,1.302,0.702,-0.315,-0.235,-0.126,0.256,0.117,0.953,0.064,0.436,1.269
-0.127,0.755,-0.201,-0.364,-1.429,0.856,-1.504,-1.255,-1.081,2.245,1.2,-0.418,4.082,0.739,2.326,0.002,1.236,1.218,0.438,-1.257,-0.494,0.421,0.743,0.272,1.413,-1.803,-2.201,0.289,1.802,-1.484,1.501,-0.065,0.045,0.039,1.364,-1.686,-2.909,2.317,-2.569,-0.617,0.452,-0.142,0.249,0.656,-0.843,3.377,1.427,0.035,-0.445,1.588,-0.483,-1.166,2.079,1.926,0.952,1.779,0.411,0.578,-1.567,-2.266,0.705,-2.086,0.751,1.293,0.166,-0.942,-1.181,0.094,-0.703,-0.893,-0.346,3.468,0.08,1.294,1.341,-2.082,0.979,-0.682,0.378,-1.307,0.55,0.955,-1.19,-1.211,-2.043,1.13,1.375,-0.196,0.404,0.046,1.905,-0.164,0.254,0.182,0.864,-0.322,1.293,-1.611,-0.25,-0.093
-0.223,-1.218,-1.103,0.668,0.746,-1.578,0.471,-1.316,0.463,0.505,1.176,0.659,0.431,-2.789,0.036,0.482,-1.156,3.075,-0.983,-1.175,0.422,-0.633,0.105,2.41,-3.419,1.383,-0.521,-0.671,0.55,-0.499,0.193,0.111,0.679,-1.044,0.34,2.435,0.76,-2.971,0.099,0.411,-0.552,-1.447,0.199,-2.268,-1.688,1.563,-0.525,0.978,-2.211,-0.35,0.788,0.095,-1.669,0.845,-0.437,0.32,-2.643,1.632,-0.493,0.379,1.937,1.162,2.651,0.024,0.049,1.99,-1.08,1.57,-0.387,-3.062,1.421,-0.224,1.891,-0.729,-1.513,2.254,1.173,0.569,-0.79,-0.617,-1.56,-0.169,0.582,-0.019,1.648,-0.46,-1.095,-0.231,-1.991,-0.31,1.31,-0.846,0.336,-2.169,0.92,-0.299,-0.576,0.759,3.662,0.064
0.52,-0.065,2.04,2.181,-0.576,0.716,-0.331,-0.491,-0.116,0.468,-2.559,-1.095,-0.346,0.665,-0.377,-0.583,0.645,-3.212,-1.775,0.117,2.263,-0.312,1.855,-0.647,-0.842,0.467,0.892,-0.649,2.343,-0.421,-0.007,1.689,-2.584,-0.947,0.034,0.883,0.357,-1.223,0.64,-0.207,-0.954,0.072,1.87,-2.781,-0.203,-1.5,-0.339,-0.515,-1.423,-0.268,1.177,-2.102,2.481,1.197,0.629,-0.814,1.42,0.475,-0.631,3.443,-0.937,-1.545,0.611,0.181,1.615,1.276,-1.646,-3.609,-1.403,2.517,-1.901,-1.972,0.748,1.4,1.413,-1.045,0.445,-1.499,-0.448,0.856,-0.155,-0.144,2.284,-1.558,0.74,0.477,-0.981,1.385,-1.541,-0.923,0.855,0.594,-0.413,1.302,-1.277,2.176,-0.032,-0.357,0.437,1.09
-0.128,0.15,-0.815,0.375,-1.189,0.252,-0.752,-0.71,-2.067,-0.401,-0.813,-1.72,-1.816,0.445,2.056,0.029,-1.048,-0.444,0.272,0.27,1.84,0.842,-1.473,-1.135,0.124,0.922,-2.676,-0.209,1.074,0.283,0.956,-0.462,1.081,-0.22,-2.175,-0.68,-1.324,-0.574,-1.684,-0.844,-4.103,0.454,1.113,1.54,0.66,0.779,0.085,1.753,-0.679,1.92,-0.53,0.617,-0.175,-0.183,1.536,0.176,1.27,-1.037,0.504,-0.115,1.815,1.973,-0.916,-1.189,-0.066,-1.706,1.865,-0.086,0.452,-0.13,1.317,0.961,2.234,-1.058,-1.131,2.453,0.226,-0.625,-0.078,1.329,0.877,-0.742,3.88,-1.34,1.279,0.734,0.947,-0.35,-0.028,0.349,-2.798,-1.794,-1.895,0.03,0.836,-1.144,-1.55,-0.519,-0.148,-1.945
