V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.642,0.477,2.371,-0.781,0.913,-2.633,0.933,-2.854,0.301,-0.099,-0.14,-0.195,2.816,-0.197,-1.888,1.677,1.083,0.5,-1.633,-1.539,1.266,-0.103,1.994,-1.401,0.942,1.186,1.894,-0.196,1.389,-0.015,-0.475,0.472,-1.475,0.18,0.326,-1.297,0.565,1.733,-0.773,1.289,0.759,-1.215,1.105,3.698,0.593,0.136,-0.757,0.071,-0.207,0.415,-0.435,-1.106,-0.127,0.997,0.513,-0.831,3.803,-1.015,-1.952,0.768,0.887,-1.727,1.756,2.124,-0.368,1.006,0.779,-0.049,0.202,-1.225,-0.23,-0.584,-2.195,1.221,-1.511,0.333,1.237,-0.153,1.012,0.141,-1.568,-0.628,0.369,-1.468,0.894,0.391,-0.559,-2.596,-0.134,0.521,-0.328,0.466,0.19,-0.634,-0.704,-0.149,-2.01,-0.565,-0.025,0.111
-0.219,0.169,-1.685,1.5,1.395,0.21,0.963,-1.805,-1.536,1.816,-2.309,1.026,-0.071,-1.406,0.888,-1.583,0.987,0.872,0.848,0.973,0.027,-0.641,-0.657,1.9,-0.133,-0.588,-2.045,0.648,0.875,-0.818,3.109,-0.91,-0.865,1.577,-1.465,0.159,-0.619,1.886,0.062,0.578,2.18,-1.031,1.863,-2.708,-1.555,-1.102,-0.825,-0.401,0.176,-0.968,0.68,1.673,-4.085,0.373,-1.58,-2.012,0.501,1.352,0.813,-1.372,0.644,0.199,0.94,-1.043,0.422,-1.453,-2.243,-0.168,-2.23,1.199,-0.141,-0.321,0.609,0.263,0.054,-0.25,0.104,-2.889,-2.315,1.139,-0.94,-0.13,-2.538,1.071,-0.97,0.612,-1.384,-0.411,-3.57,0.659,-1.1,1.076,-0.961,0.391,0.019,0.069,-1.658,0.374,-0.179,-1.674
0.079,-1.912,1.03,-1.201,-0.736,1.606,1.265,0.729,2.334,0.315,-0.581,0.364,-1.841,-1.694,-1.008,1.03,-1.142,-0.476,-2.402,-2.37,-2.795,0.822,1.514,1.981,-1.81,-2.906,-0.441,-0.506,-1.27,-0.33,0.1,-0.978,-0.102,-2.363,-2.194,-1.683,0.977,1.105,0.451,1.036,-0.814,-0.105,0.393,-0.377,0.838,0.369,1.621,1.55,-1.453,1.497,-0.27,0.667,-1.321,0.683,0.412,-0.494,1.906,-1.148,1.597,-0.02,0.595,-0.342,-0.002,0.634,0.294,2.385,0.108,1.154,-0.098,-0.326,0.676,1.03,-1.373,-0.477,0.604,-4.554,1.46,0.726,2.162,3.472,0.067,0.423,-0.084,-2.729,1.208,1.002,0.471,0.383,-0.9,1.339,1.512,-1.413,-1.62,-0.286,0.667,-1.703,-1.063,-0.723,0.327,1.119
1.48,0.375,0.684,3.683,-0.766,0.061,-0.087,0.96,1.835,1.571,0.308,1.731,-0.022,-2.377,-0.15,-1.267,-0.075,-1.506,0.126,1.004,2.123,0.411,-2.333,-2.555,1.297,-1.372,-2.349,-0.073,0.866,-0.113,-1.951,2.254,1.173,0.422,0.068,0.864,-4.076,0.1,1.483,-0.594,-1.251,-0.642,3.371,-0.174,3.588,-0.473,-0.646,-0.104,1.369,0.753,2.571,0.464,0.29,0.712,0.237,0.214,-2.127,3.135,0.771,-1.956,0.762,1.558,2.975,2.101,1.478,-0.318,0.265,-0.346,-0.054,1.818,-0.303,1.503,1.355,1.346,-0.735,0.404,-0.28,-2.454,0.385,-0.931,-1.705,-1.121,0.018,0.592,1.649,-0.486,-1.217,0.432,-0.621,-0.838,0.141,-0.426,0.564,0.48,1.768,-0.721,-1.756,-3.155,1.399,-1.384
1.104,0.192,-0.738,-0.329,1.922,-0.996,0.713,0.969,-0.271,-0.068,1.054,-0.527,2.637,-2.505,1.151,-0.965,0.981,-1.187,-0.842,0.406,-2.561,2.232,0.078,-0.575,0.468,0.747,-1.189,-1.945,-1.458,-1.733,0.561,-0.106,-1.493,2.442,1.222,0.389,-1.32,1.115,-0.001,0.272,0.288,1.216,-0.518,1.142,1.103,0.381,-0.171,-1.062,-0.005,1.259,0.575,1.202,-0.297,0.508,-0.75,-0.018,0.238,0.576,-1.555,-0.012,1.92,-0.735,-0.024,0.803,1.293,-1.325,0.857,1.115,-1.289,0.707,-1.389,-3.982,1.257,1.034,1.312,1.73,-0.2,-1.795,-0.804,-0.469,-0.764,1.521,0.82,-0.525,-1.881,0.353,-1.385,1.191,0.345,-0.64,-1.156,1.722,1.706,-0.286,-0.367,0.305,0.091,-0.629,-1.496,-0.767
0.924,1.075,-1.393,-0.464,1.739,-0.334,-1.857,1.457,2.293,-2.052,3.082,4.274,0.894,1.461,-1.17,-0.62,-1.95,1.425,-0.92,-1.434,-0.375,-0.467,-1.577,0.97,-0.297,0.995,0.766,-0.261,2.146,-0.088,1.985,-2.154,-2.16,1.279,0.583,1.1,-1.175,0.225,-0.556,-2.584,-1.066,-1.158,1.953,-0.063,-1.411,0.697,0.602,1.477,-1.217,0.478,0.912,0.114,-2.044,0.771,-2.028,1.725,0.525,-1.198,-1.162,0.2,1.251,0.035,0.743,0.543,1.163,-0.8,-0.156,0.249,-2.021,2.787,-1.5,-1.416,0.647,0.761,2.973,0.277,1.125,-1.962,1.377,-0.37,-0.042,-0.741,1.438,-1.044,0.324,-1.113,-1.532,-1.523,1.649,0.582,0.555,0.769,1.07,0.194,2.141,0.408,-0.375,0.716,-2.446,1.812
-0.115,-0.753,0.694,-0.124,-3.54,2.128,0.576,0.545,1.237,1.388,-0.182,-1.478,0.355,1.959,0.879,-1.822,1.3,-0.274,1.371,2.41,1.322,1.165,-1.08,1.893,-0.154,-0.945,1.081,0.413,-0.495,-0.71,1.716,1.512,0.778,0.278,0.107,-0.069,0.909,-0.379,0.462,0.677,-0.172,0.944,-0.419,-0.147,-0.324,-0.399,-0.522,1.568,-0.988,-0.902,-1.356,-0.734,0.596,0.682,1.014,-0.673,-1.855,1.875,0.167,0.944,-2.523,-2.288,-0.461,-0.982,0.863,0.595,0.046,0.003,0.065,0.873,-0.776,-0.44,-0.236,-1.739,2.925,1.086,0.68,0.816,-0.279,-0.113,-2.096,0.949,-2.759,0.13,1.318,-0.815,2.705,0.189,0.076,-1.072,-0.442,-1.318,0.296,2.29,0.308,2.361,0.96,-0.488,-1.445,-0.483
-1.965,0.381,-1.059,-1.083,-1.029,0.025,0.552,0.403,-2.77,1.141,-1.49,-0.183,1.355,0.691,-1.06,0.334,-0.367,0.181,2.349,1.901,-0.62,0.245,0.921,-0.079,1.326,1.387,2.541,0.203,1.067,0.441,-0.401,1.269,-2.259,-1.449,0.915,-0.074,-1.171,0.029,-0.55,0.063,-0.718,-0.955,-0.001,0.437,1.076,2.166,1.734,1.933,1.405,-0.343,-1.114,-1.461,0.672,0.235,0.662,0.086,-0.461,-0.288,-0.581,-0.35,-1.712,1.692,0.617,-0.69,0.99,0.366,-0.159,0.559,-1.529,-0.354,0.435,0.273,0.059,-0.562,1.784,2.423,-0.406,0.617,0.45,-1.229,0.862,2.28,-0.645,-0.45,-0.337,1.693,1.522,-0.763,-2.307,0.129,-0.418,-1.324,0.461,-1.435,-0.266,-0.636,-0.408,-0.35,0.374,0.393
1.328,-1.082,-1.656,-1.359,-0.687,-2.119,1.782,0.79,-0.573,0.971,-0.403,2.606,-0.019,-1.373,-0.288,-1.451,-0.561,-0.8,1.853,1.312,1.375,-0.098,1.54,0.154,0.785,1.022,-2.879,0.506,-1.857,-0.509,-1.803,0.501,0.581,-0.433,1.885,0.414,-2.309,2.285,-0.931,-1.496,-0.742,-1.582,1.672,2.133,-0.501,1.046,-0.48,-1.897,0.575,0.657,-0.661,-0.485,1.106,-1.502,0.082,-0.863,0.63,3.103,0.838,-1.348,0.744,1.266,-1.121,-0.306,0.678,0.122,1.387,0.646,-2.025,-0.34,1.163,-1.866,1.147,0.753,0.728,0.725,0.458,1.759,1.962,2.046,0.247,0.272,-0.182,0.834,2.848,0.919,-1.795,0.328,-3.017,-1.533,1.597,-0.58,1.092,0.104,0.163,1.649,-2.182,-1.016,0.51,0.99
-0.198,0.196,0.371,-1.341,-1.457,0.905,1.418,0.474,-0.154,-0.532,0.726,1.026,0.846,1.974,-0.514,0.31,-0.881,0.938,1.186,1.275,-1.375,-0.473,-0.939,-0.2,-0.022,-1.846,-0.612,0.232,0.396,2.065,1.802,-1.563,-2.417,-0.706,-1.568,-1.255,-1.21,0.44,-0.593,-0.219,1.688,-0.496,-0.286,-0.907,-1.524,-0.835,2.221,-0.599,-1.664,-2.248,-0.172,-0.316,-0.277,0.901,1.407,0.936,-0.427,-0.443,-2.286,0.056,-0.025,0.043,0.04,-2.141,-1.329,-1.752,0.075,0.397,-1.867,0.358,-0.967,0.834,0.515,0.76,1.01,0.457,-2.613,-0.392,-0.339,-3.074,-0.266,-2.091,0.422,0.188,-1.633,-0.777,-1.181,0.943,-0.756,-0.971,-0.186,-1.066,0.078,-0.351,-1.031,-3.027,-3.14,0.102,-0.102,-1.356
