Var1,Var2,betas_dgp,beta_2x2
1,1,-0.874227673048154,1
1,2,0,0.0100331693232473
1,3,0,0.00935737273336333
1,4,0,0.122998320105954
1,5,0,0.0462509603117527
1,6,0.115947950323213,-0.184110902995504
1,7,0,-0.220327328996365
1,8,0,-0.038999909407002
1,9,0,-0.040009041657568
1,10,0,0.0320454613636888
1,11,0,0.15224873840956
1,12,0,0.0147955940952387
1,13,0,0.102974331937452
1,14,0,-0.0806674473041207
1,15,0,-0.124098233673513
1,16,0,0.136522084780808
1,17,0,0.203583466099327
1,18,0,-0.179797936944876
1,19,0,-0.221975789419763
1,20,0,-0.0209503978151236
1,21,0,0.0349330442133464
1,22,0,0.161974374001105
1,23,0,0.00396701642404697
1,24,0,-0.0106134704012579
1,25,0.118742544185422,0.127110006959918
1,26,0,0.215207965587722
1,27,0,-0.201977811519051
1,28,0,-0.0327592725221117
1,29,0,0.0516607527413363
1,30,0.127038330017933,0.189065767212709
1,31,0,-0.117662436951932
1,32,0,0.103720396398569
1,33,0,0.218625317263981
1,34,0,0.109421096020135
1,35,0,-0.00885209819511296
1,36,0,-0.0793198087445247
1,37,0,0.0529219152531404
1,38,0,0.245668607345281
1,39,0,-0.239870319441365
1,40,0,0.0784204226759316
1,41,0,0.0493220849790492
1,42,0.121554684894543,-0.0440612904006612
1,43,0,0.00635264110263683
1,44,0,0.0764988142532671
1,45,0,0.0245323718402086
1,46,0,-0.0731813310654732
1,47,0,-0.0748247663014483
1,48,0,-0.162914418429834
1,49,-0.117757966473014,0.146466178852876
1,50,-0.120469683925568,-0.213028168049891
1,51,0,0.082208383290878
1,52,0,-0.157378102490037
1,53,0,-0.119304014344222
1,54,0,0.0835035811909052
1,55,0,0.036076836825837
1,56,0,-0.0323469898956891
1,57,0,-0.0194809470203801
1,58,0,0.0278344131795438
1,59,0,-0.0752736716556693
1,60,0,-0.0759393735927062
1,61,-0.111398765505231,0.131089178483515
1,62,0,0.188154160773206
1,63,-0.120928967552902,0.155573244740702
1,64,0,-0.0249618572543963
1,65,0,-0.140843733604111
1,66,0,-0.00743158482450054
1,67,0,0.171093338822246
1,68,0,-0.205150883587838
1,69,0,-0.126857182463605
1,70,0,-0.0513905718439881
1,71,0,-0.0543827903277136
1,72,0,-0.183853522052159
1,73,0,0.075686086415184
1,74,0,0.0555487460937397
1,75,0,-0.101165863686463
1,76,0,0.0232152864248382
1,77,0,-0.0726732778593334
1,78,0,-0.0110285829887272
1,79,0,0.135002385482653
1,80,0,0.248575025074859
1,81,0,0.132218353310846
1,82,0,-0.0447864968285269
1,83,0,0.048828806109134
1,84,0,-0.00414320812881177
1,85,0,0.214571959139818
1,86,0,0.000244082428551523
1,87,0,-0.0857930658450067
1,88,0,0.00489516785883841
1,89,0,0.00171136597123353
1,90,0,-0.0621727246041658
1,91,0,0.114730755060234
1,92,0,0.0893573339825903
1,93,0,-0.0138686214941311
1,94,0,-0.206278662568381
1,95,0,0.156429313780815
1,96,0,-0.121027206755339
1,97,0,-0.139926934500086
1,98,0,0.04044304516443
1,99,0,0.1502573678346
1,100,0,0.124897012975177
2,1,0,0.00824574015142028
2,2,0,1
2,3,0,-0.0823500853386656
2,4,0,0.030400479878953
2,5,0,-0.0309312134222829
2,6,0.120967231211293,-0.139234446995633
2,7,0,0.102396897211825
2,8,0,-0.0335265729116726
2,9,0,-0.015927264160593
2,10,0,0.212072405986462
2,11,0,-0.0372982446921776
2,12,0,-0.025479865511861
2,13,0,0.10229442822016
2,14,0,-0.0298439864854932
2,15,0,-0.118249454793032
2,16,0,0.137333426491253
2,17,0,0.0286100505322866
2,18,0,0.130638081599027
2,19,0,0.128126401540909
2,20,0,0.00270833873972656
2,21,0,-0.20294335785571
2,22,0,-0.0271204943724925
2,23,0,-0.248192081936977
2,24,0,-0.308813230712269
2,25,0,0.0549695946380206
2,26,0,-0.0842675798184692
2,27,0,0.0467711958284596
2,28,0,-0.211198446087615
2,29,0,0.0646888315251365
2,30,0.132537703315478,-0.00190030764694788
2,31,0,-0.192823455170608
2,32,0,-0.0359222947069627
2,33,0,0.211330193899663
2,34,0,-0.00653709974989871
2,35,0,0.0423697160004519
2,36,0.117852315281708,0.00990735210358552
2,37,0,0.00422341576882201
2,38,0.13617476976243,0.00248435946198388
2,39,0,-0.00748811623263838
2,40,0,0.155155885321831
2,41,0,0.0555077972883933
2,42,0,0.176932448289518
2,43,0,-0.0681534818660077
2,44,0,0.0038664838208368
