V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.514,2.304,-0.535,-1.788,-1.571,1.446,1.124,0.955,2.088,1.12,-0.917,-3.04,-1.08,-1.791,-0.624,-0.413,1.22,0.997,0.041,-2.959,1.866,0.178,0.04,0.853,0.795,1.386,-0.943,0.713,-1.525,0.666,0.111,1.776,-1.265,1.808,-2.856,-1.364,-0.602,-0.207,0.329,0.277,0.582,0.024,-2.57,-0.818,1.346,-0.414,1.112,0.478,0.324,-1.673,0.084,0.643,0.453,-1.513,1.038,1.357,1.352,0.951,-2.233,0.081,-0.159,-0.704,0.108,0.512,-1.659,2.268,-0.386,-0.666,0.826,1.206,-1.524,0.78,0.943,-0.157,-0.006,-0.56,-3.492,1.857,-0.851,-0.089,0.459,-0.231,-1.312,-0.576,-0.282,-1.115,0.606,-0.115,1.126,-0.539,1.149,0.893,1.024,-0.144,3.33,1.448,-1.602,-1.206,1.97,1.841
-0.531,-0.759,-0.151,0.206,1.906,0.299,-1.921,-1.278,-0.154,0.497,-0.167,1.75,1.259,0.422,-1.451,0.236,-1.361,0.976,-0.89,-0.485,-0.704,2.545,1.024,0.199,-0.631,0.335,-2.118,-0.097,0.116,1.096,-1.466,0.876,1.657,-3.287,-1.491,-1.155,0.459,-0.278,0.492,0.439,-1.024,0.323,0.026,0.25,-1.438,1.422,-1.049,-0.258,-0.432,1.88,-0.444,-0.13,-1.075,0.698,1.248,-2.593,-0.802,-1.259,1.93,1.139,0.374,0.809,-1.634,0.483,-1.066,-2.574,1.096,1.402,-0.236,-0.036,0.532,0.871,-1.325,-0.411,0.186,1.331,0.178,0.401,-2.339,1.272,1.512,0.69,-0.466,1.688,-2.522,1.725,1.16,0.699,-1.232,0.582,-2.425,0.077,-0.293,-1.319,-1.039,-0.527,-0.284,-2.254,-1.736,-3.331
-1.721,1.57,0.688,0.901,-0.066,-0.533,0.813,-2.925,0.604,0.733,0.241,1.152,1.697,-1.568,-1.001,0.032,0.258,-0.787,-1.09,0.067,-1.384,-0.169,-0.177,-0.908,0.189,-2.5,0.957,-1.218,0.526,1.826,1.03,-0.544,0.759,1.299,-0.364,1.519,0.762,-1.228,0.929,-1.431,-1.041,1.112,-1.121,1.718,1.303,1.268,-0.045,0.587,-0.76,0.024,1.522,0.663,0.213,-0.031,-0.709,-1.229,0.205,0.785,-0.153,-0.25,0.901,-0.096,0.078,-0.481,0.202,1.492,-0.39,-1.821,1.804,0.784,0.258,-0.463,-0.101,0.341,-1.523,-0.722,0.195,0.774,1.971,-0.727,0.489,-0.981,0.466,-0.844,-0.425,0.526,-0.393,0.621,-2.061,-1.406,0.875,0.119,-1.894,0.774,-0.471,0.016,-0.418,0.8,0.337,-0.787
-2.025,-0.505,1.109,-2.545,3.076,1.055,0.296,0.286,0.056,-0.973,0.28,-0.988,-0.555,0.154,-1.159,1.036,-0.364,-1.523,0.149,1.263,1.737,0.701,-1.592,0.986,0.528,1.169,1.509,-0.114,0.238,-1.318,-2.877,0.992,-1.226,0.868,-0.306,0.214,1.365,0.14,-1.608,0.11,-0.869,0.786,2.61,-0.493,2.751,-1.026,1.287,-2.58,-0.893,-0.271,0.902,-1.244,0.745,1.93,0.854,2.283,-0.856,0.296,2.966,-1.139,1.24,3.297,2.372,-0.259,0.181,-1.36,0.166,1.022,0.394,0.991,0.552,-0.914,1.518,1.789,-0.811,0.983,-0.695,1.651,1.29,0.044,-1.927,-0.49,-3.457,-1.399,1.075,1.146,1.387,-1.305,0.637,-0.403,-0.33,-2.402,-0.297,1.836,-0.359,-0.542,1.943,-1.763,-0.92,0.712
-2.622,-1.876,-1.785,0.109,-0.457,3.268,1.163,0.382,1.048,0.883,-0.506,0.143,-1.445,0.731,-2.339,-1.495,-0.981,0.785,-2.039,1.894,1.668,0.085,-0.811,-2.993,1.14,-0.151,-1.104,-0.754,-1.365,0.428,1.333,-0.307,0.931,-3.071,0.153,1.904,0.702,-0.723,0.315,-0.749,1.385,0.131,0.216,1.597,1.388,-0.906,0.593,1.759,0.774,2.179,-1.173,0.484,-0.104,-0.91,3.205,-2.785,0.827,-0.581,-0.319,-0.312,-2.111,0.218,-0.704,0.876,1.11,-1.139,-0.27,3.92,-0.116,-0.105,0.376,0.165,1.313,-0.604,-0.187,3.141,0.165,2.287,2.145,2.017,1.343,-0.587,0.236,1.403,-2.172,2.321,1.989,-1.533,-0.943,2.234,-1.699,0.12,0.957,0.083,0.72,1.436,0.996,1.02,0.73,-0.138
1.544,0.651,2.078,2.414,-0.81,2.465,-1.271,-0.634,-0.917,-1.994,2.23,-0.426,-0.094,0.142,-0.34,0.814,-1.32,0.545,0.231,-1.435,1.546,2.749,2.255,0.125,2.148,-1.046,1.389,-1.306,-0.347,-2.758,0.426,0.879,-0.46,0.129,-2.43,-2.192,0.143,-1.457,-0.366,-0.597,0.676,1.071,2.672,0.049,-1.185,0.628,-2.327,-0.498,1.044,1.926,1.653,-1.083,3.927,0.759,0.472,3.709,0.231,-0.214,0.633,-1.119,-0.077,-0.175,-0.85,0.626,0.999,-1.185,2.216,-1.239,-1.823,-0.378,0.782,-0.968,0.099,2.579,3.268,2.262,0.884,-0.726,1.023,1.649,0.152,-0.932,0.43,-0.43,-0.506,-0.769,-0.527,-0.476,-1.121,-1.321,1.711,0.629,-0.04,0.044,0.594,-2.201,0.997,-0.306,1.361,2.155
-0.079,-1.853,-0.698,1.225,0.648,0.244,-1.69,-0.7,-1.471,-1.971,-0.673,-0.087,1.403,-0.965,1.691,-0.544,1.606,-0.848,-1.286,-2.698,-0.145,0.448,2.242,0.791,-0.311,2.45,0.234,0.311,-0.62,2.613,0.058,0.521,-1.107,1.419,-0.232,0.301,2.53,0.421,1.094,-0.875,-1.34,2.307,0.204,-1.054,0.265,-0.404,-1.221,1.242,-0.923,1.761,-1.8,0.064,-0.102,0.522,-1.753,-0.986,0.088,0.034,-0.585,-0.368,0.431,-0.334,1.46,1.091,-0.564,0.314,-0.453,-1.319,0.131,2.005,2.763,0.706,-1.778,-0.646,-0.013,-0.301,-2.118,0.976,0.743,-1.47,1.58,-0.778,-0.969,-0.612,-1.107,-0.203,0.235,0.11,2.359,0.716,-1.263,1.802,-0.669,0.22,1.654,-1.193,1.378,-1.515,-2.404,-2.872
-1.083,-1.177,-0.225,0.282,-0.064,0.505,-2.199,0.003,-2.697,-1.009,-0.106,-0.43,0.684,-2.256,0.984,1.434,2.413,0.533,-0.54,-1.051,1.563,1.714,1.354,0.625,0.308,0.68,-0.916,-1.296,0.443,-1.313,0.475,0.485,-0.295,-0.831,-0.319,-0.131,0.136,0.662,-0.888,-0.008,2.15,-2.092,-0.106,-0.282,0.496,-0.352,2.627,-1.576,0.167,0.218,-0.898,0.11,1.517,-0.099,-0.682,-1.133,1.157,-0.913,1.146,-0.677,-0.878,-0.424,-1.504,-1.435,0.003,1.534,1.246,1.057,-2.301,-0.589,0.933,-1.217,0.446,-0.134,0.243,0.524,-1.83,-1.197,-1.051,-0.939,-0.414,0.51,1.873,-1.287,0.35,0.752,-0.304,-1.108,-3.216,-0.024,-1.513,-0.673,-1.839,-1.43,-1.293,0.152,-2.287,0.908,0.362,-0.231
-0.157,0.904,0.759,0.223,2.049,0.861,-0.2,1.087,0.894,2.093,-1.431,0.153,1.055,1.043,0.152,0.387,0.982,-0.391,-1.495,-0.166,-0.34,-0.179,-0.64,-0.825,-0.133,-0.178,-0.485,0.739,0.216,-1.23,1.086,2.102,0.874,-0.457,-0.177,1.397,1.548,-0.642,-0.256,-1.874,-0.516,-0.81,1.279,-0.206,-1.421,0.592,1.768,-1.022,1.237,-0.212,0.734,4.025,-1.324,-1.949,-0.039,1.045,-0.523,0.421,-1.479,-1.955,1.787,3.455,0.866,-0.366,0.517,-1.26,0.328,-0.188,-0.908,-2.663,-0.354,1.803,1.018,1.864,-0.604,0.15,-1.463,0.122,0.185,2.482,2.034,1.905,-0.136,0.605,0.031,-0.417,-2.43,0.055,1.199,0.341,0.029,-0.359,-0.146,1.072,0.785,-1.006,0.273,0.263,-0.151,-0.56
-1.268,-1.08,-0.062,-0.161,-0.581,-1.718,-1.727,1.836,-1.411,1.959,-0.046,0.271,0.912,1.074,1.255,0.124,-1.075,-0.028,0.767,-1.397,1.489,-2.046,-0.039,-2.004,-0.989,-0.672,3.733,0.742,0.989,0.97,-1.636,0.592,0.3,-0.191,-2.026,-0.755,0,1.467,0.234,0.305,-1.118,1.08,-1.494,-0.156,-1.467,-1.166,0.022,1.865,-2.543,-1.564,-1.007,-0.49,1.837,0.707,-0.561,-1.864,-0.166,-1.709,-2.04,-0.158,0.302,2.203,-1.574,1.183,-1.394,0.654,1.854,-1.198,1.488,-2.363,-1.422,0.13,0.155,-0.846,-1.599,-1.316,-0.728,-0.321,1.092,-0.923,-1.156,-2.298,-0.599,-0.29,0.115,-0.239,0.019,1.281,0.247,0.218,-0.278,-0.966,1.922,-1.395,-0.763,0.737,2.341,0.705,-0.447,0.567
0.099,-0.572,-0.627,1.052,0.594,-0.299,-1.72,2.544,-0.191,-0.238,1.894,0.03,-0.401,-2.219,0.747,-1.361,0.879,0.62,-0.238,-0.613,-1.592,-1.008,0.763,0.013,-0.59,0.336,0.866,-0.56,0.309,0.296,-0.852,0.231,0.415,-1.829,-1.141,-0.415,-1.298,1.47,-0.115,-1.672,-0.578,-0.776,-2.699,-0.845,-2.451,0.465,0.267,1.041,1.868,-0.717,1.052,0.918,-0.051,0.843,-0.707,-1.039,-1.706,0.487,-1.969,-2.593,-0.824,-0.488,3.215,-0.355,0.621,0.888,-0.374,0.514,2.799,-0.836,-0.485,1.556,-3.178,-0.962,1.506,-1.48,-0.243,-0.499,-1.875,0.474,0.029,-2.814,0.505,-1.587,-0.989,-0.68,0.573,0.958,1.155,0.823,1.306,1.265,-2.567,0.26,1.479,-0.099,-1.78,-0.88,0.523,1.83
-1.429,-1.946,-2.52,0.113,-1.125,-0.236,-1.39,-2.955,-0.175,-0.736,0.753,-1.993,2.087,-0.159,-0.578,-0.877,-1.497,0.696,-2.321,-1.158,1.17,1.337,-1.192,-1.181,0.069,0.535,2.095,-0.642,1.248,1.749,0.965,1.633,0.217,1.005,1.469,0.391,1.853,0.65,-0.746,0.794,-0.364,0.619,0.038,1.525,-1.472,1.428,-1.52,-1.766,-1.181,1.255,0.227,0.193,-0.649,0.894,1.395,-0.746,-3.648,2.048,-0.832,0.863,-0.817,0.123,2.127,1.697,0.206,-0.924,-1.175,-1.022,-4.38,-1.184,0.417,3.456,1.757,0.164,0.187,-2.142,-1.761,-0.016,0.661,-0.156,-1.002,0.982,1.918,1.18,-0.146,-1.164,2.23,-1.819,-0.315,1.947,-2.49,1.285,-1.478,-1.753,0.808,0.951,-0.215,-1.102,0.232,-0.519
1.603,1.605,-1.226,0.86,-0.247,1.251,0.464,-1.783,-1.038,0.51,0.219,1.788,-0.831,-0.592,-0.612,1.061,1.683,0.062,1.265,-0.419,-0.484,1.478,2.484,-0.723,-0.077,-1.262,-0.648,2.055,-1.103,1.601,-0.662,-0.271,-0.658,1.269,0.342,0.718,3.06,-0.901,-1.003,1.343,0.144,0.472,-2.025,1.651,0.96,3.418,-2.639,-0.563,2.577,0.688,0.979,-0.108,-0.214,-0.674,-3.722,-0.347,-1.186,-0.317,0.718,3.811,-0.361,0.78,1.121,0.012,0.196,0.947,0.271,-0.429,-2.213,-0.148,1.265,2.137,-0.222,-1.674,-1.162,-1.953,-0.776,1.113,1.505,0.705,1.061,-0.883,1.379,-1.222,1.075,-0.405,-1.029,-1.919,0.35,1.509,-2.075,0.409,-0.505,-2.506,1.412,1.671,3.346,1.128,1.054,1.14
