Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,-0.00313433107553968,0.0398697486545707
1,3,0,0.0345199851619005,0.114526206109962
1,4,0,0.0389699755156161,-0.146025753539126
1,5,0,-0.0259072447686179,-0.193036778875717
1,6,0,0.0598374532528415,-0.0642939441447855
1,7,0,-0.0195964345323822,-0.0229036636556807
1,8,0.157025495274263,-0.00779640853844921,0.114467522549524
1,9,0,-0.035850862296846,-0.130958081243421
1,10,0,-0.138002137919097,-0.129485161309126
1,11,0,-0.0219121298600738,-0.0526912037612241
1,12,0,-0.00891651791661924,0.0881375648849991
1,13,0,0.0344034107327235,0.0383361097754013
1,14,0.1605305830032,0.00150395719895976,-0.0483306860017023
1,15,0,-0.00992760157296252,0.0539589336951653
1,16,0,0.0324454793262546,0.0702783685390265
1,17,0,-0.0224258515262903,-0.0790519240233593
1,18,0,-0.00180021610029755,0.137559401460439
1,19,0,0.0291016141114396,0.145554652703993
1,20,0,0.0204388258634969,-0.107338620864438
1,21,0,0.0056180477687896,-0.0814172845236294
1,22,0,0.0060801032858376,0.0589432803706506
1,23,0,0.0757302886702017,0.103136409032748
1,24,0,0.0159053288830348,0.0822290357504239
1,25,0,0.0409885225330516,-0.140771492940629
1,26,0,0.0302484340656151,0.0285818612297317
1,27,0,0.0149352790528274,-0.093587295660058
1,28,0,-0.00665306100308894,0.342495324874105
1,29,0,-0.0347248488715052,-0.140141856582502
1,30,0,0.0158180244008047,-0.0117167599268074
1,31,0,-0.0609365751712283,0.0122650245474262
1,32,0,-0.0183010325162678,0.12343985767168
1,33,0,-0.0188911203130609,0.001729213888168
1,34,0,-0.00126420102417091,0.0911284929456349
1,35,0,-0.0136142618432397,0.0304907492819916
1,36,0,-0.0216114998754185,-0.084118591205511
1,37,0,0.0180798359835715,0.0787858967865118
1,38,0,-0.00137824031606357,-0.0447319793910292
1,39,0,-0.00453484103353634,-0.278239399389921
1,40,0,0.0060068041631143,0.014005614664105
1,41,0,0.0125385642241634,-0.089262806949782
1,42,0,0.0114787583127991,0.0938965625371165
1,43,0,0.0194108166385495,0.00178110419371944
1,44,0,-0.0108460441763775,-0.0817998286751833
1,45,0,0.0356045644263645,0.0539151042159525
1,46,0,-0.0276362084736017,0.164878335623046
1,47,0,-0.0231415874066345,0.0306867648985235
1,48,0,0.012121923862266,0.0354532084659074
1,49,0,-0.046015000958959,0.134983460752972
1,50,0,0.0320692625306935,0.115013192748365
1,51,0,-0.00255602368123215,0.092728824749758
1,52,0,0.0262821887102927,-0.208326259664696
1,53,0,-0.00772409043609514,0.0039762498825615
1,54,0,0.00417066030116946,-0.127285808887149
1,55,0,-0.00920813417225443,-0.0871040076253043
1,56,0,-0.000927646280474318,0.0633060632183673
1,57,0,0.0766022200139649,-0.0499403309086416
1,58,0,-0.00218480603210477,0.0637985901406568
1,59,0,0.00914750544472303,0.127909184453105
1,60,0,0.0184620524528557,-0.00835577282155241
1,61,0,0.0180249074646353,0.00269328024698779
1,62,0,-0.00339914194964853,0.0733467270447741
1,63,0.163330592069873,0.0375229461639596,-0.107601375639327
1,64,0,0.0358082044685443,-0.110865268973213
1,65,0,-0.0358181178744014,0.105656849517907
1,66,0,0.0626353873161043,0.107610466302114
1,67,0,0.0232676959853695,-0.0552463433234019
