Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,0.076024056683795,0.149760776243448
1,3,0,-0.00721887588329174,-0.0431096846938974
1,4,0,-0.00227950039819186,0.0756814221679152
1,5,0,0.0306230632709079,-0.0140848475262687
1,6,0,-0.00919751821029697,-0.148787687100418
1,7,0,-0.0209673305246592,0.0901827025435973
1,8,0,-0.0220392113087652,-0.0855041422260324
1,9,0,-0.0299192961830286,-0.0695210594075964
1,10,0,-0.120849495078721,0.0159845270584728
1,11,0,-0.216042023037116,-0.162406263199212
1,12,0,0.0354522982826942,0.011922751971351
1,13,0,-0.0324620277300155,-0.0350407331770131
1,14,0,-0.00961786952309829,-0.0532564288888884
1,15,0,-0.0633954927941157,-0.083178488415675
1,16,0.165608401345492,0.094346325140262,-0.0547068587376044
1,17,0,0.0995812397441942,-0.0302697045021808
1,18,0,-0.0406068333140516,-0.115317903750918
1,19,0,-0.226598710172578,-0.156475613811152
1,20,0,-0.119481315094745,0.0082360445635187
1,21,0,-0.0249798078253407,-0.125053989166496
1,22,0,0.00404251057842373,-0.0502897706762895
1,23,0,-0.0262330142375929,-0.00884850450300788
1,24,0,-0.151707110003865,-0.0626607852906225
1,25,0,0.0538397497828919,-0.0154822212999745
1,26,0,0.0936246256734186,-0.0528232016587226
1,27,0,0.0882696434626297,-0.186619601287126
1,28,0.149739958788793,-0.0138195157271404,0.0526710096934072
1,29,0,0.113001320233023,0.118830293781007
1,30,0,0.0261877406457401,0.0458138201377
1,31,0,0.0791268833194873,0.133756598982836
1,32,0,0.0829238284509049,0.0601712657989451
1,33,0,0.0341149571711224,-0.0923247647462836
1,34,0,-0.0247926081671911,-0.0448354133643388
1,35,0,0.030737042933959,0.00661092641927252
1,36,0.151104747684131,0.0609483753018497,0.0335279857822113
1,37,0,-0.118615737893817,-0.00289938259846148
1,38,0,0.0816367560977913,0.113227594622414
1,39,-0.148352632330762,-0.230722477458133,-0.223758874595011
1,40,0,0.00724995205118523,0.041110635966756
1,41,0,-0.189016100095383,-0.170376588586435
1,42,0,0.181852237172739,0.072422276216943
1,43,0,-0.135369903956481,-0.132362760274767
1,44,0,0.122466965534624,0.0055983469628615
1,45,0,0.0698601182892249,0.0910322825486087
1,46,0,0.0256349833204903,0.0753493055573041
1,47,0,-0.00424256303490786,-0.0500395297545862
1,48,0.164306139228084,-0.224161143949357,-0.191760230373017
1,49,0,0.116877889299389,0.135443283150702
1,50,0,-0.0552192474407857,0.0224821801209802
1,51,0,0.104162717163884,-0.178797469042196
1,52,0,0.0695693487708369,-0.0635527469630281
1,53,0,0.0208071561155651,-0.188385664319692
1,54,0,0.0844851340714313,0.0280180705142584
1,55,0,-0.0101133943978349,-0.00956111825099108
1,56,0,0.0535304090682842,0.0488657744810582
1,57,0,-0.0523326806778847,-0.201996322373804
1,58,0,0.0884024171171189,0.0900829223798624
1,59,0,0.103280065678507,-0.0337607238721686
1,60,0,-0.0750389141545502,0.156000710276531
1,61,0,-0.0350085640141151,-0.0611053255808858
1,62,0,-0.142189621961626,-0.101173913369283
1,63,0,0.0651190446344932,-0.0764761215256674
1,64,0,0.0218814849425813,-0.0258368489291694
1,65,0,0.0783049515051431,-0.0507405430447909
1,66,0,0.0263611218571667,-0.144814882395851
1,67,0,-0.0403259247658844,-0.138457525058593
1,68,0,-0.0352110522639966,0.0649562788520123
1,69,0,-0.0178827031442853,0.0991792235473976
1,70,0,-0.293116378118442,-0.123027874403226
1,71,0,0.0488008483693191,-0.0173805395614476
1,72,0,0.155299788157359,0.0507020532754055
1,73,0,-0.0482263357216351,-0.00275989253712401
1,74,0,-0.0219818404573138,-0.0986664708200807
1,75,0,0.0248865980583107,0.121320625985719
1,76,0,-0.208386877380374,-0.0411083699393019
1,77,-0.155109512999555,0.0190137024765961,0.116787172996978
1,78,0,-0.0799726712157759,0.065511697209185
1,79,0,0.0728985589634097,-0.0272040399993232
1,80,0,0.0309927288285477,-0.0223582732082413
1,81,0,0.00221623402978652,0.0108136936891954
1,82,0,-0.0758391964875484,0.00682145028220863
1,83,0.157307345855234,-0.104461248731725,0.202257497792715
1,84,-0.156337103365413,0.0407071203489225,-0.144636019239179
1,85,0,0.0304090262198137,0.054620663386228
1,86,0,0.0594634342569842,0.0821556806832616
1,87,0.163834230962108,0.0291873532628099,0.32906300401151
1,88,0,-0.0389363785350066,0.0305785882546007
1,89,0,0.0998634542325145,0.0890848991226562
1,90,0,0.121127847537618,-0.0262494281173654
1,91,0,-0.124890699995509,-0.135865172072043
1,92,0,-0.12464231200439,-0.0624813226515799
1,93,0,0.0679263609441022,-0.056842148206097
1,94,0,0.0263898549823157,-0.345691208724078
1,95,0,-0.0228927817947954,0.00141442972583028
1,96,0,-0.134173246750533,0.0239946077849417
1,97,0,0.134560546819398,0.197492807163484
1,98,0,0.0295376414335108,0.0237213867917798
1,99,-0.163061211833581,-0.0554970064828603,0.0419620352183775
1,100,0,0.00581396822472118,0.080393957168658
2,1,0,0.076024056683795,0.109044615970548
2,2,-0.203389045083895,1,1
2,3,0.159432382263668,-0.143774674274019,-0.0948997984211437
2,4,0,0.000688431312040324,0.0192948999498887
2,5,0,0.000788902131987862,0.0213717572179552
2,6,0,0.00667527254185813,-0.0617698216732393
2,7,-0.155020786820317,-0.0210998894991498,0.0197534881544023
2,8,0,-0.0527705155141011,0.0910739991871251
2,9,0,-0.0788701995104448,0.184629989391723
2,10,0,0.0305034736621397,0.0730162446505386
2,11,0,-0.0622095472135634,-0.0699804155579104
2,12,0,0.0539538110987695,-0.0082781364049998
2,13,-0.170412156759416,-0.025240758473685,0.139923205717257
2,14,0,0.00405460689412124,0.00223687166061672
2,15,0,-0.201258035770424,-0.203648543791642
2,16,0,0.0276880904178767,0.108491076419681
2,17,0,0.0431483581626577,-0.0639284247087723
2,18,0,-0.00101914184376047,-0.0209688718483491
2,19,0,0.0352560612238421,-0.00130426932530342
2,20,0,0.0137376179928795,-0.0993560791968987
2,21,0,0.0152059734720301,-0.067809146248742
2,22,0,-0.0292778242329775,0.233835714988168
2,23,0,-0.0338383510052651,-0.0941317047768522
2,24,0,0.0494631040948841,0.00419803312302227
2,25,0,0.0499181055373509,0.0270174713294676
2,26,0,-0.132835929484728,-0.00283301922806747
2,27,0,0.0326665514849627,-0.0304042870070562
2,28,0,0.0686861151414573,-0.0245343278729459
2,29,0,0.0673460834482273,0.0109818819398446
2,30,0,0.00547636834100916,0.0745161401451187
2,31,0,0.0779361894577041,-0.0956518688494357
2,32,0,0.0959313999919527,0.0460088521482384
2,33,0,-0.0141853826086711,0.235464110204694
2,34,0,-0.0348374671345182,-0.0865254235231302
2,35,0,0.0251814158385745,0.0355653802548212
2,36,0,-0.0334834448089289,-0.0199918252833912
2,37,0,-0.0185579656345714,0.0052353977062648
2,38,0,0.0555494875757925,0.0601430849416129
2,39,0,-0.236181718996332,-0.220804471727396
2,40,0,0.0801799918624626,-0.123480232197654
2,41,0.170270146570171,-0.0614070621374424,-0.110493414278462
2,42,0,0.0830045729366711,0.00202047915870055
2,43,0,0.00844884163112898,0.0988147491502928
2,44,0,0.0509156349399444,-0.0740844374535625
2,45,0,0.0724051089174119,0.0628606032750087
2,46,0,0.0695858053907205,0.00559942653003575
2,47,0,0.049509914197076,0.105096344952353
2,48,0.169313254854662,0.0202683596058799,-0.0975294053028695
2,49,0,0.0755275376024508,0.0915850628094866
2,50,0,-0.183604982587256,-0.263169597741508
2,51,0,0.055606000008473,-0.118222034857406
2,52,0,0.0874662751493337,0.154243068875295
2,53,0,0.0563166289738333,0.0716745136690865
2,54,0,-0.0297475307367092,0.0335241103204036
2,55,0,-0.0623893834021214,0.0296113111175081
2,56,0,0.057928052432397,0.032242029005086
2,57,0,0.0208038113021004,-0.0648457227289373
2,58,0.159735607747507,-0.0887111690057718,0.0185421250629442
2,59,0.16997454966846,0.0295831763473147,-0.0185764872548061
2,60,0,-0.127341508280486,-0.0218272630119259
2,61,0,-0.0671669502327042,-0.060834819897741
2,62,0,-0.109305146182005,-0.11405435304411
2,63,0,-0.00786402691089502,-0.0555131846948662
2,64,0,0.0441326038859608,0.0395785530112842
2,65,0,-0.000152216349073434,0.0923559802489244
2,66,0,-0.0238489920367261,-0.168753016544843
2,67,0,-0.112162034681847,-0.0062085182714404
2,68,0,-0.0676716212326606,-0.00684456752062783
2,69,0.187223845521599,0.0228125688748245,0.0579817722569834
2,70,0,-0.126901318291036,-0.0633061933553236
2,71,0,0.0638672807355018,0.0355568281120213
2,72,0,0.107509091111031,0.181822091243985
2,73,0,-0.0373843738855371,-0.059906109438464
2,74,0,-0.0127961041808955,-0.0496069218365298
2,75,0,0.0153079010349052,0.144546507662197
2,76,0,-0.0374661793418407,0.0661997561327864
2,77,0,0.00520314418141122,-0.198050084140532
2,78,0,-0.0880680821873995,-0.0950798838127708
2,79,0,0.0368749861514091,0.00961306040814215
2,80,0,0.110885094105007,-0.1127192764872
2,81,0,-0.0110636337335273,0.126724711118063
2,82,0,-0.0610371609769527,-0.0190807481658879
2,83,0,-0.122577752983458,-0.102713957381001
2,84,0,-0.0512721371976714,-0.0456806273641115
2,85,0,-0.0920090000245415,0.202183667898047
2,86,0,0.0755137475220523,-0.026963178542285
2,87,0,0.0144349527154905,0.0654147966043868
2,88,0,-0.00844346185941823,-0.086057494400271
2,89,0,0.0899113531159302,-0.0224313152715886
2,90,0,0.0220818909736015,0.199637582716297
2,91,0.159204988112256,-0.0586274781267099,-0.0114650247078793
2,92,0,-0.00378812688165141,-0.0737288423536852
2,93,-0.160327872768214,0.0145266148220202,-0.0157921610121063
2,94,0,-0.0322224267687745,0.00876043519616082
2,95,0,0.0628896398842963,-0.0739481476048913
2,96,0.150738887615951,0.0186914099560117,0.00523821814949254
2,97,0,0.0825501790863546,0.049551782671525
2,98,0,0.045945582040024,0.131222973982031
2,99,0,-0.00123560904637411,0.143716331504594
2,100,0,0.0351837664337834,0.0771558862736701
3,1,0,-0.00721887588329175,-0.0546647083430088
3,2,0,-0.143774674274019,-0.165268975126714
3,3,0,1,1
3,4,0,-0.00202648823652794,0.205005776899222
3,5,0,0.0564664151470988,-0.0328879340488091
3,6,0,-0.0337795882982782,0.232238247685542
3,7,0,-0.0328593895763823,-0.147179661380032
3,8,0,0.000696942420219459,-0.0877887155869403
3,9,0,0.0797374160553755,-0.0331774060085931
3,10,0,-0.0188644313887049,-0.0820674707740373
3,11,0,0.0259432368542555,0.110100657641363
3,12,0.1476234835506,-0.0148747628860717,0.141620166573741
3,13,0,0.0141833362856189,-0.121220322844526
3,14,0,-0.0431808492052858,0.00659404870012959
3,15,0.155805047740075,0.0709452756159966,0.0095294675227254
3,16,0,0.00710676284039864,0.0854665526538094
3,17,0,0.00265236825798531,-0.136696759538725
3,18,0,0.0130569012296131,0.184956031817738
3,19,0,-0.142391135227174,0.0367276077554275
3,20,0,-0.00388706515472122,0.206515721794371
3,21,0,-0.0345432614547164,-0.0424887248769115
3,22,0,0.0855367621462303,0.143694938915719
3,23,0,0.029769760183716,0.0167171027411066
3,24,0,0.0188108606980956,0.0420313098227002
3,25,0,-0.0462547196258568,-0.0228225447513794
3,26,0,0.047608417019242,0.0606079728341326
3,27,0,0.0192905139590233,0.177185634191433
3,28,0,0.0079614859098769,-0.0162252303203792
3,29,0,-0.0238675064281433,-0.0877375956136821
3,30,0,-0.147532799719601,0.043239795539265
