Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,0.149760776243448
1,3,0,-0.0431096846938974
1,4,0,0.0756814221679152
1,5,0,-0.0140848475262687
1,6,0,-0.148787687100418
1,7,0,0.0901827025435973
1,8,0,-0.0855041422260324
1,9,0,-0.0695210594075964
1,10,0,0.0159845270584728
1,11,0,-0.162406263199212
1,12,0,0.011922751971351
1,13,0,-0.0350407331770131
1,14,0,-0.0532564288888884
1,15,0,-0.083178488415675
1,16,0.165608401345492,-0.0547068587376044
1,17,0,-0.0302697045021808
1,18,0,-0.115317903750918
1,19,0,-0.156475613811152
1,20,0,0.0082360445635187
1,21,0,-0.125053989166496
1,22,0,-0.0502897706762895
1,23,0,-0.00884850450300788
1,24,0,-0.0626607852906225
1,25,0,-0.0154822212999745
1,26,0,-0.0528232016587226
1,27,0,-0.186619601287126
1,28,0.149739958788793,0.0526710096934072
1,29,0,0.118830293781007
1,30,0,0.0458138201377
1,31,0,0.133756598982836
1,32,0,0.0601712657989451
1,33,0,-0.0923247647462836
1,34,0,-0.0448354133643388
1,35,0,0.00661092641927252
1,36,0.151104747684131,0.0335279857822113
1,37,0,-0.00289938259846148
1,38,0,0.113227594622414
1,39,-0.148352632330762,-0.223758874595011
1,40,0,0.041110635966756
1,41,0,-0.170376588586435
1,42,0,0.072422276216943
1,43,0,-0.132362760274767
1,44,0,0.0055983469628615
1,45,0,0.0910322825486087
1,46,0,0.0753493055573041
1,47,0,-0.0500395297545862
1,48,0.164306139228084,-0.191760230373017
1,49,0,0.135443283150702
1,50,0,0.0224821801209802
1,51,0,-0.178797469042196
1,52,0,-0.0635527469630281
1,53,0,-0.188385664319692
1,54,0,0.0280180705142584
1,55,0,-0.00956111825099108
1,56,0,0.0488657744810582
1,57,0,-0.201996322373804
1,58,0,0.0900829223798624
1,59,0,-0.0337607238721686
1,60,0,0.156000710276531
1,61,0,-0.0611053255808858
1,62,0,-0.101173913369283
1,63,0,-0.0764761215256674
1,64,0,-0.0258368489291694
1,65,0,-0.0507405430447909
1,66,0,-0.144814882395851
1,67,0,-0.138457525058593
1,68,0,0.0649562788520123
1,69,0,0.0991792235473976
1,70,0,-0.123027874403226
1,71,0,-0.0173805395614476
1,72,0,0.0507020532754055
1,73,0,-0.00275989253712401
1,74,0,-0.0986664708200807
1,75,0,0.121320625985719
1,76,0,-0.0411083699393019
1,77,-0.155109512999555,0.116787172996978
1,78,0,0.065511697209185
1,79,0,-0.0272040399993232
1,80,0,-0.0223582732082413
1,81,0,0.0108136936891954
1,82,0,0.00682145028220863
1,83,0.157307345855234,0.202257497792715
1,84,-0.156337103365413,-0.144636019239179
1,85,0,0.054620663386228
1,86,0,0.0821556806832616
1,87,0.163834230962108,0.32906300401151
1,88,0,0.0305785882546007
1,89,0,0.0890848991226562
1,90,0,-0.0262494281173654
1,91,0,-0.135865172072043
1,92,0,-0.0624813226515799
1,93,0,-0.056842148206097
1,94,0,-0.345691208724078
1,95,0,0.00141442972583028
1,96,0,0.0239946077849417
1,97,0,0.197492807163484
1,98,0,0.0237213867917798
1,99,-0.163061211833581,0.0419620352183775
1,100,0,0.080393957168658
2,1,0,0.109044615970548
2,2,-0.203389045083895,1
2,3,0.159432382263668,-0.0948997984211437
2,4,0,0.0192948999498887
2,5,0,0.0213717572179552
2,6,0,-0.0617698216732393
2,7,-0.155020786820317,0.0197534881544023
2,8,0,0.0910739991871251
2,9,0,0.184629989391723
2,10,0,0.0730162446505386
2,11,0,-0.0699804155579104
2,12,0,-0.0082781364049998
2,13,-0.170412156759416,0.139923205717257
2,14,0,0.00223687166061672
2,15,0,-0.203648543791642
2,16,0,0.108491076419681
2,17,0,-0.0639284247087723
2,18,0,-0.0209688718483491
2,19,0,-0.00130426932530342
2,20,0,-0.0993560791968987
2,21,0,-0.067809146248742
2,22,0,0.233835714988168
2,23,0,-0.0941317047768522
2,24,0,0.00419803312302227
2,25,0,0.0270174713294676
2,26,0,-0.00283301922806747
2,27,0,-0.0304042870070562
2,28,0,-0.0245343278729459
2,29,0,0.0109818819398446
2,30,0,0.0745161401451187
2,31,0,-0.0956518688494357
2,32,0,0.0460088521482384
2,33,0,0.235464110204694
2,34,0,-0.0865254235231302
2,35,0,0.0355653802548212
2,36,0,-0.0199918252833912
2,37,0,0.0052353977062648
2,38,0,0.0601430849416129
2,39,0,-0.220804471727396
2,40,0,-0.123480232197654
2,41,0.170270146570171,-0.110493414278462
2,42,0,0.00202047915870055
2,43,0,0.0988147491502928
2,44,0,-0.0740844374535625
2,45,0,0.0628606032750087
2,46,0,0.00559942653003575
2,47,0,0.105096344952353
2,48,0.169313254854662,-0.0975294053028695
2,49,0,0.0915850628094866
2,50,0,-0.263169597741508
2,51,0,-0.118222034857406
2,52,0,0.154243068875295
2,53,0,0.0716745136690865
2,54,0,0.0335241103204036
2,55,0,0.0296113111175081
2,56,0,0.032242029005086
2,57,0,-0.0648457227289373
2,58,0.159735607747507,0.0185421250629442
2,59,0.16997454966846,-0.0185764872548061
2,60,0,-0.0218272630119259
2,61,0,-0.060834819897741
2,62,0,-0.11405435304411
2,63,0,-0.0555131846948662
2,64,0,0.0395785530112842
2,65,0,0.0923559802489244
2,66,0,-0.168753016544843
2,67,0,-0.0062085182714404
2,68,0,-0.00684456752062783
2,69,0.187223845521599,0.0579817722569834
2,70,0,-0.0633061933553236
2,71,0,0.0355568281120213
2,72,0,0.181822091243985
2,73,0,-0.059906109438464
2,74,0,-0.0496069218365298
2,75,0,0.144546507662197
2,76,0,0.0661997561327864
2,77,0,-0.198050084140532
2,78,0,-0.0950798838127708
2,79,0,0.00961306040814215
2,80,0,-0.1127192764872
2,81,0,0.126724711118063
2,82,0,-0.0190807481658879
2,83,0,-0.102713957381001
2,84,0,-0.0456806273641115
2,85,0,0.202183667898047
2,86,0,-0.026963178542285
2,87,0,0.0654147966043868
2,88,0,-0.086057494400271
2,89,0,-0.0224313152715886
2,90,0,0.199637582716297
2,91,0.159204988112256,-0.0114650247078793
2,92,0,-0.0737288423536852
2,93,-0.160327872768214,-0.0157921610121063
2,94,0,0.00876043519616082
2,95,0,-0.0739481476048913
2,96,0.150738887615951,0.00523821814949254
2,97,0,0.049551782671525
2,98,0,0.131222973982031
2,99,0,0.143716331504594
2,100,0,0.0771558862736701
3,1,0,-0.0546647083430088
3,2,0,-0.165268975126714
3,3,0,1
3,4,0,0.205005776899222
3,5,0,-0.0328879340488091
3,6,0,0.232238247685542
3,7,0,-0.147179661380032
3,8,0,-0.0877887155869403
3,9,0,-0.0331774060085931
3,10,0,-0.0820674707740373
3,11,0,0.110100657641363
3,12,0.1476234835506,0.141620166573741
3,13,0,-0.121220322844526
3,14,0,0.00659404870012959
3,15,0.155805047740075,0.0095294675227254
3,16,0,0.0854665526538094
3,17,0,-0.136696759538725
3,18,0,0.184956031817738
3,19,0,0.0367276077554275
3,20,0,0.206515721794371
3,21,0,-0.0424887248769115
3,22,0,0.143694938915719
3,23,0,0.0167171027411066
3,24,0,0.0420313098227002
3,25,0,-0.0228225447513794
3,26,0,0.0606079728341326
3,27,0,0.177185634191433
3,28,0,-0.0162252303203792
3,29,0,-0.0877375956136821
3,30,0,0.043239795539265
3,31,0,0.0827775078034995
3,32,0,-0.086979159564212
3,33,0,-0.209474228994729
3,34,0,0.103502260096019
3,35,0.160464313579257,-0.181531135065148
3,36,0,0.035852491627578
3,37,0,-0.102868798497128
3,38,0,0.00653199370728978
3,39,0,0.0743677994072055
3,40,0,-0.00956558219133337
3,41,0,0.200430274840823
3,42,0,-0.0781035870894452
3,43,0,0.100286709491642
3,44,0,0.076623284816776
3,45,0,-0.273637637970558
3,46,0,-0.202819691211876
3,47,0,0.0834954677799075
3,48,0,-0.00734387050587889
3,49,0,0.0305214255186286
3,50,0,-0.0875991130447352
3,51,0,-0.0387243670231973
3,52,0,-0.0835864614688002
3,53,0,-0.112074669518066
3,54,0,0.196192768791446
3,55,0,-0.0189404098639953
3,56,0,0.0324050404172192
3,57,0,0.135450465833301
3,58,0,0.0380499250137093
3,59,0,0.090178540784933
3,60,0,-0.197735926163589
3,61,0,0.202642892627616
3,62,0,-0.00750804626201072
3,63,0,0.050292488578493
3,64,0,0.0921659265736029
3,65,0,-0.0147850238973071
3,66,0,0.41283312284819
3,67,0,-0.10491936801002
3,68,0.15336711847632,0.0700777319149032
3,69,0,0.147430479370047
3,70,0,0.101773689086356
3,71,0,-0.263688717551348
3,72,0,-0.0307917952953646
3,73,0,-0.10431167173841
3,74,0,-0.0857600973508029
3,75,0,-0.232004427585104
3,76,0,0.118641817258339
3,77,0,-0.0185832538030494
3,78,0,0.131531852747224
3,79,0,-0.00229974825329786
3,80,0,0.0253521693345615
3,81,0,0.0372001104006611
3,82,0,-0.123944614857838
3,83,0,0.186084547553192
3,84,0,0.0612733326489513
3,85,0,-0.0472444668305332
3,86,-0.163104261051664,0.082419525503598
3,87,0,-0.124379215667947
3,88,0,0.0793446654198506
3,89,0,0.0782706149386142
3,90,0,0.0573324966504378
3,91,0,0.0478492855134536
3,92,0,0.125031702807628
3,93,0,0.0979969624332138
3,94,-0.169656258334695,0.162292062746311
3,95,0,0.106347527725238
3,96,0,-0.138592823365238
3,97,0,-0.171732838054223
3,98,-0.164543500650756,-0.172146930267367
3,99,0,-0.122730793087285
3,100,0,-0.0360859637004087
4,1,0,0.061396232563
4,2,0,0.021497542887041
4,3,0.177575598693757,0.13115545196397
4,4,0,1
4,5,0,-0.0281466530565811
4,6,0,0.0555465306205973
4,7,0,-0.0902316267365958
4,8,0,0.0827135053725563
4,9,0,0.006542033255389
4,10,0,0.019691707562767
4,11,0,-0.0494477622472054
4,12,0,-0.0645284204911721
4,13,0,0.075562727421564
4,14,0,-0.118701475145366
4,15,0.171445744211147,-0.191235143039398
4,16,0.181278068925968,-0.0900342690496701
4,17,0,0.00249823724135918
4,18,0,0.0792664891576616
4,19,-0.179531088064559,0.0989269670259378
4,20,0,-0.0830721742832881
4,21,0,0.0647102449018444
4,22,0.18589335026026,0.0277788592194407
4,23,0,-0.0737537363641449
4,24,0,0.0495001233504814
4,25,0,-0.0318056584604322
4,26,0.185341045175106,0.0577397266329551
4,27,0,-0.065018979032753
4,28,0,-0.272494093145742
4,29,0,-0.0297148155908424
4,30,0,0.0741452519966578
4,31,0.175971036525038,-0.129213388410476
4,32,0,-0.129725093875835
4,33,0,-0.108349520781675
4,34,0.175382280417659,-0.0968939825319533
4,35,0,-0.0773299921255694
4,36,0,0.0917733878451894
4,37,0,-0.0434561385605057
4,38,0,0.0785764152912115
4,39,0,-0.0125031105587231
4,40,0,-0.0829678050416488
4,41,0,-0.0360336312071283
4,42,0,-0.232015407651349
4,43,0,-0.00792853117110619
4,44,0,0.105228424839869
4,45,0,-0.200832212038959
4,46,0,-0.0872422360715678
4,47,0,-0.0199736952356565
4,48,0,-0.0221207238028948
4,49,0,-0.0603157149819532
4,50,0,0.0469753389414054
4,51,0,-0.044437163754219
4,52,0,0.0760152757836604
4,53,0,-0.0899114001480595
4,54,0,-0.0339099668698466
4,55,0,0.153992417554691
4,56,0,0.0351901410721932
4,57,0,0.0505938009354003
4,58,0,0.0920969992604918
4,59,0,-0.0751025674857869
4,60,0,-0.10864857951818
4,61,0,-0.120410910577751
4,62,0.221898422524972,-0.132106871414326
4,63,0,0.0681573857907563
4,64,0,0.0688891570329139
4,65,0,-0.0586155981309419
4,66,0,0.173107687378454
4,67,0,-0.117022937242922
4,68,0,-0.0371575094423696
4,69,0,-0.0562155089885257
4,70,0,-0.108208314566871
4,71,0,-0.0517575096161045
4,72,0,-0.0762806860939848
4,73,0.176878827543149,-0.146553013189005
4,74,0,-0.142490306594218
4,75,-0.176929977157606,0.0193163125119004
4,76,0,0.0273653130520169
4,77,-0.16978578840301,0.112875726562712
4,78,0,-0.0512108895911879
4,79,0,0.152316795078561
4,80,0,-0.0395920686957607
4,81,0,0.128377276776482
4,82,0,0.0396227266220052
4,83,0,0.209261113848961
4,84,0,0.125267909794924
4,85,0,-0.138052588441642
4,86,0,0.118216582242585
4,87,0,0.107289221890053
4,88,0.192914493931254,-0.0770488050969846
4,89,0,0.133718782204515
4,90,0,0.0659265867177179
4,91,0,0.16896127716046
4,92,0,0.0698547878025281
4,93,0,-0.0106740804818337
4,94,0,0.0252189188759669
4,95,0,-0.209707552169946
4,96,0,-0.111589728983728
4,97,0,-0.0300771590573289
4,98,0,-0.153975804148057
4,99,0,0.0355270680312819
4,100,0,0.102011492954594
5,1,0,-0.0152672388415657
5,2,0,0.0318157698885118
5,3,-0.202975732818232,-0.0281133599926383
5,4,0,-0.0376082107390584
5,5,0,1
5,6,0,-0.0560098052871381
5,7,0,-0.150151241679086
5,8,0,0.0464670754813081
5,9,0,-0.065412170442823
5,10,0,0.0592265667468246
5,11,0,-0.0229773435474925
5,12,0,0.016109291807319
5,13,0,0.133429315729549
5,14,0,0.155028957559133
5,15,0,0.0434125433113085
5,16,0,-0.0833057315506618
5,17,0,-0.0220412168412593
5,18,0,-0.159885683818006
5,19,0,-0.0888682762902513
5,20,0,0.0450077187718786
5,21,0,0.171378736546659
5,22,0,-0.101043165640153
5,23,0,-0.188012287678102
5,24,0,-0.0052475085389143
5,25,0,0.17828138851941
5,26,0,0.00802578696994867
5,27,0,0.203500985647635
5,28,0,-0.0199331063665202
5,29,0,0.20247673972135
5,30,0,-0.0642169203220211
5,31,0,0.0214692055195984
5,32,0,0.0140838704118267
5,33,0,0.0378199209757376
5,34,0,-0.0339583029228027
5,35,0,-0.0881404241520088
5,36,0,0.112701095241029
5,37,0,-0.00878406287423292
5,38,0,0.015740429226894
5,39,0,-0.00979202586126472
5,40,0,0.0799475482640911
5,41,0,0.00706589020742197
5,42,0,0.10746349889862
5,43,0,-0.0769506835919607
5,44,-0.149447096442777,-0.18396938451535
5,45,0,-0.143859193872601
5,46,0,-0.0467455421000493
5,47,0,0.123955087867303
5,48,0,-0.109421939004594
5,49,0,0.0450959344166127
5,50,0,-0.0327960490879137
5,51,0,0.259715271822539
5,52,0,0.113647403028713
5,53,0,0.0144301583792462
5,54,0,0.0901127801090853
5,55,0,0.346530391762637
5,56,0,-0.114967854200506
