V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.448,1.801,-1.211,-0.753,-1.555,0.527,0.119,1.895,-0.88,1.245,-1.36,0.351,-0.179,1.379,0.735,-1.345,0.747,0.959,0.733,-3.27,-0.721,-1.697,-1.973,-0.228,1.163,0.816,0.468,1.791,-0.122,0.655,-1.413,1.935,1.857,1.274,1.608,-0.32,0.358,-0.145,0.809,-0.496,-0.276,-0.369,0.131,0.985,0.68,1.16,-0.053,-1.933,1.208,-0.734,-0.953,1.091,0.175,1.819,0.03,-0.155,-0.878,1.146,-0.131,-0.927,-0.107,-0.482,-1.871,-0.225,1.549,-0.756,-0.875,-1.099,-0.347,0.927,2.108,0.356,0.719,-1.476,-0.347,1.376,-1.822,-0.728,-0.918,-1.091,2.039,0.724,0.058,-2.054,1.185,-1.166,-1.611,-0.616,-1.352,-1.235,-1.557,0.699,-0.38,1.309,1.919,-1.307,-1.543,0.705,0.083,-0.134
-0.185,0.903,-2.494,0.82,2.032,0.604,0.297,0.329,0.979,0.756,0.622,0.917,2.316,-0.936,-1.141,1.944,-0.728,-0.123,-4.645,-1.55,1.134,1.701,-2.028,-0.298,0.258,1.361,-0.078,1.292,2.666,-0.929,0.326,1.903,1.118,0.107,-0.537,-0.886,0.198,1.468,-1.519,0.415,0.072,0.655,-1.614,-1.214,0.926,-0.631,-0.032,-0.861,1.602,0.308,0.641,1.061,-0.268,0.589,-1.2,-0.415,-2.365,0.854,-0.779,-1.783,-1.271,-0.448,-1.515,-2.021,-1.46,0.299,1.242,-1.579,-0.19,-2.205,0.011,0.149,-0.68,0.508,-1.607,-1.051,-0.15,-0.467,1.409,0.964,0.258,-0.148,-0.265,2.069,-0.999,0.458,0.536,0.368,1.565,-0.504,-2.256,-0.479,-2.087,-1.306,-1.588,-1.646,0.164,0.317,0.61,-0.287
-0.091,-1.506,1.215,-0.356,-2.748,0.336,-0.361,-1.678,0.1,2.384,0.24,0.94,0.657,0.527,-0.205,1.721,1.643,1.148,-0.024,0.336,-0.327,-0.395,2.268,0.115,-0.785,-0.009,-2.19,0.064,-0.978,-1.393,-0.818,1.612,2.456,2.165,-0.393,-0.114,0.488,-0.227,-2.104,-1.407,-1.551,1.408,0.711,-0.795,-0.352,1.334,-1.538,-1.184,-0.358,-0.194,0.299,-1.294,0.395,-0.764,-1,0.99,0.317,-0.897,-0.57,0.718,-0.171,1.233,-0.387,-2.712,-0.658,-0.442,-0.8,-2.873,1.878,2.285,0.55,-0.548,-0.448,1.106,-0.613,1.7,0.49,-0.408,0.058,2.263,-1.719,1.396,-0.48,-0.822,-1.07,-1.896,0.068,-2.095,-1.64,-0.931,0.085,0.412,-2.819,-1.892,0.35,1.605,1.796,1.403,-0.626,1.041
0.168,0.087,0.026,1.513,-1.002,0.208,-1.72,0.411,-3.442,1.991,-2.129,-0.731,0.48,-2.303,-1.323,1.005,-0.472,-0.214,-1.045,-1.933,-0.433,-0.63,-1.145,0.615,1.106,2.274,1.987,-1.71,-1.345,-0.587,-0.381,1.504,-0.003,0.325,-1.097,0.074,-0.213,-1.631,-1.814,1.017,0.3,-0.642,-0.183,1.949,-1.809,-0.441,-1.764,-0.976,2.387,1.061,-0.149,0.002,1.145,0.682,0.567,-0.044,1.706,1.151,0.44,0.125,0.207,-0.772,0.455,1.819,0.078,3.084,-2.087,-2.201,1.055,0.384,1.93,2.042,0.462,-1.035,1.788,-1.244,0.442,-1.692,2.538,0.786,2.033,0.835,0.197,-1.025,0.491,2.077,0.586,-0.19,-0.391,0.598,-1.367,-1.011,0.048,-1.34,0.421,-1.839,0.35,1.886,-1.219,1.223
-1.784,0.53,1.088,-0.107,1.025,1.235,0.434,0.086,0.458,-2.229,2.67,-0.699,-2.225,0.348,-0.377,-0.333,-0.407,-0.025,-1.227,0.588,-1.438,0.939,-0.606,-1.469,1.896,1.226,0.508,-1.491,0.231,1.158,-0.354,0.411,2.255,2.488,-0.12,-0.975,-2.492,-1.045,0.561,0.029,2.889,-0.326,2.438,-1.267,0.418,-1.948,0.664,0.823,3.141,-0.841,1.087,0.118,1.714,2.073,1.14,-2.06,0.759,0.482,1.294,0.743,1.528,-0.86,1.383,-0.409,-0.649,0.206,1.06,1.92,-0.24,1.689,-1.032,0.214,0.523,0.21,-0.323,-2.055,0.595,0.385,0.109,-0.71,1.378,0.725,0.628,0.351,1.088,1.158,-1.517,-0.243,-0.097,-2.119,-0.436,0.636,0.531,1.633,0.297,-1.346,-1.613,-0.146,2.439,-0.259
-1.692,0.119,-1.04,-1.231,-0.523,-2.186,0.506,2.139,-0.052,-0.115,1.368,0.348,-3.479,-0.422,-0.558,-0.528,-0.857,1.849,2.935,1.367,0.67,-0.207,2.341,0.9,0.184,-0.079,-0.208,-0.528,0.452,-1.02,-1.296,-2.091,-0.696,-0.606,-1.005,2.579,-1.316,0.139,2.014,3.305,0.191,-1.163,1.026,0.041,0.773,-0.974,0.673,1.593,-1.776,-0.66,2.402,-0.57,0.084,-3.285,0.202,0.328,2.454,-3.058,-0.603,0.278,0.834,2.027,-1.014,0.785,0.066,0.004,-1.402,-0.307,-0.072,0.029,-0.703,-0.555,2.274,0.772,-1.573,-0.983,-0.441,0.249,-1.278,-1.793,-1.412,-0.903,0.28,-0.675,0.021,0.993,0.902,-0.459,-0.133,-2.866,0.862,1.11,0.074,0.821,-0.513,1.768,-2.603,-0.29,-0.108,2.688
1.545,-1.705,-0.87,0.366,-0.237,2.334,-1.72,0.082,1.279,-1.714,-2.256,1.878,-0.485,-0.525,-0.697,1.176,1.697,-0.422,-0.12,0.766,1.591,0.104,-1.64,-0.582,1.379,1.926,0.863,-0.455,0.52,-0.807,-0.813,0.621,-1.874,-3.045,-0.263,-0.221,0.548,-1.794,0.593,-1.792,-0.034,2.069,-0.499,0.916,-1.379,-0.017,0.637,-1.761,-2.277,2.94,0.869,-2.178,-1.52,0.344,-1.151,0.663,0.19,0.612,0.424,-1.041,-1.409,-1.386,0.309,-0.51,-0.167,-0.37,-0.212,-0.646,-0.806,0.236,1.432,4.45,-1.217,-2.306,1.577,-3.141,1.146,0.084,1.192,0.77,0.99,0.516,1.586,2.101,0.614,2.29,-0.188,0.283,2.982,0.136,0.201,-0.726,-1.118,1.955,1.134,-0.317,-2.249,-1.877,0.656,-2.056
-0.866,-0.584,-0.598,-0.9,-3.913,-0.813,0.945,-0.736,-0.981,-0.122,-0.97,-0.541,-0.04,2.353,-0.914,-0.076,-1.293,-0.504,0.6,0.784,1.505,1.267,0.924,0.788,0.966,0.684,0.813,0.552,1.012,-1.06,-1.674,1.075,-0.579,-1.34,1.53,-0.702,0.744,-0.791,-0.132,0.148,1.606,0.378,-0.345,-1.053,0.155,-1.781,2.473,3.128,-1.217,0.041,-0.122,0.776,-0.272,-2.459,-1.133,-0.138,1.773,1.046,0.812,1.446,0.056,0.058,1.935,-1.162,-1.017,-0.072,1.941,-1.009,0.383,2.502,-0.397,0.452,1.444,1.415,0.869,-1.364,-0.713,-1.105,-0.305,1.605,0.094,-0.246,-0.02,0.766,-0.249,-1.63,-1.225,-0.444,-0.499,-0.884,1.011,0.725,-1.184,-0.476,1.242,1.16,-0.345,2.049,-0.505,-0.137
1.862,-1.609,2.13,1.254,0.517,-0.098,-1.156,-0.104,-1.312,0.33,-0.869,0.762,-0.289,-0.064,-1.657,-0.88,-0.558,0.518,0.676,0.41,0.29,-1.03,-0.077,-0.784,2.288,-0.967,1.559,0.41,-0.462,0.019,-1.382,2.374,-2.675,-1.031,-1.526,1.163,-0.438,0.697,0.582,1.798,-2.247,0.581,-0.176,-1.151,-1.493,0.29,1.259,-0.778,-0.577,2.533,-0.985,-0.177,1.182,-0.35,-0.581,1.321,0.479,0.136,-1.322,1.607,-0.752,-0.743,0.89,1.592,-1.222,0.946,-1.334,-0.169,0.324,-1.34,-1.197,-0.744,-0.156,0.343,1.414,-1.42,1.29,-0.057,-0.055,0.098,2.219,1.188,2.081,-1.728,1.056,1.679,1.328,1.978,0.532,-1.233,-3.501,0.742,-1.614,-1.979,-0.69,-0.669,-0.47,0.18,-0.006,-0.783
2.507,-1.118,-2.037,0.329,-1.522,0.071,-0.423,-0.682,0.098,0.834,-1.103,-0.879,-1.173,-0.692,0.446,-0.419,0.572,-1.41,-1.991,-2.008,-1.442,-1.116,1.393,-1.587,0.059,-1.799,-2.015,-1.064,2.419,3.962,0.646,-2.627,1.303,2.153,2.014,-1.304,-2.83,1.393,-0.308,-0.797,-0.406,0.032,-0.368,-3.363,0.403,3.859,-0.421,-0.703,1.828,-1.455,-0.369,-0.361,0.19,0.023,0.327,1.481,-2.114,1.879,1.587,-1.193,-1.304,-1.848,-2.554,-0.473,0.495,-0.326,-0.821,-1.644,0.753,-3.148,3.021,-1.15,1.535,-0.387,1.516,-0.615,0.059,0.187,-1.523,-0.402,-1.454,-0.014,-0.853,-1.685,-2.297,0.99,-0.044,-1.692,-0.001,-1.929,-0.066,-0.323,-1.497,-0.976,-2.419,0.168,3.537,0.871,0.814,0.931
