V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.868,1.001,-0.708,2.709,0.627,0.563,-1.159,2.05,-0.333,1.206,0.408,0.382,-1.206,-0.504,0.449,1.063,-1.223,-0.375,0.526,0.941,0.421,-0.157,-0.465,0.086,0.658,4.716,-1.107,0.956,-0.968,-0.289,-1.84,0.653,-0.85,1.298,0.501,-0.903,0.809,-2.674,-0.726,1.914,0.135,0.38,-0.469,0.979,0.055,-1.333,0.088,1.162,0.567,1.98,-0.409,-0.899,-0.774,0.945,-0.963,0.865,0.184,1.847,-0.784,0.5,0.106,2.413,2.17,1.766,2.457,0.502,0.431,1.835,0.926,-3.035,2.341,0.67,0.715,-0.252,-1.505,-0.283,0.498,-1.551,-0.313,-2.996,-2.189,-0.293,-0.293,0.523,1.958,-1.105,2.009,-1.009,-1.761,0.347,0.125,-0.598,-0.602,-0.79,-0.421,1.801,0.645,-0.889,-0.439,-3.468
0.125,-1.522,1.756,-0.076,-1.633,-0.364,-0.322,2.15,-0.651,0.652,0.562,-0.449,-0.833,0.634,0.785,0.974,-1.494,0.35,0.921,1.425,-0.502,-0.019,1.741,-0.086,-2.267,0.248,-0.335,1.108,-2.558,-0.027,1.265,-0.937,1.885,-2.759,1.023,0.498,0.507,-0.543,-0.104,-0.34,1.354,0.381,1.897,-0.003,0.765,2.433,0.817,0.784,-1.177,4.294,-0.765,0.793,1.022,1.578,-3.006,0.711,-1.323,-0.097,1.164,-2.817,-1.229,0.15,-2.076,-1.639,0.064,-1.66,-2.469,-1.837,-0.098,0.138,-1.442,-1.52,0.183,-0.709,1.114,-0.81,1.204,-0.14,-0.002,2.196,1.063,2.68,1.77,-0.557,0.337,-0.267,-1.003,-0.516,-0.924,-0.702,-0.56,1.126,0.492,-0.453,0.858,1.848,-0.076,0.093,-0.999,1.554
2.448,1.324,0.182,0.357,-0.625,2.125,0.712,-0.424,-1.821,0.327,1.512,1.599,1.505,1.535,-0.56,-2.956,2.131,-0.467,-1.441,1.876,1.921,-0.652,1.539,-1.659,0.597,-0.433,-0.642,0.764,2.13,-0.723,1.079,0.704,-0.902,0.582,0.421,-0.461,0.442,1.339,0.123,1.632,-0.202,-0.462,0.654,0.345,0.359,0.761,0.504,-1.986,1.366,-0.4,-1.231,-0.556,1.295,1.99,0.725,-2.479,-2.021,0.394,-0.202,1.346,-0.798,1.154,-2.632,0.716,-0.882,-0.271,-1.313,-0.561,-1.326,1.057,-0.202,-0.599,-0.795,0.029,-0.042,-0.819,-0.255,-0.814,1.219,0.789,0.996,-1.683,-0.826,0.09,1.934,-0.304,0.723,-0.115,0.099,-1.001,0.734,0.419,-1.265,-0.03,1.494,-2.746,-0.042,0.374,-1.151,1.611
1.605,-0.104,0.185,1.686,0.838,1.259,-0.408,-1.373,1.786,-0.477,1.668,-0.901,-1.793,-0.472,-0.472,0.812,-1.62,-0.526,0.922,3.298,0.872,-0.499,-0.768,-0.384,-0.452,-1.385,-0.129,1.336,0.531,-0.255,1.121,-2.145,0.602,-1.218,-1.253,0.473,0.596,-1.399,1.251,-0.64,1.764,-0.394,-0.23,0.249,0.15,0.787,-0.141,0.216,-0.28,-1.801,0.392,2.275,-0.5,-1.829,-0.293,-0.248,1.032,0.208,-1.554,0.737,-0.23,-2.123,-0.544,0.288,1.671,-2.529,0.702,-1.815,-1.52,-0.691,0.388,1.826,0.832,-1.336,-0.309,-2.375,0.896,0.551,-0.353,0.436,1.057,-0.458,0.644,0.792,-1.233,-0.628,-0.508,-0.374,1.543,2.755,-1.209,-1.675,1.619,-1.215,-0.301,-0.231,0.028,-2.827,-1.315,2.243
1.571,-0.09,3.118,3.088,-0.636,1.35,-0.313,-2.024,1.2,-0.104,0.271,0.687,-0.216,-0.164,0.876,2.177,-0.018,-2.106,-1.835,3.155,0.389,1.16,-0.381,0.951,0.712,-0.029,0.687,-0.323,0.544,1.63,0.877,-1.458,0.388,0.934,1.103,2.389,-3.129,-1.041,0.377,-1.335,-0.076,-0.888,-0.229,1.203,0.516,-0.013,0.347,-1.458,-0.431,-1.576,1.173,0.679,0.47,0.843,-3.53,0.316,-1.509,-1.776,0.701,-0.196,-1.291,-1.387,0.938,-2.485,0.561,0.034,0.656,-0.86,0.986,0.781,-2.004,1.935,-0.716,1.458,0.748,-1.519,0.208,1.277,-1.09,0.707,-0.565,0.053,-0.923,0.686,0.132,-0.399,-1.12,1.648,1.628,-0.711,-1.102,-0.798,-0.492,1.837,0.532,0.103,0.015,-0.776,1.255,-1.786
-1.116,-0.221,-0.833,-0.943,0.833,0.042,1.87,2.42,-1.313,0.554,-1.212,0.264,0.041,-2.562,-0.111,-1.126,-1.73,1.631,0.182,0.417,0.364,0.421,-0.594,1.286,0.474,-0.277,0.499,1.157,0.11,-0.545,1.096,-0.493,0.756,-1.403,0.798,-0.886,0.62,1.029,1.965,-1.378,1.148,1.263,-1.667,-0.941,1.346,1.739,0.222,-0.987,0.176,-0.369,-1.034,-0.92,-0.077,0.529,0.334,-1.979,-1.038,-3.809,0.042,-1.26,0.055,-0.748,0.433,0.637,-0.481,-0.792,-0.861,-0.993,-1.051,1.825,-1.455,1.548,-0.04,0.01,-1.045,0.842,0.535,-1.483,0.957,-1.108,1.087,-0.145,-0.744,1.483,-2.163,1.594,2.706,-2.754,1.759,-1.292,-0.313,1.178,-0.689,1.615,-2.553,-0.357,1.144,-0.635,-1.396,1.658
1.399,0.174,0.065,-0.208,1.839,2.78,0.156,-0.576,-1.347,-0.582,-0.207,1.776,0.407,0.962,-1.173,1.035,-1.989,-0.963,-0.5,1.157,-0.323,-0.793,3.058,1.078,1.201,1.232,-0.345,1.201,1.523,-0.744,-0.501,-0.28,-0.044,2.381,-1.751,0.291,-1.592,-0.382,1.473,0.367,0.711,-1.211,-2.181,-0.091,0.567,0.906,0.437,-0.907,-0.11,0.043,0.788,0.837,-0.645,0.581,-0.695,-1.256,-1.593,1.508,1.979,0.594,0.794,-0.837,-0.383,1.181,-0.377,-0.247,0.423,0.393,0.628,3.037,0.433,-0.142,-1.904,-1.342,0.274,-0.809,-0.105,1.786,-1.137,1.277,-0.068,1.369,0.428,-1.318,-0.698,-1.35,-0.273,0.965,1.554,0.036,0.562,-0.744,0.89,3.107,0.373,-3.251,-0.83,2.603,0.926,-0.18
-0.855,0.284,-0.886,0.806,-0.798,2.012,-1.653,1.549,1.353,-0.356,0.305,1.76,1.848,-0.032,0.198,-1.26,-0.062,-0.638,0.701,2.335,-1.034,0.065,1.336,0.565,0.41,-1.52,-1.487,1.765,0.301,-1.643,-1.572,-2.94,1.193,-0.119,-0.71,0.081,0.335,0.299,-0.077,2.209,-0.038,1.314,-1.49,-1.094,-1.686,-0.112,-0.311,1.172,-3.718,-1.379,2.221,0.952,-1.672,-0.263,1.518,2.052,-0.795,1.152,-0.889,-1.032,-0.812,0.29,-0.923,-1.542,2.019,3.873,-0.276,-1.652,0.21,-2.502,-1.003,4.188,-0.846,-0.684,-0.205,1.182,-1.742,0.226,2.248,0.162,1.208,1.188,1.146,-0.454,0.205,4.448,-0.813,-0.09,-1.798,1.467,-0.793,0.976,2.212,1.662,0.214,-0.416,1.293,-1.627,-1.621,-1.385
-1.047,1.113,-0.886,-0.241,-1.184,-1.434,-1.92,-0.64,-0.779,-0.647,0.362,-1.668,0,-0.665,0.148,-1.175,0.272,-0.586,2.209,-0.847,0.126,-0.771,1.619,-1.888,-1.5,-1.163,-1.026,0.857,0.226,0.463,1.262,-0.832,2.862,-0.351,-1.546,0.008,-0.773,-0.024,1.377,2.405,-0.044,1.234,1.25,0.039,0.92,-0.73,-0.056,-0.936,0.364,3.625,1.13,-1.245,0.461,-0.862,-1.436,-0.718,0.994,3.062,-0.456,1.19,-2.987,0.345,0.205,0.93,-0.128,2.107,-0.577,0.202,-1.232,-0.159,-0.692,0.099,1.542,-0.017,0.927,-0.619,0.397,1.69,-1.919,0.163,0.704,0.801,1.069,-3.239,-1.494,0.291,0.232,1.346,-0.629,-2.908,0.059,-0.752,-1.026,-1.415,-2.828,1.179,1.046,2.7,-1.796,2.213
-0.489,1.316,-2.408,0.888,1.316,2.11,0.021,1.147,-1.34,1.59,0.794,-1.394,1.244,-1.631,1.743,-0.642,-1.877,-1.397,0.137,-0.014,2.138,-0.456,0.193,-1.642,-0.197,-0.966,-1.753,0.58,-1.021,-1.352,-0.345,-2.443,-1.334,0.507,-2.609,-1.007,-1.163,-2.018,1.994,0.651,-1.429,-1.239,-1.042,3.736,-0.116,-1.185,-1.606,-0.557,0.767,-3.884,1.128,-0.777,-0.329,1.054,0.153,-1.572,1.608,-0.38,2.567,0.479,-2.138,1.03,2.151,-2.022,-0.889,2.319,0.511,-0.133,-1.165,0.538,-1.26,-0.356,-0.708,-0.567,1.251,-1.514,-0.614,1.038,-1.09,-0.624,-0.273,0.346,-0.396,-1.238,-0.106,-0.054,0.395,0.684,2.817,1.657,1.38,1.759,-0.44,0.979,0.117,-1.215,0.546,1.127,-1.547,1.125
