Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,0.102442327964493
1,3,0,0.33047659328873
1,4,0,0.00699756863249978
1,5,0,-0.0634758144858071
1,6,0,0.152085022901816
1,7,0,-0.147909372772501
1,8,0,-0.0790745216252468
1,9,0,-0.119522074737639
1,10,0,-0.0767822260730529
1,11,0,-0.0429846454610001
1,12,0,0.0445591917566492
1,13,0,0.126782678281429
1,14,0,0.178301028871762
1,15,0,-0.104108755337364
1,16,0,-0.0408585805589556
1,17,0,-0.0755394283730302
1,18,0,-0.059368332047372
1,19,0,0.12439451465291
1,20,0,0.0440112094806846
1,21,0,-0.126275026440842
1,22,0,0.239017365424232
1,23,-0.153142193430688,-0.0535916384180435
1,24,0,-0.0147435647735156
1,25,0,0.188622310683861
1,26,0,0.137456876458059
1,27,0,-0.176258050143633
1,28,0,0.0962244044558979
1,29,0,0.156130949921474
1,30,0,0.0472364013454529
1,31,0,-0.191499373667193
1,32,0,0.0941235150400121
1,33,0,0.205717556554995
1,34,0,-0.142158574703536
1,35,0,-0.432932561880497
1,36,0,-0.110592103936373
1,37,0,0.0869466168833135
1,38,0,0.206685870035848
1,39,0,0.0271055808706748
1,40,0.149495943045393,0.0411471277196904
1,41,0.155359112499032,0.0618390802271128
1,42,0,-0.15664102355878
1,43,0,0.0592114352969006
1,44,0,0.115641568020125
1,45,-0.162584249264416,-0.188569850378566
1,46,0,0.107222990300354
1,47,0,0.0246174583353245
1,48,0,-0.0146381852630597
1,49,0,-0.0430161519222823
1,50,0,0.154575762686629
1,51,0,0.167833636549097
1,52,0,-0.0845095976187936
1,53,0,-0.0337869064121057
1,54,0,0.0437617590534792
1,55,0,0.133351916664815
1,56,0,-0.0428192845182188
1,57,0,0.0966238947043524
1,58,0,-0.147471523493477
1,59,0,0.052774699485965
1,60,0,0.0154821800319786
1,61,0,-0.097767407854724
1,62,0,-0.201849774786285
1,63,0,0.0496913693415915
1,64,0,-0.113072017726735
1,65,0.176007595442572,-0.224579026352832
1,66,0,0.0980550068301565
1,67,0,-0.0462710367143952
1,68,0,-0.00805988786900448
1,69,0,0.0942832579690859
1,70,0,0.0153335907567346
1,71,0,-0.218666263780548
1,72,0,-0.0397831066493017
1,73,0,0.0305931865620411
1,74,0,0.0278248303010291
1,75,0,-0.102476104503044
1,76,0,-0.150790664795574
1,77,0,0.0249510372708633
1,78,0,0.131253840195851
1,79,0,-0.0959266475653339
1,80,0,0.00427905285501351
1,81,0.148647912153212,-0.052799391940329
1,82,0,0.0292853319874588
1,83,0,-0.00375977424191398
1,84,0,0.017312499079253
1,85,0,0.00462843442472321
1,86,0,0.0281861964646619
1,87,0,-0.0995648151104837
1,88,0,-0.107955279829888
1,89,0,0.108800251803915
1,90,0.148178195262949,0.0963533496252159
1,91,0,-0.038185765343851
1,92,0,0.0452782076277464
1,93,0,0.194554937958778
1,94,0,-0.0482567688058877
1,95,0,-0.0586629146020386
1,96,0,0.0828048579050533
1,97,0,-0.0930398689980389
1,98,0,0.0354716934940096
1,99,-0.163978465335136,0.0646861667721779
1,100,0,-0.300833662454122
2,1,0,0.114734322861009
2,2,0,1
2,3,0,0.475961515270705
2,4,0,0.102654128604599
2,5,0,-0.32724495651825
2,6,0,0.0239331750072205
2,7,0,0.000406656528764956
2,8,0,-0.136874645543056
2,9,0,0.191320231949451
2,10,0,-0.0495600959338436
2,11,0,-0.0627499620653888
2,12,0.146099538061066,-0.0704312114213162
2,13,0,-0.189014347341262
2,14,0,-0.106335357717177
2,15,0,-0.0809563471703846
2,16,0,0.196650654626823
2,17,0,0.0501169293099989
2,18,-0.138492212549822,-0.201948116951687
2,19,0,-0.0241382272431898
2,20,0,0.103160203985905
2,21,0,0.0520615572361143
2,22,0,-0.0556493158315758
2,23,0,0.148959368352541
2,24,0,0.131110277761623
2,25,0,-0.0370029357228776
2,26,0,0.0600216336218484
2,27,0,0.032253525449103
2,28,0,0.109765205943841
2,29,0,0.131587924274152
2,30,-0.141457608347319,-0.0469737326662273
2,31,0,-0.0389845205238283
2,32,0,-0.312267394686376
2,33,0,0.271542003588954
2,34,0,0.0162897478277438
2,35,0,-0.0200121084963587
2,36,-0.158069613519436,0.0259949506951653
2,37,0,-0.0445012349107693
2,38,0,0.211953917463676
2,39,0,0.010145164051997
2,40,0,0.0977077331799161
2,41,0.151093845140631,0.204305400732124
2,42,0,-0.284562085117921
2,43,0,0.0804460074073836
2,44,0,0.0803534136238085
2,45,0,-0.290490030780881
2,46,0,0.0322939016056456
2,47,0,-0.01916376567068
2,48,0,-0.15432808898708
2,49,0,-0.0110763051141664
2,50,0,-0.0420868412152271
2,51,0,0.0850506412531993
2,52,0,0.13125329782276
2,53,0.151027403719881,-0.037033360783265
2,54,0,0.0307968426759405
2,55,0,-0.202929331377882
2,56,0,-0.274439577523574
2,57,0,-0.132636707841257
2,58,0,0.108090508913722
2,59,0,0.000688955816050377
2,60,0,0.0518253431056617
2,61,0,-0.247943284708808
2,62,0,0.0485821217590851
2,63,0.145182660066996,-0.132312049968961
2,64,0,0.220912240669025
2,65,0,-0.161115111140438
2,66,0,0.042672705832959
2,67,0,-0.133488412534478
2,68,0,0.0286056224298074
2,69,0,0.142144892937176
2,70,0,0.171762506467095
2,71,0,-0.0917748537996181
2,72,0,0.0139334191939798
2,73,0,0.372523745910147
2,74,0,0.062913571199585
2,75,0,-0.0169537766364432
2,76,0,0.185426944808835
2,77,0,-0.182359241295085
2,78,0,-0.037374024043213
2,79,0,0.0774706075929449
2,80,0,0.189144588207304
2,81,0,-0.179446293041048
2,82,0,-0.229503715415947
2,83,0,0.0998797262449182
2,84,0,-0.0192894534503984
2,85,0,0.0687727971835131
2,86,0.16890749997853,-0.125686248282853
2,87,0,0.0795132215810811
2,88,0.140338547158706,-0.0719205213687996
2,89,0,0.205040221904764
2,90,0,0.00991880849429032
2,91,0,0.0176830686012735
2,92,0,0.0649685713650296
2,93,0,0.258661813385977
2,94,0,0.0320140799537793
2,95,0,0.0367702385952449
2,96,0,-0.0470845194647718
2,97,0.137919176980223,-0.148176067501165
2,98,0,-0.181390774581252
2,99,0,0.111951645282237
2,100,0,0.0516639527668387
3,1,0,0.221330692231534
3,2,0,0.284615703234383
3,3,0,1
3,4,0,0.0541243479760736
3,5,0,-0.141006486955542
3,6,0,-0.072570539525033
3,7,0,-0.114876799341871
3,8,0,-0.187852798076874
3,9,0,0.095906541264861
3,10,0,-0.0519672335169687
3,11,-0.155006491214702,-0.0338546386026075
3,12,0,-0.0135529611781212
3,13,0.16605267774617,-0.0260439506763493
3,14,0,0.113639415815926
3,15,0,-0.0823489776876517
3,16,-0.159913979879907,0.082284384037282
3,17,0,-0.136519007182089
3,18,0,-0.000617084475027242
3,19,0,-0.0836300984048988
3,20,0,0.0692087692260566
3,21,0,0.0453958031065393
3,22,-0.150222874866249,-0.0429624907761011
3,23,0,0.13909569011372
3,24,0,0.132572149184453
3,25,0.157317282479789,-0.00509195902976043
3,26,0,0.0824572220631172
3,27,0,0.0730594020560122
3,28,-0.156675863357766,0.0577599251774368
3,29,0,-0.0856419670980686
3,30,0,0.0512952115088179
3,31,0,-0.102257134869308
3,32,0,-0.196267228711096
3,33,0.161392405317858,0.10584124295829
3,34,0,0.000628874348373579
3,35,0,-0.0929003192534322
3,36,0,-0.0688964561471264
3,37,0,0.04031378972065
3,38,0,0.040186523719823
3,39,-0.155771885781189,0.225797611293732
3,40,0,0.000573657611872998
3,41,0,0.0792501770612304
3,42,0,-0.104509912495283
3,43,0,-0.104243874137172
3,44,0,-0.0756618204753962
3,45,0,-0.136728832977307
3,46,0,0.00360900518246415
3,47,0,-0.109743727232857
3,48,0,-0.0792322677189891
3,49,0,0.22776771293753
3,50,0,0.218570078391374
3,51,0,0.0380562263893274
3,52,0,0.00214616407817699
3,53,0,-0.0178554322753321
3,54,0,0.0344124287750111
3,55,0,-0.0991257924343908
3,56,-0.161319131792972,-0.187201176109239
3,57,0,0.0322524223819341
3,58,-0.149996174601881,-0.0876878633779196
3,59,0,-0.0290809933247693
3,60,0,0.0271383971273213
3,61,0,-0.0861126605909666
3,62,0,0.143707281995712
3,63,0,-0.126604162459621
3,64,0,0.120067611748048
3,65,0,-0.0188634592215339
3,66,0,0.0224495294722462
3,67,0,-0.173093726722745
3,68,0,0.0666852131938775
3,69,0,0.160761412857847
3,70,0,0.0274124191210917
3,71,0,-0.146250502861934
3,72,0,0.0480552624497581
3,73,0,0.210295565943871
3,74,0,-0.0257754317596276
3,75,0,-0.170954068134565
3,76,0,0.0458964257603019
3,77,0,-0.164060219877549
3,78,-0.152586127096348,0.0155293868178615
3,79,0,-0.0591560925164184
3,80,0,-0.00309141915172235
3,81,0,-0.0506568883301553
3,82,0,0.0560678872628701
3,83,0,0.0803169810591242
3,84,0,-0.0542663266474988
3,85,0,0.0648808247048998
3,86,0,0.0608887811418061
3,87,0,-0.0154532314112986
3,88,0,-0.076306786523998
3,89,0,0.156610956262237
3,90,0,0.0792120488194065
3,91,0,0.0547794247308217
3,92,0.167607016643257,0.0604534663934484
3,93,0,0.202072434746608
3,94,0,0.0347604520439039
3,95,0,0.0509819715368759
3,96,0,-0.0416945454806332
3,97,0,-0.0376967697443131
3,98,0,-0.302425478704451
3,99,0,-0.157749703199046
3,100,0,-0.223504744259056
4,1,0,0.00584909233826581
4,2,-0.156461548144947,0.0766132372815001
4,3,0,0.0675511973123947
4,4,0.422514459118247,1
4,5,0,0.023019315111651
4,6,0,0.123863467429088
4,7,0,0.166249693396733
4,8,-0.149366739202865,-0.00476996861043804
4,9,0,0.142538967687968
4,10,-0.157769734695372,-0.154194492806543
4,11,0,-0.0825239473130936
4,12,0,0.000211388010304615
4,13,0,-0.0537796931547034
4,14,0,-0.176014831822586
4,15,0,-0.0140213175776952
4,16,0,0.0616805053882234
4,17,0,0.285995277676754
4,18,0,0.0619078254151164
4,19,0,0.0783104104911552
4,20,0,0.0594383907985371
4,21,0,0.0556545238952247
4,22,0,0.0101803554513936
4,23,0,-0.089240374213057
4,24,0,0.115934193813528
4,25,0,-0.0541207865407838
4,26,0,0.035059550728375
4,27,0,-0.164912814118986
4,28,-0.152217090940123,0.0712262096368683
4,29,0,0.0412588435357734
4,30,0,0.106933384035119
4,31,0,-0.270765239104299
4,32,0,-0.0556479720364421
4,33,0,0.103191767988542
4,34,0.149733529274086,0.245497419957437
4,35,0,-0.0600009550212763
4,36,0,0.100529938775037
4,37,0,0.00812599155044629
4,38,0,0.169988290110508
4,39,0.151338839280725,0.0816041092666705
4,40,0,-0.106911378247428
4,41,0,0.197011489370418
4,42,0,-0.0363039343894949
4,43,0,0.0621201473962177
4,44,0,0.0733665092965832
4,45,0,-0.0795563208959428
4,46,0,0.0836040187821605
4,47,0,-0.0118953198872309
4,48,0,-0.18177754880958
4,49,0,-0.00148580347491736
4,50,-0.152957509377141,0.101232758646719
4,51,0,-0.0438225199295233
4,52,0,0.0220059797034866
4,53,0,0.101342720223665
4,54,0,-0.0631492110521816
4,55,0,-0.18518485632456
4,56,0,0.115201047714405
4,57,0,-0.250869039196041
4,58,0,0.0744430453441128
4,59,0,0.0398650673256185
4,60,0,0.088760879544175
4,61,0,0.0605171413505112
4,62,0,0.0301422863238752
4,63,0.149924625025238,0.130421646665215
4,64,0,0.166083876422931
4,65,0,-0.118729896607002
4,66,0,-0.0564052393911854
4,67,0,-0.0136851072403117
4,68,0,-0.144799368678353
4,69,0,0.15554595673681
4,70,0,0.0288864171187118
4,71,0,-0.0406756813185075
4,72,0,0.0122439759273747
4,73,0,0.0835849138099175
4,74,0,-0.221824546543224
4,75,0.149742461963779,0.0391425654270188
4,76,0,0.00948265975612188
4,77,-0.142755221500658,-0.184539645152176
4,78,0,-0.0247094742445529
4,79,0,0.0594090260615777
4,80,0,-0.224250859987353
4,81,0,-0.140421339210158
4,82,0,-0.120334036045304
4,83,0,0.0378600127502481
4,84,0,-0.152192759892591
4,85,0.159416808849299,-0.079885135670637
4,86,0,-0.0382427744140836
4,87,0,-0.0536949760019966
4,88,0,-0.208309977728377
4,89,-0.153244244150285,0.142007009670265
4,90,0,0.138023381283568
4,91,0,0.00849592535915845
4,92,0,-0.0567465451043948
4,93,0,-0.0206742622532438
4,94,0,-0.0601553818626755
4,95,0,0.0809864648508758
4,96,0,0.0628761037722947
4,97,0,-0.117772850339898
4,98,0,-0.160661626438541
4,99,0,0.197043947302543
4,100,0,-0.287570336134991
5,1,0,-0.0717712905408032
5,2,0,-0.330370695371827
5,3,0,-0.238056820435147
5,4,0,0.0311382040679999
5,5,0,1
5,6,0,-0.0429639249246582
5,7,0,-0.218408841478263
5,8,0,0.196813337332399
5,9,0,-0.202222559186226
5,10,0,0.0934226692107848
5,11,0,0.117230063198789
5,12,0,0.0342455787515139
5,13,0,0.111948792608841
5,14,0,0.129845500194746
5,15,0,0.252042306939019
5,16,0,-0.0276636907765741
5,17,0,-0.028865742777979
5,18,0,-0.0550129782916891
5,19,0,-0.0937285663398668
5,20,0,0.0654207233542497
5,21,0,0.15489551934602
5,22,0,-0.00873967538894714
5,23,0,0.00474947093402187
5,24,-0.153610371105934,0.141030357091465
5,25,0,0.00941592507810644
5,26,0,-0.0666862180258254
5,27,0,0.0181533676837576
5,28,0,-0.0566678599287692
5,29,0,-0.116583809255132
5,30,0,0.0682425010506835
5,31,0,0.104953754726969
5,32,0,0.224814821132834
5,33,0,-0.15981274027348
5,34,0,-0.163880783988161
5,35,0,0.0101999267991046
5,36,0.15938086221024,-0.0870720740901899
5,37,0,-0.0272984098529241
5,38,0,-0.207023718949497
5,39,0,-0.119320117609431
5,40,0,0.0178277553189903
5,41,0,-0.0197900769129391
5,42,0,0.177993585670948
5,43,0,-0.062405141115286
5,44,0,-0.077482874190314
5,45,0,-0.186134905117695
5,46,0,0.0974114356350338
5,47,0,0.00724045030560261
5,48,0,0.0749693551892476
5,49,0,0.185608866325932
5,50,0,0.0841717453294875
5,51,0.158341342547976,-0.0458909480083576
5,52,0,-0.167035891633772
5,53,0,-0.0175096008597375
5,54,0,-0.130094800351284
5,55,0,0.0624287193250673
5,56,0,0.111619675256626
5,57,0,0.205309415086585
5,58,0,-0.130428315861981
5,59,0,0.0305819220301425
5,60,0,-0.132193333073765
5,61,0,0.016823118881355
5,62,0,0.080761518250028
5,63,0,0.129269880098406
5,64,0,-0.170156826904286
5,65,-0.17259540614096,-0.0129267998627748
