Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,-0.00387847093903593,0.102442327964493
1,3,0,0.0761734875796446,0.33047659328873
1,4,0,-0.02862347992451,0.00699756863249978
1,5,0,0.0896089231808559,-0.0634758144858071
1,6,0,-0.0373978748201187,0.152085022901816
1,7,0,-0.00833265972795083,-0.147909372772501
1,8,0,-0.167301276176101,-0.0790745216252468
1,9,0,0.0698166210280978,-0.119522074737639
1,10,0,0.0356142314041106,-0.0767822260730529
1,11,0,-0.0691915023745365,-0.0429846454610001
1,12,0,0.0617395744710708,0.0445591917566492
1,13,0,0.00503026886683312,0.126782678281429
1,14,0,0.0508073115696296,0.178301028871762
1,15,0,-0.0229273762969403,-0.104108755337364
1,16,0,0.0241800307390926,-0.0408585805589556
1,17,0,-0.133203847185266,-0.0755394283730302
1,18,0,-0.0102978766006415,-0.059368332047372
1,19,0,-0.00624144883761307,0.12439451465291
1,20,0,-0.0311145471034073,0.0440112094806846
1,21,0,-0.145312799806458,-0.126275026440842
1,22,0,0.048139524864529,0.239017365424232
1,23,-0.153142193430688,0.110592770366683,-0.0535916384180435
1,24,0,-0.00698228325965066,-0.0147435647735156
1,25,0,-0.0340331076135875,0.188622310683861
1,26,0,0.0713340586633327,0.137456876458059
1,27,0,-0.00793530336199718,-0.176258050143633
1,28,0,-0.0170459119645799,0.0962244044558979
1,29,0,0.0388760103324702,0.156130949921474
1,30,0,0.10375159781977,0.0472364013454529
1,31,0,-0.0973473746299905,-0.191499373667193
1,32,0,0.00690418462882175,0.0941235150400121
1,33,0,0.0783476853433297,0.205717556554995
1,34,0,-0.00461439736883553,-0.142158574703536
1,35,0,-0.227869855298383,-0.432932561880497
1,36,0,-0.0388567320554112,-0.110592103936373
1,37,0,0.0175648099173297,0.0869466168833135
1,38,0,-0.0679267932368163,0.206685870035848
1,39,0,-0.0143368205383014,0.0271055808706748
1,40,0.149495943045393,0.0444574942512099,0.0411471277196904
1,41,0.155359112499032,-0.0843648791590363,0.0618390802271128
1,42,0,0.0759241697755889,-0.15664102355878
1,43,0,-0.0168492750743369,0.0592114352969006
1,44,0,-0.0450623214307295,0.115641568020125
1,45,-0.162584249264416,-0.0409736070208807,-0.188569850378566
1,46,0,0.0371944666847636,0.107222990300354
1,47,0,-0.163398092988502,0.0246174583353245
1,48,0,-0.108674372451931,-0.0146381852630597
1,49,0,-0.0197924131943883,-0.0430161519222823
1,50,0,0.0108332395024883,0.154575762686629
1,51,0,-0.0197957707213365,0.167833636549097
1,52,0,-0.0670481116250714,-0.0845095976187936
1,53,0,0.0290597286095431,-0.0337869064121057
1,54,0,0.0490534592651237,0.0437617590534792
1,55,0,0.0747221451133371,0.133351916664815
1,56,0,-0.0110820317981623,-0.0428192845182188
1,57,0,0.0501156623390259,0.0966238947043524
1,58,0,0.0535300611963192,-0.147471523493477
1,59,0,0.010413675925843,0.052774699485965
1,60,0,-0.098685274099791,0.0154821800319786
1,61,0,0.00815256383717871,-0.097767407854724
1,62,0,0.0563263996531193,-0.201849774786285
1,63,0,0.0309496131705216,0.0496913693415915
1,64,0,0.0621763788273641,-0.113072017726735
1,65,0.176007595442572,-0.0580313303498938,-0.224579026352832
1,66,0,-0.130041096631426,0.0980550068301565
1,67,0,-0.0337954569422371,-0.0462710367143952
1,68,0,-0.0270629976972032,-0.00805988786900448
1,69,0,-0.0419223740556738,0.0942832579690859
1,70,0,0.00745282363140981,0.0153335907567346
1,71,0,-0.161764859294114,-0.218666263780548
1,72,0,0.0763341244091398,-0.0397831066493017
1,73,0,-0.0429002404767888,0.0305931865620411
1,74,0,0.0201994522895276,0.0278248303010291
1,75,0,-0.0149744706921484,-0.102476104503044
1,76,0,-0.0368456820877444,-0.150790664795574
1,77,0,-0.0111580377107481,0.0249510372708633
1,78,0,-0.0322392457695173,0.131253840195851
1,79,0,0.0708721125701827,-0.0959266475653339
1,80,0,0.0546615943316218,0.00427905285501351
1,81,0.148647912153212,0.00626431421939204,-0.052799391940329
1,82,0,0.140250070001148,0.0292853319874588
1,83,0,-0.0148966870062991,-0.00375977424191398
1,84,0,0.0595875204861585,0.017312499079253
1,85,0,0.0823422939205351,0.00462843442472321
1,86,0,-0.203180323559835,0.0281861964646619
1,87,0,-0.116743447200348,-0.0995648151104837
1,88,0,0.0614229093479433,-0.107955279829888
1,89,0,-0.00175041269632552,0.108800251803915
1,90,0.148178195262949,0.0852755539885411,0.0963533496252159
1,91,0,-0.180601363076067,-0.038185765343851
1,92,0,0.0836623894858812,0.0452782076277464
1,93,0,0.0890032287929063,0.194554937958778
1,94,0,0.00541692669683355,-0.0482567688058877
1,95,0,0.00619776547058691,-0.0586629146020386
1,96,0,0.0136639107950788,0.0828048579050533
1,97,0,0.00379186917662542,-0.0930398689980389
1,98,0,0.0493548386119819,0.0354716934940096
1,99,-0.163978465335136,0.0278348739278842,0.0646861667721779
1,100,0,-0.167024934870953,-0.300833662454122
2,1,0,-0.00387847093903586,0.114734322861009
2,2,0,1,1
2,3,0,0.0172278868257608,0.475961515270705
2,4,0,0.0654541120099121,0.102654128604599
2,5,0,0.010462663560765,-0.32724495651825
2,6,0,0.0888680322373468,0.0239331750072205
2,7,0,0.0505470723462666,0.000406656528764956
2,8,0,-0.0931172545654135,-0.136874645543056
2,9,0,0.0494258558411103,0.191320231949451
2,10,0,-0.114483925376353,-0.0495600959338436
2,11,0,0.0271679685942992,-0.0627499620653888
2,12,0.146099538061066,-0.0455156060497632,-0.0704312114213162
2,13,0,-0.174269095755748,-0.189014347341262
2,14,0,2.21826226025422e-05,-0.106335357717177
2,15,0,-0.00790134664879277,-0.0809563471703846
2,16,0,0.0378100467633317,0.196650654626823
2,17,0,0.0628527056542698,0.0501169293099989
2,18,-0.138492212549822,0.0300448479489791,-0.201948116951687
2,19,0,0.0384017849536155,-0.0241382272431898
2,20,0,-0.0311240743572201,0.103160203985905
2,21,0,-0.0333903193540532,0.0520615572361143
2,22,0,0.0287237442195853,-0.0556493158315758
2,23,0,-0.0845704765666307,0.148959368352541
2,24,0,0.121051087678275,0.131110277761623
2,25,0,0.025181046707164,-0.0370029357228776
2,26,0,-0.121337728417437,0.0600216336218484
2,27,0,0.0596845652126483,0.032253525449103
2,28,0,0.014644746185732,0.109765205943841
2,29,0,0.135557561963123,0.131587924274152
2,30,-0.141457608347319,0.0279082829048735,-0.0469737326662273
2,31,0,-0.124938364138413,-0.0389845205238283
2,32,0,-0.0344159876601494,-0.312267394686376
2,33,0,0.115240171240089,0.271542003588954
2,34,0,0.104921801610877,0.0162897478277438
2,35,0,0.0704631418784402,-0.0200121084963587
2,36,-0.158069613519436,0.0633786310087991,0.0259949506951653
2,37,0,-0.0504252103565753,-0.0445012349107693
2,38,0,0.0861870295522726,0.211953917463676
2,39,0,-0.0799127002672434,0.010145164051997
2,40,0,-0.0685941486739965,0.0977077331799161
2,41,0.151093845140631,0.108732339791625,0.204305400732124
2,42,0,-0.0822275162241845,-0.284562085117921
2,43,0,0.0513204529814852,0.0804460074073836
2,44,0,0.00310966673219062,0.0803534136238085
2,45,0,-0.0903030088482549,-0.290490030780881
2,46,0,-0.028376644753023,0.0322939016056456
2,47,0,0.0186550796847578,-0.01916376567068
2,48,0,-0.174450978423976,-0.15432808898708
2,49,0,0.0312386216802733,-0.0110763051141664
2,50,0,0.0252569096188277,-0.0420868412152271
2,51,0,-0.0800569124122937,0.0850506412531993
2,52,0,-0.00311830953984225,0.13125329782276
2,53,0.151027403719881,-0.0572514624244865,-0.037033360783265
2,54,0,0.0406081461526969,0.0307968426759405
2,55,0,0.00322288264437715,-0.202929331377882
2,56,0,-0.105802868945229,-0.274439577523574
2,57,0,-0.0425419544406765,-0.132636707841257
2,58,0,0.0400668908215218,0.108090508913722
2,59,0,0.0699477827880183,0.000688955816050377
2,60,0,-0.0122479135429091,0.0518253431056617
2,61,0,-0.132398223477521,-0.247943284708808
2,62,0,-0.02342656888796,0.0485821217590851
2,63,0.145182660066996,0.0425390950249166,-0.132312049968961
2,64,0,0.0253309622226098,0.220912240669025
2,65,0,0.0234938679329963,-0.161115111140438
2,66,0,0.0332489994757749,0.042672705832959
2,67,0,-0.0603748665972906,-0.133488412534478
2,68,0,-0.0086708946605939,0.0286056224298074
2,69,0,0.097396337964602,0.142144892937176
2,70,0,0.0207240578793652,0.171762506467095
2,71,0,0.0267015838880883,-0.0917748537996181
2,72,0,0.0449752300746771,0.0139334191939798
2,73,0,0.0671674254903045,0.372523745910147
2,74,0,0.0612028647089871,0.062913571199585
2,75,0,0.0232891070357718,-0.0169537766364432
2,76,0,0.0631795391683693,0.185426944808835
2,77,0,-0.125213150889088,-0.182359241295085
2,78,0,-0.00143172010368404,-0.037374024043213
2,79,0,-0.00985671572699683,0.0774706075929449
2,80,0,0.0324013851816657,0.189144588207304
2,81,0,-0.0260983271811047,-0.179446293041048
2,82,0,-0.181817735847343,-0.229503715415947
2,83,0,0.0018514671444057,0.0998797262449182
2,84,0,0.00114678233956951,-0.0192894534503984
2,85,0,0.0143023887743876,0.0687727971835131
2,86,0.16890749997853,0.051674621069354,-0.125686248282853
2,87,0,0.00449750515414814,0.0795132215810811
2,88,0.140338547158706,-0.0543646481754416,-0.0719205213687996
2,89,0,-0.0366734482488379,0.205040221904764
2,90,0,-0.00189451871751726,0.00991880849429032
2,91,0,0.0775603151157453,0.0176830686012735
2,92,0,0.0827902111103396,0.0649685713650296
2,93,0,-0.0576993607098353,0.258661813385977
2,94,0,-0.137359212331529,0.0320140799537793
2,95,0,-0.169425676889014,0.0367702385952449
2,96,0,-0.0785792505508281,-0.0470845194647718
2,97,0.137919176980223,-0.0675658053471962,-0.148176067501165
2,98,0,-0.0225150594384927,-0.181390774581252
2,99,0,0.000345511763423008,0.111951645282237
2,100,0,0.0880317981626222,0.0516639527668387
3,1,0,0.0761734875796446,0.221330692231534
3,2,0,0.0172278868257608,0.284615703234383
3,3,0,1,1
3,4,0,-0.0767253434031844,0.0541243479760736
3,5,0,0.0329273479570241,-0.141006486955542
3,6,0,-0.203584460633419,-0.072570539525033
3,7,0,-0.0546745951920214,-0.114876799341871
3,8,0,-0.151651768415215,-0.187852798076874
3,9,0,0.0819145678071774,0.095906541264861
3,10,0,0.0635227644348083,-0.0519672335169687
3,11,-0.155006491214702,0.00217219753799642,-0.0338546386026075
3,12,0,0.0301112524152197,-0.0135529611781212
3,13,0.16605267774617,-0.092227142676908,-0.0260439506763493
3,14,0,0.0421064878934568,0.113639415815926
3,15,0,0.0616487462588869,-0.0823489776876517
3,16,-0.159913979879907,0.00749062225797652,0.082284384037282
3,17,0,-0.102159528910113,-0.136519007182089
3,18,0,-0.0683465197424275,-0.000617084475027242
3,19,0,-0.0901793457382401,-0.0836300984048988
3,20,0,-0.0965868472752052,0.0692087692260566
3,21,0,0.0495530070416572,0.0453958031065393
3,22,-0.150222874866249,-0.00157710984075791,-0.0429624907761011
3,23,0,0.195209971606486,0.13909569011372
3,24,0,-0.114543389280917,0.132572149184453
3,25,0.157317282479789,-0.0449138553257606,-0.00509195902976043
3,26,0,-0.0347238331496765,0.0824572220631172
3,27,0,0.0390968189264206,0.0730594020560122
3,28,-0.156675863357766,-0.133479201337063,0.0577599251774368
3,29,0,-0.00727875488487677,-0.0856419670980686
3,30,0,-0.155822827944053,0.0512952115088179
3,31,0,0.0108088620519584,-0.102257134869308
3,32,0,-0.237715249058224,-0.196267228711096
3,33,0.161392405317858,0.00371607202594382,0.10584124295829
3,34,0,-0.0648835557053742,0.000628874348373579
3,35,0,-0.0867556171349563,-0.0929003192534322
3,36,0,0.00109210079447872,-0.0688964561471264
3,37,0,-0.0131195311132271,0.04031378972065
3,38,0,-0.103838263210939,0.040186523719823
3,39,-0.155771885781189,-0.0173613216287904,0.225797611293732
3,40,0,-0.0129107735832747,0.000573657611872998
3,41,0,-0.00808140573484642,0.0792501770612304
3,42,0,-0.0570446108674068,-0.104509912495283
3,43,0,0.00952402479598036,-0.104243874137172
3,44,0,-0.10868845453006,-0.0756618204753962
3,45,0,-0.185234699434775,-0.136728832977307
3,46,0,-0.0157995664070947,0.00360900518246415
3,47,0,0.0185317118516533,-0.109743727232857
3,48,0,0.0374342474257924,-0.0792322677189891
3,49,0,-0.0206130425096441,0.22776771293753
3,50,0,0.0359386935388377,0.218570078391374
3,51,0,-0.0589381412836493,0.0380562263893274
3,52,0,-0.0356259466016245,0.00214616407817699
3,53,0,0.00524453992942497,-0.0178554322753321
3,54,0,0.0804299158908538,0.0344124287750111
3,55,0,0.063387247100723,-0.0991257924343908
3,56,-0.161319131792972,-0.0183841660626539,-0.187201176109239
3,57,0,-0.00188006043353374,0.0322524223819341
3,58,-0.149996174601881,0.00815343897967612,-0.0876878633779196
3,59,0,0.0156267567184688,-0.0290809933247693
3,60,0,0.00177828244918459,0.0271383971273213
3,61,0,-0.0282256880966206,-0.0861126605909666
3,62,0,0.0250419626829766,0.143707281995712
3,63,0,-0.018130556267215,-0.126604162459621
3,64,0,0.00963793585310356,0.120067611748048
3,65,0,0.0554129772501343,-0.0188634592215339
3,66,0,-0.014944896596054,0.0224495294722462
3,67,0,-0.0144511433775905,-0.173093726722745
3,68,0,-0.0383421037550849,0.0666852131938775
3,69,0,0.00580792059943892,0.160761412857847
3,70,0,-0.140005397652288,0.0274124191210917
3,71,0,0.0829109303233866,-0.146250502861934
3,72,0,-0.016716133617144,0.0480552624497581
3,73,0,0.0116944572600398,0.210295565943871
