V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.955,-0.286,0.577,3.889,2.22,0.265,-0.387,-1.948,-0.519,2.592,-1.575,1.555,-2.039,0.565,1.188,-1.244,1.464,-0.01,3.402,0.799,-1.243,1.921,-0.121,0.518,-1.323,0.862,-1.172,-0.881,-0.116,2.146,-1.403,-0.262,-0.407,0.752,-1.735,-1.536,0.555,-0.161,0.629,0.943,-0.299,-2.198,-0.906,0.577,-1.262,2.247,-1.685,-0.15,0.239,-0.602,-0.367,1.715,-0.123,0.284,-1.943,-0.573,-0.883,-1.887,-1.758,-0.935,-2.014,1.725,2.607,-1.067,-2.834,-1.484,0.859,-0.867,1.591,1.725,0.861,-2.962,0.475,-2.11,-2.46,-0.786,0.567,-0.496,0.003,-1.246,-1.226,-0.649,1.373,-1.761,0.528,0.413,-1.44,1.001,-0.078,2.906,2.705,1.792,0.083,-1.951,0.423,-1.782,-0.245,1.164,0.366,-1.358
1.175,0.877,1.644,0.725,0.179,-1.442,0.144,0.53,0.219,-0.599,-0.892,2.155,1.236,0.667,2.135,0.93,0.132,1.158,-0.653,-0.387,1.241,-0.278,0.159,0.344,0.013,1.656,-1.731,2.402,1.671,-0.758,-1.48,-1.443,1.737,-1.192,-0.424,0.943,0.911,1.648,1.405,0.875,-0.511,2.699,-0.489,1.912,-1.584,0.752,0.835,-1.916,2.947,1.392,0.038,-1.428,0.612,0.701,-2.58,-0.061,0.042,1.815,-0.47,-2.183,0.035,0.087,-0.468,1.227,0.052,0.455,-0.572,-1.562,-0.392,0.505,-1.831,-1.839,-0.751,-0.464,-3.59,0.451,-2.418,-1.533,1.176,-1.593,-0.164,-1.99,-0.802,1.141,-1.19,-1.018,-0.775,-0.747,0.203,2.277,0.604,-1.12,1.507,-0.568,-0.095,0.674,0.683,-0.486,-3.303,-0.351
-0.908,0.063,0.255,1.182,-0.351,-0.195,0.588,-1.645,1.684,-1.862,0.328,0.982,-0.909,-0.123,0.838,-0.271,0.245,1.133,-2.382,-0.388,0.8,1.134,-1.773,1.419,-0.279,-0.224,-1.609,2.473,0.442,1.947,-3.252,0.532,-0.045,1.182,-1.356,-1.084,0.354,1.008,0.681,0.151,0.851,2.145,-2.3,2.219,0.644,-0.111,0.067,-0.784,-0.256,0.905,-0.186,-0.474,-1.201,-1.253,-0.842,-0.124,-0.263,0.426,0.802,-0.035,0.741,-0.462,-1.89,-0.186,1.785,-0.19,-0.284,1.09,0.77,0.863,-0.831,0.525,0.804,0.404,-0.06,-0.528,-0.429,0.08,1.369,-1.135,1.471,-1.716,0.805,-1.081,-0.682,2.473,-2.181,-0.129,1.291,1.18,-0.592,0.112,0.7,-0.548,-0.643,1.694,0.122,-1.561,0.158,0.195
-1.959,-0.479,-0.255,-0.775,-1.764,-0.026,0.004,-0.233,-1.992,3.387,-0.709,-2.977,1.092,-1.508,-0.296,0.485,-0.524,0.293,-0.115,1.597,0.939,-0.322,0.568,1.006,-2.01,-1.257,0.717,-0.739,0.144,0.988,1.261,0.456,-0.908,1.123,0.048,-2.239,0.945,-1.409,0.196,-0.489,0.73,0.54,0.416,0.691,2.035,0.054,0.481,0.771,-0.345,-0.18,-0.629,-0.813,0.361,1.77,-0.387,-0.608,0.694,-0.205,-2.33,-1.353,1.067,1.241,2.22,-1.662,3.296,0.134,-0.919,-1.545,0.68,0.612,-0.207,-0.067,-1.726,-0.73,-0.56,1.341,1.154,1.295,2.443,-2.583,1.244,0.514,-0.139,1.161,0.402,3.55,0.397,2.621,-1.606,-2.326,-1.619,0.615,-0.245,0.621,-0.095,0.472,-1.062,1.17,0.126,1.426
-1.876,2.028,-0.225,1.952,0.607,1.181,0.072,-2.027,-0.107,-2.416,0.502,-1.91,-0.956,-1.365,0.187,0.948,0.768,2.287,-1.288,1.21,-0.343,1.116,2.369,0.224,-0.571,-0.618,-1.441,-0.313,-1.863,0.214,-1.161,0.186,-0.965,-0.527,-1.24,0.314,-0.318,0.483,-0.292,0.987,1.129,-0.334,-0.551,3.689,-0.209,-0.108,-1.539,0.12,-0.664,0.022,-1.008,0.486,-1.043,-2.209,-2.472,2.825,-0.676,-0.974,-0.826,0.856,-0.36,-0.889,-1.373,0.982,-0.416,1.775,1.467,0.285,0.132,-0.66,0.823,0.56,1.861,-0.778,2.52,-0.247,0.793,-0.258,2.914,-1.213,-1.204,-2.925,1.193,2.764,-1.713,-0.192,-0.744,-0.492,-1.341,-2.195,0.207,1.506,0.301,0.879,1.359,0.777,2.243,0.692,1.825,1.382
0.369,2.481,0.401,0.437,-4.197,2.723,1.771,-1.108,-0.435,-1.053,0.835,0.814,1.417,-0.539,0.203,-0.212,1.805,1.041,1.725,1.723,0.198,-1.963,-2.651,0.16,-1.376,1.284,0.044,0.377,-0.497,0.834,-0.865,0.277,0.735,3.171,1.834,0.783,-1.415,2.32,1.37,-1.481,-0.957,-0.843,0.371,0.395,0.573,0.923,-1.709,-3.047,-0.504,-1.234,0.472,-0.078,1.79,-0.375,-1.179,0.939,-0.783,0.65,-1.738,0.663,0.259,0.075,-0.532,0.399,0.02,0.415,0.739,1.21,1.353,2.738,-1.762,0.146,0.131,1.214,-2.367,-0.164,-0.272,-0.854,-0.671,1.511,-0.57,-2.295,-0.224,-0.605,-0.121,-1.111,0.283,-1.362,-0.258,-1.491,0.227,0.02,0.044,1.993,-1.318,1.155,1.333,1.142,-1.673,2.242
-1.307,-0.187,0.13,0.58,-1.623,-1.706,2.181,-1.35,2.717,1.498,-1.086,2.322,-0.36,0.033,2.79,0.197,-2.015,0.224,-0.678,-1.186,-0.962,-0.412,-0.205,-0.998,-1.095,0.763,0.5,1.047,1.048,1.509,-0.323,-0.287,-1.341,0.185,1.73,-0.294,0.639,-0.971,1.512,1.231,0.435,-1.17,0.376,-0.356,-2.018,-2.109,0.77,1.226,0.176,-0.364,1.896,-0.13,0.645,-1.959,0.324,-1.069,2.061,0.918,0.589,1.468,1.536,1.204,-0.188,2.028,-0.744,1.236,-0.38,-1.54,0.482,0.358,0.955,2.747,-2.188,-2.008,-0.819,1.292,-1.602,0.53,-2.5,-2.014,0.23,-0.022,0.241,-4.293,1.346,-0.696,0.579,-0.331,2.07,-0.421,0.873,-1.577,0.804,-0.042,0.271,-0.961,-0.205,-0.862,3.651,-0.698
-1.375,1.148,-1.078,-1.499,0.155,-1.009,-0.524,1.429,-0.218,2.417,-0.604,-0.715,0.365,0.033,-0.15,0.532,-0.953,1.927,-0.369,1.363,1.385,-0.552,0.792,-2.202,-0.402,-0.061,0.244,0.152,-0.87,0.351,0.71,-1.301,-2.259,1.205,0.693,-1.605,0.427,-1.591,0.574,1.432,-0.363,-0.544,2.015,1.595,1.396,-1.156,1.443,2.852,0.049,-1.004,-0.941,-0.301,0.656,2.65,-0.555,0.783,0.422,0.325,0.8,-1.128,-1.436,-2.026,1.605,-1.965,0.898,0.019,0.242,2.043,-0.077,-0.278,0.621,-0.238,1.589,0.593,-0.361,0.422,3.996,-0.962,0.6,-0.364,0.099,-0.531,-0.355,-1.458,-0.896,0.718,0.192,2.22,-1.833,-1.847,1.322,-0.002,-0.76,1.235,0.978,0.966,-0.095,0.85,-0.401,1.706
0.954,-0.023,-1.133,0.046,-0.963,3.223,-0.801,1.356,0.487,-0.723,0.968,2.261,0.91,0.265,0.63,0.152,1.911,1.184,0.695,-1.334,-0.196,2.054,-3.556,-0.489,0.832,-0.711,-0.087,-0.295,0.768,-0.221,-0.599,1.471,1.438,-0.276,-0.431,2.322,0.215,1.28,-0.965,-3.535,-0.374,1.575,2.611,-0.641,-1.947,2.294,1.485,-0.688,2.54,-0.665,-1.339,-0.568,0.861,1.055,0.418,2.813,-1.623,-0.445,-0.343,1.469,-0.739,-0.528,0.583,0.315,3.341,2.109,-0.078,0.674,0.64,0.549,1.96,-2.364,0.04,0.499,-1.551,-1.15,0.468,0.016,-0.93,-1.308,0.085,-1.664,-3.418,-0.25,0.527,0.999,-0.79,-1.37,-0.039,-0.69,0.311,0.173,0.002,0.291,-0.088,1.155,1.004,0.633,0.379,0.585
-1.935,2.89,1.172,-0.935,-1.534,-1.2,-0.085,0.212,0.178,1.186,-0.794,-1.261,-0.688,1.077,-0.37,-0.619,0.166,-1.092,1.138,-2.072,1.52,-0.335,0.135,-1.611,-2.066,-0.808,1.467,-0.104,-0.124,-2.76,0.038,-1.712,0.29,-0.715,0.385,0.646,0.612,0.344,1.064,-0.999,-0.572,-1.046,1.615,-0.691,-0.32,0.659,2.905,-0.109,-1.113,-1.707,0.626,1.552,0.063,-0.175,0.582,1.292,-2.1,-1.342,1.666,-1.273,-1.294,-1.636,-0.618,0.924,0.213,-1.192,0.173,0.489,0.525,1.633,0.741,0.05,0.323,1.24,-0.08,1.883,-1.592,0.947,-0.965,0.164,-0.63,0.179,0.364,-0.067,-0.652,-0.547,0.208,0.369,-0.189,-0.567,1.756,1.661,0.214,1.879,1.77,0.243,0.911,-0.463,-0.389,0.197
