V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.783,2.708,-0.454,1.053,1.62,0.746,-0.819,1.927,0.646,0.857,0.573,0.185,0.446,-0.496,0.498,-2.541,2.111,-0.202,-0.799,-0.036,0.532,-1.81,0.816,1.011,1.917,1.349,-2.542,0.355,-0.669,-2.127,0.04,0.316,1.377,-0.841,-0.741,-2.397,-0.294,-0.446,-1.126,1.384,-0.348,1.073,0.697,-1.557,-0.068,1.171,-2.075,1.093,0.306,2.508,-1.932,-1.023,2.03,-1.707,0.658,1.439,2.781,2.053,-1.754,0.71,1.076,-0.997,1.184,0.772,1.851,0.416,3.475,-3.788,-2.249,2.416,0.062,-1.399,-0.34,-2.724,0.666,-0.453,-1.32,0.366,0.122,0.782,-0.6,-1.813,-0.631,-2.426,3.072,-1.673,-1.15,-1.767,-1.644,0.48,0.457,2.36,-0.049,-2.259,-0.32,-0.177,-1.889,0.094,-0.764,0.923
0.581,-1.088,1.188,-0.489,3.587,-0.393,-0.472,1.051,1.308,0.347,1.064,1.707,-0.841,-0.78,2.391,-0.114,-0.972,-2.201,0.425,0.391,1.88,-0.13,-1.146,0.604,-0.573,-0.79,-0.564,-1.403,-1.346,1.184,1.583,2.023,0.509,0.881,-0.183,-1.089,0.266,0.694,-0.147,1.342,0.411,-1.733,2.311,0.302,-0.487,-3.038,-1.604,-1.985,0.532,-0.762,-1.025,0.783,-1.688,0.479,0.591,0.577,-0.727,1.584,0.492,-0.472,-0.962,-1.899,1.768,-1.609,-2.78,-0.181,-1.185,0.977,-0.739,0.503,-0.348,-0.145,0.588,0.561,-0.082,0.833,1.353,2.019,-0.423,-0.1,1.52,-0.171,-0.125,1.278,-0.927,-1.067,0.644,-0.973,-1.051,1.366,0.167,-1.786,0.336,0.573,-0.645,2.602,-0.411,1.29,-3.173,0.032
1.849,-1.061,-1.838,1.184,1.489,3.477,-2.007,1.044,0.037,0.207,-1.051,0.026,0.01,-0.393,-0.025,0.737,2.063,0.42,-0.257,2.028,1.36,-2.358,2.001,0.274,1.666,-2.792,0.756,-1.2,0.126,-0.596,0.534,-2.497,-1.152,0.371,-0.637,0.105,-2.231,-0.785,-0.947,1.202,-0.288,0.814,0.875,1.699,1.233,-1.944,-0.833,0.462,1.202,-0.914,2.255,-0.71,-1.083,1.229,-2.544,0.96,-1.145,-1.93,1.293,0.087,-0.343,-0.2,0.785,1.294,1.833,-1.038,0.579,1.024,-0.445,0.284,-1.33,-0.07,1.662,-2.56,-0.067,-1.149,-1.599,-1.064,-2.307,-0.785,0.098,-0.242,-1.809,-0.07,-1.993,-0.974,0.678,0.299,2.61,0.775,1.13,-0.425,0.312,0.555,2.071,-0.066,1.903,2.173,0.196,-2.436
0.845,-0.596,-1.272,1.748,-1.115,0.534,-0.144,2.036,-2.93,0.992,1.632,0.562,-2.152,-1.506,-1.591,0.266,-2.526,-1.356,-0.213,-0.659,-0.557,-1.885,-2.96,-0.052,2.504,-0.594,-1.85,-0.325,2.354,-0.537,-0.302,-0.948,-0.778,2.365,1.936,1.251,0.456,0.673,2.448,-0.04,-1.518,2.213,-1.786,-0.394,0.318,0.453,1.903,0.563,-1.514,-0.246,3.694,-0.744,1.947,0.441,-2.014,0.478,2.803,-1.83,0.846,-0.537,0.222,-0.84,-0.025,0.315,2.484,-0.955,-2.212,0.793,-2.712,1.823,1.665,-0.039,1.775,-1.21,-1.08,1.457,0.006,-2.149,-2.976,1.527,0.659,-2.284,0.277,0.39,2.965,-0.226,0.246,-0.12,0.732,-1.785,0.872,-1.594,-1.769,-0.057,-0.301,-3.209,4.349,2.095,1.235,-3.015
-2.493,-1.521,-1.548,0.506,-0.98,1.887,-2.78,0.708,-0.456,-1.713,-0.839,0.529,0.318,-0.032,-0.649,-1.614,-0.566,-0.01,-0.044,0.37,1.127,0.493,-0.201,-0.221,0.185,-0.976,-1.634,0.288,0.589,1.244,0.044,-1.591,-1.392,1.412,1.084,0.563,-0.634,-0.581,-2.843,-0.459,0.083,0.567,-0.298,1.206,-0.035,0.262,-0.896,-0.267,2.441,-0.627,1.664,-0.78,-1.286,1.786,1.169,-0.349,-1.81,-0.112,-0.541,-1.21,0.585,1.632,1.995,-2.421,-0.253,-2.178,2.615,0.235,-0.935,-0.689,0.469,-0.778,0.536,1.011,1.607,-1.614,3,0.22,0.574,-0.654,-1.03,-3.329,-0.545,0.791,-1.115,0.783,-0.042,1.611,-0.239,-0.775,1.223,-0.931,-0.324,-0.975,1.122,1.438,0.876,1.666,0.37,0.1
-1.845,-1.703,2.04,1.311,-0.332,-0.571,-2.156,1.16,1.405,2.704,-0.339,-0.076,0.586,1.988,-1.112,2.298,-0.02,0.813,-0.47,-0.944,1.372,-4.781,-0.981,0.316,-1.77,2.447,-0.004,1.274,-2.105,0.285,-1.261,1.703,-1.013,0.353,-0.707,0.911,-1.037,0.633,-1.065,-1.06,0.054,-3.272,0.347,0.667,0.855,-0.952,2.355,-0.446,-0.436,0.824,-1.322,0.636,-2.264,-0.742,-1.129,-2.097,0.017,2.641,-0.08,0.412,-1.922,0.598,1.145,-1.049,-0.716,-0.923,-0.543,0.531,-0.021,0.3,-1.267,-1.296,-0.43,0.166,-0.001,-0.663,1.046,-2.913,-0.157,0.275,1.135,0.192,-0.39,0.875,0.258,0.684,0.57,1.182,0.871,1.521,0.673,0.267,0.062,-0.281,-0.477,1.812,1.676,1.331,-2.986,2.433
-0.108,-0.074,-0.065,2.375,-0.412,-2.013,-0.772,-2.208,2.123,-1.24,-1.559,0.681,-0.304,0.149,2.535,-1.264,-0.029,1.893,-0.063,0.105,1.173,1.686,1.543,-0.258,-1.48,-1.768,-0.641,-0.2,-0.046,-0.955,1.409,0.401,-0.37,0.54,0.426,-2.829,-1.084,0.817,-1.713,-2.769,-1.831,-0.542,2.122,-0.483,-0.025,-0.301,-1.342,-1.301,0.273,0.334,-1.826,0.136,-0.211,1.95,2.104,1.665,-0.701,-0.621,-1.238,-1.547,0.413,1.541,2.961,-1.734,-0.089,-0.564,0.528,0.858,1.894,0.492,-1.984,1.596,2.26,0.479,0.25,0.516,2.535,-0.841,2.06,0.512,0.691,0.465,-1.866,2.082,1.4,-1.443,-2.388,-0.447,0.41,-1.732,-0.426,-0.631,-1.63,-0.206,0.689,-1.676,-1.455,-0.58,-0.101,0.362
0.088,0.691,-0.252,1.136,0.152,2.181,-1.707,0.709,-0.467,-2.26,0.419,-0.292,-1.331,0.042,0.844,0.026,-2.899,0.071,0.208,-2.029,-0.411,-0.937,-1.497,0.547,1.063,-0.529,2.043,-1.975,2.481,0.154,0.807,0.486,3.03,-0.032,1.621,0.31,-0.086,-1.066,2.023,-1.597,-0.056,0.208,0.386,-0.531,1.823,-1.872,1.01,-0.844,0.835,-1.497,1.397,0.951,0.575,2.001,-0.405,-0.119,-1.708,0.355,-0.394,-2.028,-1.308,2.921,0.232,-1.492,-0.135,1.248,-0.352,-1.178,0.942,0.113,-0.057,1.594,-1.76,0.909,-0.183,1.527,-3.633,0.221,1.665,-0.697,0.268,-0.577,0.256,-1.787,-0.575,-1.097,1.114,-1.113,0.267,1.764,-1.524,3.476,-0.176,-1.704,-1.032,1.94,5.853,-0.166,0.997,-1.321
1.098,-0.578,3.288,0.085,2.25,0.23,-0.048,-0.319,-1.085,-1.041,-2.899,-0.387,1.142,-0.069,0.722,-1.544,2.642,2.811,-0.069,-0.999,1.155,-0.923,3.253,-0.896,1.858,0.871,0.279,0.242,-0.383,-0.804,-0.292,-0.635,-0.309,2.007,0.7,1.135,1.14,0.811,-3.303,1.837,-1.892,-2.659,1.117,0.22,-0.28,-3.383,-1.134,-0.172,1.823,-0.057,2.421,-0.727,-0.774,-1.125,-3.292,-1.066,-0.171,-1.345,-0.333,2.494,3.154,1.156,0.297,1.39,2.061,-1.484,0.597,-1.327,-0.791,-0.43,-0.655,1.497,-0.965,-0.163,0.514,-0.386,1.325,0.907,-2.571,-0.475,-1.033,-0.157,-1,0.692,1.265,-1.777,0.613,-0.791,-0.628,0.68,-0.943,-0.832,0.807,2.881,1.851,2.033,1.974,-0.985,-1.664,0.757
1.431,0.44,-0.162,-0.895,1.793,-0.062,0.602,-1.77,0.063,0.049,-0.173,0.473,1.105,-0.013,-1.603,1.141,1.001,-3.561,1.282,2.189,0.336,-0.945,1.631,-1.22,1.823,-0.898,2.92,0.138,-1.635,-0.34,-0.59,0.031,-0.974,0.045,-1.598,-1.04,1.66,-1.73,-3.078,-0.127,1.162,0.145,1.605,-0.697,-1.882,-0.062,-2.518,-1.625,-1.013,1.887,-0.696,0.758,0.61,-0.186,0.641,-1.846,-1.377,0.896,-1.703,2.032,-1.136,-2.817,0.45,-3.866,-0.528,-1.47,0.398,2.134,-0.19,0.761,-0.428,-2.109,-0.078,-1.008,-0.048,-0.03,1.769,1.616,0.91,-0.075,2.364,-0.166,1.591,0.275,-1.114,-0.167,1.812,0.659,0.296,-0.228,-1.378,-0.116,0.939,0.887,1.064,-0.82,-0.603,1.977,1.463,-0.032
