Var1,Var2,betas_dgp,beta_2x2
1,1,0.329248380381614,1
1,2,0.145777367044263,0.066292208582991
1,3,-0.150428360134237,-0.0711765119746839
1,4,0,0.00690946997312707
1,5,0,0.0132566173788248
1,6,0,0.079251925639593
1,7,0,0.0330661369286524
1,8,0,0.0853601067659333
1,9,0,-0.148161670608849
1,10,0,0.0262545166179119
1,11,0,0.0492814760352258
1,12,0,-0.241556476348951
1,13,0,0.0246355153752563
1,14,0,-0.0337454869449101
1,15,0.147281156869211,-0.0778468264866927
1,16,-0.141125220175394,0.0609664906016542
1,17,0,0.0061546019806624
1,18,0,-0.115801340533182
1,19,0,-0.0302349505714251
1,20,0,0.000869811784266977
1,21,0,0.0104681858084767
1,22,0,-0.0441679579501381
1,23,0,0.0709784362206635
1,24,0,0.00504263366493887
1,25,0,0.135346643911388
1,26,0,0.0779240774465823
1,27,0.13847266438127,-0.0388864238181179
1,28,0,-0.0434478946986957
1,29,0,0.061618980640633
1,30,0,-0.0869359619468127
1,31,0,-0.277535696442686
1,32,0,-0.07399788013428
1,33,0,-0.131664529774212
1,34,0,0.0202810974302159
1,35,0.148553635902521,-0.085151382871849
1,36,0,0.129574306485856
1,37,0,0.0351515958645717
1,38,0,-0.0339242616915803
1,39,0,-0.0326942494823987
1,40,0,0.0588828974250266
1,41,0,-0.027129516393937
1,42,0,0.19354890578872
1,43,0,0.0590536546815372
1,44,0,-0.07272609666734
1,45,0,0.0183499351717364
1,46,0,0.072923722361939
1,47,0,0.123996577893871
1,48,0,-0.107170213030243
1,49,0,-0.00125625535230745
1,50,0,-0.10197892415798
1,51,0,0.0898494044147909
1,52,0,-0.15691572948066
1,53,0,-0.0402087641252014
1,54,0,0.0448473839757437
1,55,0,-0.124248003166817
1,56,0,-0.0802631980731657
1,57,0,0.0322686324664598
1,58,0,-0.123712616787683
1,59,0,-0.0844673678791318
1,60,0,0.0755484873332439
1,61,0,-0.0371661250539128
1,62,0,-0.0356534609398482
1,63,0,-0.0366578675110467
1,64,0,0.111518182926764
1,65,0.145187675207091,0.155761311476348
1,66,0,0.0578735463332626
1,67,0,-0.00992492036092238
1,68,0,0.0824803334114282
1,69,0,-0.122435709468056
1,70,0,0.249133070685798
1,71,0,0.106655436168653
1,72,0,0.166833951073703
1,73,0,0.122488842501506
1,74,0,-0.187189907533632
1,75,-0.139609531610427,-0.124937805909516
1,76,0,0.0294911422223491
1,77,0,0.0719072484482798
1,78,0,0.170993780063826
1,79,0.153721389258198,0.035354865656872
1,80,0,0.0613628736098388
1,81,0,0.0686602325273771
1,82,0.148324877270046,-0.0812642422573136
1,83,0,0.0973970537805724
1,84,0,-0.048792213766131
1,85,0,0.150415362810665
1,86,0,-0.130268490121065
1,87,0,0.210629259320254
1,88,0,-0.0822781785204654
1,89,0,-0.0548010624374476
1,90,0,-0.0756649953204501
1,91,0,0.158699620631441
1,92,-0.142519765552377,0.0868064065514759
1,93,0,-0.014621050763482
1,94,0,0.108783606443558
1,95,0,-0.00615407965158956
1,96,0,0.0932743038732774
1,97,0,0.0448737862519717
1,98,0,0.062308420989399
1,99,0,0.0703160233018841
1,100,0,-0.070281976852343
2,1,0,0.079932366773483
2,2,0,1
2,3,0,0.00805192106775882
2,4,0,-0.081222793595507
2,5,0,0.0894550685178717
2,6,0,0.00827685836031103
2,7,0,0.0699153126457611
2,8,0,0.0406235110969828
2,9,-0.155583116208253,0.0724771126125417
2,10,0,0.0383085628381011
2,11,0,0.205700652139528
2,12,0,-0.194464858537215
2,13,0,0.0731000730009492
2,14,0,0.163548462520099
2,15,0,0.112114542922462
2,16,0,0.108495531892618
2,17,0,-0.0681871641909718
2,18,0,-0.12774604024469
2,19,0,-0.0556417339014744
2,20,0,0.0604482980032356
2,21,-0.174446056928168,0.0152623718853997
2,22,0,-0.048391868652622
2,23,0,0.00544530848434956
2,24,0,0.00545945789702302
2,25,0,-0.000431399874566469
2,26,0,0.00324895846661837
2,27,0,0.109323659537562
2,28,0,0.0630412680809186
2,29,-0.147549190534707,-0.0458071120409056
2,30,0,0.106127110355861
2,31,0,0.192750846661235
2,32,0,-0.0302505271775627
2,33,0,0.086668708219701
2,34,0,-0.0451634122617072
2,35,0,0.0338556948662793
2,36,0,-0.0952661078246295
2,37,-0.156829693037736,0.0137363363115683
2,38,0,0.0180918750292558
2,39,0,-0.0254855335514572
2,40,0,0.038474144105254
2,41,0,-0.0190815602900833
2,42,0,0.137012303933968
2,43,0,-0.10648834322249
2,44,0,-0.196315570900338
2,45,0,0.0698815271338072
2,46,0,0.0233765868758847
2,47,-0.161742334200144,0.103602596119103
2,48,0,-0.0903074738872033
2,49,0,0.1275065631459
2,50,0,-0.0509537506233925
2,51,0,0.181717355916445
2,52,0,0.0157452479391702
2,53,0,-0.0470686109635937
2,54,0,-0.241427398439069
2,55,0.164867031768389,0.119896006646709
2,56,0,0.140567893566093
2,57,0,0.118199744023711
2,58,0,-0.00663357478590155
2,59,0,-0.0141486330576644
2,60,0,0.15056572636706
2,61,0,-0.137074410553729
2,62,0,0.080097977640502
2,63,0,-0.0278557488823825
2,64,0,0.0880950668218868
2,65,0,-0.00160801854056238
2,66,0,0.241122544663931
2,67,0,0.0705538488214323
2,68,0,-0.174962900788204
2,69,0,-0.0223572588689315
2,70,0,-0.0296239257924607
