V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.594,0.032,-0.357,-0.186,-0.394,0.48,-0.791,-0.238,0.994,0.107,-1.205,1.162,-1.164,0.883,1.473,-0.052,1.918,1.269,-0.549,-1.639,-0.17,0.252,3.18,-1.132,-0.358,2.163,0.162,-0.974,0.742,2.486,0.389,1.79,-1.928,-0.163,2.47,0.743,1.981,-1.015,-1.615,-2.22,0.005,-0.106,0.073,-0.895,-0.762,2.362,-0.377,-1.626,0.222,-1.56,-0.959,-1.256,-1.756,0.688,2.355,-4.005,0.591,1.621,-1.077,-0.343,1.029,0.418,-2.052,-1.043,0.381,-1.359,1.424,-1.5,-1.269,0.213,0.523,1.149,-2.273,0.024,1.751,1.384,0.962,-1.029,-0.415,1.56,-0.503,-1.175,0.991,-2.031,0.457,2.167,0.581,0.692,-1.155,-1.634,-1.024,0.596,-0.967,1.237,0.808,-0.69,-0.38,0.707,1.857,1.297
1.532,-1.606,0.117,-0.561,2.222,-0.56,-0.945,-0.625,-2.356,-0.479,0.696,0.685,1.131,-0.659,0.513,1.168,0.243,-3.732,-0.878,0.066,-1.985,-0.855,0.153,-1.407,0.542,1.912,0.193,-0.831,1.486,-0.984,1.007,0.589,2.772,0.947,1.979,-1.488,0.376,-0.433,0.661,-1.054,1.804,0.887,0.737,-1.554,-0.045,0.065,-4.064,-1.69,0.548,-0.472,2.317,0.907,-0.105,0.475,0.182,-1.28,-1.084,-1.99,-1.015,-1.557,1.157,-2.539,2.591,-1.515,-1.055,0.879,-0.862,0.479,0.238,1.823,-0.101,2.499,-0.174,1.51,0.001,-0.12,0.67,-1.198,1.505,-1.277,-0.137,-2.097,-0.756,0.863,0.443,-1.057,-1.362,2.795,-2.875,-1.656,-0.875,0.812,-0.703,-1.269,-0.693,0.87,1.32,0.571,-0.943,0.873
0.645,1.056,0.388,-0.78,-1.633,-0.818,1.332,-0.803,1.595,-1.596,-0.923,0.508,-0.44,2.055,2.082,1.055,1.352,0.512,-0.087,-1.101,2.231,1.622,0.845,-0.757,0.218,2.036,1.204,1.932,0.17,1.865,1.082,-0.658,0.603,-0.773,0.284,-0.154,-0.23,0.846,-0.427,0.83,-0.175,-1.664,1.452,-4.416,-1.095,-1.7,2.475,-0.586,0.304,1.198,-1.823,0.195,1.345,-0.532,-0.579,-0.835,0.771,-2.53,0.656,1.152,1.249,-0.054,0.583,1.08,-1.51,0.892,1.541,1.064,-0.656,1.682,1.916,-0.377,-1.326,-1.58,-2.206,-0.882,1.508,1.068,1.372,-0.307,0.334,1.336,-0.224,2.607,3.547,1.783,-0.553,1.169,-2.818,1.849,-1.546,-2.708,0.904,1.283,-0.65,1.169,0.052,-0.259,0.662,-0.658
0.444,-0.035,0.699,-0.749,1.862,-1.224,2.243,-1.336,-0.044,-3.018,-0.858,2.866,1.248,-1.001,0.818,1.346,-0.29,0.088,0.86,-0.666,1.195,1.752,1.656,0.819,1.228,-0.484,0.649,-0.309,-1.177,0.434,-2.069,-2.689,-0.113,-0.144,-0.627,0.905,1.398,2.292,-0.252,-0.849,0.641,0.967,-0.925,-0.222,-1.558,-0.686,0.432,-0.53,-1.288,-1.858,-0.201,0.101,-2.023,-1.208,1.885,1.557,-0.225,-1.888,1.221,-3,-0.458,0.034,0.546,-0.834,1.591,1.637,1.633,0.586,0.756,0.259,-1.034,0.049,1.008,-1.935,-1.073,-1.304,0.323,0.007,-0.003,-0.423,-0.903,1.889,1.024,-0.556,0.238,1.083,-0.95,-1.253,1.601,-0.999,0.072,-0.83,-1.448,-2.696,-2.029,-1.118,1.244,0.528,2.829,1.219
-0.554,-0.266,-0.692,2.823,2.658,1.362,0.915,0.868,-2.354,0.227,-0.752,-0.322,0.305,-2.84,0.049,0.646,-0.021,0.536,-0.395,1.888,0.775,-1.317,-0.836,-0.021,-0.081,1.141,2.853,0.715,-1.105,2.002,0.564,-1.83,-0.499,-0.045,-0.621,-0.745,-0.288,0.789,-1.062,-0.485,-1.913,0.242,1.227,-0.814,1.836,-2.312,-2.87,-0.82,0.691,-1.284,3.091,0.319,-1.084,0.066,3.053,2.455,-0.543,0.405,2.007,-1.29,0.926,-2.134,2.442,3.703,0.919,0.433,2,2.164,2.016,0.588,-3.679,-2.281,1.55,1.638,1.468,1.839,1.923,1.741,-1.243,0.644,1.593,-0.458,1.214,0.944,0.379,0.72,-0.485,-1.5,0.388,-0.632,1.97,1.065,2.716,-2.42,-0.994,-0.474,-1.448,1.819,-0.424,-0.439
-2.238,3.541,-0.229,2.858,0.656,-2.252,1.061,0.951,-0.884,-1.686,-0.695,1.08,-1.288,-0.162,-0.148,2.618,-0.895,-1.285,-0.653,1.15,-0.505,0.876,-2.215,0.914,0.342,-0.442,-1.226,-1.46,-0.667,1.681,1.335,-0.943,-0.993,-1.502,-3.065,-1.319,0.448,-0.427,-1.497,0.137,-0.196,-2.288,1.405,1.48,2.108,-0.033,-0.682,-1.426,-0.156,1.203,2.463,-0.247,0.812,-0.608,0.889,-0.509,-0.749,-0.558,1.449,2.494,-0.462,-0.578,-0.863,0.794,-2.538,-1.115,2.739,-1.369,-1.603,-1.175,-0.881,-0.858,-1.14,-0.919,-1.543,0.057,-0.5,-1.989,1.6,1.595,0.323,0.539,-0.02,1.793,-0.461,1.818,-0.035,-1.117,1.582,0.414,0.594,0.153,-0.284,-0.121,-0.902,0.56,-0.747,0.123,1.192,-2.978
-0.148,0.612,-0.758,0.194,0.423,-0.064,0.36,-1.438,-0.271,-1.348,0.968,-1.628,-0.629,0.542,0.656,1.156,2.397,-0.328,0.795,1.316,0.168,-1.143,-0.435,0.365,-2.314,1.824,-1.055,0.178,0.374,3.106,1.922,0.087,2.308,-0.624,-1.685,0.834,-0.554,1.57,0.703,0.048,0.872,0.687,-1.317,0.275,0.084,-1.37,0.83,0.095,-0.455,1.233,-0.47,0.508,3.801,1.568,-0.075,-0.948,1.722,-3.358,1.553,1.344,-0.685,-0.978,0.949,-0.136,1.726,-0.755,1.517,-1.199,1.094,0.668,1.086,0.707,0.122,1.314,0.993,0.163,-0.361,0.921,-0.015,1.296,0.949,0.365,-1.937,-1.351,1.268,-1.702,0.492,-0.515,-1.31,-2.14,0.647,0.007,-0.196,2.864,1.566,1.958,-0.789,-0.381,-0.533,-0.91
-0.738,-0.582,-0.715,0.362,0.119,2.448,-0.399,-0.066,-1.949,0.309,-2.62,-0.152,0.574,1.332,-0.702,1.2,-1.483,-1.103,-0.014,2.212,-0.947,-2.226,1.64,0.69,0.765,-0.737,1.977,1.914,-1.864,-2.087,-0.813,-0.792,0.212,-2.045,0.301,0.182,0.443,0.077,-1.669,0.708,1.005,-1.286,-1.054,-0.228,-0.837,2.119,-2.52,-1.838,0.718,-1.365,0.458,-0.949,-0.086,0.181,-1.361,0.207,3.228,-0.96,1.873,-2.562,0.292,-1.079,0.881,-0.863,1.028,0.287,-1.033,-0.466,0.759,-0.155,-1.378,0.55,0.284,2.136,0.71,-0.485,-1.772,1.385,0.022,1.658,-0.067,-1.021,-1.67,-0.119,-0.563,0.66,0.84,0.662,1.055,-0.77,-0.753,1.678,0.948,-4.221,-2.429,-1.168,-0.404,0.107,1.858,-0.774
1.49,-0.653,0.218,-1.498,0.786,-2.227,-1.766,-0.22,-0.597,-0.34,1.463,-0.204,-2.761,0.522,1.717,1.257,0.092,0.405,1.614,1.419,0.88,2.777,-1.318,0.021,-0.123,-0.6,-0.123,-0.938,2.678,1.253,1.937,1.239,-1.026,0.365,-1.98,-0.444,-0.442,0.01,-0.023,-1.773,1.754,-1.426,-0.321,-0.741,1.787,1.929,-0.612,-0.674,0.441,-0.957,0.453,0.202,-0.342,-0.2,0.053,-2.605,-1.416,-2.163,0.504,-0.578,-0.326,1.768,2.606,-0.055,0.616,1.174,2.259,-0.412,1.127,-0.318,0.43,1.667,0.753,2.401,0.588,1.808,-0.71,-1.721,1.217,1.151,-1.664,-0.414,0.871,0.07,1.479,-2.43,0.5,-0.441,-1.235,-0.328,-1.256,-2.087,0.557,-0.521,-0.874,-1.503,-1.871,1.641,1.923,2.297
-1.097,0.951,0.46,-0.51,-0.23,0.418,0.354,0.256,2.091,1.037,1.307,1.835,1.11,-0.93,0.252,-1.426,-1.582,-1.362,1.002,2.561,-0.958,1.497,0.273,1.629,1.995,0.925,-1.112,-1.074,0.548,-1.128,-1.187,-0.059,-0.375,-1.107,1.698,-1.048,-0.338,-0.663,0.126,1.004,-0.96,-0.438,0.551,2.27,1.412,-0.021,-1.286,-0.267,-1.404,-1.732,-0.08,-0.843,-3.331,-0.271,4.103,-2.522,-0.276,0.038,1.139,-1.993,0.782,1.671,-0.306,-1.633,-0.36,1.177,1.15,1.027,-1.549,1.284,-0.72,-0.164,-1.688,-0.259,0.689,-0.148,0.89,1.687,-0.1,-1.476,-0.748,0.766,0.246,0.582,-0.616,1.3,0.053,0.564,0.097,0.768,-1.442,-0.097,0.576,0.34,-1.39,0.325,1.04,-0.207,1.016,0.577
