Var1,Var2,betas_dgp,beta_2x2
1,1,-0.525071175768971,1
1,2,0,-0.098466569994709
1,3,0,0.0143771098152291
1,4,0,-0.122569586954704
1,5,0,0.0619021308440088
1,6,0,0.12881538583696
1,7,0.120082397077098,-0.0208027415370536
1,8,0,0.0707168467600944
1,9,0,0.0220078755404404
1,10,0,0.153835987398386
1,11,0,0.0658049391928422
1,12,0,-0.015529143993138
1,13,0,-0.0749220032144483
1,14,0,-0.0641403886005951
1,15,0.110597617070515,-0.00870718245953153
1,16,0,-0.0154568884333026
1,17,-0.118713535654977,0.0599021832741765
1,18,0,0.0154437659532285
1,19,0,-0.0187687610215734
1,20,0,0.0221080219107944
1,21,0,0.079875741033153
1,22,0,-0.0633948817719943
1,23,0,0.053020568655027
1,24,0.115188062532813,-0.264619924921082
1,25,0,-0.0994194398498344
1,26,0,0.0163438280828736
1,27,0,-0.0117608178167728
1,28,0,-0.131057049129288
1,29,0,0.00595680934122042
1,30,0,0.060776005710684
1,31,0,-0.0517272836151023
1,32,0,0.104222653092611
1,33,0,0.223576984286435
1,34,0,0.109537874312658
1,35,0,-0.0765072872102153
1,36,0,-0.138606202747967
1,37,0,-0.0553732324740524
1,38,0,-0.0742216406054597
1,39,0,-0.0715427015514725
1,40,0,0.0600306815148183
1,41,0,0.124303280649433
1,42,-0.124045017036579,0.110136330004441
1,43,0,-0.109597239297226
1,44,0,-0.0497508201557711
1,45,0,-0.00951453209800288
1,46,0.114210428322565,0.0577872094544472
1,47,0,-0.179316072290673
1,48,0,-0.14619261169463
1,49,0,0.0220704334221388
1,50,0,-0.0363243940960781
1,51,0.118458122325316,0.0729819787074303
1,52,0,-0.0825099507036307
1,53,-0.119238100090946,0.105493507754261
1,54,0,-0.179771315083552
1,55,0.123656076521178,-0.0535339247057209
1,56,0,-0.231737803235038
1,57,0,0.118755317387054
1,58,0,-0.00858053746434226
1,59,0,-0.00454515608845696
1,60,0,-0.0503016268347463
1,61,0,-0.0416544038800083
1,62,0,-0.145579116243767
1,63,0,0.102431288902813
1,64,-0.11522886626135,0.061642194093729
1,65,0,0.0335402120133447
1,66,0,-0.0333316934708041
1,67,0,-0.0516710619571947
1,68,0,-0.00225187022574441
1,69,0,-0.241638336341105
1,70,0,-0.155916438444495
1,71,0,0.0756174589297336
1,72,0,0.0321230748183954
1,73,0,-0.132463601441764
1,74,0,0.24120408676582
1,75,0,0.028979662557463
1,76,0,0.22966014783333
1,77,-0.126062259877296,-0.0117622031955701
1,78,0,-0.0559099532343836
1,79,0,-0.194672691897568
1,80,0,-0.269609517803913
1,81,0,-0.0614051235029779
1,82,0,-0.226979508201724
1,83,0.11858706947923,-0.0637539624254324
1,84,0,-0.107170941007679
1,85,0,0.0051665200120696
1,86,0,-0.0650578397083933
1,87,0,-0.0721062421304886
1,88,0,0.0304619641388152
1,89,0,-0.0594212986291414
1,90,-0.11437131726447,0.124116884104454
1,91,0,-0.0666863639637282
1,92,0.121493116879849,0.13812962249803
1,93,0,0.213054138257885
1,94,0,-0.305628360813884
1,95,0,-0.0895268106678435
1,96,0,0.0874270398196632
1,97,0,0.0992624295697253
1,98,0,0.083328436763623
1,99,0,-0.00416863926797703
1,100,0,-0.0878459906182898
2,1,0,-0.0876948612143954
2,2,0,1
2,3,0.117048708146175,-0.0819333425500058
2,4,0,0.177929970523825
2,5,0,0.0131156038318565
2,6,0,-0.146492620532631
2,7,0,0.0541426369705269
2,8,0,-0.0577289567812404
2,9,0,0.0831251748965083
2,10,0,0.00420226678139315
2,11,0,-0.171551814202447
2,12,-0.113677768418582,-0.0127302288687733
2,13,0,0.0500928799992057
2,14,0,0.121247939181558
2,15,0,-0.123766583282503
2,16,0,0.196485825960826
2,17,0.113518728410124,-0.0469729013920579
2,18,0,0.210788917821856
2,19,0,0.12099618621242
2,20,0,-0.028044452997676
2,21,0.116309366798846,-0.0953003869644501
2,22,0.110584621840798,-0.080447797326238
2,23,-0.110016852609166,-0.227747874286818
2,24,0,0.0562214783784466
2,25,0,-0.110300000325231
2,26,0,0.0374723131538474
2,27,0,-0.0518836397081769
2,28,0.107981892273833,-0.101677592084281
2,29,0,-0.0510936479443488
2,30,0,0.00183486249174243
2,31,0,-0.100273486151382
2,32,0,-0.0382892869134835
2,33,0,-0.171782574876372
2,34,0,-0.121903200333651
2,35,0,-0.0558683039340109
2,36,0,-0.035921186691744
2,37,0,-0.0559320642969805
2,38,0,-0.0442506099233502
2,39,0,0.0340762975908065
2,40,0,0.0725738050688306
2,41,0,-0.0193592052947847
2,42,0,-0.090914522638377
2,43,0.11338766465224,-0.108238702701989
2,44,0,0.114441633744218
2,45,0,-0.137330104682854
2,46,0,-0.0469847279723911
2,47,0,-0.0395214414927233
2,48,0,-0.264263837232049
2,49,0,-0.0366143242376356
2,50,0,0.134648183666898
2,51,0,0.0134117908531716
2,52,0,0.0303289520065526
2,53,0,-0.0243787449072965
2,54,-0.109583180437187,0.142827060272007
