Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,-0.525071175768971,1,1
1,2,0,-0.214787143479816,-0.098466569994709
1,3,0,0.0486808181166099,0.0143771098152291
1,4,0,-0.088080884885915,-0.122569586954704
1,5,0,0.0330264957872376,0.0619021308440088
1,6,0,0.12720229606729,0.12881538583696
1,7,0.120082397077098,-0.0416195834692847,-0.0208027415370536
1,8,0,-0.0122076702158486,0.0707168467600944
1,9,0,-0.0494635240099841,0.0220078755404404
1,10,0,0.0588721301537413,0.153835987398386
1,11,0,0.0353563288541056,0.0658049391928422
1,12,0,0.0135051030976013,-0.015529143993138
1,13,0,-0.134907214292758,-0.0749220032144483
1,14,0,-0.0307345651640107,-0.0641403886005951
1,15,0.110597617070515,0.102976121829104,-0.00870718245953153
1,16,0,-0.0299215466432285,-0.0154568884333026
1,17,-0.118713535654977,-0.0406211191675108,0.0599021832741765
1,18,0,0.0125770152627545,0.0154437659532285
1,19,0,0.00495087546541751,-0.0187687610215734
1,20,0,0.025581639685813,0.0221080219107944
1,21,0,-0.0165350767107202,0.079875741033153
1,22,0,0.0749178878116994,-0.0633948817719943
1,23,0,0.00411082506827621,0.053020568655027
1,24,0.115188062532813,-0.0523470736884314,-0.264619924921082
1,25,0,0.0643941480701124,-0.0994194398498344
1,26,0,-0.131947373261866,0.0163438280828736
1,27,0,0.124511290460289,-0.0117608178167728
1,28,0,0.0217755257174343,-0.131057049129288
1,29,0,-0.0379756180892603,0.00595680934122042
1,30,0,0.0215989672442017,0.060776005710684
1,31,0,-0.0380604653816658,-0.0517272836151023
1,32,0,0.0785149099637201,0.104222653092611
1,33,0,0.0382986476192266,0.223576984286435
1,34,0,-0.0201641182887953,0.109537874312658
1,35,0,0.0203045661889829,-0.0765072872102153
1,36,0,-0.103859583681864,-0.138606202747967
1,37,0,-0.0204310904111452,-0.0553732324740524
1,38,0,-0.0105736044925081,-0.0742216406054597
1,39,0,0.0342063759404272,-0.0715427015514725
1,40,0,0.0367315031602947,0.0600306815148183
1,41,0,0.00515195335287733,0.124303280649433
1,42,-0.124045017036579,0.0766762365538576,0.110136330004441
1,43,0,0.00318966044867635,-0.109597239297226
1,44,0,0.0196720965926459,-0.0497508201557711
1,45,0,0.0354056049359488,-0.00951453209800288
1,46,0.114210428322565,-0.0254320412675372,0.0577872094544472
1,47,0,-0.125964352404462,-0.179316072290673
1,48,0,0.0914617686356671,-0.14619261169463
1,49,0,-0.0632328688883425,0.0220704334221388
1,50,0,0.0734355367113643,-0.0363243940960781
1,51,0.118458122325316,0.0389588876647453,0.0729819787074303
1,52,0,-0.00257235812758369,-0.0825099507036307
1,53,-0.119238100090946,-0.0247234698060953,0.105493507754261
1,54,0,-0.162264100495341,-0.179771315083552
1,55,0.123656076521178,-0.0329758673719312,-0.0535339247057209
1,56,0,-0.0628719070086641,-0.231737803235038
1,57,0,0.0744593952956445,0.118755317387054
1,58,0,-0.00014722152713081,-0.00858053746434226
1,59,0,0.0250506783465998,-0.00454515608845696
1,60,0,-0.130876705945559,-0.0503016268347463
1,61,0,-0.0530428726521659,-0.0416544038800083
1,62,0,0.00534374052158265,-0.145579116243767
1,63,0,0.0484820997728485,0.102431288902813
1,64,-0.11522886626135,0.114656712699771,0.061642194093729
1,65,0,0.0367247326858457,0.0335402120133447
1,66,0,-0.0853176760710826,-0.0333316934708041
1,67,0,-0.0974065562899317,-0.0516710619571947
1,68,0,0.0782916101140745,-0.00225187022574441
1,69,0,0.13684838666095,-0.241638336341105
1,70,0,0.00311424498910683,-0.155916438444495
