V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.659,0.115,1.336,1.949,0.124,-0.525,1.448,0.119,-0.264,1.337,-0.93,0.658,-0.137,1.953,0.454,-1.431,0.622,1.912,1.413,0.072,-0.613,1.054,-3.041,-1.157,-0.241,-1.059,-0.694,2.292,-0.893,-0.969,-0.62,0.506,1.198,-0.778,1.26,0.99,3.524,0.933,-1.83,0,-0.099,0.384,0.141,-0.885,-1.056,0.97,-0.21,-0.706,0.735,-2.511,-1.896,1.547,0.415,-0.162,-1.763,-1.623,0.155,-0.373,-2.335,0.768,0.115,0.221,-0.027,2.976,0.684,0.791,0.154,1.587,1.016,-1.641,-0.975,-1.257,-1.575,0.274,-1.039,-0.669,-0.504,-0.165,-1.256,1.847,-1.172,-1.766,2.78,-2.13,1.145,1.171,1.338,1.236,-0.366,2.52,-1.287,0.113,2.675,-1.216,1.534,-1.519,-0.092,-1.713,0.673,1.014
-1.189,1.754,-0.83,-3.228,1.138,-0.833,1.369,-1.11,1.897,-1.052,-1.214,-0.922,-0.882,-0.682,-1.287,2.09,-0.85,-2.891,0.144,1.832,0.738,0.619,1.885,-0.074,0.645,0.345,-1.258,-3.42,-0.484,0.292,0.193,-0.609,0.574,1.34,1.165,-1.855,-3.281,1.238,-0.958,-0.581,1.216,-0.02,-1.206,-0.582,2.294,1.347,0.663,-2.474,-0.749,1.745,1.576,-0.492,1.386,-1.946,-0.306,0.497,0.537,1.418,-0.584,-2.159,0.12,-1.408,2.434,0.519,1.14,0.728,0.226,2.626,-1.343,-1.92,-0.517,-2.269,0.433,2.173,0.636,0.158,0.462,-1.22,0.601,0.065,2.053,-1.277,-0.215,0.2,0.864,0.822,-0.418,-0.628,1.681,-1.233,1.682,0.86,1.055,1.067,2.352,-0.538,-0.879,-2.076,-0.597,-2.02
-1.054,-1.028,-1.117,-3.048,-0.353,1.537,1.08,0.071,0.892,1.321,-1.542,1.824,2.532,-1.741,0.585,-1.714,-0.313,0.075,1.351,2.191,0.069,0.218,1.237,-0.16,1.911,-1.53,0.408,2.431,-0.161,-2.007,-1.851,2.787,1.111,2.864,-1.922,0.785,2.277,-0.105,-2.135,-0.682,0.282,0.277,1.476,-0.931,-0.757,1.334,-0.517,0.516,1.158,3.38,-1.289,-0.262,-0.722,-2.126,1.231,1.21,-0.342,0.616,0.543,0.98,-0.674,1.985,-0.203,-0.028,-0.283,0.711,-0.998,-0.14,-0.86,0.007,1.338,-0.707,-1.322,0.455,-0.934,-0.964,-0.011,2.007,0.944,-0.55,1.129,-0.133,-0.067,0.19,1.135,1.173,1.326,0.36,-0.684,-2.101,-2.317,-1.881,-0.123,-1.475,-0.481,1.478,-0.412,-0.766,1.069,-3.155
0.54,-1.633,-0.622,-0.754,1.847,-0.17,-0.108,-1.716,0.141,1.331,-0.587,1.386,-1.065,1.31,1.404,-0.477,2.121,0.221,-0.208,0.716,0.202,0.474,-1.072,-0.511,-0.703,1.174,-0.82,-1.759,-2.146,0.89,-0.963,-1.023,-1.38,0.701,1.05,0.595,1.714,0.572,0.501,-0.243,-0.958,-0.754,1.989,-1.117,-0.938,-0.137,-0.524,-1.57,0.341,-1.563,-0.213,-1.274,-0.369,1.181,-0.72,1.658,0.976,0.458,-1.002,0.39,0.41,-0.192,-0.166,1.497,0.575,-0.246,-0.363,-0.893,2.886,0.866,1.518,1.45,-0.911,-0.181,0.12,1.238,-0.071,-0.143,-0.123,-1.601,-2.593,-1.478,1.434,-0.229,-2.338,-0.813,-0.633,0.481,0.413,1.41,-0.523,0.075,1.046,-0.251,0.538,0.421,-0.139,3.107,0.391,-2.029
-1.411,-0.203,2.392,3.953,-0.352,0.269,0.107,1.316,-2.642,-0.136,1.432,-1.219,0.616,0.813,0.074,-0.556,0.058,0.984,-1.027,-3.286,-0.677,2.394,-0.349,-1.174,4.881,-2.572,0.86,-0.736,2.108,0.22,1.268,2.774,0.272,-0.932,-0.015,-0.019,0.774,0.723,1.713,2.068,-0.096,-0.292,1.308,-0.221,1.62,0.191,-2.577,-1.808,1.355,-0.662,-2.308,-1.359,1.767,-1.038,1.898,-1.165,-0.562,-1.139,1.303,0.248,3.649,1.085,-3.767,-0.314,-2.406,-0.64,1.264,0.095,1.228,-0.224,2.453,0.161,-0.215,-2.205,-1.129,-0.409,-1.519,-1.079,1.712,-1.336,0.469,-1.591,-0.149,-0.122,0,-1.08,-0.465,1.669,1.93,1.573,-0.868,1.659,-1.039,0.85,2.007,0.105,0.416,0.248,0.277,1.78
-1.849,0.084,-1.026,2.113,-0.56,-1.342,-1.279,0.008,-0.824,-0.331,3.277,0.667,-1.738,2.076,0.101,2.153,0.701,0.457,-0.104,-1.569,-0.197,0.526,1.028,-0.097,-0.725,1.544,-0.255,-1.55,0.451,-1.103,0.04,1.517,-0.181,1.955,-0.703,-1.751,0.743,-1.266,1.978,0.995,-0.059,0.971,0.706,2.216,-0.242,-1.96,-0.349,0.538,1.331,0.095,1.065,0.333,0.171,0.825,0.872,0.979,0.428,-0.375,-0.078,0.547,-0.565,1.094,0.986,-1.812,-1.197,0.03,0.96,1.801,1.387,-1.801,2.551,0.734,2.944,0.425,1.671,0.177,2.354,-1.344,-1.175,-0.6,2.853,1.008,0.515,2.869,-0.933,-0.622,0.125,-0.512,-0.499,-1.212,1.353,-1.367,0.501,0.434,1.803,0.223,-0.38,0.914,0.59,1.385
-2.592,0.539,-0.908,-0.758,1.076,0.709,-0.315,-1.754,-0.975,1.51,0.654,-0.984,1.053,-1.61,-0.157,-0.757,0.615,0.515,-0.22,0.418,-1.024,-0.311,0.429,1.788,-0.274,0.914,-0.153,0.246,-0.166,-0.073,-1.485,-1.858,-0.019,-0.277,1.128,1.336,0.145,-0.067,-2.209,-1.364,-1.495,-0.768,-1.265,1.608,0.972,1.087,-0.228,-0.429,0.718,-1.664,0.611,3.594,1.659,-0.054,-1.309,-1.045,-1.036,-0.428,-1.491,-1.276,2.064,0.858,0.944,0.028,-0.126,-0.519,-3.115,-1.392,1.336,0.789,1.023,-1.191,1.319,2.759,0.517,1.419,-0.536,-1.924,0.521,-0.471,-1.46,-0.662,-1.186,-1.187,-1.621,1.809,0.016,2.194,-2.802,-0.782,-1.636,0.459,1.464,-0.341,-2.926,1.516,1.18,-2.589,-0.692,0.091
-0.37,0.343,-0.797,-1.886,0.744,-1.484,-0.44,-2.163,4.855,-1.916,-0.382,0.479,0.966,-1.486,-0.634,1.795,0.678,0.356,-2.671,0.987,0.559,-0.462,0.739,-1.205,-0.973,0.349,1.974,1.912,-1.463,1.359,-0.311,-0.043,1.665,0.088,-0.75,0.373,0.522,1.748,1.137,-0.251,1.317,0.848,-2.81,-0.971,2.404,-0.919,-1.409,-0.319,1.467,1.616,1.411,-1.59,0.503,0.686,-0.341,-2.336,1.941,-1.734,-0.949,-1.151,-0.034,-0.562,-1.669,-0.713,-1.239,0.353,-0.558,1.416,0.317,0.692,1.692,-0.465,1.301,0.072,1.042,-1.386,0.712,0.374,0.46,-0.333,-0.933,-1.011,0.171,2.309,-0.101,0.108,1.391,2.04,1.967,-2.588,0.966,0.948,-1.386,1.534,-0.442,1.144,-1.896,-0.51,0.128,2.19
-1.521,-1.013,0.031,1.124,-1.195,-0.636,0.102,-1.38,1.555,-0.081,3.088,-2.475,-1.217,0.035,0.455,-3.283,-0.036,1.619,0.707,-0.577,0.184,0.462,0.428,1.78,-0.658,0.047,-0.271,0.195,-1.665,-1.255,-2.124,1.921,1.459,0.739,0.807,0.226,3.039,-2.256,-2.933,1.529,1.568,0.378,-0.461,-0.657,2.526,1.026,-0.689,1.637,0.35,-0.434,-1.007,2.025,1.358,-0.327,-0.169,-0.549,-1.456,0.742,0.846,-1.17,1.174,-0.225,1.609,1.637,0.402,-0.741,-1.88,0.533,-1.897,-0.203,0.251,-2.849,2.727,-1.714,-0.385,2.884,-0.577,0.584,-0.497,2.052,0.513,0.943,-1.425,-0.946,1.195,1.258,-0.564,-2.206,1.105,0.457,-1.471,2.296,0.624,-0.869,1.75,0.317,-0.356,-0.538,0.249,-0.969
1.115,2.233,-0.219,-2.656,-0.51,1.608,-1.284,-0.99,-3.015,0.612,0.408,0.325,-0.206,-1.748,0.445,-1.052,-0.909,0.853,-0.663,0.434,1.008,-1.314,1.303,-1.944,-0.753,-3.213,0.467,-1.178,0.633,-0.208,-2.121,-1.109,1.829,0.935,-1.405,0.661,0.661,2.67,-0.334,1.201,-1.704,-1.494,-0.124,-4.782,-1.982,1.271,0.46,-0.581,-0.755,2.201,-0.18,0.142,-0.096,1.042,1.947,-0.32,-0.827,0.068,0.883,0.411,-0.185,0.544,-0.626,1.6,0.587,-0.207,-0.976,-1.34,0.21,1.019,-0.092,-0.659,-3.105,-2.373,0.276,-1.491,0.809,0.309,2.169,0.171,-0.71,-0.716,1.608,-0.79,0.131,0.006,0.042,1.028,-0.71,-0.071,-2.146,-0.055,-0.611,0.9,1.361,0.268,1.768,0.843,0.782,0.856
