Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,0.0666761378006951
1,3,0,0.123891035589923
1,4,0,-0.0198584236592705
1,5,0,0.0325775876071005
1,6,-0.125984053192651,0.193143623074022
1,7,0,0.00846481393980417
1,8,-0.123082942927343,-0.0547100645831613
1,9,0,0.0569168297080964
1,10,0,-0.0779097851880265
1,11,0.133049399885429,-0.0122623696983673
1,12,0,0.124429933388954
1,13,0,-0.000948176172268714
1,14,0,-0.00862537217950699
1,15,0,0.170212827634349
1,16,0,-0.135977053201054
1,17,0,0.058168076473496
1,18,0,0.0173020166415726
1,19,0,0.173688185303332
1,20,0,-0.0149856848870934
1,21,0,0.0940865122841884
1,22,0,-0.0201505832394277
1,23,0,-0.15532055261243
1,24,0,0.084125024258882
1,25,0,0.113381414298531
1,26,0,-0.105452276004955
1,27,0,-0.222915138142152
1,28,0,0.0572556345923475
1,29,0,-0.0849528915366754
1,30,0,0.187461415542962
1,31,0,-0.204801657666566
1,32,0,-0.0817629298108081
1,33,0,0.0115827337101419
1,34,0,-0.104980014560297
1,35,0,-0.0538906620264676
1,36,0,-0.0403037572466809
1,37,0,0.0170977669973309
1,38,0,0.102478514759382
1,39,0,0.0273057005112819
1,40,0,-0.0149279835283065
1,41,0,0.108569950796501
1,42,0,0.0321132972245235
1,43,0,-0.059309519638426
1,44,0,0.0196206843844503
1,45,0.135136101373084,-0.00101291826722365
1,46,0,0.0529883760391764
1,47,0,0.0995157385163272
1,48,0,-0.0113591537207832
1,49,0,-0.177069211397671
1,50,0,0.0096923932693005
1,51,0,-0.111029479965824
1,52,0,0.0420013513278127
1,53,0.129414726674758,-0.0757530869746672
1,54,0,0.211971616490001
1,55,0,-0.0198382434586837
1,56,0,-0.201007853207817
1,57,0.147446758127189,-0.0793321918965196
1,58,0,0.0376946571947404
1,59,0,0.0131261188907823
1,60,0,0.101068625721133
1,61,0,-0.197249175492632
1,62,0,-0.0964091123336637
1,63,0,-0.0177740339570902
1,64,0,-0.00887259002278875
1,65,0,0.0621872003049967
1,66,0,0.0697703501335511
1,67,0,0.215602821293259
1,68,0,0.0138922778615726
1,69,0,-0.0253711311993261
1,70,0,0.110817074148988
1,71,0,-0.0306291822500535
1,72,0,0.0182434168328242
1,73,0,-0.0423046210923651
1,74,0,-0.137672616846489
1,75,0,0.0013683802642692
1,76,0,0.051970304218883
1,77,0,-0.0231687543166064
1,78,0,0.102327208009917
1,79,0,-0.11958970984859
1,80,0,0.218175804688964
1,81,0,-0.184861655013593
1,82,0,-0.0654236313026241
1,83,0,0.100572175650144
1,84,0,-0.0812024005892972
1,85,0,-0.12224184805072
1,86,0,-0.0761964425924805
1,87,0,-0.168797480180829
1,88,0,-0.0198842528381774
1,89,0,-0.0644513520918831
1,90,0,-0.0271371369219324
1,91,0.143598570152946,0.0770731986820709
1,92,0,0.00835475762826485
1,93,0,0.121326198459227
1,94,0,-0.077605474948847
1,95,0.130393501139096,0.00052106924932822
1,96,0,0.00918165438752381
1,97,0,0.00123942049480733
1,98,0,0.0907678226958916
1,99,0,-0.134964225997701
1,100,0,0.0804557043366146
2,1,0,0.0518966696963287
2,2,0.42258746130392,1
2,3,0,0.0953392088316187
2,4,0,-0.0221761776730339
2,5,0,-0.0704422672321267
2,6,0,-0.0333881069755212
2,7,0,0.010207826407226
2,8,0,-0.145134308151374
2,9,0,0.0308307670301811
2,10,0,0.0529692599440671
2,11,0,0.0402290115477946
2,12,0,-0.122916996002285
2,13,0,0.023100517724105
2,14,0,-0.171762960017857
2,15,0,0.132737421449645
2,16,0,0.0393456508393494
2,17,0,-0.162901749380722
2,18,0,0.0350286874388625
2,19,0,-0.116234791430393
2,20,0,0.113770847874805
2,21,0,-0.0936715079187479
2,22,0,-5.59974905755231e-05
2,23,0,-0.0937943326566693
2,24,-0.141863557771409,-0.032346139022288
2,25,0,0.0660326919623336
2,26,0,-0.175026991012215
2,27,0,-0.0591446778832061
2,28,0,-0.137856482160515
2,29,0,-0.141020090744735
2,30,0,0.25308696417124
2,31,0,-0.131756334610206
2,32,0,-0.213794838500043
2,33,0,0.104933524190326
2,34,0,-0.188221918642176
2,35,0,0.00301352450018042
2,36,0,0.00090267467461608
2,37,0,0.0098188044908214
2,38,0,0.0501300425634069
2,39,0,-0.152301581874704
2,40,0,-0.102494576690587
2,41,0,0.121603691789143
2,42,0,0.201806553147838
2,43,0,0.00182296803587376
2,44,0,-0.0188918729787633
2,45,0,0.0875169558429123
2,46,0,-0.0866726553861061
2,47,0,0.17342295434087
2,48,0,-0.0748859651901963
2,49,0,0.0524096054144789
