Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,-0.017785309280238,0.0666761378006951
1,3,0,-0.0250200536227559,0.123891035589923
1,4,0,0.0528551815951688,-0.0198584236592705
1,5,0,0.00785785002099117,0.0325775876071005
1,6,-0.125984053192651,0.0306919736619847,0.193143623074022
1,7,0,0.0152026160178403,0.00846481393980417
1,8,-0.123082942927343,0.0058220986223559,-0.0547100645831613
1,9,0,-0.00588753766958908,0.0569168297080964
1,10,0,0.0432284642245351,-0.0779097851880265
1,11,0.133049399885429,0.065498890883637,-0.0122623696983673
1,12,0,-0.0385367817806935,0.124429933388954
1,13,0,0.0195418767909693,-0.000948176172268714
1,14,0,0.0415541802305107,-0.00862537217950699
1,15,0,0.0289308293261058,0.170212827634349
1,16,0,-0.0113420750372037,-0.135977053201054
1,17,0,-0.018058787436591,0.058168076473496
1,18,0,0.020211955327941,0.0173020166415726
1,19,0,-0.037937978780597,0.173688185303332
1,20,0,0.0193070314490414,-0.0149856848870934
1,21,0,-0.0168703244720307,0.0940865122841884
1,22,0,0.0210759772735142,-0.0201505832394277
1,23,0,-0.0472237036348557,-0.15532055261243
1,24,0,-0.000244313528305861,0.084125024258882
1,25,0,0.0551451505308069,0.113381414298531
1,26,0,-0.122415053941205,-0.105452276004955
1,27,0,-0.00234163200529514,-0.222915138142152
1,28,0,-0.00697080026676366,0.0572556345923475
1,29,0,0.0535323914440251,-0.0849528915366754
1,30,0,0.0315669793333434,0.187461415542962
1,31,0,-0.00618560360530042,-0.204801657666566
1,32,0,-0.0147077919877411,-0.0817629298108081
1,33,0,-0.000785093967231835,0.0115827337101419
1,34,0,-0.00135281567882331,-0.104980014560297
1,35,0,-0.0164346438658247,-0.0538906620264676
1,36,0,0.0293206189733463,-0.0403037572466809
1,37,0,-0.0169342244269597,0.0170977669973309
1,38,0,0.0654480690211783,0.102478514759382
1,39,0,-0.00064441200493114,0.0273057005112819
1,40,0,-0.00298205489609555,-0.0149279835283065
1,41,0,0.00814933171509222,0.108569950796501
1,42,0,-0.0123027021117418,0.0321132972245235
1,43,0,-0.0254659837228294,-0.059309519638426
1,44,0,-0.121253168498542,0.0196206843844503
1,45,0.135136101373084,0.0153127424098298,-0.00101291826722365
1,46,0,-0.0101941462059157,0.0529883760391764
