Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0.853551463456824,1,1
1,2,0.131206562322988,0.0714506082559532,0.00183765049548101
1,3,0,-0.16715314388056,-0.0596664785154337
1,4,0,-0.0104550318544551,0.102496751256044
1,5,0,-0.0243663101557902,0.152453645693739
1,6,0,-0.0323010757207204,0.150443878794896
1,7,0,0.0927072092387542,0.163180202161742
1,8,0.134075493382969,0.0689235960351028,0.362143503013087
1,9,0,0.0563428047400092,-0.21586619566289
1,10,0,0.0301473259709247,-0.0342244788992011
1,11,0,0.0181358908872307,0.138217920316273
1,12,0.140517743171275,0.0502733091864659,0.273386970057367
1,13,0,0.0389858670008153,0.0134679142303898
1,14,0,-0.163653608466576,-0.186506808192856
1,15,0,-0.000656644401250029,0.161495535339675
1,16,0,0.0393274775268538,0.0602805872703929
1,17,-0.144480451212183,0.103862887018194,-0.0885843654973098
1,18,0,0.0705795718207762,0.155770123618868
1,19,0,0.0114716457148719,0.0439670364801881
1,20,0,0.00456172935753027,0.0130920361340928
1,21,0,-0.0733447328172166,0.0677199954177531
1,22,0,0.0236323656565583,0.101079810857311
1,23,0,0.0995818642888571,-0.0455967972057085
1,24,0,-0.0144896293753669,-0.0177755423971157
1,25,0,0.0313479231015708,0.125870624107115
1,26,0,-0.0249182702944388,-0.167320940610497
1,27,0,0.0187539676093486,-0.180760879961041
1,28,0,-0.045192397242268,0.0109313066515407
1,29,0.14082754053692,0.0606192196857333,0.108862290788842
1,30,0,0.00580469182705835,-0.0864728236416959
1,31,0,0.0828147406130587,0.0649262503113436
1,32,0,-0.0895471012466972,0.0910548079931065
1,33,0,0.0133307171603114,0.0617856417191783
1,34,0,0.012234949231178,0.177329580170236
1,35,0,0.0867155248174377,-0.0134155607043418
1,36,0,-0.0456536965622358,0.130522655084533
1,37,0,0.0541525486932154,-0.054005287800812
1,38,0,0.0978922912576403,0.051532348623391
1,39,0,0.0395295460716782,0.00622507517938305
1,40,0,-0.140405736903123,0.187999435631155
1,41,0,-0.0381537534160813,0.0192305262279664
1,42,0,0.100500249122595,0.218660614408325
1,43,0,-0.0300329546557395,0.0860183128030519
1,44,0,0.0230889955412483,-0.0339009028544821
1,45,0,-0.0250544646222871,-0.130254736674313
1,46,0,-0.00109270119184108,-0.062483710666596
1,47,0,-0.0464521370401286,-0.123648937451494
1,48,0,0.0119502128270512,-0.0562648761046918
1,49,0,-0.0115654767083228,0.0787726183450059
1,50,0,-0.0589570068384809,0.0389106692545878
1,51,0,-0.00487593565187993,0.099740395589728
1,52,0,0.132660179135149,-0.0810005884544901
1,53,0,7.50589231391086e-05,-0.0865860153391483
1,54,0,0.0364824746208718,-0.0393872236511191
1,55,0,-0.0258756325979064,-0.157145124387689
1,56,0,0.0162907804729379,0.0449377118737316
1,57,0,0.0759536632075561,0.073565544659761
1,58,0,-0.0305114363137382,-0.103427745522435
1,59,0.13367674203249,-0.130407908785915,0.122122460224019
1,60,0,-0.0587167220160143,-0.0419470468361603
1,61,0,-0.230063256050931,-0.256698333237192
1,62,0,0.0286732134611256,0.102638717151717
1,63,0,-0.0159413288947374,-0.144232586489202
1,64,0,0.144968876155816,-0.0492660938033753
1,65,0,0.0164643922917919,0.000442168932634424
1,66,0,-0.0338260539361122,0.00422534557213645
1,67,0,0.0504487388721068,0.126176763764151
1,68,0,0.0474642444867712,-0.130837703335476
1,69,0,0.0490514926361413,0.178526905052243
1,70,0,0.0625165915538093,-0.220139162146982
1,71,0,-0.222835846000196,0.056368431204805
1,72,0,0.0315521939894989,-0.0206469421812592
1,73,0,0.0542534194145661,-0.327674298080704
1,74,0,-0.0536948744420565,-0.13302462682194
1,75,0,-0.0310503730246082,-0.0539958999750095
1,76,0,0.0373240605490748,-0.134106257834858
1,77,0,0.0336966680737786,0.0203784214656872
1,78,0,0.0640331843290669,-0.0373693658598325
1,79,0,0.00829378241671357,-0.0991056751431681
1,80,0,0.00326435899874536,-0.162461252524128
1,81,0,-0.0129840782764128,-0.100910996733287
1,82,0,0.100717260610249,0.0844449025941024
1,83,0,0.0270397070556306,0.0681820641430719
1,84,0,0.0097747944856384,-0.275348583345609
1,85,-0.14148727267165,-0.0297524382146215,-0.337985179028118
1,86,0,-0.132754880255397,-0.119618474228471
1,87,0,-0.0581875625924341,-0.140526717070522
1,88,0,-0.191299043911248,0.253109777779423
1,89,0.137864993992983,-0.0249894704079808,0.185299845049652
1,90,0,0.0460123804306395,0.237528010983698
1,91,0,-0.0659441296613155,-0.158669939615047
1,92,0,-0.0685622242871975,-0.181309024828492
1,93,0,0.0691426113325057,-0.150215254981722
1,94,0,-0.0183949493510858,0.059866917876022
1,95,0,-0.0426138201988259,-0.231455520100939
1,96,0,0.0786858507378593,-0.00296692838374491
1,97,0,0.00889668265350712,0.043583364372244
