V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-3.854,1.311,-0.225,-0.383,-0.095,0.745,-1.654,0.077,-2.47,1.771,-1.495,-0.898,-1.038,0.919,1.217,-2.495,-1.66,-0.76,-3.051,-0.675,2.623,-0.869,0.785,1.502,-0.983,-0.387,1.96,-0.448,-0.791,-0.105,-1.401,-0.694,-0.942,2.278,-0.736,-2.235,-0.348,2.239,0.314,1.085,0.723,-2.306,0.285,-2.067,-1.431,0.568,-0.294,0.225,1.51,0.634,-1.498,-1.668,0.48,-1.681,0.78,1,-1.414,-1.138,-0.635,2.79,1.024,0.023,1.163,0.659,-0.983,-0.747,-0.457,-0.333,-0.768,-2.283,0.747,-0.794,-0.01,0.458,0.311,-0.391,-0.759,0.825,-1.439,-0.096,1.82,-0.915,-0.1,1.513,-1.177,0.524,3.109,-0.104,-1.324,-0.927,-0.421,0.53,2.69,-1.61,1.916,-0.635,-0.083,0.549,0.38,1.755
2.892,1.44,-0.373,1.363,-1.457,1.532,-0.28,1.438,-0.848,-1.386,0.078,0.422,1.502,-0.989,0.837,0.651,0.588,-0.645,-1.562,2.749,-0.448,-0.652,0.811,-0.146,0.103,1.118,-0.923,2.598,-0.963,-1.429,-1.631,-0.039,0.68,-0.401,-0.798,0.681,-1.502,1.172,0.541,-0.155,-2.578,-0.048,0.861,0.418,-1.097,-1.352,2.014,-0.41,0.195,0.028,-0.503,1.423,1.756,-0.36,-0.68,0.943,-0.19,2.349,0.525,-0.367,-0.915,1.988,-0.729,-1.266,-0.117,0.572,-0.146,0.089,-1.446,0.115,2.245,-0.063,-3.084,-0.198,-2.779,-0.66,1.223,0.753,-0.641,-0.671,1.305,1.279,0.157,-0.336,-0.189,1.64,1.136,2.613,0.491,2.111,-0.609,-0.284,-0.294,0.155,-2.15,-0.804,-2.024,-2.072,1.26,0.222
-0.324,-2.189,0.315,-0.473,-0.474,0.946,-0.644,-0.465,-0.837,-0.706,0.23,0.61,1.512,-2.356,-0.459,-2.34,2.207,0.223,0.369,1.624,-1.07,-0.828,0.01,-0.648,1.585,-0.366,0.154,-0.948,1.736,-0.875,-1.193,-0.553,-0.106,-1.48,0.079,0.484,2.856,-1.906,0.759,-2.452,-0.234,-0.34,0.881,0.746,1.045,0.542,0.23,0.592,0.572,0.054,-0.089,1.286,-0.623,-0.718,-0.433,-0.22,1.974,-1.168,0.576,-0.974,-1.392,1.942,-0.45,0.945,0.215,-1.347,0.475,0.041,1.661,1.798,0.795,1.04,0.464,0.389,-0.52,-0.204,2.495,0.334,-2.664,-0.254,-2.264,3.003,-0.376,-1.666,-0.561,0.284,-1.261,0.838,0.863,-0.106,1.724,0.952,2.065,2.401,0.476,1.947,0.501,1.702,-1.029,0.115
0.343,2.744,0.513,2.933,3.012,0.83,-0.207,0.571,0.828,0.677,0.923,1.571,1.02,-0.225,0.22,-0.546,0.634,-1.008,-1.925,-0.68,2.065,1.155,1.416,-0.59,0.296,-2.582,-0.739,-1.224,1.343,-0.57,-0.155,-0.429,-2.151,3.934,-0.549,-1.423,1.273,-3.374,-0.31,-0.339,-0.056,-0.384,0.705,-1.99,0.274,-0.578,-0.849,-0.825,0.667,-0.073,-1.947,1.204,1.492,0.669,2.264,0,0.553,-2.55,1.36,0.415,-1.88,2.222,0.701,2.259,-0.769,-2.097,-0.649,-0.596,-0.302,0.383,-0.259,-0.162,-2.016,0.416,0.859,0.419,-1.193,-0.807,0.123,-2.285,-0.361,1.851,4.895,-0.465,0.886,0.854,-0.46,1.407,1.83,-1.615,0.808,0.272,0.388,0.98,2.51,-0.884,-3.671,-4.128,-1.756,0.806
-0.61,0.95,0.729,1.9,0.374,-1.316,-2.044,0.502,-0.975,0.389,1.173,0.402,-0.483,0.208,-0.391,1.276,-1.273,1.917,1.482,0.132,-1.38,-1.882,-1.079,-1.436,1.523,0.452,0.359,0.865,-0.243,-1.423,-0.632,-0.251,1.838,0.321,-2.889,-0.837,2.31,-0.877,0.418,-0.267,0.228,0.566,-0.745,-1.631,-1.196,0.965,-0.059,0.341,-2.093,-0.045,2.085,0.493,3.147,-3.899,1.4,-1.897,-0.886,0.793,-0.917,-0.644,1.022,0.668,-0.487,-0.989,0.785,-1.123,0.965,-0.068,0.347,-1.189,-1.514,0.113,0.663,0.799,1.427,-0.507,-1.102,3.295,-1.235,0.229,0.066,-0.822,0.897,-0.071,1.619,-1.887,1.366,0.114,-1.487,-1.926,0.117,0.864,-0.081,0.064,-0.814,-2.157,-0.798,2.187,-0.551,0.733
0.204,1.514,1.584,0.398,-1.877,-1.706,-0.996,-0.972,0.285,2.102,1.863,2.794,0.716,1.199,0.055,0.002,0.172,0.156,0.208,-1.235,0.721,-2.655,0.815,0.68,-1.095,-3.05,-0.606,0.866,-2.947,0.83,0.23,-0.071,1.26,0.322,0.958,-1.188,1.932,0.338,-2.431,1.486,-2.017,1.823,-0.931,-1.804,-0.72,0.624,1.05,-2.724,1.37,-0.714,0.642,-3.041,1.01,0.71,-0.716,-0.232,-0.993,2.059,0.417,0.188,-0.309,-1.47,-3.923,0.721,-0.268,-0.405,-0.128,-2.012,-0.85,1.107,-2.035,0.583,0.711,-0.016,-1.236,-0.043,-1.052,-0.372,-0.45,-0.491,-0.108,0.218,0.825,0.691,0.115,-2.279,0.95,-0.05,-1.296,0.365,1.458,1.607,-1.649,-1.958,-0.805,0.459,-0.225,0.798,0.437,0.184
0.042,-0.252,-0.651,0.514,1.59,0.486,-0.349,0.078,-0.778,-0.988,-0.589,-0.469,1.442,1.738,-1.092,-2.087,0.285,2.183,0.428,-0.297,0.157,1.29,-0.064,-0.291,0.412,0.121,-0.182,-0.136,-0.683,0.228,2.139,-0.921,0.841,-0.135,0.039,-1.057,0.669,2.37,-1.918,-1.759,-2.285,-1.088,-0.619,-0.414,0.519,1.843,-0.332,1.836,1.788,-1.519,-0.836,-1.343,-0.467,-0.403,0.639,-0.621,-1.548,0.9,-0.258,-1.207,-0.621,-1.406,0.914,-0.722,1.353,-1.203,-0.697,-0.05,0.38,-0.242,-0.861,1.152,-1.485,0.092,-2.168,-0.46,1.179,-1.008,0.658,0.474,-1.851,0.403,-1.786,0.072,0.362,-1.154,1.442,-1.098,-1.906,0.056,0.557,0.499,-0.622,-0.837,-0.365,0.753,-3.286,-2.062,-1.766,0.181
1.904,-0.754,-0.564,1.262,-0.233,1.536,0.002,1.163,0.702,0.669,-1.83,-0.721,1.39,-0.36,1.202,-0.488,-1.939,0.545,0.255,-1.16,1.717,0.386,-0.731,0.893,-0.38,1.212,-1.187,0.424,1.74,1.354,-0.633,2.031,0.442,2.437,-0.79,0.29,-0.446,0.115,-0.598,-0.509,1.894,1.383,1.333,-2.367,0.179,1.956,1.046,2.073,0.996,1.694,0.681,-0.165,-0.481,-1.545,0.887,0.113,-1.38,1.487,0.402,-1.077,0.725,-1.142,-0.001,-1.434,-0.704,2.437,-0.952,-2.108,1.03,-0.689,1.342,-1.756,-1.713,1.062,-0.387,-1.113,-2.168,0.346,0.175,2.001,1.265,1.15,-1.187,-1.093,-1.942,-0.683,-0.866,-0.892,-1.251,-1.438,0.177,0.021,1.239,-0.287,-1.119,-1.671,-1.131,-0.554,1.423,0.809
-3.244,-0.027,3.118,2.154,0.057,-1.841,0.378,0.732,0.523,-2.043,1.38,-2.053,-1.027,0.771,-2.247,-1.461,-2.01,-2.081,0.867,-0.277,-1.188,-0.394,0.468,0.58,0.434,-0.176,1.545,1.621,0.882,-2.107,-1.106,-0.257,0.212,0.315,2.403,-2.596,-1.136,0.089,-1.756,-1,-0.393,-0.493,-0.844,2.166,1.176,-1.616,-1.619,-1.276,-0.84,0.336,-0.806,1.296,-2.148,0.412,-1.129,-2.177,1.367,1.376,-0.777,-0.297,1.641,0.074,-0.261,0.441,2.109,-1.114,0.744,0.997,0.111,2.705,0.236,0.89,1.667,0.033,0.816,-0.554,-0.286,1.688,-1.215,1.39,1.601,0.09,-1.703,-0.262,1.226,3.253,-2.567,-1.513,1.487,0.695,0.201,-0.121,0.27,-1.964,-0.095,-2.496,0.562,0.816,1.186,1.543
-0.478,-1.843,-0.16,-0.139,1.174,-1.938,-0.528,-0.439,-2.311,1.526,0.244,1.127,-0.549,1.347,1.039,-3.451,0.346,-2.041,-0.405,1.452,1.269,1.292,0.308,-1.093,-0.768,1.134,0.378,-1.446,0.729,1.258,-0.383,0.256,1.312,1.121,0.336,1.125,0.327,2.296,1.823,-0.12,1.094,1.893,-0.911,0.455,-0.304,2.352,0.867,0.803,1.247,0.491,1.854,-1.435,-0.252,-1.273,1.452,-1.641,0.803,1.254,2.009,-0.431,-1.698,1.395,0.995,0.518,-0.59,0.667,-0.541,-0.881,2.186,-1.399,0.814,-2.501,-0.137,2.721,-0.336,-0.095,1.35,-1.55,-0.036,-0.36,-1.43,1.811,0.431,-0.555,-0.529,-2.021,-0.599,0.469,-1.245,0.879,-0.557,0.606,-1.531,-0.717,-0.729,-0.856,2.394,0.102,-0.436,-0.771
