Var1,Var2,betas_dgp,beta_2x2
1,1,0.853551463456824,1
1,2,0.131206562322988,0.00183765049548101
1,3,0,-0.0596664785154337
1,4,0,0.102496751256044
1,5,0,0.152453645693739
1,6,0,0.150443878794896
1,7,0,0.163180202161742
1,8,0.134075493382969,0.362143503013087
1,9,0,-0.21586619566289
1,10,0,-0.0342244788992011
1,11,0,0.138217920316273
1,12,0.140517743171275,0.273386970057367
1,13,0,0.0134679142303898
1,14,0,-0.186506808192856
1,15,0,0.161495535339675
1,16,0,0.0602805872703929
1,17,-0.144480451212183,-0.0885843654973098
1,18,0,0.155770123618868
1,19,0,0.0439670364801881
1,20,0,0.0130920361340928
1,21,0,0.0677199954177531
1,22,0,0.101079810857311
1,23,0,-0.0455967972057085
1,24,0,-0.0177755423971157
1,25,0,0.125870624107115
1,26,0,-0.167320940610497
1,27,0,-0.180760879961041
1,28,0,0.0109313066515407
1,29,0.14082754053692,0.108862290788842
1,30,0,-0.0864728236416959
1,31,0,0.0649262503113436
1,32,0,0.0910548079931065
1,33,0,0.0617856417191783
1,34,0,0.177329580170236
1,35,0,-0.0134155607043418
1,36,0,0.130522655084533
1,37,0,-0.054005287800812
1,38,0,0.051532348623391
1,39,0,0.00622507517938305
1,40,0,0.187999435631155
1,41,0,0.0192305262279664
1,42,0,0.218660614408325
1,43,0,0.0860183128030519
1,44,0,-0.0339009028544821
1,45,0,-0.130254736674313
1,46,0,-0.062483710666596
1,47,0,-0.123648937451494
1,48,0,-0.0562648761046918
1,49,0,0.0787726183450059
1,50,0,0.0389106692545878
1,51,0,0.099740395589728
1,52,0,-0.0810005884544901
1,53,0,-0.0865860153391483
1,54,0,-0.0393872236511191
1,55,0,-0.157145124387689
1,56,0,0.0449377118737316
1,57,0,0.073565544659761
1,58,0,-0.103427745522435
1,59,0.13367674203249,0.122122460224019
1,60,0,-0.0419470468361603
1,61,0,-0.256698333237192
1,62,0,0.102638717151717
1,63,0,-0.144232586489202
1,64,0,-0.0492660938033753
1,65,0,0.000442168932634424
1,66,0,0.00422534557213645
1,67,0,0.126176763764151
1,68,0,-0.130837703335476
1,69,0,0.178526905052243
1,70,0,-0.220139162146982
1,71,0,0.056368431204805
1,72,0,-0.0206469421812592
1,73,0,-0.327674298080704
1,74,0,-0.13302462682194
1,75,0,-0.0539958999750095
1,76,0,-0.134106257834858
1,77,0,0.0203784214656872
1,78,0,-0.0373693658598325
1,79,0,-0.0991056751431681
1,80,0,-0.162461252524128
1,81,0,-0.100910996733287
1,82,0,0.0844449025941024
1,83,0,0.0681820641430719
1,84,0,-0.275348583345609
1,85,-0.14148727267165,-0.337985179028118
1,86,0,-0.119618474228471
1,87,0,-0.140526717070522
1,88,0,0.253109777779423
1,89,0.137864993992983,0.185299845049652
1,90,0,0.237528010983698
1,91,0,-0.158669939615047
1,92,0,-0.181309024828492
1,93,0,-0.150215254981722
1,94,0,0.059866917876022
1,95,0,-0.231455520100939
1,96,0,-0.00296692838374491
1,97,0,0.043583364372244
1,98,0,-0.0701099683285815
1,99,0,0.00570273618820878
1,100,0,0.1789648358912
2,1,0,0.00107261954195967
2,2,0.209874300519004,1
2,3,0,0.0257152152558996
2,4,-0.133405353088548,0.284784059674815
2,5,0,-0.0303857927443281
2,6,0,-0.0203192958360999
2,7,0,0.0359238157529275
2,8,0,0.123937643876495
2,9,0,0.0309738729166581
2,10,0,0.00280996459677388
2,11,0,0.016995028334147
2,12,0,0.0510930357137428
2,13,0.132133568916763,0.0191960338393621
2,14,0,-0.0984266536790702
2,15,0,-0.0890729741482567
2,16,0,0.0793249201168807
2,17,0.141472659961745,0.173237283041555
2,18,0,0.067744834605576
2,19,0,-0.0723861274132598
2,20,0,0.0872921271301976
2,21,0.135071854578447,0.152988936715941
2,22,0,0.0430386729114398
2,23,0,0.0619662667150829
2,24,0,0.0240096789545788
2,25,-0.125628001550172,-0.0482854990265698
2,26,0,-0.0875350054167955
2,27,0,-0.103007948749844
2,28,0,0.0297892100788272
2,29,0,-0.0891624665911237
2,30,0,0.0208446977671636
2,31,0,-0.0421826566339694
2,32,0,-0.19656104192479
2,33,0,-0.0892676950639093
2,34,0,0.057520281450023
2,35,0,0.0369981732907208
2,36,0,0.00131969836823606
2,37,0,0.0368133484821652
2,38,0,-0.00757130331435841
2,39,0,-0.0662420162008029
2,40,0,0.114392292177953
2,41,0,0.00429820972410868
2,42,0,-0.111515772749022
2,43,0,0.187024963545151
2,44,0,-0.0851302831854234
2,45,0,-0.0871633967118255
2,46,0,-0.0957886912663207
2,47,0,-0.0374591087982812
2,48,0,-0.0100431099456358
2,49,0,-0.0881875259224228
2,50,0,0.0228271299185715
2,51,0,-0.232959301890237
2,52,0,-0.0122887852597559
2,53,0,0.0689015445529512
2,54,0,0.0608277239473097
2,55,0,-0.19157329960742
2,56,0,0.0190897874375335
2,57,0,-0.193978641636035
2,58,0,-0.107583688502224
2,59,0,-0.0659391636895015
2,60,0,0.0665172039241857
2,61,0,-0.0488959617708742
2,62,0,0.0210018654527476
2,63,0,-0.00393731700143579
2,64,0,-0.0231720875833569
2,65,0,-0.224370313341823
2,66,0,0.00958860953844744
