Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0.245105526177213,1,1
1,2,0,-0.0124299201705683,0.0625424451072779
1,3,0,0.0397419650517272,-0.127208183414809
1,4,-0.144784850496903,-0.00945776364911014,-0.181348039812111
1,5,0,0.018669496817562,0.139163443426903
1,6,0,0.0093039283737584,0.0514439534141727
1,7,0,0.043419352498266,0.0385993701526847
1,8,0,-0.0198847247637009,-0.00787786921819475
1,9,0,0.00366814486378156,-0.202308635188357
1,10,0,0.0210890819781334,-0.102960848343915
1,11,0,0.0149765986018468,-0.00151886231838157
1,12,0,-0.0599780355020095,0.0875964322948727
1,13,0,0.00256356014630808,0.164263224475973
1,14,0,0.0100751626654872,0.0621848607404458
1,15,0,-0.0823204685565829,0.00755424617766304
1,16,0.149182243967479,0.0658438725241526,0.0844408544993905
1,17,0,0.0302868777261445,-0.0364355764678142
1,18,0.142750784801615,0.0130669952952015,-0.0317866076228404
1,19,0,-0.0033467587172073,-0.0194190795671874
1,20,0,0.0410188126539909,0.223142410443333
1,21,0,-0.005944028128793,-0.0593487571581214
1,22,0.141863887330359,0.0268314258319023,-0.00789001679373024
1,23,0,-0.115180339751271,0.0111708042844661
1,24,0,0.0209303125245957,0.11618260320972
1,25,0,-0.0128206950573622,-0.0273346456887129
1,26,0,0.0123779376511129,0.0381597453458906
1,27,0,-0.121997608372231,-0.0853348847400094
1,28,0,0.0102069071019392,0.0355137375938005
1,29,0,-0.0141138254405417,-0.0555936693992702
1,30,0,-0.177095398578736,-0.0128337871669402
1,31,0,-0.0139476742574896,-0.250831342314671
1,32,0,0.0519982383731096,-0.184925365052229
1,33,0.145493129039517,0.0601339724026128,0.0888892036396956
1,34,0,-0.0193194091101276,-0.145282503540593
1,35,0,-0.0270653083679335,-0.165103520929927
1,36,0,-0.0133886878408741,-0.0175886097889324
1,37,0,-0.0120777681550376,0.073403619786383
1,38,0,-0.0112813690192088,-0.0117305172274875
1,39,0,-0.00676078485492763,-0.0670785230441458
1,40,0,-0.0550290762233954,-0.0115158217177132
1,41,0,-0.131162349641464,0.00702386704370398
1,42,0,0.0590142584782739,-0.146079032828265
1,43,0,-0.0490056656019619,0.0676074711152731
1,44,0,0.0256763619497426,0.186058935388449
1,45,0,-0.0525740953587603,-0.0399990479919306
1,46,0,-0.00521299946914233,0.140795677045011
1,47,0,0.0240200514343154,-0.0187228198953914
1,48,0,0.0130026585001588,0.236204011537714
1,49,0,-0.0180267786718234,-0.037775119854751
1,50,0,0.0668397948228708,0.025448273780692
1,51,0,0.0161416525282104,-0.0308047469239501
1,52,0,0.0204030052764481,-0.0658289327348251
1,53,0,-0.158048792464215,-0.338087302629671
1,54,0,0.0144407934483351,0.144963022580903
1,55,0,-0.0346353997026664,-0.109576313242422
1,56,0,0.00769764618515625,-0.0309832606058486
1,57,0,0.023270887096327,-0.0842508364655063
1,58,0.142009821814615,0.0319729480803702,0.237618562519728
1,59,0,0.0521847762245005,0.0313309923421638
1,60,0,-0.0218813612731252,-0.112328051113447
1,61,0,-0.0957543586349361,-0.212978270728939
1,62,0,0.0954322948755292,0.177649113482128
1,63,0,0.0372457988526335,-0.14251840860326
1,64,0,0.0238788105844447,0.103633821628212
1,65,-0.144030011219378,0.0286689744930939,-0.112431362365427
1,66,0,-0.00303724426643746,-0.101504563536011
1,67,-0.134819564038915,0.00170687384661593,0.0235489393231994
1,68,0,-0.190179223868032,-0.0774964386487093
1,69,0,-0.0366931210393233,-0.124126898346258
1,70,0,-0.00441883801900294,-0.00417262360440307
1,71,0,-0.0939116067083759,0.0524815898165249
1,72,0.153727841214107,0.0253967353152372,0.0508783620507288
1,73,0,-0.0335120770282108,-0.0129960414908628
1,74,0,-0.004292566278562,-0.0450549835693128
1,75,0,-0.0301791992101496,-0.0229410648144499
1,76,0,0.0301588289140178,-0.050578522943395
1,77,0,0.0296621867259458,0.0708683386601947
1,78,0,-0.00668055103796116,0.0483421446980764
1,79,0,0.0715993175655406,-0.0716528464146634
1,80,0,-0.0236613382757333,0.17073906058799
1,81,0,-0.010403969143517,-0.168308729168082
1,82,0,-0.0103838861268356,-0.129172543306116
1,83,0,0.0436317446515272,-0.0238873965483772
1,84,0,-0.0130227751023914,-0.133352480209673
1,85,0,0.0630154859982365,-0.00957849731054924
1,86,0,-0.0737372203903724,-0.180728733310782
1,87,0,0.0501065426134373,0.0555450236348048
1,88,0,-0.0386066808213537,-0.0401845266343212
1,89,0,0.0463680231524388,-0.054828904738179
1,90,0,0.0187896413037289,0.206657386602447
1,91,0,-0.00286175019411445,0.0343107075052401
1,92,0,-0.0179468071169344,-0.000760870413414526
1,93,0,0.0278184223947152,0.104086671291491
1,94,0.131796968894234,-0.109533294812374,-0.0398591081966036
1,95,0,0.0137589899918072,-0.0904374208951363
1,96,0,-0.0158284137634485,0.205755366739157
1,97,0,-0.0900108246306914,-0.163688048840106
1,98,0,-0.0303252622456345,-0.00887130780665531
1,99,0,0.0262984923950597,0.108086273633743
1,100,0,0.045587882965788,0.0335512756207044
2,1,0,-0.0124299201705683,0.0629064003057042
2,2,0,1,1
2,3,0,-0.12611141411071,-0.17746749553442
2,4,0,0.0273536491523933,-0.134302274757509
