V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-1.635,-3.501,2.182,1.077,0.184,2.008,-0.481,-0.869,-0.584,-0.11,-1.28,-0.446,-0.412,-0.949,-1.21,-4.082,1.178,-0.249,-0.791,-0.634,-0.109,-0.737,1.845,-0.611,0.047,-1.47,1.255,0.931,0.486,-1.275,3.003,0.069,-1.9,2.109,-0.395,-0.54,-0.242,1.04,0.765,-0.758,-2.791,3.829,1.328,-2.073,1.214,-1.125,0.887,-1.355,-0.125,-0.018,0.894,-1.918,0.339,-0.512,1.367,1.913,2.424,0.741,2.107,1.488,-1.183,0.539,-0.33,-2.11,1.544,1.429,1.373,0.843,0.602,0.564,0.353,-0.695,0.855,1.046,-2.589,1.202,0.843,1.805,-0.433,0.353,0.679,-1.868,-1.296,-0.713,1.33,-1.149,1.356,-1.665,2.55,-0.117,0.725,2.502,-1.721,0.888,-0.169,-0.804,2.263,-1.141,0.427,0.225
-1.092,0.616,0.759,1.919,-0.288,-1.067,-0.196,0.802,-0.14,0.117,1.453,1.038,-0.48,0.042,-1.104,2.206,1.661,3.628,-2.838,-0.642,0.294,-0.264,-1.425,-2.269,-0.079,-2.446,-0.419,-1.692,-1.79,0.608,-1.055,-2.175,2.34,1.583,0.75,-0.116,-1.724,-0.511,-1.697,-0.353,2.245,-1.636,0.549,0.682,1.162,-0.48,1.325,0.678,-0.595,-0.743,-2.234,1.009,0.226,0.608,-1.604,2.754,-1.241,-0.454,-0.96,-0.821,-1.205,-1.023,1.812,0.953,-0.432,0.891,-0.271,0.208,-0.949,-3.226,2.03,-0.586,-2.246,0.911,-2.008,2.236,1.65,-0.684,0.918,-1.148,0.587,-0.515,0.846,-0.54,-2.762,-1.248,2.946,3.107,-0.207,-1.013,-1.36,0.502,-1.285,2.818,0.444,0.929,-0.804,0.123,0.902,-2.933
-0.552,2.155,-1.616,-0.362,0.382,-0.5,-1.92,-1.39,-1.154,0.635,-0.187,-0.313,-0.363,1.379,2.923,0.284,-1.325,1.008,-1.546,-0.634,-0.216,-0.167,0.023,0.543,0.48,0.72,-1.081,0.163,0.291,3.315,-0.297,0.953,-0.246,0.714,-0.841,0.469,-2.404,0.489,1.153,-1.263,2.792,1.378,0.585,-0.058,1.656,-1.025,-0.318,1.327,-1.81,1.672,0.609,2.147,-1.273,-0.953,0.071,0.159,-0.008,-1.113,-0.575,0.338,2.457,-1.801,0.241,0.861,-2.269,-0.746,0.626,0.599,1.15,0.543,2.848,3.198,-1.951,2.323,-1.481,0.689,-2.32,-0.414,-1.054,0.502,-2.477,0.178,0.362,2.958,1.696,-1.721,-1.309,1.188,-0.159,1.144,0.383,0.336,-1.659,-2.604,0.177,-1.573,-2.566,3.065,0.084,-0.802
-1.038,1.774,2.155,1.368,-0.028,2.299,1.91,-0.225,0.528,-0.688,0.466,-3.557,-0.748,-2.425,2.464,0.8,0.483,-0.243,0.526,0.188,-1.842,0.513,-2.461,-0.806,2.333,0.301,-0.783,1.54,1.172,-0.593,-1.716,0.819,-0.313,1.031,2.614,-0.366,-0.878,3.16,1.023,-0.66,-1.039,-0.15,0.632,-1.625,1.573,0.197,-0.574,0.711,-1.174,0.72,-0.9,1.402,1.088,2.025,-1.24,-0.935,0.62,1.539,-1.007,-0.02,-0.189,0.931,-0.772,-2.869,-2.83,1.051,-1.047,0.579,-0.054,-0.722,0.746,-1.98,2.424,0.879,0.083,-4.045,1.257,0.489,2.28,0.475,0.635,2.722,0.414,1.235,0.13,-0.144,-0.937,1.463,0.25,-0.082,-2.077,0.195,2.637,-1.148,-0.488,0.109,0.681,1.341,-1.729,-3.908
0.097,-0.074,-0.837,-0.634,0.87,0.622,-0.107,-0.795,-0.287,1.442,-1.271,0.004,-0.632,1.699,-0.696,0.507,-0.44,0.263,0.565,0.404,-0.23,-0.721,-0.568,-1.769,-0.475,-2.149,0.449,-0.129,-0.086,-1.023,-1.161,-0.226,-2.701,0.046,0.109,-1.675,0.807,-0.685,1.437,-0.969,-1.458,2.01,1.091,-1.993,-1.657,-0.684,-0.342,-1.911,-0.713,2.048,0.668,2.227,-1.908,-1.4,2.225,2.108,0.641,1.162,-1.107,0.416,-0.298,2.264,0.216,-2.316,-0.825,0.097,-0.294,-2.842,0.273,1.482,-0.388,0.463,0.181,0.414,0.754,4.736,0.14,-0.622,-1.2,0.477,-2.999,1.111,-1.042,2.271,-0.298,0.804,1.476,-1.5,0.826,-0.935,1.573,-1.316,0.314,-0.556,1.495,-1.555,0.763,0.456,1.937,-0.858
-0.636,-1.026,-1.332,0.316,-0.663,0.558,-0.292,-2.087,-0.21,-2.071,0.849,0.43,-2.215,0.125,0.285,0.174,1.152,1.646,0.05,-1.103,1.14,0.321,0.542,-0.653,2.479,-1.722,0.103,-0.259,0.678,0.218,2.386,-0.739,-2.758,0.018,2.234,-0.119,1.917,-1.556,0.103,-0.131,0.868,1.472,0.948,0.016,0.711,-2.87,0.72,0.138,-1.122,-0.969,-0.179,-1.28,2.051,-1.385,0.788,1.16,-1.2,0.628,-0.832,-1.529,-1.045,-0.345,0.265,0.392,-1.122,1.355,-0.803,-1.44,-1.152,0.194,-0.212,-0.015,-2.703,-0.113,-0.602,0.902,-0.751,0.148,-0.188,-0.79,-0.419,1.374,2.103,-0.831,-0.262,-1.47,-0.6,0.078,-0.089,-2.532,0.875,0.282,0.31,-0.277,0.475,-0.7,0.394,0.049,1.045,1.926
0.64,-1.143,-1.688,1.03,0.072,2.551,-0.559,-1.088,-1.848,0.602,0.936,0.184,0.913,0.637,0.78,-1.155,-0.896,0.891,-2.866,1.265,-2.349,1.991,-1.796,0.069,-0.343,0.388,-0.407,0.071,0.368,0.18,-1.42,-0.845,0.147,-1.575,-1.422,1.364,0.771,0.548,-0.891,1.825,0.878,-0.78,0.053,-0.093,1.354,-0.859,0.579,-0.583,0.486,1.002,0.125,1.318,1.756,0.863,0.891,-1.116,0.221,0.341,0.247,0.675,-2.232,-1.001,1.703,-0.037,-0.418,0.712,-0.366,0.16,-2.065,-2.223,0.214,2.418,-0.263,-0.648,0.123,-2.043,1.64,0.762,-1.598,1.388,-3.07,0.024,-0.907,0.932,1.645,0.567,0.612,1.295,0.874,-2.306,-1.696,1.8,-0.056,-1.471,-0.329,-1.023,2.63,-0.044,0.615,-0.409
-1.482,0.52,1.197,-0.678,0.714,-1.734,0.296,-0.928,-0.168,-0.267,0.783,0.036,0.84,-0.99,1.322,-1.006,-1.473,-1.118,1.205,0.614,0.534,-0.936,-0.247,-1.634,1.352,-0.838,-0.379,-0.846,-1.444,2.394,0.903,0.379,-1.315,0.436,-1.824,-0.408,-0.578,1.361,-0.528,0.826,0.017,0.532,-1.965,-0.521,0.46,-0.94,-0.382,-1.336,0.779,0.076,2.31,-0.294,1.509,0.917,0.706,0.83,2.307,-0.904,-1.211,0.374,0.621,0.657,-0.088,-1.289,-0.72,-2.107,0.163,-1.405,0.976,2.347,-1.112,-0.43,-0.983,-0.169,-0.506,0.855,-0.698,-2.162,1.403,-1.101,0.365,2.157,-1.913,1.262,1.265,0.731,0.46,1.133,-3.782,1.939,-1.669,1.384,0.02,1.667,-2.753,-0.223,-1.144,-1.333,-0.783,-0.91
-1.774,-0.532,1.057,1.484,-0.523,-1.386,1.95,-1.026,0.547,-0.111,-1.473,0.882,-0.565,-0.839,-0.244,-0.825,-2.521,2.123,-0.918,1.508,-0.171,0.934,3.411,0.275,-0.211,-3.067,-1.41,-1.206,2.046,1.336,1.923,1.007,-0.434,0.717,-0.221,-0.895,0.115,1.21,-0.956,-0.339,1.393,-2.081,1.137,0.548,0.198,-1.432,0.699,-2.154,-0.155,-0.297,1.16,-2.306,0.217,0.604,0.729,-2.258,1.706,-1.064,-0.539,-0.064,1.083,-0.275,1.733,-1.752,2.824,-0.743,1.148,-1.23,2.07,1.644,1.062,-3.839,-0.398,-1.218,-1.553,0.654,-2.408,-1.405,-1.045,-0.443,2.041,-1.144,-1.749,2.017,-2.312,1.123,0.6,0.096,-0.988,0.206,-0.636,-0.376,0.634,-0.296,1.593,0.43,1.509,-0.709,0.793,0.494
0.848,-0.187,3.126,0.772,-0.679,-0.32,-1.107,0.673,0.415,0.172,1.156,0.067,-1.439,0.088,1.721,0.979,-0.284,1.375,3.122,2.344,2.599,-1.169,-1.597,-0.245,-0.952,1.436,4.493,0.322,0.489,-0.456,-1.244,-2.031,0.781,0.142,2.08,2.669,-0.947,0.217,-5.186,0.265,1.357,0.884,-0.353,0.611,-0.534,0.715,-0.084,1.598,-0.269,1.249,0.756,-0.51,0.101,0.695,-1.042,-0.78,-2.186,1.032,0.766,1.05,-0.099,-0.427,-0.378,0.557,2.153,-0.648,0.242,-0.138,-0.595,-0.652,-0.071,-0.562,0.288,1.756,-3.107,0.767,-0.552,-0.84,0,0.063,2.967,0.676,0.575,-0.756,-1.857,-0.415,1.762,0.359,1.252,1.496,-0.456,2.131,0.037,-0.726,-2.878,-0.375,-0.634,-1.121,-0.864,0.244
