V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-1.535,-1.534,1.465,-0.487,-0.978,1.096,0.314,1.623,-0.455,-0.028,-1.347,-0.65,-0.42,-0.055,0.362,0.181,0.685,-1.189,1.537,1.226,-0.21,-1.482,0.856,0.612,1.035,-2.17,-2.275,1.938,-0.915,0.602,-1.045,0.369,0.457,0.869,-0.118,0.334,-0.688,-0.852,1.183,-0.527,-0.03,1.016,1.098,1.542,-1.034,0.036,0.084,0.691,-1.416,1.834,0.39,-0.115,0.107,-1.182,1.166,-0.173,-0.721,-2.129,-0.523,1.435,-0.447,-1.114,-0.329,-0.117,-1.232,0.429,0.627,-0.478,-0.445,0.753,0.581,1.549,-1.074,1.388,1.035,1.006,-0.184,0.666,-0.877,1.565,0.409,-0.91,-1.049,0.291,-2.757,-0.295,-3.034,-2.072,-0.103,3.554,-0.229,-0.34,0.165,0.441,0.23,-2.935,-1.081,0.802,1.561,3.504
0.682,1.127,0.913,0.101,-1.881,-1.252,-2.157,-0.758,-1.094,0.829,-1.729,0.164,0.715,-0.587,0.681,-0.703,-0.211,-1.045,1.792,-2.362,-0.992,-0.983,-1.282,-1.55,-0.142,1.227,-2.308,-0.75,-1.016,-0.558,-0.04,-0.146,2.369,-0.329,-0.059,1.705,0.287,-0.746,2.37,-1.189,-0.367,2.084,0.06,0.402,-0.438,0.697,1.041,3.057,-2.027,0.082,1.328,-1.143,-0.43,0.087,-0.564,-0.329,-2.616,1.185,0.246,-0.227,0.701,-0.793,-0.208,-0.466,-1.098,-0.414,0.518,1,1.398,-0.002,1.079,0.382,0.045,-0.133,1.212,4.101,0.348,0.282,-2.418,-0.685,-1.152,1.209,-0.631,0.003,1.365,0.689,-0.55,0.609,-1.978,1.68,-0.394,-1.533,-0.633,-0.469,0.719,-2.092,1.016,-0.659,-0.66,0.219
0.627,-0.622,0.173,-0.122,0.172,2.44,-2.235,1.625,0.15,-1.398,0.714,1.216,-0.664,0.44,1.129,-1.139,-0.858,0.368,1.367,-0.07,1.796,0.492,2.412,-0.618,-0.608,0.676,-0.507,0.659,0.33,-2.434,0.257,-0.627,-0.453,-0.283,2.181,-1.643,0.72,-0.638,0.896,1.247,-0.962,0.4,-0.071,-1.304,-1.369,0.84,-0.865,1.754,-0.932,-1.596,0.683,-1.062,-2.489,-2.091,0.18,1.043,-0.629,0.228,-0.069,-0.096,0.451,-0.769,1.379,0.265,-0.924,-1.544,-0.637,0.364,0.419,-0.618,2.208,-1.715,-1.837,0.519,1.183,1.937,-0.683,-0.721,-0.377,-1.039,-2.271,-0.424,0.485,0.385,0.465,0.452,-0.138,-0.021,-1.046,-1.428,0.188,0.599,0.584,0.851,-0.836,0.449,-0.027,-0.208,-2.017,1.873
0.497,-0.552,0.828,-0.728,-1.103,-0.257,0.676,-0.486,0.4,0.344,-1.853,-1.168,1.856,-2.504,0.136,-0.997,-0.565,-1.302,-2.389,-0.851,0.207,0.331,0.078,0.575,0.065,1.028,0.615,0.083,-1.187,-0.413,0.983,-0.053,0.453,1.272,-0.244,-1.263,1.021,-0.102,1.413,0.467,-0.935,0.04,0.254,0.532,0.729,-0.44,-0.362,0.767,1.775,-0.047,0.983,-0.324,0.791,1.002,0.018,-0.119,1.081,-0.048,-0.584,1.539,-1.43,0.669,0.702,1.909,-0.261,-0.912,0.078,1.766,-0.576,-0.323,-0.382,0.947,-1.439,-2.912,1.344,0.461,-1.243,-1.134,0.898,-2.233,0.24,0.477,2.406,-0.724,0.522,-0.979,1.277,-0.465,-1.993,-0.972,-0.144,1.873,-2.471,1.096,0.179,1.24,-1.502,-0.57,-0.088,-1.271
2.329,-0.208,-1.451,2.202,-0.261,1.497,0.865,0.773,0.136,1.705,-0.005,-0.888,2.672,-0.019,-0.466,1.03,0.718,0.693,0.38,-0.788,-1.679,-0.617,1.565,0.41,-0.24,-1.425,0.311,0.817,0.23,0.173,1.82,0.224,-0.403,1.413,1.367,0.952,-0.173,-0.761,-0.12,1.169,-0.75,0.423,0.209,0.823,0.132,1.091,1.833,-1.04,-0.369,1.042,0.421,1.379,2.254,-1.24,0.105,0.764,-0.438,-0.732,-0.222,-0.373,-0.578,0.516,0.719,-0.651,-2.4,-0.602,1.549,0.893,-0.347,0.248,-0.606,1.322,-0.453,0.139,-0.044,-3.867,0.74,0.941,0.333,-0.683,1.566,-1.785,1.128,0.451,0.864,-0.792,-0.687,-0.321,-0.66,1.833,0.666,0.212,2.922,-0.924,-1.198,1.599,-0.885,1.964,-0.432,2.786
1.217,0.639,-0.014,0.488,-1.047,-0.853,-0.449,1.221,0.921,-2.873,-1.272,-0.281,-1.867,0.57,1.158,1.117,-0.976,1.6,-0.962,0.128,1.251,0.764,-1.867,-0.994,2.545,-1.426,2.8,0.956,0.728,0.511,0.506,-0.006,-0.644,0.985,1.039,1.083,-1.138,-1.722,2.481,-0.649,1.433,1.287,1.716,-0.646,-1.163,-0.027,-0.564,-1.052,2.101,-1.137,-0.051,-0.374,0.946,-1.563,-0.024,1.006,-1.622,0.422,1.302,0.116,-0.613,1.804,-1.466,-0.979,-1.022,0.605,0.864,1.226,1.384,-0.102,1.596,1.112,-2.118,0.595,-1.155,-2.473,1.855,0.229,0.312,-2.997,-1.956,-0.38,0.471,0.024,-0.139,0.912,-3.128,-0.72,0.301,1.483,-0.513,0.659,-0.713,0.541,0.102,0.715,-0.99,-1.597,-0.309,-0.154
-2.202,-0.014,1.025,-0.687,-0.979,0.83,0.555,2.393,2.293,-0.948,-2.816,-0.02,0.493,2.123,0.896,0.606,1.612,-0.674,0.163,0.796,-1.107,1.93,0.213,1.075,-2.137,0.316,-0.095,0.017,-2.924,-0.46,-1.363,-0.055,-2.201,-0.496,-1.231,-1.494,1.132,0.702,-1.648,-0.259,0.301,-0.009,0.526,0.404,-1.336,0.41,0.685,0.071,-0.092,0.173,1.447,1.274,-1.84,-0.216,-2.776,0.752,1.664,-0.86,2.029,-0.524,0.545,1.571,0.936,-2.757,0.724,0.228,-0.375,-2.754,-1.09,-0.231,0.868,1.611,1.016,0.322,-2.219,1.504,-0.117,0.317,-1.052,0.496,-1.309,-0.169,1.434,2.319,-1.636,2.067,0.175,0.071,1.55,-0.118,-2.95,-0.777,-1.663,-0.583,0.716,2.982,-0.049,-0.712,-0.529,-0.1
-0.602,1.849,-1.879,1.847,0.862,-0.861,-1.32,-0.441,1.697,1.052,-1.556,-0.462,0.407,-0.241,-0.635,0.516,0.416,-2.387,-1.617,0.738,-2.43,0.273,-2.578,-1.213,0.47,-0.137,0.38,2.919,-0.67,1.708,1.775,-0.5,2.017,-0.838,-2.32,-1.837,1.517,-0.936,0.98,1.025,0.346,1.101,0.249,1.772,-1.703,0.389,0.544,-0.778,0.134,0.229,0.784,-2.05,-1.798,-1.958,-0.667,-1.309,1.045,-0.089,-2.042,1.287,1.197,-2.101,1.796,-0.48,3.048,-1.305,0.424,0.785,-2.084,-1.258,-2.452,-3.076,0.334,-2.081,0.24,0.595,1.99,1.048,0.03,2.089,2.856,1.89,0.124,0.874,1.62,-0.282,2.017,-2.846,-2.089,0.218,1.223,-0.841,1.342,-0.244,-2.001,1.097,-1.389,-1.108,0.283,-3.454
-2.969,1.109,0.737,-0.379,-1.834,-0.081,0.034,-1.585,0.039,-0.594,1.488,-1.732,0.464,-0.033,1.199,0.126,0.653,2.447,0.941,0.95,1.201,0.905,-0.736,-0.206,0.498,1.294,1.781,1.1,1.101,-1.493,0.476,-1.607,0.727,0.038,-0.544,-1.022,-1.5,-0.329,-1.545,0.559,-0.488,-1.807,0.056,1.465,-1.497,-1.075,1.488,0.156,-0.571,0.693,-2.043,-2.84,0.053,-1.493,-0.028,1.039,-0.345,-1.671,0.728,0.533,0.068,2.686,-1.249,0.743,-1.397,3.161,1.777,1.262,0.094,-1.179,-0.815,-1.013,0.119,0.335,-1.373,-2.612,0.102,-0.347,-1.048,-1.343,-0.458,0.467,1.064,0.418,-0.331,-2.123,-2.427,0.751,0.267,-2.021,-3.069,1.747,-1.696,0.98,-0.664,-1.674,-0.485,-0.813,2.367,-0.011
0.842,1.264,-1.296,0.163,0.001,-2.022,-0.641,-0.088,0.42,1.008,-1.524,0.148,-1.752,0.189,2.596,0.968,0.758,-0.604,-1.29,-2.068,2.188,-1.35,-0.511,0.893,-0.357,-0.696,1.08,-0.131,0.947,-0.364,-0.232,1.001,-1.425,0.253,-1.511,-1.209,-0.87,-1.1,4.161,-1.246,-1.541,-0.412,-0.046,-1.723,-0.359,-1.48,-0.745,0.528,-0.218,-2.009,-1.272,1.175,-1.37,-2.885,-1.844,3.831,-1.926,0.093,1.634,-0.49,1.786,1.838,-2.535,-2.611,-1.062,-3.281,-0.141,0.36,2.056,-1.013,2.23,0.024,2.849,2.937,-0.213,-1.021,0.077,0.244,-2.287,0.873,-1.25,0.724,-0.679,-0.341,-0.779,-1.47,-1.498,-0.85,-0.904,2.649,-2.188,-1.047,1.701,-0.748,1.18,0.978,0.645,0.724,0.322,2.366
