Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0.475773838348687,1,1
1,2,0,-0.0344903254924464,0.0774849169200132
1,3,0.192992007393795,-0.0605381606187838,-0.0937861058320445
1,4,0.171958642127355,-0.0389412547382344,-0.182304763314885
1,5,0,0.0820939178043406,-0.0213651160345944
1,6,-0.173639594136185,0.0378286695707165,0.17566735045334
1,7,0,-0.277485499140166,-0.384744717160475
1,8,0,-0.0404601790580704,-0.0779201193360732
1,9,0,-0.0809696570177967,0.243713258488655
1,10,0,0.0326525705132306,-0.0641446945539244
1,11,0,-0.0405030938718493,-0.115237884240759
1,12,0,-0.0299959250331893,-0.0265545174292594
1,13,0,-0.000228658080877494,-0.00395491489158595
1,14,0,0.0327728312432641,0.257349941196468
1,15,0,0.0427381955629788,-0.158335561410829
1,16,0,-0.170217608667569,-0.114409686181477
1,17,0,0.139769433388658,-0.175967230575882
1,18,0,0.108790926567858,0.0981643107035132
1,19,0,-0.138530695860829,-0.00858938958807737
1,20,-0.171404724513272,-0.0208863901841873,-0.245556073024495
1,21,0,0.0370378922504643,-0.119797246955706
1,22,0,-0.0949521080299948,-0.00255360966656567
1,23,0,-0.00357691744057887,-0.14486918435174
1,24,0,0.121997527005325,0.151318798927316
1,25,0,-0.035203969772175,0.0194447511633558
1,26,-0.173691732692362,0.164476416767424,-0.0855730180929978
1,27,0,-0.0315632824612082,-0.122502329092411
1,28,0,-0.0703265479261055,-0.0758906938446247
1,29,0,-0.205907339987138,-0.0463719146659008
1,30,0,0.0183814678539233,0.177998331334483
1,31,0,0.074565780918747,-0.189406532158791
1,32,0,0.0584673033162979,0.176643418826168
1,33,0,-0.149407815764582,-0.28396694932809
1,34,0,-0.15103528130265,0.028395679894312
1,35,0,-0.0323731727091389,-0.199421136614999
1,36,0,-0.0192973349337006,0.175828257805097
1,37,0,0.0198750421466113,0.126388851548658
1,38,0,-0.0165895160220533,-0.127599043242907
1,39,0,-0.0104019827037365,0.0267436950073461
1,40,0.192202122255863,-0.0679837877903133,0.0171019452054683
1,41,0,-0.263940097063113,-0.366621704154778
1,42,0,0.0381283904861524,0.142202117748571
1,43,0,-0.203671076324055,-0.224222768920755
1,44,0,0.0108860691652478,0.131180365732015
1,45,0,-0.069167099344024,0.0316650376613044
1,46,0,0.0838371779842884,0.21430354675052
1,47,0,0.0871067333267713,0.0172014079280295
1,48,0,0.0103691990593931,0.0696114789339885
1,49,0,-0.0199752808928996,-0.24998214907816
1,50,0,-0.0501005954303542,0.0871248829466562
1,51,0,0.0635388123331399,0.175594526115786
1,52,0,0.129514439859746,-0.0844232280812757
1,53,0,-0.0233641720247183,-0.249486567311799
1,54,0,-0.272824473071319,-0.158176592929389
1,55,0,0.119984039007094,0.149047062979726
1,56,0,0.0545236967962411,-0.169722129889747
1,57,0,-0.0126115128761622,0.0634691051641857
1,58,0,-0.00365742927599843,0.261283612613371
1,59,0,-0.0898635149884188,0.0518841709434864
1,60,0,-0.158544709596451,0.00990261899872845
1,61,0,0.1201132767577,-0.0851129765889503
1,62,0,-0.137826564244637,0.00315326776116866
1,63,0,0.0772647105395984,0.0536063190781151
1,64,0,-0.128616657833104,-0.0971484790958273
1,65,0,0.116889364588354,0.0723202043172424
1,66,0,0.202440413824117,0.100925182016945
1,67,0,-0.075013765617845,0.0808946615490504
1,68,0,0.0140391237432289,0.204819769865447
1,69,0,-0.0550646933678704,0.11116317059709
1,70,0,0.20684870671853,0.137362564780425
1,71,0,-0.00709562244237557,-0.10616724243726
1,72,0,-0.0435573139224327,0.0303082414276254
1,73,0,0.0350954135077571,-0.189186956299587
1,74,0,0.00206610803218306,0.0439801339225433
1,75,0,0.0164297626020354,0.155842078218278
1,76,0,-0.0181580026024588,0.054154313190592
1,77,0,-0.0271874079874283,-0.0645197556934273
1,78,0,0.124535762906927,-0.0540495179622842
1,79,0,0.11812860627763,0.0618515666327362
1,80,0,-0.375410658125149,-0.255099073911466
1,81,0,-0.0820786035910663,-0.0129963964991153
1,82,0,-0.0164158781386886,-0.106683142679271
1,83,0,0.0127620245253783,-0.0207993052681297
1,84,0,0.133742739656961,0.209073835344813
1,85,0,0.00956986339062806,-0.101634900401565
1,86,0,-0.221916758588,-0.240314648307397
1,87,0,0.0233330198740095,0.124618602206731
1,88,0,0.223926401332585,0.00327151276808313
1,89,0,-0.162756645108006,-0.0675973545333951
1,90,0,-0.148693866531381,-0.205267121042916
1,91,0,0.0554136180832863,0.201092573684099
1,92,-0.202898486167421,0.0483777618687239,-0.0758767250142481
1,93,0,0.0466590298696391,-0.257563052140013
1,94,0,-0.00610939346804156,0.253173665488249
1,95,0.194408808041183,-0.202020974929945,0.00612207077733277
1,96,0,-0.0512304185685713,-0.146087471364461
1,97,0,0.138982627091195,0.0813537007241619
1,98,0,-0.097366269263204,-0.33713760778005
1,99,0,-0.0587278800993503,-0.211862067441721
