V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.745,2.803,0.609,-0.116,-1.319,-0.376,-0.095,-1.594,1.611,0.114,0.7,1.417,0.688,-1.635,-0.295,1.485,-2.08,1.123,0.309,-0.046,0.791,0.398,-0.456,1.999,-0.331,-1.564,0.724,-1.934,-0.383,1.171,-0.781,0.53,-2.28,0.465,0.44,0.785,-0.183,-2.862,0.912,1.602,-1.798,0.249,-1.544,-0.49,2.172,1.335,-2.323,-2.195,-1.094,0.089,0.479,-1.448,-1.114,2.305,-0.153,0.353,0.375,-0.048,-0.744,-0.573,2.804,0.759,-0.201,1.216,-0.236,1.129,1.31,2.623,-0.129,-0.501,1.778,-0.694,0.923,-0.185,0.865,0.755,1.02,-0.347,0.305,0.865,-0.148,0.68,0.245,1.546,0.661,-1.027,-0.663,-0.011,1.339,0.073,0.178,1.253,-0.67,0.919,0.586,1.647,0.443,0.775,0.455,-0.916
0.442,2.302,0.776,0.364,1.145,1.098,0.461,-0.126,-0.864,0.238,-1.46,-1.018,0.543,1.529,0.641,-0.521,-0.866,-0.502,0.287,2.552,-0.592,2.254,-1.456,-0.117,2.411,0.014,1.345,-1.926,-0.778,-0.891,-0.694,1.553,-0.81,0.186,-0.926,0.996,0.79,-0.956,-1.185,2.516,1.102,0.493,0.09,-0.778,0.431,0.924,-0.388,0.145,0.674,-0.463,0.327,0.833,0.177,-2.203,-0.044,0.201,0.764,-0.01,-1.506,-2.137,1.863,1.87,-0.814,0.122,0.369,-1.379,-1.651,-1.594,-1.256,0.16,-0.295,-1.4,-1.792,-1.487,-0.67,-1.55,-0.349,-0.84,1.858,1.083,2.672,-1.067,-1.105,-0.473,-1.179,-1.436,-1.216,-1.442,-0.459,-0.761,-0.619,-1.965,-0.67,1.07,1.277,-1.903,-1.547,0.369,-0.039,-1.538
1.45,0.571,1.263,0.011,-0.298,0.364,-0.205,-0.808,0.246,2.55,0.391,-1.255,0.724,1.353,0.88,-0.035,-0.146,-0.224,-0.184,-1.421,0.211,-0.081,0.384,-0.453,-2.063,-1.113,1.633,-1.326,-1.039,1.231,-0.014,-1.113,2.059,0.328,1.447,-0.404,1.034,0.144,1.751,-0.729,0.885,0.329,-0.037,-0.324,0.304,0.206,-0.544,0.965,-0.158,-0.186,-0.681,-0.73,-0.472,-0.52,0.649,-0.689,1.232,-0.155,-1.977,-0.904,-0.78,1.856,0.693,-1.793,-0.842,-2.73,-0.878,1.291,2.344,-1.236,-1.285,1.138,-2.336,-0.779,-1.064,-1.036,1.059,0.12,0.835,-0.217,-0.83,1.895,-0.444,-0.454,-0.046,0.508,-1.506,0.014,0.241,-0.286,1.664,-0.353,-0.045,0.792,-1.737,0.54,0.311,-3.186,-2.451,0.297
0.252,0.351,0.416,1.203,-0.828,-1.72,-0.57,-0.002,0.329,-0.705,0.691,-1.138,0.343,0.399,-1.183,-0.698,-2.274,0.111,-1.894,-1.456,1.425,-0.802,0.8,-0.805,-2.024,-0.909,-0.75,-4.383,2.267,0.595,1.235,-0.07,-0.209,-2.534,0.802,-0.98,0.126,-0.078,0.111,-1.147,-1.608,1.045,1.495,1.084,-0.153,0.218,0.742,1.333,-0.286,-0.596,-0.317,1.053,-0.436,-0.482,-0.847,1.931,-0.502,0.57,-0.769,-1.225,-1.204,0.773,0.351,-1.002,-0.954,1.197,0.11,3.5,1.457,-2.183,1.695,-0.564,0.559,-1.284,1.51,-0.594,0.299,-1.985,-0.393,-2.254,0.176,0.634,1.316,0.543,0.618,1.733,1.22,0.118,1.448,-1.246,-0.888,-0.449,-0.897,1.963,-0.841,0.727,-2.546,-1,1.57,-0.152
0.408,-0.97,-0.202,0.047,0.554,-0.037,-1.68,-1.017,1.156,0.913,-1.058,-0.2,1.093,-0.309,-0.948,-1.177,0.53,0.223,0.167,0.494,2.635,-1.295,0.513,-0.888,0.571,0.891,0.804,0.004,-0.239,0.625,0.339,-2.59,0.597,1.07,0.692,-0.803,-1.748,-0.971,-1.856,0.568,-1.825,-0.65,-0.046,1.109,-1.627,-0.343,-0.087,1.534,0.217,-1.158,-0.904,-0.813,1.638,1.329,-0.246,-0.102,1.74,3.013,0.933,0.745,-0.011,0.451,1.448,0.806,1.551,-0.591,-0.592,0.252,-0.675,1.55,1.391,2.476,0.167,-0.097,-0.197,0.746,-0.161,0.753,-1.379,-0.052,-0.008,0.913,1.382,-0.127,0.378,0.61,1.261,-0.349,0.889,-1.035,0.739,-0.024,-1.856,2.203,3.329,0.217,3.311,-1.304,-0.381,0.062
-0.23,-0.436,-2.509,-0.524,-0.821,1.181,1.294,-1.751,-0.329,-1.443,-1.212,0.23,1.467,3.372,1.498,-1.194,-1.54,0.169,-0.115,-1.347,0.638,-1.098,1.182,0.327,2.695,0.082,-0.791,0.377,-0.178,-0.638,2.929,0.201,1.133,-1.71,0.095,0.263,-0.24,0.688,-0.651,2.168,-0.753,0.096,0.554,-0.925,0.669,4.617,-0.114,-1.358,-1.434,0.4,-0.46,-0.845,-0.826,-0.675,1.495,-0.849,-0.426,0.932,1.135,0.723,-0.393,-0.16,-0.588,0.593,0.827,0.138,-0.131,0.741,2.151,-0.016,-1.005,-0.584,-0.834,-0.551,0.926,0.32,-1.324,-2.768,3.347,2.238,0.059,-0.596,1.082,0.944,-0.765,0.033,-0.135,-0.113,0.161,-1.545,-0.237,-1.711,-2.552,-1.588,-0.135,-1.315,1.042,1.458,0.752,-2.029
-2.532,-0.011,1.298,2.36,-0.219,0.793,0.449,2.942,-1.225,0.666,0.108,-0.609,-0.387,0.114,-0.325,2.111,-0.924,0.468,2.13,-0.44,-0.351,-0.86,-1.982,0.847,-2.14,-3.234,-0.09,1.005,-0.141,-0.053,-0.961,1.408,-0.278,0.597,0.117,0.293,-0.083,0.174,0.911,0.576,1.501,1.206,1.206,-1.345,1.07,-0.773,0.306,-1.507,-0.452,-0.31,-0.793,1.702,0.18,1.291,-1.457,-1.949,-0.462,0.829,-0.192,1.219,1.484,-0.836,-1.792,-0.447,-0.757,-1.155,-2.089,-2.35,0.783,-1.755,0.43,0.516,2.05,0.784,-0.947,1.346,-0.733,-0.272,1.07,-1.678,-0.623,-0.364,-0.916,1.322,2.021,1.475,-1.114,1.747,0.875,2.236,-1.63,-0.749,0.602,0.602,-0.497,0.538,-0.701,-0.911,0.585,0.327
-0.812,-0.26,-0.629,-0.027,-0.599,-1.125,-1.022,-1.181,-1.162,-0.212,0.12,-1.337,0.586,-0.261,0.547,-0.288,-0.851,-0.104,-0.567,-0.021,2.815,0.406,-0.322,1.077,-1.582,0.153,0.426,0.812,1.574,-0.674,-1.677,-2.967,-0.697,-0.216,0.461,1.977,-0.785,-0.525,-0.34,-0.336,-0.185,-0.158,0.37,0.66,-0.209,1.341,-1.248,0.948,-1.676,0.511,-0.587,-0.947,-0.557,0.534,-0.706,0.545,-0.021,3.26,-1.055,0.34,1.516,-0.833,0.38,-0.345,-2.364,-0.033,0.632,0.838,-2.891,-0.043,1.439,-2.044,-0.443,0.832,1.279,-0.881,0.058,0.233,0.014,0.604,-0.513,-0.566,0.112,1.02,-1.37,2.018,-3.325,-1.253,-0.322,-0.825,1.191,-0.75,-0.017,-2.018,2.215,1.197,0.572,0.017,0.233,2.419
-0.122,-1.689,0.783,-1.227,-0.259,-0.646,-0.395,-1.272,-0.748,0.282,0.434,0.213,1.43,-1.132,-1.986,-0.227,-1.137,-0.305,1.101,2.284,-0.626,0.347,0.4,0.862,-0.462,-0.046,-2.603,-1.156,0.768,-0.79,1.124,0.245,0.794,-0.428,-0.499,-0.575,-0.701,-0.081,-0.485,-0.002,0.474,1.948,0.91,2.026,-0.358,1.336,1.216,1.339,-0.588,-0.989,-0.515,2.85,-1.636,-1.928,-1.273,0.523,-0.539,-0.34,0.042,-0.526,2.469,0.501,0.888,0.219,-0.826,-0.845,-1.479,0.586,0.215,1.956,0.18,-0.261,-0.038,-1.053,-0.376,0.704,1.564,-1.545,0.218,-1.091,0.645,-1.166,1.532,-0.664,0.264,0.998,0.003,0.115,0.22,1.49,-1.763,-1.443,-1.631,-1.861,-2.081,-0.029,-0.058,0.316,-0.216,0.47
3.311,1.287,-1.733,-1.161,-1.074,-0.021,-0.001,-0.949,0.951,-0.404,0.09,-0.801,1.3,-0.596,-0.579,0.063,-0.282,0.508,1.012,-0.461,-0.935,-1.221,1.229,2.231,0.944,-0.97,0.352,-0.236,0.947,-0.061,-0.491,1.025,-0.021,0.169,0.416,0.498,2.658,-0.044,-1.402,-1.662,0.282,0.1,-0.065,-1.345,-0.599,1.656,0.868,-1.28,-1.309,-0.838,0.042,-0.584,-0.608,0.504,-0.851,-0.562,-1.281,0.472,-0.211,0.646,1.468,0.445,0.255,0.968,0.02,0.794,-3.53,0.355,1.324,0.063,-0.447,-0.613,0.57,1.313,1.202,1.066,0.319,-0.758,0.241,-0.774,-0.057,0.126,1.009,1.738,0.776,-0.361,-0.506,-1.521,-1.381,-0.335,0.804,-1.849,-0.818,2.061,0.816,0.47,0.798,0.315,-1.384,-0.167
