Var1,Var2,betas_dgp,cov_dgp
1,1,0.763611538801342,1
1,2,0,0.0677254255414876
1,3,0,0.0268436573715723
1,4,0,0.0683906413923465
1,5,0,-0.168644454145384
1,6,0,0.116438539785271
1,7,0,0.0647406605499642
1,8,0,0.000934798692511741
1,9,0,-0.112886559913375
1,10,0,-0.014837215905658
1,11,0,0.00893452500985545
1,12,0,0.0429216763018217
1,13,0,-0.0304069368674831
1,14,0,0.042224233240388
1,15,0.164681898236747,-0.010965034437315
1,16,0,0.00293996719419004
1,17,0,-0.025514566382147
1,18,0.188959611965829,0.00687096065056511
1,19,-0.181915153008222,-0.1338553527929
1,20,0,0.0188671065373991
1,21,0,0.0442227125953734
1,22,0,0.0266375957560824
1,23,0,0.102239367448851
1,24,0,-0.0793351043945498
1,25,0,-0.0113051624367202
1,26,0,0.0434090409564706
1,27,0,-0.0509261070277849
1,28,0,-0.0252031865871142
1,29,0,0.0714452080645907
1,30,0,-0.0530836126132088
1,31,0,-0.0196289064459685
1,32,0,0.00341943634123614
1,33,-0.188588856006349,0.0238846220428682
1,34,0,0.0250627630434745
1,35,0,0.0665895087316434
1,36,0,0.0383440952383338
1,37,0,0.0731510663948159
1,38,0,0.0383120763637274
1,39,0.186669661157469,0.10524506015826
1,40,0,0.026629471709431
1,41,0,-0.0471202527205274
1,42,0,0.0846381474103897
1,43,0,-0.0423028237951368
1,44,0,-0.0599129090471715
1,45,0,-0.0739114933237124
1,46,0,0.0623211090330613
1,47,0,0.0850929835906597
1,48,0,0.0405093300445015
1,49,0.161027165624971,0.0138128463731858
1,50,0,-0.0694148588664302
1,51,0,-0.0283995911939301
1,52,0,0.055282659128238
1,53,0,0.049043697666861
1,54,0,0.00126496048033059
1,55,0,0.00971886887623488
1,56,0,0.0482584609701804
1,57,0,0.0575715052318091
1,58,0,-0.00367807075551184
1,59,0,-0.00628996750888616
1,60,0,-0.0207906316646881
1,61,0,-0.079569391009435
1,62,0.194078448173655,-0.152223798577778
1,63,0,-0.0577902680533568
1,64,0,0.0142347252075294
1,65,0,-0.157754525093164
