Var1,Var2,betas_dgp,beta_2x2
1,1,0.763611538801342,1
1,2,0,0.151826913908526
1,3,0,-0.190930387101322
1,4,0,0.0659666012666291
1,5,0,-0.0403756133643924
1,6,0,-0.0120284911325009
1,7,0,0.105630172245098
1,8,0,-0.0259729351074609
1,9,0,-0.0673919120836748
1,10,0,0.0909780086536292
1,11,0,-0.0136983757437502
1,12,0,0.0883643051557428
1,13,0,0.129209709252654
1,14,0,-0.158998536690174
1,15,0.164681898236747,0.0942348429039297
1,16,0,0.0172981746842836
1,17,0,-0.201580682080371
1,18,0.188959611965829,0.108132670281485
1,19,-0.181915153008222,-0.268736262745411
1,20,0,0.0319158288768512
1,21,0,0.131382989531562
1,22,0,-0.0728193740202005
1,23,0,0.172588105389895
1,24,0,0.13774350346561
1,25,0,-0.0258710888179334
1,26,0,0.0231069252807545
1,27,0,-0.0683749829786924
1,28,0,-0.0776947637898944
1,29,0,0.0927524118241259
1,30,0,-0.0520185296758437
1,31,0,-0.00384219870819139
1,32,0,-0.000534368033172979
1,33,-0.188588856006349,-0.0735307144592595
1,34,0,0.213639855544485
1,35,0,0.0489637821074848
1,36,0,0.155101734339599
1,37,0,0.0568149859739491
1,38,0,0.0136259555570433
1,39,0.186669661157469,0.278929787482691
1,40,0,0.050076476864273
1,41,0,-0.0143649147399669
1,42,0,0.194577816391743
1,43,0,-0.104342686323799
1,44,0,-0.303486209366799
1,45,0,0.0563950186191387
1,46,0,0.0493273808477441
1,47,0,0.163881085841625
1,48,0,0.123696108425455
1,49,0.161027165624971,0.0490440027420013
1,50,0,-0.0805650521203606
1,51,0,-0.14574981245474
1,52,0,0.10190466343136
1,53,0,0.0383978990225882
1,54,0,0.0729547625605723
1,55,0,0.0160174980318263
1,56,0,0.166539772810663
1,57,0,-0.194164208529384
1,58,0,0.106725511269719
1,59,0,-0.0992076047062032
1,60,0,0.0485833182883276
1,61,0,-0.267315934470925
1,62,0.194078448173655,-0.0891188243481965
1,63,0,0.133682310668394
1,64,0,-0.0213473097764928
1,65,0,-0.0884736060882188
1,66,0,-0.0757074643471705
1,67,0,0.00259376947480991
1,68,0,0.141732780517694
1,69,-0.168092930889339,0.0527910439975972
1,70,0,0.0796768713100629
1,71,0,0.0311048034361576
1,72,0,0.0127001512613449
1,73,0,-0.107664407931969
1,74,0,0.0867478881147536
1,75,0,0.19996114545746
1,76,0,-0.0735817500589427
1,77,0,0.0580769255955567
1,78,0,0.10726381247806
1,79,0,-0.0235491226918987
1,80,0,-0.105546094454836
1,81,0.189786198709678,0.0478230701312016
1,82,0,-0.0873286524083971
1,83,0,-0.0356156167438589
1,84,0,-0.0215541309983711
1,85,0,0.0259341394792687
1,86,0,0.107597136009389
1,87,0,0.109426192160655
1,88,0,-0.0683492014328937
1,89,0,-0.216417132443726
1,90,0,0.18957838308702
1,91,0,0.303944262838235
1,92,0,-0.105731279667048
1,93,0,0.0413121362737006
1,94,0,0.0256028052291777
1,95,0,-0.068137861101347
1,96,0,0.180397599428584
1,97,0,-0.00219565482906712
1,98,0,-0.0584119910030481
1,99,0,-0.0602798332574906
1,100,0,-0.0585388044762502
2,1,0,0.0851089448884318
2,2,0,1
2,3,0,-0.0332038065161928
2,4,0,-0.0402837512593927
2,5,0,0.022864727049049
2,6,0,-0.176594002045564
2,7,0,0.0475447178386389
2,8,0,-0.0703633667976502
2,9,0,0.113506609529425
2,10,0,-0.0644611985792943
2,11,0,-0.0405076574004825
2,12,0,-0.00353999259446107
2,13,0,0.0234052417809637
2,14,0,0.102993446026179
2,15,0,-0.0835765098435859
2,16,0,-0.0877302264013564
2,17,0,0.145764335717466
2,18,0,-0.0782086406637193
2,19,0,-0.0192847673367668
2,20,0,-0.0469980855794422
2,21,0,-0.0249640527709774
2,22,0,0.0740439184076542
2,23,0,-0.0974939743643048
2,24,0,0.010898763656311
2,25,0.172279094456363,-0.0575799281160721
2,26,0,0.00371025637589338
2,27,0,0.263378834517751
2,28,0,0.0931418454224048
2,29,0,0.0395986855970456
2,30,0.187153646287483,-0.0679588348910071
2,31,0,-0.0222327089294296
2,32,0,0.0565063802354649
2,33,0,0.0101959145171042
2,34,0,0.121060046796462
2,35,0,-0.0123266982073718
2,36,0,-0.142874881367935
2,37,0,0.0235553007496524
2,38,0,-0.000406312468127995
2,39,0,0.12833591527885
2,40,0,-0.0634833647963433
2,41,0,-0.0494642037019606
2,42,0,0.105993988356533
2,43,0,0.0136584579186945
2,44,0,-0.0107703732205199
2,45,0,-0.105246203033057
2,46,0,0.00803448303419304
2,47,0,0.02003289618327
2,48,0,-0.0197953748452005
2,49,0,0.033096210790387
2,50,0,-0.105047590838686
2,51,0,-0.0129681834007226
2,52,0,-0.14608500331603
2,53,0,-0.0691238496123411
2,54,0,-0.0252567229835914
2,55,0,0.00821300571420638
2,56,0,0.0543225765690804
2,57,0,-0.088599351994829
2,58,0,-0.0254036233659037
2,59,0,-0.132476944421316
2,60,0,-0.147100878164718
2,61,0,0.0664654370485985
2,62,0,-0.0775610433478988
2,63,0,-0.144638434859674
2,64,0,-0.0461098569790912
2,65,0,0.0187255165500626
2,66,0,-0.133539868232526
2,67,0,-0.110536181443058
2,68,0,0.09065831414058
2,69,0,0.0404225135170379
2,70,0,-0.0905128657312907
2,71,0,-0.0412078642999182
2,72,0,-0.157784376673019
2,73,0,0.0807635959901513
2,74,0,0.0236601480498365
2,75,0,-0.0514847268067299
2,76,0,-0.0136696105480752
2,77,0,-0.0337838017863336
2,78,0,-0.0141158067133939
2,79,0.167773633498166,-0.024910509308219
2,80,0,-0.116060391637932
2,81,0,0.0301129600136091
2,82,0,0.109426583491069
2,83,0,0.0739331627019432
2,84,0,0.0281258861593956
2,85,0,-0.0735232248530145
2,86,0,-0.0396231371091694
2,87,0.178044938713157,-0.010900103200514
2,88,0,0.00750907940134457
2,89,0,0.050955141862778
2,90,0,0.0109394586780193
2,91,0,-0.079861947868195
2,92,0,0.0570543979233707
2,93,-0.170473789171215,0.0267944430094915
2,94,0,-0.0183246293976968
2,95,0,0.131607445618995
2,96,0,0.0683102651562681
2,97,0,-0.128699957877678
2,98,0,-0.133198474377735
2,99,0,0.0064226458240619
2,100,0,-0.165401602690462
3,1,0,-0.214101419154126
3,2,0,-0.0664210788495378
3,3,0,1
3,4,0,-0.0774557591816936
3,5,0,-0.0402988417062127
3,6,0,-0.141358417445617
3,7,0.177299597429102,-0.174910424075437
3,8,0,-0.00519465135417612
3,9,0,0.0825682278524998
3,10,0,-0.328191651459511
3,11,0.177868984981538,-0.186994383902582
3,12,0,0.268169385021345
3,13,0,0.110526083302777
3,14,0,0.278515138688797
3,15,0,0.103872459125057
3,16,-0.170973339664745,-0.130410237440007
3,17,0,-0.0514380665858508
3,18,0,-0.0415809939786055
3,19,0,0.104504983159834
3,20,0,-0.302805528827156
3,21,0,0.0104258450038087
3,22,0,-0.0692163001450852
3,23,0,-0.126508111405251
3,24,0,-0.0847574830956557
3,25,-0.184549914512291,0.170026445097363
3,26,0,0.160689387812012
3,27,0,0.232991057193455
3,28,0,0.134382898941617
3,29,0,0.113832468268064
3,30,0,-0.0230234469500001
3,31,0,-0.152021184946457
3,32,0,-0.128152437891649
3,33,0,0.104534625735977
3,34,0,0.182373009230518
3,35,-0.179695931964099,-0.017745485448617
3,36,0,0.0644541766928097
3,37,0,-0.164586983714176
3,38,0.199424655259061,-0.239369236143866
3,39,0,-0.109390118658742
3,40,0,-0.194406874205813
3,41,0,-0.153518612624773
3,42,0,0.105621313942286
3,43,0,0.116327596625915
3,44,0,0.415522724756843
3,45,-0.168955604687093,-0.0298217407954589
3,46,0,0.11076452467799
3,47,0,-0.0297314372010166
3,48,0,-0.13141307527673
3,49,0,0.116968304470477
3,50,0,0.317911092744836
3,51,0,0.0668075262439278
3,52,0,-0.000792734053174
3,53,0,0.0634083226270855
3,54,0,-0.13561786133657
3,55,0,0.0705230596793549
3,56,0,0.155121821313849
3,57,0,0.116554464074124
3,58,0,-0.0982509330687579
3,59,0,0.216625492904377
3,60,0,0.145240364107417
3,61,0,-0.00649480076390742
3,62,0,0.202412649877374
3,63,0,0.0193805706933619
3,64,0,0.166413996799525
3,65,0,-0.00236561567722587
3,66,0,0.103878150594654
3,67,0,-0.103135255265914
3,68,0,-0.0426456871430091
3,69,0,0.254910973347979
3,70,0,0.0424012727195968
3,71,0,0.0123445562848022
3,72,0,-0.00968970257031417
3,73,0,0.0454368700503036
3,74,0,-0.216382213635221
3,75,-0.170853971480055,-0.079754221902891
3,76,0,0.343015950246871
3,77,0,0.0649832581775633
3,78,0,-0.0790486572666498
3,79,0,-0.0118764063486245
3,80,0,-0.128263561020236
3,81,0.193184581227398,-0.245180045418354
3,82,0,0.115217094807783
3,83,0,-0.131504040611159
3,84,0,0.0338245564674694
3,85,0,-0.229902752135447
3,86,0,-0.0422269561071482
3,87,0,0.0101000980080353
3,88,0,0.0163676925900817
3,89,0.194468968206173,0.15584757023333
3,90,0,-0.11348936041304
3,91,-0.172659543779699,-0.197077889113327
3,92,0,0.0289995009230359
3,93,0,-0.059106833625035
3,94,0,-0.0113432517709869
3,95,0,0.244600298985813
3,96,0,-0.201263683163728
3,97,0,0.0340921518917276
3,98,0,-0.273898486826285
3,99,0,-0.0407749357412631
3,100,0,0.0266058511295403
4,1,0,0.0430632687158156
4,2,0,-0.0469122590216341
4,3,-0.175479749095238,-0.0450912323738472
4,4,0,1
4,5,0,0.0725473265103705
4,6,0,0.105543933654342
4,7,0,-0.167810594746033
4,8,0,-0.121771288056413
4,9,0,-0.133913499401987
4,10,0,-0.153826814466157
4,11,0,-0.034631995039744
4,12,0,-0.0115517504132404
4,13,0,0.178269418691491
4,14,0,-0.0217541724270054
4,15,0,0.127058415110003
4,16,0,0.072696356821679
4,17,0,-0.139715451740468
4,18,0,0.104349137688625
4,19,0,0.225403924128053
4,20,0,0.0460053507683516
4,21,-0.184445676755032,-0.130123841862885
4,22,0.174871494959116,-0.190891384466752
4,23,0,-0.0423628053534548
4,24,0,-0.0444790851403786
4,25,0,0.0798522137590485
4,26,0,0.0963438802904029
4,27,0,-0.11916268509223
4,28,0,0.0858188397142374
4,29,0,0.0969703586408569
4,30,0,0.0548595669637801
4,31,0,0.0447910203532015
4,32,0,-0.0337652169137001
4,33,0,0.211510983836631
4,34,0,-0.0699199448030946
4,35,0.175476135073853,0.0361504270020634
4,36,0,0.229876747483549
4,37,0,0.00113284324521665
4,38,0,-0.0550002557970253
4,39,0,0.000651174145510086
4,40,0,-0.185070337865626
4,41,0,0.257228193268197
4,42,0,0.0860493895990494
4,43,0,-0.0634913126964432
4,44,0,0.141740837869841
4,45,0,-0.00759407628610805
4,46,0,0.062213344378517
4,47,0,0.0495611741393723
4,48,0,-0.143501998883653
4,49,0,-0.0766984903758743
4,50,0,-0.120162114494245
4,51,0,0.0832085694615873
4,52,0,-0.0413827403351977
4,53,0,0.144340142148204
4,54,0,0.0658935923125954
4,55,0,-0.0040580637180169
4,56,0,-0.0291532786524342
4,57,0,0.0299550049037368
4,58,0,0.173619724041328
4,59,0,-0.04083187985966
4,60,0,0.14558660264897
4,61,0,0.136469668703371
4,62,0,-0.214283197554194
4,63,0,0.0479777725837675
4,64,0,-0.13664165325319
4,65,0,-0.00674406298592393
4,66,0,-0.0200195774509624
4,67,0,-0.0449515562585487
4,68,0,0.0459869688102659
4,69,-0.16708485961349,-0.067985946996154
4,70,0,0.0216909577113893
4,71,0.162617346322265,0.0724284853721076
4,72,0.199167354867261,-0.0239964044616077
4,73,0,0.0279973805486383
4,74,0,-0.108031731008995
4,75,0,0.039018536951694
4,76,0,-0.00355287189518122
4,77,0,0.0995760774295063
4,78,0,-0.02499607659472
4,79,0,-0.0441866389989336
4,80,0,-0.0227043616347748
4,81,0,0.139241255514625
4,82,0,0.0494423761531774
4,83,0,-0.0953747324010588
4,84,0,0.024115439738361
4,85,0,0.102398728245262
4,86,0,-0.221712067822928
4,87,0,0.0799901498679163
4,88,0,-0.0475482033677692
4,89,0,-0.098564670380919
4,90,0,0.134718798286736
4,91,0,0.149198343667239
4,92,0,-0.0685360189194874
4,93,0,-0.0364745774142263
4,94,0,-0.0169105823299432
4,95,0,-0.0835070495530002
4,96,0,-0.0594834045428972
4,97,0.172315159605583,-0.0197433574057818
4,98,0,0.0778211578351122
4,99,0.194921079524309,0.0164921565502166
4,100,0,-0.0547990121777623
5,1,-0.162519595470843,-0.0345210123636406
5,2,0,0.0348741771788057
5,3,0,-0.0307264552622077
5,4,0,0.095017351342963
5,5,0,1
5,6,0,0.0365268190790752
5,7,0,-0.0907473112839339
5,8,0,-0.133259109184002
5,9,0,0.131740105882498
5,10,0,-0.0308292549810821
5,11,0,0.261339599542889
5,12,0,-0.0678947954590436
5,13,0,0.0827796224916982
5,14,0,-0.11924723746167
5,15,0,-0.040214898828453
5,16,0,-0.300508095424708
5,17,0.158484370382929,0.0491058828547826
5,18,0,-0.111653580923887
5,19,0,0.00876608237268786
5,20,0,-0.145681050479411
5,21,0,-0.0536827070548787
5,22,0,-0.0474005344811269
5,23,0,-0.0880625863295074
5,24,0,0.146051995588104
5,25,0,0.0917354047426037
5,26,0,-0.0411640662182122
5,27,0,-0.139035213517144
5,28,0,0.048378134846709
5,29,0,0.035491292226624
5,30,0,-0.071131458745518
5,31,0,0.0854090038998275
5,32,0,0.134708801582456
5,33,0,0.00529559736844932
5,34,0,0.153284070311842
5,35,0,-0.0421773998782466
5,36,0,-0.0870462188382739
5,37,0,0.0448058213315047
5,38,0,-0.218022889785748
5,39,0,-0.10230141282195
5,40,0,0.0283934159904818
5,41,0,-0.0847336768089648
5,42,0,-0.0608129630219087
5,43,0,0.0421027887335023
5,44,0,0.0424629396639476
5,45,0,0.0975191167432128
5,46,0,0.0174629543844168
5,47,0,-0.232994909995932
5,48,0,0.00391538433897171
5,49,0,0.113843660530272
5,50,0,-0.0271621838288744
5,51,0,-0.0439508833015593
5,52,0,-0.138442055623156
5,53,0,-0.140185381027948
5,54,0,0.00126757922940881
5,55,0.17353424633411,-0.175843190163599
5,56,0,-0.191033797664201
5,57,0,0.0860736901935861
5,58,0,0.240516933314792
5,59,0,-0.0746888389389543
5,60,0,0.0430836584516191
5,61,0,0.0749191976202414
5,62,0,-0.0875003965406231
5,63,0,-0.0384497604253101
5,64,0,0.0371701413030571
5,65,0,0.102176079341915
5,66,0,-0.0569085498549065
5,67,0,-0.172763925006803
5,68,0,-0.0524602680791399
5,69,0,-0.0174404155804308
5,70,0,-0.0899865371803145
5,71,0,0.0380526430629075
5,72,0,-0.0757071624898669
5,73,0,-0.0338582190621949
5,74,0,0.0723425466582422
5,75,0,0.178302321894245
5,76,0,0.168905493128699
5,77,0,-0.181662269990074
5,78,0,0.0412021126588889
5,79,0,0.234499213351475
