Var1,Var2,betas_dgp,beta_2x2
1,1,0.101697933161631,1
1,2,0,-0.094828787196692
1,3,0,-0.0427778328175431
1,4,0,-0.178211690124319
1,5,0,0.00270930459771332
1,6,0,0.0249144163822944
1,7,0,0.0548501477129402
1,8,0,0.0224439343337969
1,9,0,0.0597126352210352
1,10,0,0.0691696886368283
1,11,0,-0.104867552783325
1,12,0,0.0207373066218939
1,13,0,0.0601147452567722
1,14,0,-0.104059907663409
1,15,0,0.114780561393356
1,16,0,-0.071229977286608
1,17,0,0.00679417566351857
1,18,-0.153007444641167,0.0320634495174092
1,19,0,0.0307906318130115
1,20,0,0.181977345324611
1,21,0,-0.0505932558644949
1,22,0,0.0735952153676109
1,23,0,0.0426745139351117
1,24,0.165570674973417,-0.0321526842246302
1,25,0,0.0625621412454389
1,26,0,-0.133413349763487
1,27,0,0.00223958538943799
1,28,0,-0.129779504578748
1,29,0,-0.0897897039273606
1,30,0,0.102629238674085
1,31,0,0.0351322952172479
1,32,0,0.0865108506817641
1,33,0,0.0260932959029819
1,34,0.151382764138493,-0.105537287837875
1,35,0,-0.0734694280828271
1,36,0,0.070986782702919
1,37,0,-0.196358630836751
1,38,0,0.0749069213461894
1,39,0,-0.088022410122402
1,40,0,0.131755362255043
1,41,0,0.112037219048992
1,42,0,-0.115400681547345
1,43,0,0.0725081133737609
1,44,0,-0.02143777151741
1,45,-0.170012478324272,0.011921801171571
1,46,0,0.0365990321063717
1,47,0,0.00680925873677645
1,48,0,-0.115644048916139
1,49,0,-0.0363853678400759
1,50,-0.158863398908484,-0.0735355971213597
1,51,0,-0.204360308120677
1,52,0,-0.00562074946848509
1,53,0,0.055893490237966
1,54,0,0.0881077664408139
1,55,0,-0.153799081619557
1,56,0,-0.223822768821889
1,57,0,0.0464943323884493
1,58,0,0.0807807739235351
1,59,0,0.0451848270060794
1,60,0,0.0864715086333178
1,61,0,0.121677152069452
1,62,0,-0.168769375342844
1,63,0,0.211085102561096
1,64,0,0.0548060685704393
1,65,0,-0.110461366845163
1,66,0,0.0969389603894468
1,67,0,-0.159263038459974
1,68,0,0.152650417234202
1,69,0.169435345243202,0.201802988121866
1,70,0,-0.0353891722478029
1,71,0,-0.00781272827828981
1,72,0.159940121131213,-0.104519005958901
1,73,0,0.171348876561773
1,74,0,-0.0687043509167503
1,75,-0.159271743235983,-0.0274620759262953
1,76,0,-0.14211703023471
1,77,0,0.00100433372336936
1,78,0,0.116102204369296
1,79,0,0.109218143717656
1,80,0,0.105865338074683
1,81,0,-0.100134826350209
1,82,0.164829679110666,0.216164132221803
1,83,0,-0.0289820222535907
1,84,0,0.0427443836617039
1,85,0,-0.0466293668223827
1,86,0,-0.0849241269764328
1,87,0,0.156878859705883
1,88,0,0.0753490174802322
1,89,0,0.098107043413919
1,90,0,-0.0358196847707975
1,91,0,-0.00263521921882601
1,92,0,0.188213393061415
1,93,0,0.0915536911654555
1,94,0,0.0218074091307843
1,95,0.15922916726906,-0.0912649195183328
1,96,0,-0.0737875636376816
1,97,0,0.0768024624926177
1,98,0,0.0613675901086697
1,99,0,-0.082722950612163
1,100,-0.156923151487088,-0.119294027940931
2,1,0,-0.194292714455675
2,2,0.915765990270302,1
2,3,0,-0.106527928948834
2,4,0,0.00292148523675565
2,5,0,-0.252618688702501
2,6,0,0.289395027357844
2,7,0,0.00271045224526256
2,8,0,0.0157657333247463
2,9,-0.158015317452882,-0.137498513115391
2,10,0,-0.0390843323377748
2,11,0,0.0624241942366131
2,12,0,0.0868983384180185
2,13,0,0.0833447991726528
2,14,0,0.133817163208405
2,15,0,-0.0624297384401035
2,16,0,-0.10030534457118
2,17,0,0.166914569189447
2,18,0,-0.018811232736195
2,19,0,-0.147454521931685
2,20,0,-0.275947267560526
2,21,0,-0.0584302262270394
2,22,0,0.23125297830935
2,23,0,-0.157267894411392
2,24,0,0.266421026990248
2,25,0,-0.0101047205932263
2,26,0,-0.0360413365499921
2,27,0,-0.100778983082759
2,28,0,0.0584155472610391
2,29,0,-0.00916457348319067
2,30,0,0.0876756187636366
2,31,0,-0.10149193672393
2,32,0,-0.0404388833652703
2,33,0,0.0798910244120555
2,34,0,0.0256439971863668
2,35,0,-0.170137367159183
2,36,0,0.0768246025735936
2,37,0,-0.195366381578496
2,38,0.157710094057018,-0.0870861441774259
2,39,0,0.050651810601861
2,40,0,-0.0448544554478764
2,41,0,-0.244141860623169
2,42,-0.148993459285434,-0.230508427407297
2,43,0,0.0441334637561546
2,44,0,0.0709416937063324
2,45,0,-0.0396546474366448
2,46,0,0.075167741003502
2,47,0,-0.138699019073225
2,48,0,-0.0234317216769368
2,49,0,-0.190503010532278
2,50,0,-0.211529961505329
2,51,0,-0.281335383253858
2,52,0,-0.189680232629057
2,53,-0.141956402195244,0.0628147790595113
2,54,0,-0.151952739406223
2,55,0.143337415860714,0.0690577571949135
2,56,0,0.296056210601892
2,57,0,0.159541795478241
2,58,0,-0.342720683742713
2,59,0,0.0982025137430727
2,60,0,-0.132246095693938
2,61,0,-0.0313228362757166
2,62,0,0.0118785376364408
2,63,0,-0.0211636366620752
2,64,0,0.10607482931843
2,65,0,-0.137357445723428
2,66,0,-0.0749746337602583
2,67,-0.155976898433293,0.14830909705261
2,68,0.154412209698105,-0.0942005478012172
2,69,0,0.00876055941284162
2,70,0,0.21943743886688
2,71,0,0.2251569966917
2,72,0,0.0692625987458146
2,73,0,-0.0657527674807676
2,74,0,0.0973980476634436
2,75,0,0.118732939172574
2,76,0,-0.0738336866318709
2,77,0,0.170172212271563
2,78,0,-0.201560038825165
2,79,0.14850108588409,0.0405543171445183
2,80,-0.155163446498838,-0.0391829918506243
2,81,-0.161654913006924,-0.239997159676857
2,82,0,-0.0798532005502208
2,83,0,-0.163679207255507
2,84,0,-0.0850604576600393
2,85,0,0.170288773352243
2,86,0,-0.0166677578199861
2,87,0,0.105991991074132
2,88,0,0.128849216196387
2,89,0,0.0119080340800791
2,90,0,-0.0765354476155439
2,91,0,-0.0745938026167594
2,92,0,-0.0445081540699435
2,93,0,0.00570169253234115
2,94,0,-0.0432515995492069
2,95,0,-0.017771885489742
2,96,0,0.297804438963612
2,97,0,0.267485893683805
2,98,0,-0.324280490629743
2,99,-0.14428219179649,-0.229587875894979
2,100,0,-0.263066313694101
3,1,0,-0.0454662984252571
3,2,0,-0.0552609037931432
3,3,0.47721729404293,1
3,4,0,-0.161855423673044
