Var1,Var2,betas_dgp,cov_dgp
1,1,0.101697933161631,1
1,2,0,0.030415094982817
1,3,0,-0.136962581362469
1,4,0,-0.09170906374506
1,5,0,0.0140006081304778
1,6,0,0.0784803028349604
1,7,0,0.0359868355031996
1,8,0,-0.000440335749647777
1,9,0,0.0221853768172927
1,10,0,0.0595563953554449
1,11,0,0.02032750801594
1,12,0,-0.0211493375928517
1,13,0,0.0458003885745845
1,14,0,-0.0191557340827223
1,15,0,-0.0499930326370635
1,16,0,0.0142687942762004
1,17,0,0.0445823276884815
1,18,-0.153007444641167,-0.00132940562864373
1,19,0,-0.159998899563468
1,20,0,-0.0214260893781248
1,21,0,0.0551582558016343
1,22,0,0.0919011038006665
1,23,0,-0.0294298083313392
1,24,0.165570674973417,0.0757354647285498
1,25,0,0.0840366231624972
1,26,0,-0.0152988258568779
1,27,0,-0.00279245076732293
1,28,0,-0.0958957873244665
1,29,0,-0.0808855625324931
1,30,0,-0.00289812327035108
1,31,0,-0.0689507317452116
1,32,0,0.090304218959085
1,33,0,-0.127143444273816
1,34,0.151382764138493,0.0137993814686817
1,35,0,-0.105077581850902
1,36,0,0.00641538906528336
1,37,0,-0.148006948930526
1,38,0,0.0506729829909418
1,39,0,0.0306484568340816
1,40,0,0.0360440289371136
1,41,0,0.0220064135159981
1,42,0,0.00186657889953997
1,43,0,-0.0183437910666184
1,44,0,-0.0165654016366379
1,45,-0.170012478324272,-0.0454107711544858
1,46,0,0.0305596693817111
1,47,0,0.0470925313562257
1,48,0,0.0113686281212535
1,49,0,-0.055837088392172
1,50,-0.158863398908484,-0.0103927706288977
1,51,0,-0.00804414309694558
1,52,0,-0.0343599522507811
1,53,0,-0.0215017505665485
1,54,0,0.0337643572287875
1,55,0,0.00367455607792228
1,56,0,-0.181400559845813
1,57,0,-0.0599909854949757
1,58,0,0.0161361842281012
1,59,0,0.0396919112751084
1,60,0,0.0238919932948667
1,61,0,-0.0034287558601271
1,62,0,0.0348996618328598
1,63,0,0.0632825121731208
1,64,0,-0.0013716373714195
1,65,0,-0.141405506946821
1,66,0,0.0579525913955186
1,67,0,-0.0526080897012018
1,68,0,-0.0466201099004121
1,69,0.169435345243202,0.0337262688368458
1,70,0,0.00687092127209553
1,71,0,0.062052188196211
1,72,0.159940121131213,0.075385086170159
1,73,0,0.0922406212272857
1,74,0,0.0244232357801937
1,75,-0.159271743235983,0.0319441298550649
1,76,0,-0.134574150978459
1,77,0,0.0106191596947143
1,78,0,-0.169925607030321
1,79,0,-0.0486003431470558
1,80,0,0.0166259266031807
1,81,0,0.00615191440123782
1,82,0.164829679110666,0.0257770311703285
1,83,0,0.0216706509827954
1,84,0,0.0600930226775773
1,85,0,0.0120809022310599
1,86,0,0.022894206893273
1,87,0,0.0571508710792975
1,88,0,0.0360420327383855
1,89,0,0.0700868511351176
1,90,0,0.0244888885651009
1,91,0,0.00573056283059906
1,92,0,0.0262917486985784
1,93,0,0.0636105084719305
1,94,0,-0.00404094678654405
1,95,0.15922916726906,-0.0945774659945149
1,96,0,-0.017515253918458
1,97,0,0.0611634020271531
1,98,0,-0.0320851129394793
1,99,0,-0.093367772924434
1,100,-0.156923151487088,-0.0234948930549948
1,101,0,-0.0350961808067267
1,102,0,0.057963295502187
1,103,0.166995302639641,-0.064597958318028
1,104,0,-0.171880957476468
1,105,-0.160656409912632,0.0644898255483442
1,106,0,0.0264641732242412
1,107,0,0.042175087125324
1,108,0,0.00776059552661135
1,109,0,0.0533290061218313
1,110,0,-0.0287678733488101
1,111,0,0.0875385033252439
1,112,0,0.00789936313436332
1,113,0,-0.0235395630535603
1,114,0,0.0355347601466118
1,115,0,0.0461571345004866
1,116,0.172324215719637,0.0047028086296338
1,117,0.169630250086803,0.0344436534288389
1,118,0,-0.0753337517508596
1,119,0,0.0460756072891328
1,120,0,0.0915232694847394
1,121,0,-0.171206270298433
1,122,0,0.0463553898751986
1,123,0,-0.00589153788172809
1,124,0,0.0181068982986554
1,125,0,-0.0444778909343992
1,126,0,-0.0536379923257829
1,127,0,-0.00182530187852798
1,128,0,-0.043863920232651
1,129,0,-0.015000570927984
1,130,0,-0.161457013613416
1,131,0.162425283094372,-0.0182780651459602
1,132,0,-0.00167111004493047
1,133,0,-0.0705544058501703
1,134,0,0.035546405601498
1,135,0,-0.0512947372306164
1,136,0.165393504798794,-0.0171418007421244
1,137,0,0.124414868621494
1,138,0,-0.0408913759757723
1,139,0,0.0408194260319159
1,140,0,0.00176236335944151
1,141,0,-0.161734856309432
1,142,0,0.00958341154192508
1,143,-0.158553215777177,0.0163238844074223
1,144,0.180001220183825,-0.0060997020026101
1,145,0,-0.0279476182904403
1,146,0,0.059291962191989
1,147,0,0.04984123641813
1,148,0,-0.000754117013911592
1,149,0,0.0257008372543238
1,150,0,0.013826598496179
1,151,0,0.0241846745058663
1,152,0,0.0231728336785296
1,153,0,0.0336617954006787
1,154,0.161374184969216,0.0489861087527004
1,155,0,0.0160777257308508
1,156,0,0.0233909217497108
1,157,0,-0.0276607132330687
1,158,0,0.00542992214788627
1,159,0,-0.00627214324613631
1,160,0,0.0114293008433194
1,161,0.154531428822426,0.00204083606455792
1,162,0,0.00945224000980013
1,163,0,0.0108617706824652
1,164,0.17130910772292,-0.0115947543964952
1,165,0,0.00729195882370718
1,166,0,-0.0131129387279378
1,167,0,0.00734589915077696
1,168,-0.158898276834023,0.00670948462594741
1,169,0,0.0478881680431526
1,170,0,-0.0207730630560748
1,171,0,-0.0289995247383732
1,172,0,-0.10870907645031
1,173,0,0.0778395068750536
1,174,0,0.0517961171303512
1,175,0,-0.0294675960170253
1,176,0,-0.0839325220553243
1,177,0,-0.0420225806625789
1,178,0,-0.0486728519979992
1,179,0,0.0717398107666155
1,180,0,-0.0385964983736943
1,181,0,0.0204751378159192
1,182,0,-0.0129843409507506
1,183,-0.167495856799767,0.0281820905549975
1,184,0,0.0301966353472323
1,185,0,0.070247551493186
1,186,0,-0.0134148108692132
1,187,0,-0.0070086713312251
1,188,0,-0.0145061569904921
1,189,0,0.0221539405397605
1,190,0,0.0445674330124046
1,191,0,-0.0591128723082679
1,192,0,0.0142482161503936
1,193,0,-0.0244630731794715
1,194,0.153237276911135,0.00455853831556128
1,195,0,-0.0450790430924324
1,196,0,-0.0253182721906822
1,197,0,0.0284786579988807
1,198,-0.156852041884182,0.008331860574572
1,199,0,-0.00570473271812618
1,200,0.161200410581653,0.00753799398571406
1,201,0,0.0355891565445118
1,202,0,0.00602476766737601
1,203,0,0.0330820518927572
1,204,0,0.0262851354291815
1,205,0,-0.057980000212598
1,206,0,0.0633026764373908
1,207,0,0.109873055911283
1,208,0.161034064337143,-0.00891260205359379
1,209,0,0.0103846130536051
1,210,0,-0.160869784140611
1,211,0,-0.128716600767725
1,212,0,-0.125015464357407
1,213,0,0.0161482270258483
1,214,0,0.0143216006481032
1,215,0,0.00516947084204709
1,216,0,0.02327395425398
1,217,0,0.0658113166501139
1,218,0,0.0230772875292411
1,219,0,-0.118818762737283
1,220,0,0.0568573474420678
1,221,0.163236590098356,0.00626285731405087
1,222,0,-0.0655848609901569
1,223,0,0.00448466328995732
1,224,0,0.0514741611558929
1,225,0,0.04598615182674
1,226,0,0.0279183986316062
1,227,0,-0.0882390971920308
1,228,0,0.00205872838137961
1,229,0,-0.0601702097430388
2,1,0,0.030415094982817
2,2,0.915765990270302,1
2,3,0,0.0332275690756024
2,4,0,0.0270407853771277
2,5,0,0.0744774277278399
2,6,0,0.114299560372985
2,7,0,0.0231111533328626
2,8,0,0.0212359051906289
2,9,-0.158015317452882,-0.0455114159426871
2,10,0,-0.103242606560974
2,11,0,0.0196510926276759
2,12,0,0.0121838796855101
2,13,0,-0.000841699334562568
2,14,0,-0.0631032342099484
2,15,0,-0.014531294904872
2,16,0,0.0852437265225878
2,17,0,0.0359782590855346
2,18,0,0.0433448711264431
2,19,0,-0.0175375474043964
2,20,0,-0.0675401635166292
2,21,0,-0.0329504806626499
2,22,0,-0.0820588466120562
2,23,0,-0.16826114897365
2,24,0,0.0554262437617099
2,25,0,0.0745609390153441
2,26,0,0.0108473142102533
2,27,0,-0.0433295322045256
2,28,0,0.0394181035745961
2,29,0,-0.165825050571567
2,30,0,-0.0715234533053272
2,31,0,0.0146208264296098
2,32,0,0.022644143875999
2,33,0,0.0068389949634053
2,34,0,0.0498571988413429
2,35,0,0.024047598213948
2,36,0,0.0766760037432438
2,37,0,-0.0432070128137882
2,38,0.157710094057018,0.0379712824690005
2,39,0,0.0107508451956859
2,40,0,-0.0121466314736025
2,41,0,0.0621188053733118
2,42,-0.148993459285434,-0.0106315874848159
2,43,0,0.00136106891482089
2,44,0,-0.0248601992609091
2,45,0,0.0243695199781168
2,46,0,0.0850165340315905
2,47,0,0.0396658506301731
2,48,0,0.00764548788667574
2,49,0,-0.148817807406359
2,50,0,-0.00563977313500034
2,51,0,-0.0132674167603105
2,52,0,-0.00877877331399658
2,53,-0.141956402195244,0.054287303891251
2,54,0,0.0445187053690219
2,55,0.143337415860714,-0.0272746557177918
2,56,0,-0.0372687908147731
2,57,0,-0.0128020836432402
2,58,0,-0.182165559364251
2,59,0,0.0739871656811015
2,60,0,-0.0373846446988783
2,61,0,0.0278139046415011
2,62,0,0.0262611170260436
2,63,0,0.00193441162251035
2,64,0,-0.00340539049408383
2,65,0,-0.0321535090895156
2,66,0,-0.133624455106827
2,67,-0.155976898433293,0.039384148860626
