V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.329,0,-1.642,-2.119,-2.204,2.361,0.42,0.983,3.079,-0.092,0.711,0.239,0.871,-3.075,-2.03,0.368,0.872,0.282,-2.007,-1.024,1.43,1.295,-1.552,-1.094,-1.825,-0.285,-1.417,-0.081,0.694,0.926,0.642,2.551,0.872,-0.415,-1.373,1.676,-0.96,3.695,-1.298,0.387,0.443,0.257,-1.436,-0.299,-0.384,-2.121,1.891,-0.328,0.512,-0.054,-1.049,-1.657,2.235,1.226,-1.489,-2.069,-0.21,-2.289,-1.362,-1.571,2.363,0.283,2.714,-1.025,-2.456,-0.018,-0.222,-1.678,1.466,0.025,1.424,-0.176,2.627,1.282,1.664,0.608,1.703,-0.896,-0.783,-0.011,-0.218,0.467,-0.298,0.086,-2.126,4.478,1.178,0.092,-0.695,-1.042,-0.154,-0.386,-2.385,1.216,0.164,1.071,1.018,-0.636,-0.753,0.031
0.093,-1.413,-1.015,-0.554,1.209,-0.62,1.568,0.702,-3.223,-0.439,-1.044,0.437,1.91,-1.692,2.322,-1.431,0.052,-0.438,-2.087,1.853,0.377,-1.769,0.985,1.685,-0.437,0.128,-2.708,0.233,-1.123,0.727,0.378,0.626,-0.604,-0.751,-0.409,-2.546,-0.71,0.136,0.123,-0.341,0.785,1.765,0.106,0.403,0.862,-5.006,1.785,1.737,-1.575,-0.238,-0.186,-0.869,0.659,0.452,0.959,-0.507,2.92,-0.827,-0.343,-1.557,-1.657,0.298,-0.91,-1.112,-2.311,1.018,-1.795,-0.767,-0.948,-0.698,-0.178,0.677,0.635,0.097,-0.091,1.709,-0.441,-0.994,0.859,3.455,1.297,1.154,0.29,-2.527,-0.007,0.449,2.147,-1.024,1.596,-0.625,-0.3,-1.056,1.729,0.081,-0.37,0.964,-0.871,-0.894,-1.121,-1.685
0.308,3.732,-0.421,1.272,-1.491,0.576,1.728,0.901,-0.738,-0.329,1.592,-1.061,-0.831,-1.744,0.043,-0.442,0.308,0.591,2.026,-0.548,-0.888,-1.304,-2.258,1.435,-2.672,0.524,-2.485,-2.882,0.813,0.812,-0.862,0.39,1.209,-0.367,1.244,1.539,0.558,-0.424,0.888,1.027,0.437,0.351,-0.361,1.273,-1.571,1.391,1.83,0.069,0.128,-3.016,-0.337,0.041,0.181,0.669,1.492,2.747,1.893,-1.752,-0.166,0.876,0.48,-1.808,0.093,-1.115,1.12,-1.074,0.21,-0.954,-0.33,-0.273,1.003,0.636,0.501,-0.853,-0.831,0.971,-0.359,1.118,-0.026,2.251,-2.028,-1.551,-0.021,0.766,0.455,0.197,-0.687,1.283,1.789,0.404,-0.701,1.713,1.259,1.684,2.366,0.625,0.661,-0.931,-0.189,-0.002
1.985,4.81,0.86,-0.532,-2.339,0.665,-1.636,-0.061,-0.136,-0.756,0.27,0.953,-0.635,-0.653,0.834,-3.192,0.425,0.457,-1.492,-1.279,-1.085,-0.896,-0.158,-0.821,-0.761,-0.142,-0.818,-1.218,-0.809,1.225,0.023,-1.112,-0.306,0.595,-0.159,-1.568,-1.274,-0.856,0.783,-0.589,1.766,-1.128,1.258,-0.244,-1.564,1.449,-3.406,1.906,0.064,-2.35,0.198,-0.126,0.934,-0.43,-1.937,1.097,1.311,0.646,1.032,-1.658,2.293,-1.597,0.989,0.116,-0.495,1.821,0.445,-0.749,-0.248,0.879,-1.381,0.486,-0.336,3.346,-1.748,-0.599,0.936,1.19,0.276,-0.825,-0.616,1.025,-0.237,-1.357,0.66,0.315,1.534,0.699,3.057,-1.478,-0.624,0.529,-0.993,-0.842,-0.711,2.127,1.853,-1.913,-2.127,-2.285
2.298,-0.825,1.18,-0.661,1.448,3.208,0.76,0.518,-1.259,-0.729,0.532,0.732,0.608,-2.32,0.848,-0.857,0.709,1.17,-2.65,1.698,-1,-0.928,-2.005,1.431,1.61,-0.407,-3.397,0.507,-0.127,0.645,-0.528,0.278,-0.619,-0.415,-0.149,1.505,-0.096,-0.573,-2.468,-2.169,1.178,2.137,-0.616,-2.03,0.052,0.994,2.445,-0.315,0.778,-1.503,-0.595,2.775,1.442,0.925,0.817,-0.328,1.254,1.283,1.855,-3.084,0.008,-0.917,1.463,0.171,-0.048,-1.471,0.768,0.137,1.227,-0.803,0.7,0.581,-0.136,-0.852,-2.003,-2.901,-0.143,-2.758,1.086,-1.246,1.138,-0.438,-1.724,0.64,0.194,1.365,1.655,0.695,1.03,-0.891,0.174,-1.858,1.166,0.282,-0.932,0.549,1.31,0.693,0.571,-1.976
1.414,-0.183,1.131,-0.427,1.083,0.113,-1.109,-1.647,2.619,0.744,-0.278,1.676,0.615,0.051,0.382,-0.57,0.153,-0.218,0.226,-0.625,-0.293,-0.508,-1.414,1.819,0.299,-0.77,-0.945,0.86,-1.57,-0.889,0.449,-0.915,-0.625,-0.759,-0.313,2.325,0.639,-0.625,0.106,2.87,0.848,0.736,0.216,-2.127,-1.653,-0.38,0.819,0.542,0.05,-2.042,-0.722,1.133,0.667,1.498,0.75,-0.797,0.406,-0.223,0.395,2.697,0.113,0.746,-1.478,-1.848,-0.956,1.483,-0.729,0.876,-0.237,-0.288,0.032,0.712,1.106,1.073,-0.682,-0.938,-1.243,-2.274,-0.164,-0.373,-0.364,0.756,2.873,-1.045,-2.515,-0.648,-0.496,-0.146,-1.267,-1.217,-3.338,0.365,1.653,-0.495,0.765,-0.224,-1.786,-0.663,-1.068,2.065
-1.439,2.415,1.059,-0.014,-0.667,0.636,0.844,-0.449,-1.095,-1.099,-1.064,0.047,-1.031,-2.269,-1.312,0.446,-1.015,0.459,-0.133,-1.311,1.187,-0.934,-0.231,0.999,-1.008,-0.061,2.043,-1.735,0.611,-1.082,1.316,-0.475,0.721,2.414,-2.059,0.524,-0.872,-1.33,1.612,-1.559,-1.79,-2.162,0.245,-0.046,2.253,0.691,-0.805,-1.592,0.709,-0.44,-0.132,0.283,-1.573,-0.333,0.876,0.012,0.269,-2.054,0.696,-0.279,-0.135,-0.061,-0.135,1.087,-0.15,2.094,1.045,0.01,-0.987,0.315,-0.493,2.888,-1.084,0.301,1.249,1.187,2.336,-2.003,-0.547,1.315,0.292,-0.329,0.05,-1.313,-0.625,-0.187,0.498,-3.165,2.094,0.2,1.704,0.237,-0.786,-0.243,0.169,1.661,1.326,0.476,0.271,0.888
0.6,-0.55,-0.061,0.022,0.828,-1.146,-0.805,-0.081,-2.094,2.231,1.997,-1.344,-2.72,0.61,3.073,-1.527,-1.237,-0.148,0.092,0.695,-1.113,0.679,0.163,1.369,-0.935,0.03,1.985,2.802,0.434,-1.193,1.037,0.139,0.328,0.175,-0.467,-1.789,-1.472,-0.093,-0.604,1.17,1.201,-0.604,0.65,0.491,0.646,-1.603,0.835,-1.036,-1.181,-1.028,1.026,-0.301,1.161,-1.684,-2.252,-1.239,2.565,-1.155,0.198,1.36,-0.916,0.093,-1.018,-0.165,0.082,1,0.652,0.274,0.909,-0.105,0.335,-2.104,-0.232,-1.519,-1.76,0.747,0.17,-1.05,1.556,0.059,-1.777,1.283,-1.978,0.184,-1.976,-1.821,1.324,0.812,1.272,0.58,-0.039,-0.145,2.322,1.01,-0.508,-0.664,-4.025,0.967,2.627,0.595
0.299,2.224,-1.998,-0.259,0.048,0.522,-0.503,1.385,1.681,-0.6,0.386,1.034,2.819,0.533,-1.041,0.117,-0.06,1.667,0.74,-1.86,2.069,0.69,-0.393,2.226,0.737,-1.098,-0.701,2.427,-1.84,-0.027,0.392,0.481,-0.28,-0.148,-0.991,0.157,0.648,1.933,0.651,-1.593,-0.798,-0.925,-0.335,1.62,0.71,3.256,0.021,0.075,0.048,0.491,-1.684,0.392,-0.201,-1.264,0.04,0.248,-2.548,-0.973,-0.219,-1.428,-1.344,0.389,0.454,1.002,2.769,-1.759,0.905,2.531,1.592,0.163,2.817,-0.769,1.324,-2.169,2.367,-0.56,-1.716,-1.992,-0.079,0.963,1.594,-0.464,-1.258,0.44,1.75,-0.942,1.782,2.15,-2.7,1.613,-0.478,-2.139,0.448,-0.439,0.177,0.866,1.586,-0.299,-0.797,-0.234
1.088,-2.842,0.563,-0.334,0.28,0.098,2.002,-0.011,-1.325,0.986,-1.417,-3.115,0.837,-1.494,-0.011,0.965,-0.151,-0.808,1.436,-0.176,-0.583,-0.367,0.844,-0.105,-0.25,1.445,-1.207,2.065,-0.143,2.046,0.988,1.167,0.263,-0.53,0.532,1.558,1.478,1.087,1.956,1.058,-0.595,-1.034,-0.58,-1.575,0.203,-0.407,-1.333,-0.857,4.594,-0.067,0.583,-0.304,-0.951,1.778,-1.411,-0.622,0.651,-0.084,1.433,2.512,-0.614,2.454,0.768,2.081,0.282,1.702,0.42,0.863,1.481,-0.468,-1.453,2.18,-0.232,-2.222,-0.932,-1.122,0.145,0.434,0.313,0.377,1.226,1.995,4.373,-1.065,-0.23,-0.723,-1.694,-0.57,-0.289,0.844,0.749,3.866,-0.157,0.787,2.067,0.745,2.481,-0.401,-0.447,0.97
