V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.33,0.529,0.147,1.443,-2.219,-1.74,-0.635,0.098,-0.319,0.499,-0.381,0.936,0.81,-2.034,-0.617,-1.182,-2.617,1.783,0.836,-2.036,1.912,1.452,-0.839,-1.926,0.789,0.236,-0.424,-0.27,0.163,-0.454,0.496,1.073,-2.157,0.965,1.632,2.727,-1.633,-0.481,-0.401,0.118,1.02,3.177,-1.769,-0.302,0.193,0.609,-0.786,0.224,0.613,1.975,-0.59,0.526,-0.532,-1.405,0.495,0.786,0.123,-0.282,0.085,-2.783,0.513,-1.606,1.877,1.185,-1.746,-1.549,0.664,-0.468,-0.821,0.567,-0.066,-0.397,0.723,-0.102,1.104,0.371,-1.662,0.642,1.828,0.384,0.547,0.442,0.582,1.841,1.794,-0.17,2.103,0.744,-0.095,1.306,-1.463,-2.288,1.438,-0.82,0.641,1.034,-0.751,0.873,-1.15,-1.16
-1.227,0.813,-0.448,0.441,-0.561,-1.061,-1.424,-1.735,0.305,0.737,-0.863,-3.924,-0.271,-0.06,0.92,0.954,3.058,0.274,-0.314,-1.38,0.503,1.156,-0.657,0.914,0.467,-1.39,1.286,-3.791,-0.296,-0.585,1.46,1.623,-0.531,2.411,0.385,-1.529,-0.522,-1.286,-0.369,2.059,-1.959,0.123,3.045,1.357,-2.49,0.693,0.519,-0.909,0.421,0.017,0.065,1.452,1.566,1.832,2.669,0.584,0.481,-1.651,1.666,0.468,0.014,0.668,0.542,0.579,-2.673,-1.17,-1.842,0.939,-2.62,-0.603,0.781,-0.097,-0.736,-0.835,0.73,-1.235,0.682,-1.385,-0.62,-0.769,1.492,-0.207,0.743,-1.387,-0.778,1.281,0.166,0.888,0.701,1.052,-0.21,0.198,0.426,1.649,0.282,0.921,0.171,-1.974,-0.06,-0.213
0.499,-2.239,1.115,-0.627,-0.021,0.412,1.839,2.521,-1.682,-2.41,-2.943,0.062,-0.162,1.835,-1.04,0.357,0.329,-0.328,-2.755,-1.118,2.058,-0.828,1.787,0.514,-0.61,1.129,-0.845,0.133,0.41,-1.069,-0.154,-0.018,-0.968,-1.067,-0.123,-0.61,-0.143,1.11,-1.647,1.146,0.855,1.916,0.742,1.156,-0.788,-0.056,-0.833,0.058,-1.474,1.644,1.383,-0.709,-3.209,-0.229,-0.772,0.18,0.312,-0.824,-1.983,1.37,-1.514,-1.833,0.281,-0.986,1.312,-0.725,2.035,1.438,0.641,1.896,-0.39,0.057,-0.104,1.386,-0.852,-1.247,1.463,-2.189,0.471,-3.347,-0.133,1.926,1.782,1.766,-0.933,0.598,-0.186,-1.966,-0.772,-1.698,1.31,-0.024,-1.293,1.46,1.135,1.049,-0.74,-0.769,-2.356,1.76
0.179,1.648,-1.009,2.014,1.522,-1.101,-0.127,0.257,-0.814,-0.189,1.411,-0.606,0.376,-1.449,-1.127,0.324,-0.14,0.062,-1.73,-2.075,-0.066,-0.709,-3.136,0.454,-0.89,-2.48,0.799,0.104,0.785,-0.927,1.441,-0.336,-0.564,2,-2.507,-0.58,-0.026,1.64,-0.854,1.139,-0.545,-0.593,0.396,0.583,-0.699,-1.144,2.01,0.327,0.541,1.859,-0.652,-1.713,0.965,0.298,0.527,2.296,-0.213,-0.547,2.351,-1.48,-1.255,0.093,-0.07,0.509,2.158,-0.089,-0.42,0.255,-1.662,-1.454,0.373,-1.083,-1.25,-2.236,-1.57,0.84,-0.798,1.505,1.924,-0.027,-0.426,-0.006,-2.369,-1.623,-0.828,0.01,-0.657,0.004,1.196,-0.12,1.184,1.546,0.926,-1.377,-2.171,-1.133,-0.67,-0.05,0.333,-1.078
-0.292,0.963,-0.754,2.259,-1.027,0.523,-0.051,0.739,1.29,0.099,1.12,-0.629,-0.707,1.718,-1.906,1.233,-0.9,-0.74,-0.487,3.239,-1.867,-0.341,-0.105,-0.256,1.306,-2.016,1.92,0.926,1.49,2.617,1.97,1.739,0.326,0.098,3.305,-2.33,-2.683,-1.207,0.125,0.2,-2.658,1.691,-1.927,0.282,-0.68,-0.872,0.901,-1.221,-1.222,-0.066,-0.057,2.114,0.826,-1.259,-1.325,-0.177,1.439,0.306,-1.72,-0.973,0.252,-0.099,-0.609,-0.65,-0.152,-2.001,-1.596,-0.436,1.044,-1.233,0.025,-0.822,-1.17,0.026,1.972,-2.16,-0.262,-0.079,2.394,0.461,0.002,-1.71,2.422,0.438,0.405,1.665,-1.047,1.815,2.178,0.963,-0.642,0.36,-0.331,-1.368,-0.34,-1.499,-0.635,1.37,-1.027,-0.445
-0.527,-0.352,1.486,-0.445,1.019,-0.877,-0.772,-1.212,-0.119,-1.252,-0.485,0.366,0.581,-0.891,-1.236,0.272,1.414,-2.836,1.003,-0.93,-0.004,0.396,0.252,-0.311,1.54,1.969,-1.447,0.388,0.228,1.461,0.249,1.178,-1.039,-0.165,-0.911,-0.543,-2.887,1.075,-0.27,2.702,0.081,-0.794,0.998,1.145,-2.411,0.483,-0.34,-0.14,0.78,-1.071,1.36,-1.052,-0.224,1.64,-0.233,0.173,-0.966,-0.18,1.422,2.886,-0.172,1.153,-1.159,1.246,1.845,1.49,-1.932,1.141,-0.994,-1.065,0.8,1.372,-1.623,-0.791,-0.968,0.032,1.771,0.798,2.818,0.174,-0.416,-0.873,-1.068,-0.526,1.584,-0.799,-0.436,1.887,1.833,-1.01,1.48,0.185,0.375,0.997,1.766,-1.45,-0.721,1.247,2.393,1.64
-1.731,-1.315,0.676,-2.828,-0.457,-1.223,1.717,0.384,1.104,1.249,1.638,2.126,0.142,-1.847,-1.546,1.811,0.381,-2.334,0.771,-0.516,0.619,0.806,-1.379,-0.982,-2.899,0.242,-0.698,0.768,0.207,-1.885,1.883,-0.227,0.024,-0.149,-1.1,-1.381,-0.2,1.096,0.708,-0.154,1.89,1.924,-2.347,-1.454,0.965,0.966,2.828,1.509,-1.017,1.093,-1.181,1.032,-0.849,1.586,-0.104,1.217,0.425,-0.221,-0.78,0.664,0.248,-0.605,-0.109,-1.882,-2.922,-1.006,0.267,-1.527,0.115,-0.322,-0.551,-1.535,0.285,-1.1,0.817,-1.326,0.148,-2.75,1.723,0.081,0.701,-0.069,3.096,0.491,0.329,-0.069,-0.139,-1.059,-0.276,-2.106,-1.274,3.612,0.46,1.941,1.002,1.602,1.142,-0.961,0.223,0.125
0.402,-1.028,0.152,0.591,-2.618,1.273,-1.318,0.089,1.143,2.607,1.22,-0.527,0.295,-1.377,-1.236,-2.747,0.711,2.231,1.237,0.625,-4.867,1.236,-0.367,-1.793,-0.176,-3.046,3.003,-0.911,0.712,-0.786,-2.191,-1.006,2.294,1.372,-0.618,-1.059,-0.506,0.844,1.173,-1.646,-0.416,0.268,0.534,-0.367,-0.757,-0.818,-0.732,-0.296,-0.244,1.231,0.408,-0.49,-0.742,-2.101,1.474,1.322,0.933,-0.247,2.355,1.018,1.194,-0.756,1.151,1.057,-2.05,0.091,-1.408,-0.809,0.73,0.793,0.009,-0.24,0.866,-1.868,-1.223,-1.014,2.468,2.423,-0.084,-0.663,0.62,-1.325,2.507,0.402,-0.429,0.567,-2.785,-1.306,-0.24,1.413,-1.416,-0.674,0.868,1.187,1.172,-2.096,1.909,-2.129,1.987,-1.541
-0.624,0.27,-0.698,1.679,-0.699,-0.069,-1.977,0.992,-0.725,-1.298,2.292,-1.309,0.62,-0.815,0.153,0.111,-2.055,-0.453,0.68,-1.009,-0.231,-1.651,-1.796,-0.704,0.197,-1.893,1.538,1.157,0.163,-2.099,-2.07,-1.266,-0.662,-1.146,2.762,-0.581,1.097,0.831,2.419,-0.16,-0.83,-1.637,0.093,3.397,0.61,-0.736,2.336,0.312,-0.343,-2.373,-0.584,-1.438,0.284,0.607,0.114,-3.28,0.066,-0.422,-2.137,0.063,-1.025,-0.721,-1.489,-3.216,-0.741,1.817,2.446,1.301,3.327,0.846,0.48,-0.404,0.98,0.68,0.099,2.333,1.432,0.808,-0.717,0.382,-1.291,-0.572,-1.926,0.519,-0.252,-0.721,-0.374,-0.446,0.006,1.779,-1.068,-0.507,-2.035,-0.577,-1.451,-0.877,0.305,-0.274,-0.739,1.019
0.954,0.081,0.387,-1.475,0.964,-0.134,0.806,-0.775,-0.51,-1.38,0.638,1.384,0.522,-0.651,-1.94,0.401,2.912,0.834,-1.493,0.534,0.519,-1.285,-1.544,-2.93,0.102,0.708,0.681,2.749,0.474,0.64,1.249,1.309,-1.03,0.183,0.755,2.109,-0.219,0.848,-0.586,-1.048,0.296,0.822,0.619,-3.206,-2.026,2.156,-2.669,1.12,-0.223,-1.438,0.577,1.15,0.865,0.075,1.337,-2.411,-0.204,-0.153,-0.589,-0.867,0.315,0.023,1.698,0.531,1.592,0.311,-0.013,-0.3,-2.575,-0.986,-0.329,1.32,0.649,-0.278,-0.383,0.676,1.002,0.056,0.294,1.843,-0.05,1.426,-0.596,-1.009,0.841,2.961,-1.477,-0.018,-1.764,1.234,-1.537,-0.777,-1.374,-1.02,0.471,1.309,-0.856,1.586,-2.612,-2.426
