Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,-0.038293460058429
1,3,0,0.030317761692052
1,4,0,-0.0988534609911245
1,5,0.138749001176529,0.0367041267880258
1,6,0,0.00202732476893586
1,7,0,-0.0742319680931879
1,8,0,0.0670578208706955
1,9,0,0.104317798961889
1,10,0,-0.0630365768212359
1,11,0,-0.110485365127818
1,12,0,0.0228922519396935
1,13,0,-0.0809196070119127
1,14,0.142345045964585,0.0776111603570576
1,15,0,-0.205352971901034
1,16,0,0.0590366919211172
1,17,0,0.0732811024838752
1,18,0,-0.0808077774864578
1,19,0,-0.0526952830361052
1,20,0,0.0707364907584967
1,21,-0.138502664562747,0.123118087519437
1,22,0.131617362085003,-0.0824589263106447
1,23,0,0.0220768004093246
1,24,0,-0.006853374877827
1,25,0,0.109583733458232
1,26,0,-0.0880128744972239
1,27,0,-0.00776562457805196
1,28,0,0.131899294450686
1,29,0,0.0527469247873816
1,30,0,0.0393974248233645
1,31,0,0.025503724985893
1,32,0,0.0775115029016638
1,33,0,0.0134952534562488
1,34,0,-0.289262856930122
1,35,0,0.0677749505515365
1,36,0,-0.00868832386173573
1,37,0,0.00284790650214249
1,38,0,-0.0101134692020523
1,39,0,0.0282066678718714
1,40,-0.144210420968682,-0.0618794135481806
1,41,0,0.129040971097191
1,42,0,-0.0293059889402625
1,43,0,0.100488589722272
1,44,0,-0.102584129687818
1,45,0,0.133942651706187
1,46,0,-0.00974557780950757
1,47,0,0.0209306613095986
1,48,0,0.0253298693985355
1,49,0,0.00108206650118353
1,50,0,0.170930672486082
1,51,0,0.0158662036735002
1,52,0,0.0489920581037214
1,53,0,-0.0805158105446379
1,54,0,-0.0758576215283964
1,55,0,-0.0676096899348884
1,56,0,-0.155271244340985
1,57,0,0.0256078292878068
1,58,0,0.0283440288158585
1,59,0,0.0646714116632982
1,60,-0.13691885465316,0.117659183285203
1,61,0,-0.013994960047985
1,62,0,-0.10953286015811
1,63,0,0.0750797394344885
1,64,0,0.0333912968818134
1,65,0,0.124772175433696
1,66,0,0.0250338903527563
1,67,0,-0.0696743657307552
1,68,0,-0.0332558615172441
1,69,0,0.149115771800811
1,70,-0.135120955039698,0.188727598887084
1,71,0,0.195095208387523
1,72,0,0.0462275995852947
1,73,0,-0.00632269368163988
1,74,0.142966352550933,0.045714731658131
1,75,0,-0.109456871304247
1,76,0,0.110857267694186
1,77,0,-0.0688764053678766
1,78,0,0.00840283459211102
1,79,0,0.0747695732841264
1,80,0,-0.0815006252791905
1,81,0,-0.0808308441121255
1,82,0,-0.0951616609974218
1,83,0,-0.0296148927314394
1,84,0,0.0515532456742745
1,85,0,-0.108669309070254
1,86,0,-0.14188389421783
1,87,0,-0.177191651736286
1,88,0,0.00955170135382703
1,89,0.133728171801048,-0.0750431635887875
1,90,0,0.045193984417071
1,91,0,-0.00180460022912942
1,92,0,-0.00603138855638984
1,93,0,-0.0286257078235898
1,94,0.141072123292077,-0.181348842797919
1,95,0,-0.0597350055374524
1,96,0,-0.0566156666317491
1,97,0,-0.0199700922632672
1,98,0.150305647695728,-0.086920035442631
1,99,0,-0.117723538851901
1,100,0,-0.0441725545152189
2,1,0,-0.0801384786882886
2,2,0.882049173349515,1
2,3,0,-0.0953761985851972
2,4,0,0.239252880497528
2,5,0,0.0316142102465765
2,6,0,0.0681474361709535
2,7,0,-0.0120917163768527
2,8,0,0.0100351532827068
2,9,0,-0.193511426795491
2,10,-0.133532853333748,-0.0529602539339624
2,11,0,-0.0651685737035084
2,12,0,-0.00703900107665377
2,13,0,-0.164613022919072
2,14,-0.13536486132104,-0.224819054101929
2,15,0,0.0460180853724142
2,16,0,0.0586163133587898
2,17,0,0.00826195132143536
2,18,0,0.0607291665559953
2,19,0,-0.0998248724093635
2,20,0,0.000140586950408342
2,21,0,0.0869228355653212
2,22,0,-0.0448058395909523
2,23,0,-0.212715293948996
2,24,0,0.0691441235078417
2,25,0,0.0819675584539581
2,26,0,0.0241679852554548
2,27,0.139127635797781,0.272562115312971
2,28,0,-0.105101700085996
2,29,0,-0.0254348940742587
2,30,0,-0.178120626436599
