Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0.878781142877415,1,1
1,2,-0.170339862972405,-0.108573703734473,-0.174134270760551
1,3,0,0.136526682275667,0.155462902714637
1,4,0,-0.026040617598078,-0.0988048659629321
1,5,0,-0.0247854118525907,0.0709921979871627
1,6,0,0.0213211227950737,-0.181827302030281
1,7,0,0.0504376483010483,0.153046176337884
1,8,0,0.0297185660532935,-0.0239101283128556
1,9,0,0.0137596564311461,0.0494510770547649
1,10,0,0.0698536605589724,0.0124903029226549
1,11,0,0.0307106201854827,-0.0352181492957857
1,12,0,0.0348437532937854,-0.0133691046924795
1,13,0,0.00445067222850303,-0.0881790536520138
1,14,0,0.0118530450816903,0.153890703624069
1,15,0,-0.128800180084351,0.0642108265693639
1,16,0.16321631797096,0.0751950665067639,0.0922375272534918
1,17,0,-0.0887145526840066,-0.151573595052014
1,18,0,-0.0167428127412091,-0.123476293247851
1,19,0,-0.0612931464877834,-0.0112367651752526
1,20,0,-0.0146807289770414,0.203379256611796
1,21,0,-0.0125532696432324,0.170268205619745
1,22,0,0.124901866524209,0.00984183954993055
1,23,0,0.00426825881338571,0.0016819484773066
1,24,0,-0.207353548071909,-0.144593168098472
1,25,0.170307143889902,-0.0849077483376357,-0.026093934656508
1,26,0,0.00681770076646077,0.0805053247510364
1,27,0,0.0524270747198261,0.10009206701441
1,28,0,-0.0314566576680896,0.0246512448803972
1,29,-0.172020355971529,-0.155085022108905,-0.247224498707796
1,30,0,-0.0176154173019185,0.107026287797584
1,31,0,-0.0125096886591164,0.130791971341466
1,32,0,-0.0164117966616739,-0.0613921459100171
1,33,0,0.0106748237672922,0.149612757516664
1,34,0,-0.0228884953823473,-0.0181170062844384
1,35,0,0.0625528091931258,-0.0241220664394838
1,36,0,-0.00424108065322847,0.0305089119225061
1,37,0,-0.0332544951955641,-0.0904026366765753
1,38,0.178821493464618,0.0133582585184651,0.0197976596388157
1,39,0,-0.00592586013119832,0.203064899618488
1,40,0,-0.0811286119641127,-0.0944998176751819
1,41,0.16870998594923,0.0265744603711469,0.295966362632485
1,42,0,-0.0347068643381789,-0.110307501732159
1,43,0,-0.034124137576996,0.0344703566469012
1,44,0.171474345766678,0.101675697550309,0.0683915761397441
1,45,-0.183732751681534,0.126753703574845,-0.0482804984805591
1,46,0,-0.0360811629365856,-0.0152523443301032
1,47,0,0.0635901333903161,-0.210818146249904
1,48,0,-0.0168114281705523,-0.0365111675614111
1,49,0,-0.103056558953325,-0.131431122301367
1,50,0,0.012672855629105,-0.0910051276297244
1,51,0,0.00539548661845953,-0.0647415707209077
1,52,0,-0.169185009765342,-0.0807232865995296
1,53,0,-0.0438454578142146,0.125374254599938
1,54,0,-0.0395321189154081,-0.0734839538719171
1,55,0,-0.00685876056935307,0.0294239176895589
1,56,0,0.0109177934448145,0.00193810491323433
1,57,0,-0.0456680629280341,-0.116734457902078
1,58,0,-0.0269155364347618,-0.0349861898008684
1,59,0,0.051949267657636,-0.0796010871420429
1,60,0,-0.0717934283378088,-0.0708903907650462
1,61,0,-0.0200402579081444,-0.148824767083752
1,62,0.200548331635111,0.0677075932328149,0.0564601613324869
1,63,0,0.0175482858381892,0.19042400935374
1,64,0,-0.00756584951167763,-0.0214962156808953
1,65,0,0.0485261933509585,0.182384791355818
1,66,0,-0.0489508988514133,0.0354081912655515
1,67,0,0.0298792358236672,0.102542814575821
1,68,0,0.0153837892333772,-0.0935398895428659
1,69,0,0.0267645636930189,-0.0101488087719796
1,70,0,-0.0601093367183177,-0.00463835930645385
1,71,0,-0.00615960885104317,-0.0389674989837904
1,72,0,0.0131026424306065,-0.0913592439647212
1,73,0,0.032412692629631,-0.0874313068252835
1,74,0,0.0485995357616435,0.140195471607145
1,75,0,-0.0439731547481803,-0.0155995210556091
1,76,0,-0.0517163833207828,-0.16120297659542
1,77,0,-0.189234747584874,-0.0601116313304933
1,78,0,-0.0157884400739744,-0.109403862148732
1,79,0,-0.0321673910466562,-0.0619670056591866
1,80,0,0.0481667679576719,-0.0693461027463072
1,81,0,-0.000648440481060078,0.0767214175080358
1,82,0,-0.0360347618265331,-0.29630481566961
1,83,0,-0.00236044967029602,-0.0771517418763953
1,84,0,0.0182016002581033,-0.00634875803881262
1,85,0,-0.025490591659091,0.207147187635166
1,86,-0.183707042900965,0.107804843550929,-0.0759221617960966
1,87,0,-0.139320752716685,-0.359099176083773
1,88,0,-0.0788524418295606,-0.260123296355689
1,89,0,-0.227055135093787,-0.1189590730529
1,90,0,-0.210132503140385,-0.0814314589254393
1,91,0,-0.0395349150069873,0.00812942298979606
1,92,0,-0.030990903872762,0.00401695765643684
1,93,0,0.019942986510311,-0.0135856105969294
1,94,0,0.0449515442709944,0.0352920161608882
1,95,0,0.0632643159264949,-0.0257810696928106
1,96,-0.174246182130184,0.0568374728249432,-0.0584646410527015
1,97,-0.170632392757869,0.0317243808657473,-0.209016618620308
1,98,0,0.0893173214623867,0.217674927462303
1,99,0,0.0263040392468282,-0.109851496771707
1,100,0,-0.0224430935275777,-0.105832877220331
2,1,0,-0.108573703734473,-0.176754429977233
2,2,-0.492046501487494,1,1
2,3,0,-0.0133602951604884,-0.014647857016398
2,4,0,-0.0211903556154111,0.142151891540564
2,5,0,0.00723634017853665,-0.17432679468819
2,6,-0.15757346009525,-0.0453044582844054,0.000302937590078238
2,7,0,0.0128740827229882,0.0417795897199918
2,8,0,-0.00229894459161353,-0.043828914552875
2,9,0,0.1125885913067,0.107173309467128
2,10,0,-0.236632120500141,-0.0537073065461163
2,11,0,0.0158734642736706,-0.0403227809767631
2,12,0,-0.0788069069742241,-0.12089352827278
2,13,0,-0.0142328110992961,0.336032669234852
2,14,0,0.0458655689891712,-0.1280355506114
2,15,0,0.0217275786462368,-0.141295523595691
2,16,0,0.0736679874567863,-0.0773749574930918
2,17,0,0.15376152325872,0.163428882568217
2,18,0,-0.00641691868136967,-0.0204731264000165
2,19,0,-0.1106532063689,-0.0546823690901014
2,20,0,0.0833086875042333,-0.0397408484652781
2,21,0,0.0267728745121253,-0.056871998620685
2,22,0,0.0692981343695957,0.12512259836545
2,23,0,0.0264219285045295,-0.147500219549373
2,24,0,0.129056644432863,0.126174219993064
2,25,0,0.100112640564171,0.175255151563059
2,26,0,-0.00820172433165568,0.141422534058242
2,27,0,0.0152581942409143,0.248953049784321
2,28,0,0.0629521743377909,-0.0103696200157616
2,29,0,-0.0244081593402326,-0.00345901902590887
2,30,0,0.061602788104084,-0.152579835965013
2,31,0,0.0546245278349099,0.0523745144072367
2,32,0.171967309669203,0.10421450335011,0.154188551110012
2,33,0,0.00883198354616055,0.104610720858905
2,34,0,-0.00493384428520438,0.245125681977098
2,35,0,0.0447900266033914,0.0318282381463398
2,36,0,0.0414407838816484,0.0343763331445229
2,37,0,0.0735998205221354,-0.104868911708522
2,38,0,0.0303165765599196,-0.140930072980855
2,39,0,-0.111537929678619,-0.114717395428477
2,40,0,0.0862392463776808,-0.0258320639935722
2,41,0,-0.0252635787422023,-0.160350604031473
2,42,0,0.0477306984938026,-0.0668808753633722
2,43,-0.17452016377404,-0.000800648813846392,-0.0128780392822641
2,44,0,-0.0202384453501774,-0.188302573565806
2,45,0,0.00194116905748274,0.0999558626012465
2,46,0,-0.00688260464401432,0.0776914313172249
2,47,0,0.015623005469551,-0.135413082266126
2,48,0,0.108965467313208,0.125459599230753
2,49,0,-0.0311743319131638,-0.07359147810523
2,50,0,0.00244239914022939,0.0628201881402422
2,51,0,0.0523987939789424,0.0539789442357438
2,52,0,-0.00787200844445367,-0.0377530699158432
2,53,0,0.0289632675846739,0.201470572176833
2,54,0,0.0132400374197792,-0.311764880071478
2,55,0,0.0472169097798211,-0.156034074727182
2,56,0,0.0532521540513018,0.142543941102505
2,57,0,0.0861756058289365,0.110918643598627
2,58,0,-0.0189921667789643,-0.0969057552151433
2,59,0,-0.0319046698498096,0.0727724243623825
2,60,-0.165761528637902,0.0515392707593084,-0.0620662233775265
2,61,0,0.0187784610418541,0.0593143165227375
2,62,0,-0.172897981262476,-0.0821526679417163
2,63,0,-0.0096821664156521,-0.156563363955332
2,64,0,0.0944304028857452,-0.0115058080318878
2,65,0,0.032696936058864,0.182046162870237
2,66,0,-0.0133758951203823,-0.0914631037246164
2,67,0,0.0442100238022581,0.00104739843964722
2,68,0,0.0761777354493542,0.240972248084633
2,69,0,-0.0203018493631309,-0.0575441167350147
2,70,0,0.0328030569796133,0.0053559310957175
2,71,0,0.0548274394896797,-0.00418749613537946
2,72,0,-0.0586415689777268,-0.00580544418054232
2,73,0,0.0231318272905605,-0.0612313274432648
2,74,-0.183645009138494,-0.0512472243293263,0.0245058459587533
2,75,0,-0.0475337581116906,-0.170195981428112
2,76,0,0.0886240799997231,0.212129428677531
2,77,0,0.056527275140205,0.0818411321549326
2,78,0,-0.0227963950537649,0.0229238627357116
2,79,0,0.00636341161960352,0.108343183264869
2,80,0,-0.035670743489315,0.00852537092899967
2,81,0.171007501479264,0.0431709242756785,-0.034449434794397
2,82,0,-0.0163281210967371,-0.0381008431895438
2,83,0,0.034133041316939,-0.190244848071394
2,84,0,0.0124100652882322,0.00544341314519341
2,85,0,-0.0730586965669456,0.158437358736339
2,86,0,-0.119776053735908,0.0984714986404778
2,87,0,-0.0028549242066257,-0.112509651060992
2,88,0,0.0350447070702949,-0.0658832461606322
2,89,0,0.0478031092074037,0.109661946703558
2,90,0,0.0654195423552423,0.1951204491806
2,91,0,-0.0501458193940879,0.0509477601089591
2,92,0,0.0384041158931673,-0.0926029535804276
2,93,0,-0.0580737399309399,-0.0774695132807008
2,94,0,-0.0444158801033468,0.0393642731725634
2,95,0,-0.0611898106540195,0.0139330660540116
2,96,0,-0.195414700738117,-0.052758883654575
2,97,0,-0.0469459311024921,-0.115667424091886
2,98,0,-0.236627280843923,-0.365674323898856
2,99,-0.181822561562641,0.0487913690314034,0.0556483978097543
2,100,0,0.0504057113396109,0.243938471201181
3,1,0,0.136526682275667,0.119212699557115
3,2,0,-0.0133602951604884,-0.0110658247124779
3,3,0,1,1
3,4,0,-0.126538273998912,-0.0827725217281111
3,5,0,-0.188425170297528,-0.0186332783476317
3,6,0,0.0709701263240475,0.163649979839597
3,7,0,0.0126752170401486,0.148397997952356
3,8,0,0.0118053350910473,0.0779778805856332
3,9,0,-0.0266214077996506,-0.107367467500772
3,10,0.16743814065474,0.0559257285378774,0.0484836777343266
3,11,0,0.0499164900158891,0.0257403814755078
3,12,-0.17678290390922,0.110479675942336,-0.0298524406212998
3,13,0,0.0357761173843473,0.0887538822883583
3,14,0,-0.0182228780340493,0.178933779119661
3,15,0,-0.0259875588768153,0.278556163607326
3,16,0,0.080477765111204,0.09712121980204
3,17,0.186021680735111,-0.0969594677817207,-0.1216046439069
3,18,0,-0.258812180117339,-0.13595524093835
3,19,0,-0.163942276377229,0.0110138943529054
3,20,0.189834438622192,-0.137516658747915,-0.0630657650339394
3,21,0,-0.0758205095999532,-0.0975459727974865
3,22,0,0.0976993076632107,0.0522347317758495
3,23,0,0.0892091676493396,0.12069929990919
3,24,0,-0.108096072220688,0.0526776573354166
3,25,0,-0.117583931342726,-0.178368455923491
3,26,0,-0.16000780090301,-0.130515442080144
3,27,0,0.149272178254268,0.128014740230314
3,28,-0.167258700384198,0.00919455566673606,0.0862890919026188
3,29,0,-0.171599441398543,-0.0810372044609305
3,30,0,0.117156073643044,0.0133343928227544
3,31,0.177262499494052,-0.0305348871614863,-0.0756511155423285
3,32,0,-0.117932562887748,-0.0427829376212939
3,33,0,-0.0395149185504514,-0.0732693373868186
3,34,0,-0.103497148096809,-0.147415775692916
3,35,0,-0.0171242506461512,-0.141588652227919
3,36,0,-0.0230418976210784,0.0349589994759364
3,37,0.172834620235107,-0.0429819652628193,-0.0905513152138416
3,38,0,-0.0267952357722117,-0.18566376855476
3,39,0,0.0731422205456463,0.0286189691724248
3,40,0,-0.0871635259066268,0.076085746207236
3,41,0,0.00310480070465175,0.107089672819112
3,42,0,-0.219365965504488,-0.236071083870537
3,43,0,-0.0645428759756568,0.079481461515931
3,44,0,-0.00788568521239125,-0.0569589183596751
3,45,0,0.177824945821539,0.0846737865992733
3,46,0,0.0469692154730469,0.0553879326897016
3,47,0,0.0951865291497431,-0.0280384167921612
3,48,0,-0.0559220801705298,0.00624825796010961
3,49,0,0.0712204032875944,-0.0175713830844603
3,50,0,0.0195186316591618,0.207467238800144
3,51,0,0.0162606906420003,-0.00467832045780362
3,52,0,-0.0141208146395677,-0.106946709524569
3,53,0.180848541884834,-0.076908079919525,-0.304072135668425
3,54,0,0.0315672507133177,-0.106881702362706
3,55,0,0.0474873294421439,0.0543226290701592
3,56,0,0.00732076257701183,-0.0704646060497244
3,57,0,0.0146334013177716,0.152686726289765
3,58,0,-0.0157265355414539,0.00146593182278252
3,59,0,-0.0783295888823119,-0.05214271242781
3,60,0.174144815476569,0.0148437961102632,0.156069090182552
3,61,0,0.0208363160759338,0.0647791436126024
3,62,0,0.0559429938227079,-0.0913221324928956
3,63,0,0.142852671995251,0.0853361538408664
3,64,0.173584267638417,-0.02703394775927,0.111383274267796
3,65,0,-0.145726044096879,-0.0479955331323561
3,66,0,0.0414405808627283,0.00179054360784862
3,67,0,-0.0669740426403013,0.0652105830179626
3,68,0,0.0172856438625785,0.054182870329095
3,69,0.165213945738531,0.0234478179926407,0.155078509842996
3,70,0,-0.134831742823419,0.00944083252972408
3,71,0,0.00230228414390332,-0.125594931321768
3,72,0,0.0325033507822185,0.103803468119755
3,73,0,0.085760547702638,0.135240661444622
3,74,0.192932741948082,0.0328347864003788,0.183196543891371
3,75,0,0.06298207857565,0.131752867800871
3,76,0,-0.0721327413025076,-0.0408356524275806
3,77,0,-0.228245580743878,-0.145982324629061
3,78,0,0.0289539617446842,0.00641839097958308
3,79,0,-0.0558560740253369,0.0468911085531423
3,80,0,0.0469758606681673,0.106906824490288
3,81,0,-0.075011595036146,0.0757680766369088
3,82,0,0.0311350515256086,-0.0082218605080461
3,83,0,0.0957950960978449,0.0981387161444252
3,84,0,0.0588484601407166,0.0748624113118039
3,85,0,0.0517267469589793,0.291278555116187
3,86,0,-0.0731261908843268,-0.0742222389351858
3,87,0,-0.0139482093863683,-0.210251922769898
3,88,0,-0.220930739722408,-0.227101559370346
3,89,0,-0.212639563512083,-0.180108900920023
3,90,0,-0.0832237258953904,-0.0515247645567867
3,91,0,-0.183550820187461,-0.208252859571026
3,92,0,-0.112962568031505,-0.0307669348388983
3,93,0,-0.0136060544878272,-0.0697689258474387
3,94,-0.175802467221205,0.158075987845706,0.179606342619495
3,95,0.180073841375779,0.0457997509894187,-0.0284183383049677
3,96,0,0.0325280828223158,-0.00760864628738385
3,97,0,0.06342108604775,0.0995716786692014
3,98,0,0.106748526053974,-0.0632032196351795
3,99,0,0.100619693522986,0.177528826322359
3,100,0,-0.0795246347078609,0.0365113710811933
4,1,0,-0.0260406175980779,-0.07491100247141
4,2,-0.160007077115266,-0.0211903556154111,0.10617783429257
4,3,0,-0.126538273998912,-0.0818385096302004
4,4,0,1,1
4,5,0,0.0332200076896749,0.0159523193033438
4,6,0,0.00900517771060153,-0.0701753682832329
4,7,0,0.028191127551672,0.0434931729363916
4,8,-0.170364867748623,0.0901516862379852,0.0979646002623797
4,9,0,-0.0245809668417522,0.137599518060276
4,10,0,0.0587238642805919,0.00488230237043722
4,11,0,-0.0337873846819834,-0.114742629411691
4,12,0,0.0997955299171755,-0.0965851702979343
4,13,0,0.0229710478347477,-0.15495390586389
4,14,0,-0.185332273325566,-0.17333761486993
4,15,0,0.058959773126403,0.0260079029956514
4,16,0,-0.232860497833923,-0.123561824726651
4,17,0,-0.036690535511147,0.14708964067978
4,18,0,0.0431439387896189,0.102316758799547
4,19,0,-0.1113968715418,-0.0334766492965888
4,20,0,-0.173371963890251,0.0202192675280558
4,21,0,-0.0709929132952355,0.0864664906051144
4,22,0,-0.0821434973626988,-0.0437125895700846
4,23,0,-0.00154893590834893,-0.0415931767968671
4,24,0,0.0124607952321894,-0.101634888057602
4,25,0,-0.0223125243779999,0.0873772983472374
4,26,0,0.00481277072508544,0.0319327313105472
4,27,0,-0.150241992243396,-0.0835871033754626
4,28,0,0.0610319918034276,-0.0158109186348557
4,29,0,0.128705206430997,-0.0756707332931329
4,30,0,-0.0610447635770876,-0.0757907997954887
4,31,0.166855465031506,-0.0104734498108049,0.223676567980044
4,32,0,-0.045339085553006,0.0258926339061133
