Var1,Var2,betas_dgp,cov_dgp
1,1,0.878781142877415,1
1,2,-0.170339862972405,-0.108573703734473
1,3,0,0.136526682275667
1,4,0,-0.026040617598078
1,5,0,-0.0247854118525907
1,6,0,0.0213211227950737
1,7,0,0.0504376483010483
1,8,0,0.0297185660532935
1,9,0,0.0137596564311461
1,10,0,0.0698536605589724
1,11,0,0.0307106201854827
1,12,0,0.0348437532937854
1,13,0,0.00445067222850303
1,14,0,0.0118530450816903
1,15,0,-0.128800180084351
1,16,0.16321631797096,0.0751950665067639
1,17,0,-0.0887145526840066
1,18,0,-0.0167428127412091
1,19,0,-0.0612931464877834
1,20,0,-0.0146807289770414
1,21,0,-0.0125532696432324
1,22,0,0.124901866524209
1,23,0,0.00426825881338571
1,24,0,-0.207353548071909
1,25,0.170307143889902,-0.0849077483376357
1,26,0,0.00681770076646077
1,27,0,0.0524270747198261
1,28,0,-0.0314566576680896
1,29,-0.172020355971529,-0.155085022108905
1,30,0,-0.0176154173019185
1,31,0,-0.0125096886591164
1,32,0,-0.0164117966616739
1,33,0,0.0106748237672922
1,34,0,-0.0228884953823473
1,35,0,0.0625528091931258
1,36,0,-0.00424108065322847
1,37,0,-0.0332544951955641
1,38,0.178821493464618,0.0133582585184651
1,39,0,-0.00592586013119832
1,40,0,-0.0811286119641127
1,41,0.16870998594923,0.0265744603711469
1,42,0,-0.0347068643381789
1,43,0,-0.034124137576996
1,44,0.171474345766678,0.101675697550309
1,45,-0.183732751681534,0.126753703574845
1,46,0,-0.0360811629365856
1,47,0,0.0635901333903161
1,48,0,-0.0168114281705523
1,49,0,-0.103056558953325
1,50,0,0.012672855629105
1,51,0,0.00539548661845953
1,52,0,-0.169185009765342
1,53,0,-0.0438454578142146
1,54,0,-0.0395321189154081
1,55,0,-0.00685876056935307
1,56,0,0.0109177934448145
1,57,0,-0.0456680629280341
1,58,0,-0.0269155364347618
1,59,0,0.051949267657636
1,60,0,-0.0717934283378088
1,61,0,-0.0200402579081444
1,62,0.200548331635111,0.0677075932328149
