V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
3,-1.575,-0.294,0.735,1.248,0.381,0.133,1.235,-1.144,0.63,-0.734,-0.509,-1.877,0.409,0.223,2.361,-0.442,-1.097,-1.962,1.475,3.298,0.696,-0.896,0.03,-0.175,1.334,-0.46,2.588,-2.749,1.743,1.22,0.913,1.188,1.025,0.832,-1.351,-0.391,0.784,-0.063,-1.613,-0.202,-0.291,1.02,-2.216,0.207,-0.447,-0.645,-1.145,-0.764,-0.128,-1.483,-1.901,0.964,0.371,0.717,-0.896,-1.472,-0.965,-1.961,2.12,-1.256,0.078,0.495,1.267,-0.286,0.346,-0.365,-1.291,-0.084,-3.596,-1.584,-0.116,0.488,2.156,-2.24,-0.25,-1.905,-1.46,-0.666,-0.505,-1.459,-0.115,-3.486,1.348,-1.287,1.092,-0.602,-0.574,-0.446,0.445,-0.722,-0.07,-1.29,-0.892,-0.262,0.117,0.129,0.538,-0.395,-2.139
3.224,-3.204,2.632,-0.291,3.667,1.773,0.703,-1.251,-1.963,1.695,0.304,1.797,-2.29,1.251,0.419,0.63,-2.693,-0.404,1.37,-2.371,-0.333,-0.648,1.707,-1.342,-1.763,-0.499,-1.261,-1.63,-0.493,-2.004,0.013,-2.288,-0.431,-1.612,0.279,0.194,0.737,-1.726,1.302,-3.483,2.162,-0.529,-0.336,-0.47,-0.17,0.245,0.522,-0.967,0.459,0.272,0.562,-1.194,0.245,0.463,5.14,-2.367,0.087,-1.449,-1.438,-2.267,0.947,-1.769,1.807,-3.15,0.837,0.166,0.601,-1.486,1.651,2.282,0.141,-0.243,-1.454,0.451,3.044,-1.651,-1.213,0.232,-2.41,-0.021,1.945,-0.688,1.005,2.831,1.127,0.344,-1.131,0.879,0.74,-0.126,0.956,-0.526,0.084,-0.155,0.627,0.61,-1.387,2.464,0.444,-0.682
-0.011,0.868,0.647,-2.068,-2.071,-0.381,0.764,0.896,0.537,0.944,1.105,-1.057,-0.357,2.181,1.513,-0.113,-0.401,-0.878,0.587,1.177,-1.169,-0.658,-2.863,1.013,-1.972,1.107,0.78,-1.673,2.377,1.651,-3.387,-2.057,1.218,1.522,-2.315,-0.393,-0.057,-1.132,-0.115,-0.843,-0.771,0.75,-0.387,1.532,-0.389,-0.278,-0.1,2.695,-0.093,-0.19,-2.054,-0.291,-1.261,-0.647,0.756,0.42,-1.485,-0.352,0.653,-1.463,0.236,-0.545,0.313,0.375,-1.112,0.819,0.303,0.29,1.275,-1.443,0.82,0.034,2.447,0.88,2.771,1.238,0.915,0.563,1.439,-0.483,-1.168,-0.098,1.653,0.221,-0.259,1.184,0.082,0.005,-0.131,-1.007,-2.629,-0.033,1.103,1.364,-0.821,-0.394,-0.54,1.429,-0.732,-2.585
-0.108,2.438,-1.755,1.387,1.123,-0.122,-0.173,1.197,-1.474,-1.368,-2.834,-2.917,-0.158,-0.958,0.552,-0.788,0.006,0.923,1.471,0.387,-2.53,-1.821,-0.011,-0.594,1.131,-0.702,-2.108,1.789,0.953,-0.996,-0.904,-0.227,-0.307,0.654,0.773,1.541,1.679,0.469,1.925,-5.096,-0.472,-2.41,0.059,-1.019,-1.952,0.372,-0.023,1.025,0.277,0.619,0.873,-0.24,2.107,-0.371,1.337,0.946,1.187,3.262,-1.605,0.597,-0.334,-0.191,-0.647,1.418,0.288,0.003,0.59,-1.224,-0.246,1.359,2.064,-0.953,1.865,-0.039,-0.835,1.723,-1.041,-1.838,0.637,1.311,0.066,0.882,-0.567,-0.554,0.787,0.115,-2.248,1.375,0.67,1.84,1.871,-0.833,-2.143,-0.521,-2.081,-1.141,0.289,-0.081,0.639,1.386
0.536,2.13,-1.425,2.24,0.127,-0.696,0.83,-2.155,1.707,-1.544,0.263,-1.043,0.503,-0.696,-0.221,1.399,1.324,-0.647,0.902,1.012,-1.011,-2.351,1.932,1.762,0.447,1.511,0.506,0.961,-0.088,-0.871,1.758,-1.335,-0.172,-0.236,1.303,0.648,2.007,0.841,0.77,2.025,1.694,-0.314,1.453,-1.181,-1.875,0.88,-0.172,-0.835,-0.053,-2.079,0.402,0.51,-1.52,-0.677,-0.42,-0.743,-0.132,1.054,0.758,-2.15,1.007,0.316,1.907,0.501,0.745,0.345,-0.532,1.111,1.198,-0.773,-0.618,-0.378,-0.053,0.274,-2.948,-2.323,0.578,1.334,-1.07,0.542,0.424,-1.994,-1.016,1.783,0.539,0.334,0.888,1.433,-0.108,1.732,1.447,-1.212,-0.009,-0.799,0.8,0.188,0.131,-1.048,-2.651,1.366
-1.452,-1.554,1.027,0.364,2.09,-0.354,-0.632,2.053,-0.71,-0.388,0.44,-1.135,0.287,0.887,1.241,1.243,-0.833,0.872,0.048,-0.601,-2.716,-0.896,-2.162,0.5,-1.307,-0.826,-1.3,0.286,-0.111,0.053,-0.725,-0.284,-0.375,0.957,2.114,1.157,1.651,-1.174,1.417,-0.521,-0.225,2.244,2.078,-0.696,-0.145,0.847,-0.246,1.976,-0.309,0.112,-1.272,1.384,0.953,-1.967,-0.945,-1.137,-1.893,1.52,1.132,1.432,0.014,-0.094,-0.851,0.639,-3.426,1.019,-0.01,-0.238,2.358,-1.156,0.499,2.432,-0.431,-2.498,1.294,-1.219,-1.178,-0.254,0.23,-2.116,-1.074,-0.691,-0.452,-0.986,0.57,1.569,0.29,-0.504,1.204,3.03,0.619,1.634,1.493,0.579,0.459,0.164,0.09,0.767,-0.52,1.921
1.538,1.411,0.391,-0.001,-0.321,-1.912,-0.168,-0.088,-0.3,0.965,0.376,-1.484,0.38,-0.11,-1.974,0.52,-0.064,0.399,1.302,-0.951,0.216,1.292,-0.239,1.216,-1.489,0.876,0.275,-0.439,-1.647,1.725,1.119,1.909,0.565,2.248,0.73,1.348,-0.664,-0.273,0.304,1.973,-0.08,-0.556,-0.209,-0.782,-0.317,1.394,0.981,0.496,-3.032,0.928,0.964,2.112,1.948,0.714,-1.167,0.686,-0.212,1.197,1.02,-0.162,-0.637,-1.205,-0.069,0.629,-0.787,-0.723,3.527,-1.717,1.319,-0.34,-1.577,1.737,-3.61,-0.173,1.287,0.708,1.664,-1.463,-0.301,-0.539,-0.275,0.561,2.081,1.051,0.153,-1.696,0.642,-0.371,-1.415,-0.592,-3.345,-0.393,-0.461,-0.709,0.754,-1.106,-0.803,-1.127,2.153,0.738
-0.284,-1.96,1.989,0.315,-2.301,0.18,1.834,0.101,-0.093,2.024,-0.084,-0.194,0.874,-1.276,-0.157,-0.261,-0.385,-4.373,0.513,-1.469,-1.561,-1.401,0.98,-2.15,-0.682,-1.517,1.422,2.684,-0.37,0.355,1.25,0.026,-2.203,0.058,0.059,0.098,-0.165,0.214,-0.753,0.393,1.105,-0.603,1.021,0.221,-1.911,-0.424,-0.621,0.709,0.987,1.701,-0.112,-0.608,-2.47,-0.359,3.947,-0.396,-0.408,1.865,-1.3,2.68,0.166,-0.397,1.9,0.313,-0.131,-0.612,-0.67,-0.185,2.624,0.021,-1.185,0.801,1.593,1.1,3.181,-1.82,-0.162,-1.407,-1.145,2.174,2.589,0.513,1.527,-0.37,0.811,-0.144,0.346,0.68,0.441,-0.381,-1.107,1.014,0.743,-0.259,0.26,1.136,3.492,0.346,1.271,1.337
1.524,-2.462,0.633,-0.612,-2.944,-0.248,0.199,0.668,0.242,0.608,2.343,1.058,0.47,1.637,2.226,1.918,0.547,1.121,-0.82,1.528,0.213,1.609,3.101,0.193,-0.892,0.012,-1.101,0.242,-2.633,1.943,-0.186,-0.531,-0.678,-0.91,-0.727,1.691,1.847,0.887,1.19,0.222,0.772,-0.423,0.225,3.398,-3.131,0.012,-2.3,-0.161,0.813,0.058,-0.766,0.473,-0.975,0.505,-0.85,-1.618,0.664,0.058,0.481,0.4,-0.131,0.139,1.679,-0.595,-0.449,3.097,2.38,-2.082,-0.19,0.758,0.435,-2.805,-1.37,1.575,0.8,0.289,0.736,1.723,-1.173,-1.44,1.404,-1.651,0.522,-0.839,-0.758,-1.509,0.68,-1.046,0.339,-0.153,1.178,1.368,-0.514,-1.786,0.489,0,0.141,1.138,-1.351,-2.65
1.101,1.286,-1.067,-0.278,1.166,-2.958,0.602,-0.17,-0.093,-3.759,-0.771,-1.899,-1.099,0.186,1.892,-0.097,1.342,1.726,0.15,0.148,0.031,1.266,-1.613,-1.762,2.566,1.013,-1.13,-0.095,-1.427,-0.894,0.452,1.079,0.627,0.148,-0.77,0.928,-0.53,-0.762,3.014,0.012,0.595,1.294,0.114,0.668,-3.857,0.427,1.981,-1.446,-1.446,0.358,-1.55,-0.331,1.546,-0.831,-0.128,-0.604,0.519,0.913,0.252,1.355,-0.881,-2.527,-1.141,1.03,-1.296,-1.925,1.508,-0.275,-0.844,0.706,-1.143,0.443,-0.148,0.057,0.064,0.893,-0.349,-0.686,-0.141,-0.657,2.487,0.49,-2.431,-1.359,-0.15,-2.698,0.092,-0.661,2.036,1.114,0.682,1.681,0.565,0.879,2.685,-1.49,-0.773,-0.995,-0.651,-1.157
