Var1,Var2,betas_dgp,beta_2x2
1,1,0.878781142877415,1
1,2,-0.170339862972405,-0.174134270760551
1,3,0,0.155462902714637
1,4,0,-0.0988048659629321
1,5,0,0.0709921979871627
1,6,0,-0.181827302030281
1,7,0,0.153046176337884
1,8,0,-0.0239101283128556
1,9,0,0.0494510770547649
1,10,0,0.0124903029226549
1,11,0,-0.0352181492957857
1,12,0,-0.0133691046924795
1,13,0,-0.0881790536520138
1,14,0,0.153890703624069
1,15,0,0.0642108265693639
1,16,0.16321631797096,0.0922375272534918
1,17,0,-0.151573595052014
1,18,0,-0.123476293247851
1,19,0,-0.0112367651752526
1,20,0,0.203379256611796
1,21,0,0.170268205619745
1,22,0,0.00984183954993055
1,23,0,0.0016819484773066
1,24,0,-0.144593168098472
1,25,0.170307143889902,-0.026093934656508
1,26,0,0.0805053247510364
1,27,0,0.10009206701441
1,28,0,0.0246512448803972
1,29,-0.172020355971529,-0.247224498707796
1,30,0,0.107026287797584
1,31,0,0.130791971341466
1,32,0,-0.0613921459100171
1,33,0,0.149612757516664
1,34,0,-0.0181170062844384
1,35,0,-0.0241220664394838
1,36,0,0.0305089119225061
1,37,0,-0.0904026366765753
1,38,0.178821493464618,0.0197976596388157
1,39,0,0.203064899618488
1,40,0,-0.0944998176751819
1,41,0.16870998594923,0.295966362632485
1,42,0,-0.110307501732159
1,43,0,0.0344703566469012
1,44,0.171474345766678,0.0683915761397441
1,45,-0.183732751681534,-0.0482804984805591
1,46,0,-0.0152523443301032
1,47,0,-0.210818146249904
1,48,0,-0.0365111675614111
1,49,0,-0.131431122301367
1,50,0,-0.0910051276297244
1,51,0,-0.0647415707209077
1,52,0,-0.0807232865995296
1,53,0,0.125374254599938
1,54,0,-0.0734839538719171
1,55,0,0.0294239176895589
1,56,0,0.00193810491323433
1,57,0,-0.116734457902078
1,58,0,-0.0349861898008684
1,59,0,-0.0796010871420429
1,60,0,-0.0708903907650462
1,61,0,-0.148824767083752
1,62,0.200548331635111,0.0564601613324869
1,63,0,0.19042400935374
1,64,0,-0.0214962156808953
1,65,0,0.182384791355818
1,66,0,0.0354081912655515
1,67,0,0.102542814575821
1,68,0,-0.0935398895428659
