eq,variable,beta,cov_estimate,corr_estimate,beta_estimate
V1,V1.L1,-0.135138892057156,-1.99723095603006,-0.454953919073398,-0.456580522031459
V1,V1.L2,0,-0.496038310632703,-0.111910051892783,-0.112010006843166
V1,V10.L1,-0.000105617691583738,-1.28078831804783,-0.385628633777603,-0.513006110886851
V1,V10.L2,0.00174521600034721,-0.179447216400545,-0.0539171904837043,-0.0723576624407343
V1,V2.L1,-0.107230657486046,0.49887089369755,0.158747353269843,0.22356504133037
V1,V2.L2,-0.151411255188304,0.559402512738055,0.176266385676157,0.247598644370878
V1,V3.L1,-0.40788218716462,-0.955492141573746,-0.357779598343074,-0.591744528450358
V1,V3.L2,0.140443486605731,0.588349340110458,0.218223470955209,0.358820614164718
V1,V4.L1,0,-1.17429495629043,-0.35452407051703,-0.472882916582864
V1,V4.L2,-0.0739218766029159,2.64573202550295,0.794549959649874,1.06388457377163
V1,V5.L1,0.0970434472263208,-0.750629952749223,-0.215319666111057,-0.272657155773234
V1,V5.L2,-0.345812365748816,1.85886744512865,0.532802239012657,0.67567866831932
V1,V6.L1,0.0554030985328775,-1.37190269884014,-0.4389009740307,-0.61777038660419
V1,V6.L2,0.151608213387481,0.613268695773784,0.194279535167876,0.274854737571952
V1,V7.L1,0.137085316125561,0.105283001252685,0.0378965737777993,0.0598321115855433
V1,V7.L2,0.509693362490582,0.191104799738265,0.0681666129636432,0.10794011506896
V1,V8.L1,0.577022330983261,-0.770712062264919,-0.321090988737176,-0.582903078503825
V1,V8.L2,0.118264331190383,0.217122112243453,0.0895687997699878,0.165971608550532
V1,V9.L1,0.207505594581849,1.5579134156314,0.454532963515982,0.585572506291648
V1,V9.L2,-0.107442654680035,-0.326110434160842,-0.0945695703544117,-0.122487938742352
V10,V1.L1,-0.137116209182916,0.258409299738233,0.0783239199318528,0.0586473542885554
V10,V1.L2,-0.197489283655494,-2.15597721663946,-0.659674465800277,-0.488880145024661
V10,V10.L1,0.355208795583929,0.143827352049263,0.0576209686445286,0.0579405350914811
V10,V10.L2,0,-0.539511342107354,-0.21984811019986,-0.217159393727117
V10,V2.L1,-0.0250791105452035,-0.222034059112875,-0.0940123869839071,-0.100415438608553
V10,V2.L2,0.127193716423802,0.416095588035024,0.177815586702931,0.182646339488127
V10,V3.L1,-0.0434737329575673,0.48127833264109,0.239790468657623,0.298532201867408
V10,V3.L2,0.397237991049586,0.44149233072558,0.222085897571234,0.270231312435455
V10,V4.L1,0.0597321035230788,-0.907077946462072,-0.364384834522164,-0.364794493563641
V10,V4.L2,0.155532398763136,0.535400872372059,0.218065047140546,0.215304686414743
V10,V5.L1,0.0430138928165328,0.155650379782641,0.0594093972242311,0.0578262664447952
V10,V5.L2,-0.0341340223064028,1.7054041484149,0.662943572458831,0.621302623363719
V10,V6.L1,-0.459007531497133,0.0124496678106861,0.00529966174828359,0.00466642187023082
V10,V6.L2,0,0.146085055146781,0.0627644427548624,0.0652004409908063
V10,V7.L1,0,0.628398745515741,0.300970655296867,0.359811807072712
V10,V7.L2,0.427476048415017,-0.322591991788978,-0.156057746816887,-0.182935533611406
V10,V8.L1,0.263323360797512,-0.0689474602859511,-0.0382209421820969,-0.054965727571906
V10,V8.L2,0.0856111370421163,-0.0251694673123358,-0.0140818058776126,-0.0190358344554249
V10,V9.L1,-0.193584556968744,1.60974927160138,0.624924366264966,0.605151348815372
V10,V9.L2,-0.00271982770758527,1.16818757894799,0.45944225524336,0.437989588421237
V2,V1.L1,-0.185627289540991,0.124531566582216,0.0397898522811324,0.0303952584944681
V2,V1.L2,-0.167488030704847,0.567529914827853,0.179619073193655,0.130348971498572
V2,V10.L1,0.034881698646345,0.563585092419145,0.238015459736449,0.224104157200602
V2,V10.L2,0.221268446160647,0.533208035819849,0.224748617700005,0.214174794739442
V2,V2.L1,0.131448921461493,0.480267136280864,0.214365529275746,0.220246403036434
V2,V2.L2,0.0424069178046872,0.400853735168413,0.177190664467741,0.182990121471295
V2,V3.L1,0.10482234570725,0.270360810114587,0.141999215603487,0.162708513966888
V2,V3.L2,-0.325526150722882,-0.0437517937564694,-0.0227652208068494,-0.031198662769938
V2,V4.L1,0.0857446373673157,0.609622416758846,0.258156588608257,0.24439033211494
V2,V4.L2,0.381997740289655,-0.502762623392524,-0.211810826431502,-0.20236804788163
V2,V5.L1,-0.0426369599302551,-0.0112509032287187,-0.00452687966731718,-0.0104512572274519
V2,V5.L2,0.343604362764914,-0.252286122791352,-0.101442699446087,-0.0971647165904567
