eq,variable,beta,cov_estimate
V1,V1.L1,-0.135138892057156,-1.99723095603006
V1,V1.L2,0,-0.496038310632703
V1,V10.L1,-0.000105617691583738,-1.28078831804783
V1,V10.L2,0.00174521600034721,-0.179447216400545
V1,V2.L1,-0.107230657486046,0.49887089369755
V1,V2.L2,-0.151411255188304,0.559402512738055
V1,V3.L1,-0.40788218716462,-0.955492141573746
V1,V3.L2,0.140443486605731,0.588349340110458
V1,V4.L1,0,-1.17429495629043
V1,V4.L2,-0.0739218766029159,2.64573202550295
V1,V5.L1,0.0970434472263208,-0.750629952749223
V1,V5.L2,-0.345812365748816,1.85886744512865
V1,V6.L1,0.0554030985328775,-1.37190269884014
V1,V6.L2,0.151608213387481,0.613268695773784
V1,V7.L1,0.137085316125561,0.105283001252685
V1,V7.L2,0.509693362490582,0.191104799738265
V1,V8.L1,0.577022330983261,-0.770712062264919
V1,V8.L2,0.118264331190383,0.217122112243453
V1,V9.L1,0.207505594581849,1.5579134156314
V1,V9.L2,-0.107442654680035,-0.326110434160842
V10,V1.L1,-0.137116209182916,0.258409299738233
V10,V1.L2,-0.197489283655494,-2.15597721663946
V10,V10.L1,0.355208795583929,0.143827352049263
V10,V10.L2,0,-0.539511342107354
V10,V2.L1,-0.0250791105452035,-0.222034059112875
V10,V2.L2,0.127193716423802,0.416095588035024
V10,V3.L1,-0.0434737329575673,0.48127833264109
V10,V3.L2,0.397237991049586,0.44149233072558
V10,V4.L1,0.0597321035230788,-0.907077946462072
V10,V4.L2,0.155532398763136,0.535400872372059
V10,V5.L1,0.0430138928165328,0.155650379782641
V10,V5.L2,-0.0341340223064028,1.7054041484149
V10,V6.L1,-0.459007531497133,0.0124496678106861
V10,V6.L2,0,0.146085055146781
V10,V7.L1,0,0.628398745515741
V10,V7.L2,0.427476048415017,-0.322591991788978
V10,V8.L1,0.263323360797512,-0.0689474602859511
V10,V8.L2,0.0856111370421163,-0.0251694673123358
V10,V9.L1,-0.193584556968744,1.60974927160138
V10,V9.L2,-0.00271982770758527,1.16818757894799
V2,V1.L1,-0.185627289540991,0.124531566582216
V2,V1.L2,-0.167488030704847,0.567529914827853
V2,V10.L1,0.034881698646345,0.563585092419145
V2,V10.L2,0.221268446160647,0.533208035819849
V2,V2.L1,0.131448921461493,0.480267136280864
V2,V2.L2,0.0424069178046872,0.400853735168413
V2,V3.L1,0.10482234570725,0.270360810114587
V2,V3.L2,-0.325526150722882,-0.0437517937564694
V2,V4.L1,0.0857446373673157,0.609622416758846
V2,V4.L2,0.381997740289655,-0.502762623392524
V2,V5.L1,-0.0426369599302551,-0.0112509032287187
V2,V5.L2,0.343604362764914,-0.252286122791352
V2,V6.L1,-0.0484414267620077,0.0289410928508358
V2,V6.L2,0.185073040532692,-0.94800503063611
V2,V7.L1,-0.0108103878043376,-0.116832092480404
V2,V7.L2,0,-0.127943334575673
V2,V8.L1,-0.18501257587853,0.985926180849086
V2,V8.L2,-0.556000364546826,0.597536551741456
V2,V9.L1,-0.143276165454523,-0.627531685425718
V2,V9.L2,0.460554072448074,0.238291338922908
V3,V1.L1,-0.260603310167049,-0.647397906919081
V3,V1.L2,0.0834338216147935,-0.762044050189416
V3,V10.L1,0,-0.510762547044992
V3,V10.L2,0.0557671004984058,-0.281297735799771
V3,V2.L1,0.059183537720046,-0.103421188021281
V3,V2.L2,-0.0297910696495588,-0.57609696219026
V3,V3.L1,-0.225294127973066,0.140961127640866
