eq,variable,beta,corr_estimate
V1,V1.L1,-0.135138892057156,-0.454953919073398
V1,V1.L2,0,-0.111910051892783
V1,V10.L1,-0.000105617691583738,-0.385628633777603
V1,V10.L2,0.00174521600034721,-0.0539171904837043
V1,V2.L1,-0.107230657486046,0.158747353269843
V1,V2.L2,-0.151411255188304,0.176266385676157
V1,V3.L1,-0.40788218716462,-0.357779598343074
V1,V3.L2,0.140443486605731,0.218223470955209
V1,V4.L1,0,-0.35452407051703
V1,V4.L2,-0.0739218766029159,0.794549959649874
V1,V5.L1,0.0970434472263208,-0.215319666111057
V1,V5.L2,-0.345812365748816,0.532802239012657
V1,V6.L1,0.0554030985328775,-0.4389009740307
V1,V6.L2,0.151608213387481,0.194279535167876
V1,V7.L1,0.137085316125561,0.0378965737777993
V1,V7.L2,0.509693362490582,0.0681666129636432
V1,V8.L1,0.577022330983261,-0.321090988737176
V1,V8.L2,0.118264331190383,0.0895687997699878
V1,V9.L1,0.207505594581849,0.454532963515982
V1,V9.L2,-0.107442654680035,-0.0945695703544117
V10,V1.L1,-0.137116209182916,0.0783239199318528
V10,V1.L2,-0.197489283655494,-0.659674465800277
V10,V10.L1,0.355208795583929,0.0576209686445286
V10,V10.L2,0,-0.21984811019986
V10,V2.L1,-0.0250791105452035,-0.0940123869839071
V10,V2.L2,0.127193716423802,0.177815586702931
V10,V3.L1,-0.0434737329575673,0.239790468657623
V10,V3.L2,0.397237991049586,0.222085897571234
V10,V4.L1,0.0597321035230788,-0.364384834522164
V10,V4.L2,0.155532398763136,0.218065047140546
V10,V5.L1,0.0430138928165328,0.0594093972242311
V10,V5.L2,-0.0341340223064028,0.662943572458831
V10,V6.L1,-0.459007531497133,0.00529966174828359
V10,V6.L2,0,0.0627644427548624
V10,V7.L1,0,0.300970655296867
V10,V7.L2,0.427476048415017,-0.156057746816887
V10,V8.L1,0.263323360797512,-0.0382209421820969
V10,V8.L2,0.0856111370421163,-0.0140818058776126
V10,V9.L1,-0.193584556968744,0.624924366264966
V10,V9.L2,-0.00271982770758527,0.45944225524336
