eq,variable,beta,beta_estimate
V1,V1.L1,-0.135138892057156,-0.456580522031459
V1,V1.L2,0,-0.112010006843166
V1,V10.L1,-0.000105617691583738,-0.513006110886851
V1,V10.L2,0.00174521600034721,-0.0723576624407343
V1,V2.L1,-0.107230657486046,0.22356504133037
V1,V2.L2,-0.151411255188304,0.247598644370878
V1,V3.L1,-0.40788218716462,-0.591744528450358
V1,V3.L2,0.140443486605731,0.358820614164718
V1,V4.L1,0,-0.472882916582864
V1,V4.L2,-0.0739218766029159,1.06388457377163
V1,V5.L1,0.0970434472263208,-0.272657155773234
V1,V5.L2,-0.345812365748816,0.67567866831932
V1,V6.L1,0.0554030985328775,-0.61777038660419
V1,V6.L2,0.151608213387481,0.274854737571952
V1,V7.L1,0.137085316125561,0.0598321115855433
V1,V7.L2,0.509693362490582,0.10794011506896
V1,V8.L1,0.577022330983261,-0.582903078503825
V1,V8.L2,0.118264331190383,0.165971608550532
V1,V9.L1,0.207505594581849,0.585572506291648
V1,V9.L2,-0.107442654680035,-0.122487938742352
V10,V1.L1,-0.137116209182916,0.0586473542885554
V10,V1.L2,-0.197489283655494,-0.488880145024661
V10,V10.L1,0.355208795583929,0.0579405350914811
V10,V10.L2,0,-0.217159393727117
V10,V2.L1,-0.0250791105452035,-0.100415438608553
V10,V2.L2,0.127193716423802,0.182646339488127
V10,V3.L1,-0.0434737329575673,0.298532201867408
V10,V3.L2,0.397237991049586,0.270231312435455
V10,V4.L1,0.0597321035230788,-0.364794493563641
V10,V4.L2,0.155532398763136,0.215304686414743
V10,V5.L1,0.0430138928165328,0.0578262664447952
V10,V5.L2,-0.0341340223064028,0.621302623363719
V10,V6.L1,-0.459007531497133,0.00466642187023082
V10,V6.L2,0,0.0652004409908063
V10,V7.L1,0,0.359811807072712
V10,V7.L2,0.427476048415017,-0.182935533611406
V10,V8.L1,0.263323360797512,-0.054965727571906
V10,V8.L2,0.0856111370421163,-0.0190358344554249
V10,V9.L1,-0.193584556968744,0.605151348815372
V10,V9.L2,-0.00271982770758527,0.437989588421237
V2,V1.L1,-0.185627289540991,0.0303952584944681
V2,V1.L2,-0.167488030704847,0.130348971498572
V2,V10.L1,0.034881698646345,0.224104157200602
V2,V10.L2,0.221268446160647,0.214174794739442
V2,V2.L1,0.131448921461493,0.220246403036434
V2,V2.L2,0.0424069178046872,0.182990121471295
V2,V3.L1,0.10482234570725,0.162708513966888
V2,V3.L2,-0.325526150722882,-0.031198662769938
V2,V4.L1,0.0857446373673157,0.24439033211494
V2,V4.L2,0.381997740289655,-0.20236804788163
V2,V5.L1,-0.0426369599302551,-0.0104512572274519
V2,V5.L2,0.343604362764914,-0.0971647165904567
V2,V6.L1,-0.0484414267620077,0.0166222321187566
V2,V6.L2,0.185073040532692,-0.419824636684198
V2,V7.L1,-0.0108103878043376,-0.0680965802651528
V2,V7.L2,0,-0.0741373333960671
V2,V8.L1,-0.18501257587853,0.75908765317236
V2,V8.L2,-0.556000364546826,0.458894893258745
V2,V9.L1,-0.143276165454523,-0.236052211705522
V2,V9.L2,0.460554072448074,0.0885503245224789
V3,V1.L1,-0.260603310167049,-0.148504977841283
V3,V1.L2,0.0834338216147935,-0.172872449051282
V3,V10.L1,0,-0.204162825872735
V3,V10.L2,0.0557671004984058,-0.113206015499978
V3,V2.L1,0.059183537720046,-0.0470742750499725
V3,V2.L2,-0.0297910696495588,-0.25331819173504
V3,V3.L1,-0.225294127973066,0.087819362644168
V3,V3.L2,0.205702176643202,0.0636010393428501
V3,V4.L1,0,-0.25340492735391
V3,V4.L2,0.0829109023481881,-0.120970585744582
V3,V5.L1,-0.0130958520309085,0.00759411527898074
V3,V5.L2,-0.355226165838888,0.252208169480163
V3,V6.L1,-0.376605364726738,0.0479947493935163
V3,V6.L2,-0.269892979203026,0.0145158391509906
V3,V7.L1,-0.0304681773426298,0.0433018912679615
V3,V7.L2,-0.278546830238188,0.0652485606321016
V3,V8.L1,0.197647384370667,0.063930349783831
V3,V8.L2,0.128380788769144,0.0116531534931114
V3,V9.L1,0.258705823269042,0.224435280109526
V3,V9.L2,-0.109754268554218,-0.0360119715768341
V4,V1.L1,0.29015486173217,0.318500031246305
V4,V1.L2,0.214191303927998,-0.0150805648627505
V4,V10.L1,0.251409935264736,0.482614388741488
