eq,V1.L1,V1.L2,V2.L1,V2.L2,V3.L1,V3.L2,V4.L1,V4.L2,V5.L1,V5.L2,V6.L1,V6.L2,V7.L1,V7.L2,V8.L1,V8.L2,V9.L1,V9.L2,V10.L1,V10.L2
V1,-0.135138892057156,0,-0.107230657486046,-0.151411255188304,-0.40788218716462,0.140443486605731,0,-0.0739218766029159,0.0970434472263208,-0.345812365748816,0.0554030985328775,0.151608213387481,0.137085316125561,0.509693362490582,0.577022330983261,0.118264331190383,0.207505594581849,-0.107442654680035,-0.000105617691583738,0.00174521600034721
V2,-0.185627289540991,-0.167488030704847,0.131448921461493,0.0424069178046872,0.10482234570725,-0.325526150722882,0.0857446373673157,0.381997740289655,-0.0426369599302551,0.343604362764914,-0.0484414267620077,0.185073040532692,-0.0108103878043376,0,-0.18501257587853,-0.556000364546826,-0.143276165454523,0.460554072448074,0.034881698646345,0.221268446160647
V3,-0.260603310167049,0.0834338216147935,0.059183537720046,-0.0297910696495588,-0.225294127973066,0.205702176643202,0,0.0829109023481881,-0.0130958520309085,-0.355226165838888,-0.376605364726738,-0.269892979203026,-0.0304681773426298,-0.278546830238188,0.197647384370667,0.128380788769144,0.258705823269042,-0.109754268554218,0,0.0557671004984058
V4,0.29015486173217,0.214191303927998,-0.306115108655354,0.157952368885448,0,-0.260758770087999,-0.0262299156980506,0,0,0.193234489699109,0,0.0330084460370603,0.0706281467907826,-0.0622824202841823,-0.0642272769060867,0.200313772074847,0.746294129909805,0.0828859257199928,0.251409935264736,-0.130036567797579
V5,0.108827399534407,-0.193182726119666,0.197979195522263,0,-0.0424441523968393,0.498547615161314,-0.0416681133534621,-0.105419835029042,0.169834250001046,0.130218400779641,-0.120403218438322,-0.621686266084494,0.0389261839737912,0,0,-0.218732431851105,0.0944845158319905,0.158359184137638,-0.121739339421131,0.0305963640747684
V6,-0.176051427978823,-0.0724793869248264,0.0950827215934536,-0.247231697430694,-0.0856561496270689,0.177419030069539,-0.193219696355608,0.365903326534441,0.306349872379463,-0.030717965921957,-0.350603941218524,0.258373997384518,-0.411723959700344,-0.0172299011313317,-0.256694122460205,0.161046732926571,0,-0.199272955979643,0.253695478728649,0
V7,-0.104938507340945,-0.0591381648379774,0.0837331401245614,0.21021928505095,-0.103454771430759,0,-0.419140055079059,-0.506844132597088,-0.303371069480978,-0.0192884886633987,-0.0873970784378927,-0.110966772890108,-0.150343658083435,-0.0454539685380262,0.290665993265555,0.206297753495799,0.0622873496102583,-0.0361791567929252,-0.0721531403119206,0.191293605358868
V8,0,-0.0704137728182433,-0.12988055247348,-0.149815530473455,0.0772237473147153,-0.271411902861349,0,0.0770473406767587,-0.122687989604786,0.115672181769026,-0.214173156923596,-0.0276839920652899,0.137782605938984,-0.110137790155307,-0.0717300701605998,0.0516552430588083,-0.0552785858693024,-0.0268778200337968,0.399781770671581,0.306309217523185
V9,-0.304772336263201,-0.00560883348593942,0.181338998506778,0.158293819014532,0.187071665966779,0.176482001749233,-0.0462735664032542,-0.170511587691994,0.0455798893706422,-0.372927375214549,0.146833900132413,-0.190700926188006,0.0713973344143637,-0.532883716405932,-0.020448256519159,-0.0663249465936042,0.18582507112691,0.121991148132602,-0.0656832119341347,-0.0892748925583179
V10,-0.137116209182916,-0.197489283655494,-0.0250791105452035,0.127193716423802,-0.0434737329575673,0.397237991049586,0.0597321035230788,0.155532398763136,0.0430138928165328,-0.0341340223064028,-0.459007531497133,0,0,0.427476048415017,0.263323360797512,0.0856111370421163,-0.193584556968744,-0.00271982770758527,0.355208795583929,0
