V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.014,-0.913,-1.814,0.646,-1.63,0.974,-1.434,-0.166,-0.66,-0.228,2.502,-0.311,-1.385,-0.496,-1.176,-0.37,1.16,1.125,-0.074,-1.352,-3.004,-0.553,1.568,1.751,-0.041,1.031,-0.559,1.449,-2.137,-1.594,0.102,-1.483,-1.205,2.514,1.209,-0.84,-0.471,-0.961,-2.107,1.808,1.257,-0.039,-0.972,-0.985,1.126,0.237,-2.014,-2.249,-1.612,0.865,-0.247,0.978,0.551,1.574,3.13,-2.207,-2.156,-0.164,-0.293,-1.29,-0.11,0.948,0.72,-1.71,0.147,1.408,-0.13,-2.092,1.234,-1.532,1.084,0.73,0.824,-0.253,-0.365,-0.51,-0.35,2.116,2.503,0.734,1.818,0.476,-1.191,-1.622,1.21,0.011,0.547,-1.431,-2.708,-0.81,-1.089,-0.928,-0.397,-0.372,-1.051,1.245,1.759,0.278,-1.187,1.374
-1.453,-0.71,-0.154,-0.825,-0.234,0.743,0.338,-1.924,2.089,0.625,1.536,1.387,0.366,0.862,-0.395,0.468,-0.718,-1.299,-0.209,1.875,0.736,-0.006,0.978,0.074,0.595,-0.116,0.289,2.35,-1,0.209,-0.891,-0.174,-0.771,-3.985,-0.628,-1.895,-3.16,0.441,-0.839,-0.182,0.944,4.579,1.618,-0.72,0.309,0.177,-0.706,-0.906,2.909,-0.905,0.408,-0.669,-1.123,-1.472,0.883,-0.961,0.326,-1.402,-2.541,1.144,3.03,-1.339,0.021,1.401,1.558,1.756,0.42,-0.102,-0.208,-1.176,0.516,0.404,-0.529,-0.519,1.863,-1.174,-1.075,-1.168,2.918,-0.536,1.702,-1.66,2.263,-1.204,0.228,0.012,2.4,0.247,-0.952,0.327,1.811,-1.001,0.947,-2.019,0.605,1.936,0.435,-1.5,-1.562,0.119
-1.746,-0.745,-1.558,0.432,0.535,-1.352,0.175,-0.732,-1.17,-1.585,0.579,-1.417,-0.067,0.449,-2.724,0.262,0.062,2.002,-0.524,0.688,-0.213,-0.005,0.33,-0.575,0.281,-0.251,1.76,1.288,1.54,1.709,-0.016,1.889,-3.164,0.537,-1.053,0.898,-0.44,-0.339,1.918,1.304,-1.088,0.758,-1.566,-1.454,-0.697,-1.103,0.774,1.991,-2.783,1.293,2.157,0.471,1.659,0.424,0.024,-0.629,2.167,-0.203,1.238,2.562,0.395,1.263,-0.865,0.168,0.601,-0.215,-1.82,0.251,-0.004,-2.229,0.53,1.006,0.642,-1.005,1.545,-1.67,1.068,-1.279,2.502,-0.141,-2.965,-1.247,0.211,-1.824,0.9,-1.603,-0.364,-1.244,-2.759,1.488,-2.045,-0.48,-0.618,-0.359,-0.008,-1.09,0.682,0.651,0.497,1.242
3.932,0.042,0.177,-0.446,-0.102,1.304,-1.914,2.407,1.82,0.073,-0.46,-0.187,0.886,1.501,-1.127,-0.447,1.421,0.859,0.337,1.685,-1.019,-1.988,-0.608,-0.825,-1.707,2.27,0.704,1.257,-1.173,-2.033,-0.162,-0.235,0.027,-0.797,1.199,-1.146,1.299,-2.272,-0.063,-0.642,-2.195,-1.315,-0.979,0.415,1.762,0.126,-0.271,-2.389,2.404,2.291,0.017,-0.013,0.528,-0.044,-0.18,-1.595,-0.573,-2.28,2.718,-0.738,0.23,-1.771,-1.184,1.819,-0.557,1.749,0.998,0.396,0.425,1.34,-4.291,-0.759,-0.902,-1.631,0.176,0.185,1.725,0.252,-1.476,-2.295,-1.244,1.59,0.328,0.257,1.719,-0.73,-1.251,-0.026,-1.531,-0.73,0.002,3.072,0.659,-1.779,0.195,-2.32,2.44,-0.016,-2.013,-2.669
1.194,-1.63,-0.651,-0.821,1.534,1.502,0.013,-0.122,0.22,-1.845,-2.034,-0.451,1.468,-0.713,-1.555,2.882,0.105,-3.035,1.484,1.431,-1.006,-0.411,-1.3,0.097,0.26,0.094,2.106,0.431,1.966,-0.735,-1.469,1.168,-1.8,0.549,-0.261,-0.682,1.297,-0.109,-1.016,2.031,-0.259,0.793,-0.757,0.722,0.341,0.825,-0.362,-1.845,-2.25,-1.45,1.833,-1.134,1.89,-1.674,0.486,0.231,-1.825,-1.449,2.586,1.821,0.84,0.236,-0.013,-1.95,0.243,-2.2,0.532,-1.622,-0.292,-2.595,-0.919,0.814,0.013,0.973,-0.235,-1.701,1.139,0.045,-0.194,3.14,0.71,0.049,-0.914,0.952,-0.465,-0.031,1.781,0.762,-0.069,1.442,0.395,0.724,0.697,-2.356,-0.251,-0.359,0.939,1.407,0.694,-2.578
0.759,-0.745,-1.537,-0.609,1.27,-0.557,0.66,0.693,-0.451,0.035,-0.58,0.671,-2.182,-0.628,-1.157,0.56,0.093,-0.047,-2.152,-0.263,-0.505,1.225,-0.458,-1.621,-0.494,-0.612,-0.209,-1.422,-0.501,-2.153,0.494,-2.328,-0.631,-0.828,-1.216,-0.81,0.883,-0.309,-0.652,1.402,-2.416,-0.26,0.988,-1.084,0.017,-1.167,3.243,1.109,-0.595,0.427,0.312,0.098,-0.719,0.496,-0.953,-1.562,0.311,0.281,-1.351,-0.139,0.335,1.282,-0.052,-2.137,0.091,-1.396,-0.789,-0.461,0.339,0.159,-2.16,0.759,-0.857,0.018,-1.256,0.496,0.327,0.789,0.485,1.01,-0.325,-0.348,-1.243,0.573,1.159,0.13,-0.266,1.407,0.614,0.474,-1.484,-1.428,1.091,1.182,0.714,0.039,-0.64,0.422,1.815,-1.479
-0.078,-2.788,-1.313,-1.986,-1.568,1.811,0.793,-0.497,-0.284,-0.018,0.175,1.875,-0.76,2.418,3.376,-0.731,0.208,-0.386,-1.022,-1.298,-3.039,0.589,-0.397,2.566,-1.855,0.475,0.393,1.676,1.247,3.299,-1.872,0.458,-1.339,3.019,0.458,-1.454,0.865,-1.897,1.526,-0.063,-0.327,-1.611,0.805,0.913,-0.307,-0.704,-0.386,-1.606,0.274,0.075,0.303,-1.619,-0.726,-2.208,-1.268,1.289,0.921,0.599,1.668,-2.337,-0.971,2.241,0.574,1.627,-2.661,0.418,1.269,0.689,-0.67,-1.234,1.107,1.098,1.262,-1.791,0.532,0.475,1.852,1.018,-0.34,2.455,0.071,-1.022,1.561,0.952,-1.462,-0.696,-0.649,0.332,0.125,0.611,1.11,2.209,1.408,-0.63,-1.69,1.606,-1.888,-0.221,-0.906,1.22
1.16,-2.472,1.077,0.595,0.84,1.351,1.424,0.609,0.926,-1.338,1.503,0.118,-0.189,-0.876,1.243,0.266,-1.63,-1.554,-0.036,-0.158,0.146,-1.336,1.301,1.424,-0.717,-0.928,0.353,0.36,-1.009,-1.118,-0.646,0.147,-1.173,0.095,0.089,-1.048,-0.454,0.112,1.39,1.846,-0.425,-0.816,0.776,1.628,-0.615,0.563,0.221,2.119,-0.743,-1.448,1.908,2.511,-0.738,-1.777,-0.065,1.152,0.63,-1.005,-1.07,-1.487,-1.078,0.382,-1.39,-2.148,1.523,2.215,-0.266,0.73,-0.771,2.831,0.969,-1.475,0.145,1.877,-0.912,0.735,0.918,0.475,-1.443,-0.759,-0.029,0.615,0.812,2.302,1.85,-0.646,-2.223,-1.311,0.312,0.437,-1.603,-0.131,1.628,1.471,-1.509,-0.097,-1.042,0.552,-1.013,1.07
-1.385,-1.306,-2.236,-0.977,-0.478,0.547,0.439,0.572,0.501,-1.082,0.135,-0.323,-1.783,4.15,1.815,-2,-0.675,-1.709,1.721,0.013,-2.326,0.035,0.438,1.495,0.659,-0.099,-0.43,-0.841,-1.089,-0.278,0.389,2.009,0.535,3.322,1.228,-1.447,-0.371,-0.282,0.369,-0.395,0.302,-0.48,0.087,0.618,1.251,1.453,1.871,0.009,-0.559,0.137,-0.128,-0.987,-0.2,-0.495,1.146,1.547,1.408,0.696,-0.493,-0.278,-0.253,1.535,-0.858,1.832,1.04,-0.942,-1.319,-1.768,1.328,-0.047,-0.393,-1.607,0.116,-0.509,-1.628,0.914,-0.545,-0.307,0.177,-1.557,-0.416,0.867,0.538,0.229,-1.352,0.247,-1.302,-0.961,-0.632,-2.156,1.207,-1.81,-0.552,-0.899,-1.999,-0.929,-0.383,-0.633,0.257,0.982
2.388,-2.273,-2.783,1.965,-0.2,-0.761,1.158,-1.657,-2.52,1.088,0.855,-0.04,1.449,0.098,1.236,-1.332,0.336,-0.986,1.503,1.023,1.326,-1.237,-0.167,1.926,0.504,0.502,1.438,-0.015,0.233,-0.174,-0.15,-1.134,-0.455,0.657,-0.101,0.889,2.093,-1.635,-0.945,-0.064,0.628,1.875,-0.972,-1.37,1.335,0.452,-0.772,-2.625,0.114,0.951,2.003,0.154,0.537,-1.493,0.036,0.189,-0.848,-0.116,-2.818,0.273,1.68,0.225,0.83,0.093,0.264,-0.93,0.008,-2.338,-0.43,1.784,2.064,1.964,1.023,0.024,0.051,-1.436,-0.727,0.075,0.213,-0.468,-0.276,-1.221,-0.474,1.381,-1.005,0.445,0.252,-2.456,-0.937,-1.414,-0.842,1.046,0.005,-0.376,1.63,-2.5,-1.263,-0.815,2.063,-1.116
