Var1,Var2,betas_dgp,beta_2x2
1,1,-0.942866488359869,1
1,2,0,-0.0718516187411013
1,3,0,0.0376683788428057
1,4,0,-0.155700962324769
1,5,0,0.104212385967445
1,6,0,0.203113064140324
1,7,0,-0.0849948334074287
1,8,0,-0.0171333974988675
1,9,0,0.0840452881448518
1,10,0,-0.0362797843272737
1,11,0,-0.0529948838562682
1,12,0,-0.126420360902612
1,13,0,0.0370468425249199
1,14,0,0.107799551936872
1,15,0,-0.0224214985585729
1,16,0,0.110775803143668
1,17,0,-0.027901873683171
1,18,0.116540547970172,-0.128267007587381
1,19,0,0.112871985479144
1,20,0,-0.0787452469063943
1,21,0,0.136105470254689
1,22,0,-0.280806861980669
1,23,-0.120685016773218,0.0223916660200039
1,24,0,0.0196018258138281
1,25,0,-0.0847363416686363
1,26,0,0.162821243495802
1,27,0,-0.0274733226498072
1,28,0,-0.0569145254730716
1,29,0,-0.0797504326350589
1,30,0,-0.0275918185851451
1,31,0,0.0848226020384255
1,32,0,-0.0176172203429902
1,33,0,-0.0670441369525067
1,34,0,0.0951102655980487
1,35,0,-0.148646003874536
1,36,0,0.0797806433400706
1,37,0,0.0263671833903338
1,38,0,0.178820949931044
1,39,0,-0.172755305815282
1,40,0,-0.181237402251852
1,41,0,0.0797168515179128
1,42,0,-0.133596461177282
1,43,-0.115743149908687,0.0145743799490896
1,44,0,0.134918144440466
1,45,0,-0.088146472202952
1,46,0,-0.0477822654892726
1,47,0,-0.146305129991611
1,48,0,-0.281569981382705
1,49,0,0.0475804493482351
1,50,0,0.0494875348176782
1,51,0,-0.0448189248915783
1,52,0,-0.149364967479586
1,53,0,0.23676371992861
1,54,0.121373132893521,-0.101744553418672
1,55,0,0.02235359572027
1,56,0,-0.192426972168105
1,57,0,-0.0748351335705845
1,58,0,-0.0103965393491098
1,59,0,0.0687438453231497
1,60,0,-0.0914626604978937
1,61,0,0.0428818080684543
1,62,0,-0.12664659232605
1,63,0,-0.1786255715111
1,64,0,0.154864897802682
1,65,0,0.0901142744536049
1,66,0,-0.227445991742726
1,67,0,0.0362289739444519
1,68,0,-0.106375281796885
1,69,0,-0.105457267363515
1,70,0,0.125672246968908
1,71,0,-0.0577811164243391
1,72,0,0.0786159167985879
1,73,0,-0.232599930032627
1,74,0,-0.0526504559086511
1,75,0,-0.0700321041987298
1,76,0,0.220858283515515
1,77,0,0.210361633647853
1,78,0,-0.130099963284977
1,79,0,-0.242422618112243
