Var1,Var2,betas_dgp,cov_dgp
1,1,0,1
1,2,0.162231062174774,0.0476916920095709
1,3,0,-0.0236103321569574
1,4,0.14042102631005,0.17683405683143
1,5,0,-0.186995395533377
1,6,0,0.0546231366810742
1,7,0,0.0197797595866633
1,8,0,-0.0106028543689413
1,9,0,0.056804477021854
1,10,0,-0.15842479178923
1,11,0,0.00522034610977454
1,12,0,0.0478256905060534
1,13,0.142577870984126,0.0831137703084069
1,14,-0.146722623548316,0.0198821968716453
1,15,0,0.0464784021629502
1,16,0,0.00641888739017116
1,17,0,-0.0726753300322956
1,18,0,0.0834972485584291
1,19,0.143956940473528,0.0360900536203698
1,20,0,0.0299961900345393
1,21,0,0.0278475524119623
1,22,0,0.0340195076292598
1,23,0,-0.0328854919436147
1,24,0,0.0902600367155974
1,25,0,0.0652950415920226
1,26,-0.151974232197467,-0.231901449498326
1,27,0,0.14030769998318
1,28,0,0.051576232004945
1,29,0,0.0552172269288674
1,30,0,-0.0135540987662484
1,31,0,-0.0258417462644806
1,32,0,-0.0895575161751727
1,33,0,-0.0945339979537108
1,34,0,-0.031296144287558
1,35,0,0.0383124089197513
1,36,0,-0.0448243439312776
1,37,0,0.0381846402898119
1,38,0,0.0747389801245981
1,39,0,0.00683066954307181
1,40,0,-0.039289420725349
1,41,0,-0.0426021938877648
1,42,0,0.123576778046824
1,43,0,0.0867298981746807
1,44,0,0.0151238934012974
1,45,0,-0.117870275933472
1,46,0,-0.0575860780971902
1,47,0,0.124788716026194
1,48,0,0.0606386464827027
1,49,0,-0.195840088898728
1,50,0,-0.0590336977605591
1,51,0,-0.0400131650356146
1,52,0,-0.00917082097975965
1,53,0,0.0673586787597866
1,54,0,-0.0291165111322981
1,55,0,0.00751978149361029
1,56,0,0.0482236998383382
1,57,0,0.0192487413532551
1,58,0,-0.0299116617567074
1,59,0,-0.0657183336996957
1,60,0,0.00698544538005065
1,61,0.145148567464156,-5.57040545476609e-05
1,62,0,-0.143530773054407
1,63,0,-0.0636124933250662
1,64,0,0.0832196487760258
1,65,0,-0.0326187989094873
1,66,0,0.0158367292301045
1,67,0,-0.0101391180383601
1,68,0,0.0554513979445587
1,69,0,-0.00170173502499719
1,70,0,0.0279598707583782
1,71,0,-0.102584292724062
1,72,0,0.0627267995183657
1,73,0,-0.0716748656335909
1,74,0,0.0145497717899278
1,75,0,-0.00745267720790304
1,76,0,-0.0474561010976139
1,77,0,-0.0473097797583577
1,78,0,-0.065806285225773
1,79,0,-0.05235956397205
1,80,0,0.0202637657270754
1,81,0,0.0108063318167488
1,82,0,-0.0658578552494984
1,83,0,0.0658640963647684
1,84,-0.13917211745743,0.0335984745128693
1,85,0,-0.159449385775708
1,86,0,0.0319684735709641
1,87,0,-0.00674609000528916
1,88,-0.149029400323511,0.0499887823496853
1,89,0,-0.0539714605956236
1,90,0,-0.133792672942649
1,91,0,0.00933305044362212
1,92,-0.14226219843813,0.0408183804376841
1,93,0,0.063559026912851
1,94,0,0.0104301372394859
1,95,0,0.002303072244257
1,96,0,-0.201329477745582
1,97,0,0.063337851498017
1,98,0,0.0980686668286918
1,99,0,0.033882204462225
1,100,0,-0.0344542396088189
1,101,0,0.068652951173708
1,102,0,-0.0290490782204732
1,103,0.150529764679353,4.2715834108603e-05
1,104,0,-0.0382923384388934
1,105,0,0.0773219927167103
1,106,0,0.0417331843678634
1,107,0,0.038244157880553
1,108,0,-0.0341761352566088
1,109,0,0.139680097561413
1,110,0,-0.072002645166697
1,111,0,0.0194258419402577
1,112,0,0.00111176249413653
1,113,0,0.081099036166875
1,114,0,-0.0115321825107525
1,115,0,-0.200566281966407
1,116,0,0.0103677042436656
1,117,0,0.0117225338028125
1,118,0,0.0189556018279305
1,119,0,0.0426706206397929
1,120,0,0.117646948129611
1,121,0,-0.0814599229565962
1,122,0,0.0590765911452963
1,123,0,0.0337152422978823
1,124,0,-0.0257108536541131
1,125,0,0.0227978577012063
1,126,0,0.121601980842145
1,127,0,-0.162980151262267
1,128,0,-0.0753862716597914
1,129,0,-0.0598644441427426
1,130,0,-0.0235236361688121
1,131,0,0.0431167000223394
1,132,0.165236699725446,0.00615496943380211
1,133,0,0.0211624989440577
1,134,0,0.0345710967570604
1,135,0,-0.019136340877808
1,136,0,0.0210807473666485
1,137,0,0.00365553496494757
1,138,-0.15749313106977,0.0583821651244673
1,139,0,4.75651568381903e-05
1,140,0,-0.0671478982376386
1,141,0,0.0320376921732245
1,142,0,0.0249158903268906
1,143,0,-0.028567074017211
1,144,0,0.0581385570919698
1,145,0,0.134890564411683
1,146,0,0.0899276909386482
1,147,0,0.0894679401584413
1,148,0,0.025043752432901
1,149,0,0.0777933314338236
1,150,0,-0.0348005101016103
1,151,0,-0.0150246619344829
1,152,0,0.0085912903021265
1,153,0,0.0211769966940399
1,154,0,-0.0481803315882071
1,155,0,-0.117303795795263
1,156,0,0.0381761469338574
1,157,0,0.0363747669602702
1,158,0,0.00774627639935139
1,159,0,-0.0140155584599399
1,160,0.140464478503023,-0.0486348893817966
1,161,0,-0.18702903377246
1,162,0,-0.0542592313569236
1,163,0,-0.0288602066712199
1,164,0,0.0455187504326528
1,165,0,0.134879909639742
1,166,0,0.0361557289090809
1,167,0,-0.0840609613832052
1,168,0,-0.0301366480583022
1,169,0,-0.0373442832669321
1,170,0,0.0172218704882182
1,171,0,-0.0414474393782242
1,172,0,0.011767889268558
1,173,0,-0.0928298132487937
1,174,0,-0.147995092909972
1,175,0,-0.0679959505131534
1,176,0,-0.00428306193962579
1,177,0,0.0412288687445455
1,178,0,0.0559713368547724
1,179,0,0.102376308176724
1,180,0,-0.0208379555731531
1,181,0,0.0486357088606708
1,182,0,-0.111496629395848
1,183,0.151105030555029,-0.141241295576252
1,184,0.157337879561911,0.108255387383648
1,185,0,-0.10300203105154
1,186,0,0.0429641120271171
1,187,0,0.00904045361575217
1,188,0,0.121031303164289
1,189,0,0.0157042864936692
1,190,0,0.0560886161755595
1,191,0,0.0432158926120415
1,192,0,0.0367942677779277
1,193,0,0.0158011925083387
1,194,0,-0.185373756078668
1,195,0,0.158287475426387
1,196,0,0.00592977661617616
1,197,0,-0.00919076922247853
1,198,0,0.0583278153955109
1,199,0,-0.00262506030537939
1,200,0,0.0420286540704621
1,201,0,-0.0236943150475678
1,202,0,-0.0708679040952103
1,203,0,-0.031821487351726
1,204,0,0.0781932979704417
1,205,0.157099185459779,-0.0476495075962389
1,206,0,-0.00663175728106117
1,207,0.149360290784982,0.00181011344453368
1,208,0.139598947031527,-0.00939690580629602
1,209,-0.1523380948138,-0.00267165347011299
1,210,0,-0.0788962935919605
1,211,0,0.00351643530722853
1,212,0,-0.193974803576847
1,213,0,0.0294314954244314
1,214,0,-0.0404688013917001
1,215,0,-0.0228323550085449
1,216,0,0.0356454097339055
1,217,0,0.0186799258587232
1,218,0,0.0113730752769288
1,219,0,-0.100018268640455
1,220,0,0.057081219938578
1,221,0,0.112644155721064
1,222,0,0.00236193924729236
1,223,-0.15206657045917,0.041852832770641
1,224,0,-0.0145921416075807
1,225,0,-0.0440941484761022
1,226,0,0.0166440478766647
1,227,0,-0.144685991605959
1,228,0,-0.189474400389797
2,1,0.172638877378262,0.0476916920095708
2,2,-0.316112981643528,1
2,3,0,-0.0114558328542165
2,4,0,0.0735609415669407
2,5,-0.171924320490202,0.0152064542093924
2,6,0,0.072950568185028
2,7,0,-0.0139817972036456
2,8,0,-0.0373279618964868
2,9,0,0.0418038626383744
2,10,0,-0.0413345685962045
2,11,0,-0.110145736952516
2,12,0,0.0357650480002433
2,13,0,-0.146842975573751
2,14,0,0.0231642177762115
2,15,0,0.00345136679156736
2,16,0,0.0233380301168831
2,17,0,-0.0691280044982824
2,18,0,0.0208845622595929
2,19,0,0.0589713534036739
2,20,0,0.0382124675527116
2,21,0,-0.0125892518085496
2,22,0,-0.00515479961673251
2,23,-0.170972397444226,0.0418919111834964
2,24,0,0.0862632941303108
2,25,0,-0.125115719467169
2,26,0,-0.0435463389928791
2,27,0,0.123538373472986
2,28,0,0.0038906552240946
2,29,0,0.0375750868487417
2,30,0,0.0359797325205372
2,31,0,-0.000111008039066984
2,32,0,-0.0148304531908268
2,33,0,-0.0104526227949084
2,34,0,0.0387930289173154
2,35,0.170050514379733,-0.108858025086305
2,36,0,-0.175261811365387
2,37,0,0.0391585435437895
2,38,0,0.00265305999844698
2,39,-0.176873136107803,-0.0023762733253634
2,40,0,-0.0656137684393266
2,41,-0.160267565089358,0.0215802387050543
2,42,0,0.0641308218416678
2,43,0,0.022552633759234
2,44,0,0.0570797169034944
2,45,0.17367910959025,-0.0472808655212765
2,46,0,-0.00960623699324264
2,47,0,0.102525794499957
2,48,0,-0.00225027003129474
2,49,0.170276305560324,-0.123292810814682
2,50,0,-0.00769573140175038
2,51,0,0.0323773693113504
2,52,0.18236947562526,0.00441172072717643
2,53,0,-0.00622128158821177
2,54,-0.172814267580205,-0.018375078001068
2,55,0,0.0170923801320177
2,56,0,0.0313272041543175
2,57,0,0.0520085329433641
2,58,0,-0.0157903565082042
2,59,0,-0.026814544689862
2,60,0,0.0281946926947222
2,61,-0.163692738602963,-0.0123770003534125
2,62,0,-0.0121183413044296
2,63,0,0.0140646352420766
2,64,0,0.0169936053200101
2,65,0,-0.145717561219101
2,66,-0.174407912954301,-0.0107593292294794
2,67,0,-0.0106027715448444
2,68,0,0.0215422661544782
2,69,0,0.0478212805189416
2,70,0,-0.151021992815845
2,71,0,0.030925080619557
2,72,0,0.0138938978687499
2,73,0,-0.15398002673185
2,74,0.195556941882299,-0.0341687008843594
2,75,0,0.0573856712591131
2,76,0,0.0157933447395894
2,77,0,-0.106661341526101
2,78,0,-0.0313849312744551
2,79,0,-0.151404953508015
2,80,0,0.0360045213237721
2,81,0,0.0261982099220001
2,82,0,-0.0117883572250202
2,83,0,0.0102502202656351
2,84,0,0.037381990604257
2,85,0,-0.0646877067885107
2,86,0,0.013713543339873
2,87,0,0.0239131685596193
2,88,0,-0.0245511833218076
2,89,0,-0.000896603255887696
2,90,0,0.0249389143802559
2,91,0,0.0309419159664664
2,92,0,-0.00627057665568529
2,93,0,0.0163972696656492
2,94,0,0.0275817523746763
2,95,0,-0.0179282283048999
2,96,0,0.0787655208860609
2,97,0,-0.0416960344232732
2,98,0,0.0305241345294538
2,99,0,-0.152465463289646
2,100,0,0.00311850133357855
2,101,0,0.0264348013353998
2,102,0,-0.00222796144027694
2,103,0,0.0303732881555829
2,104,0,-0.0223857783917903
2,105,0,0.105162666101214
2,106,0,0.00615318959520921
2,107,0,0.0539606509544273
2,108,0,0.0396722773961068
2,109,0,0.11692479275076
2,110,0,-0.0643633409235989
2,111,0.16473509145514,0.0235546504119522
2,112,0,0.0441164162719037
2,113,0,-0.00991467335076143
2,114,0,-0.0489443935544613
2,115,-0.160395868953663,-0.122230646015094
2,116,-0.158535595220414,-0.0975696994459517
2,117,0,-0.00901962879012028
2,118,0,0.03447522005136
2,119,0,0.0269182828004563
2,120,0,0.0354325279690353
2,121,0,0.000239092743383352
2,122,0.173279185129701,0.124167439335
2,123,0,0.115083629067225
2,124,0,-0.00917310031701158
2,125,0,-0.120919586554187
2,126,0,0.0576647635036952
2,127,0,-0.139381982289216
2,128,0,-0.0410789435649025
2,129,0,-0.0419809243837385
2,130,-0.163283880805594,-0.0497391315438945
2,131,0.160818182953657,0.0154034869294785
2,132,0,0.0281242951419687
2,133,0,-0.112626220928104
2,134,0.172423345676202,-0.00797468122599184
2,135,0,-0.0548549017400958
2,136,0,0.0255282737936841
2,137,0,0.107609882102412
2,138,0,0.0166862712217759
2,139,0,0.0328680079496098
2,140,0,0.0150695090823703
2,141,0,-0.083489853373156
2,142,0,0.0279047286709951
2,143,0,-0.0567936727887313
2,144,0,0.0103185972316261
2,145,0,0.0818878024577214
2,146,0,-0.0437145073353551
2,147,0,0.00633064377685886
2,148,0.173000932162185,0.0207329564268882
2,149,0,-0.112597094503036
2,150,0,-0.0786338727750232
2,151,0,0.0149015688373253
2,152,0,-0.0205481562442655
2,153,0,-0.00710788439670392
2,154,-0.155486583483798,0.0169274585007621
2,155,0,-0.189969120161886
2,156,0.155969175781798,0.0249478033124889
2,157,0,-0.144817953680663
2,158,0,0.00171633514729617
2,159,0,-0.0035576974151422
2,160,0,-0.00269326149127146
2,161,0,-0.00408129334786809
2,162,0,0.028470415510483
2,163,0,-0.0287092134462533
2,164,0,0.0739116972131636
2,165,0,0.0668666292173623
2,166,0,0.0778041050641503
2,167,0,-0.00158661101506461
2,168,0,0.042188928303935
2,169,0,-0.0106868960594035
2,170,0,-0.036999364158719
2,171,0,0.00507484604106443
2,172,0,-0.0241885569985737
2,173,0,-0.0635855501235186
2,174,0.176219747656598,0.0217864342944393
2,175,0,0.0554608042426747
2,176,0,0.0671343360936521
2,177,0,-0.00996072872914755
2,178,0,-0.00341876831957229
2,179,0,0.0436095396881396
2,180,0,-0.0142591027658103
2,181,0.166309173621837,0.0245690779724363
2,182,0,-0.154264882753233
2,183,0,-0.0223569114141199
2,184,0,0.0333028735043105
2,185,0,-0.202249962337291
2,186,0,0.0514472330029157
2,187,0,-0.0143274317841338
2,188,0,0.0763671937166658
2,189,0,-0.022880994857777
2,190,0,0.0418268139568289
2,191,0,0.0143452083455879
2,192,0,-0.00523723293698708
2,193,0,-0.00452035313689709
2,194,0,-0.0208842484581215
2,195,0,0.0400476876139129
2,196,0,0.0716059045288996
2,197,0,0.0589841662912769
2,198,0,-0.0774356467436654
2,199,0,-0.00751635397438873
2,200,0,-0.160809451444035
2,201,0,-0.183691119027113
2,202,0,0.0509401535147354
2,203,0,0.0293276532181179
2,204,0,0.0224940682476042
2,205,0,0.00237583559784896
2,206,0,-0.0206256889462179
2,207,0,0.032569872930509
2,208,0,-0.0509730727068199
2,209,0,-0.0951361372744794
2,210,0,-0.0360626157136824
2,211,0,0.013142942854687
2,212,0,0.0142279992801332
2,213,0,0.00309902822286619
2,214,0,-0.00837688366868386
2,215,0,-0.00523274095247724
2,216,0,-0.0297383717507998
2,217,0,0.0335065279742198
2,218,0,0.0316046738202555
2,219,0,-0.0502571216883141
2,220,0,0.0876675384426484
2,221,-0.180610506592343,0.0793466399239569
2,222,0,0.0542995248626807
2,223,0.171494585191611,0.0120880336606136
2,224,0,-0.0336348595498636
2,225,0,-0.0198277330865036
2,226,0,-0.0324182901913124
2,227,0.1598116875812,0.000442216355865868
2,228,0,-0.032033932550336
3,1,0,-0.0236103321569574
3,2,0,-0.0114558328542165
3,3,0,1
3,4,0,-0.146545827197918
3,5,0,-0.00299885063274246
3,6,0,-0.0386590122813266
3,7,0,0.0670509325032666
3,8,0,0.0420813710161531
3,9,0,-0.0460290403014323
3,10,0,-0.0116671308742342
3,11,0,0.00388766803909072
3,12,0,0.0371415402852758
3,13,0,0.0235453263217121
3,14,0,-0.12519202439295
3,15,0,0.058115509684731
3,16,0,0.0459276500857617
3,17,0,0.0288326094904801
3,18,0,-0.0192076621702214
3,19,0,-0.0124737592937745
3,20,0.159982744491403,0.0224600014659526
3,21,0,-0.0090718951712368
3,22,0,0.020964607978833
3,23,0,-0.0935426452133664
3,24,0,0.0198447718442596
3,25,0,0.0467068594821288
3,26,0,0.031618083123065
3,27,0,-0.0487312773518397
3,28,0,-0.000618402276967618
3,29,0,-0.026297130873637
3,30,0,0.0376341104908469
3,31,0,-0.120563157174618
3,32,0,0.0676910534122652
3,33,0,-0.00836759039931451
3,34,0,-0.0323670383822375
3,35,0,-0.0437817411712108
3,36,0,0.0153449048348357
3,37,0,-0.143981460785474
3,38,0,-0.0285712531502153
3,39,0,0.00117216696762857
3,40,0,-0.010342721941375
3,41,0,0.0299481435578958
3,42,0,-0.0437402810499197
3,43,0,0.00963731190862747
3,44,0,-0.0103871557375014
3,45,0.159408521326156,0.040348751766351
3,46,0,0.00777219309853195
3,47,0,-0.142460534485385
3,48,0,-0.0198609735426557
3,49,0,0.0284327480877512
3,50,0,-0.00365990954173342
3,51,-0.151849395764813,0.0466578609832558
3,52,0,0.00851649289636629
3,53,0,0.0362625707231494
3,54,0,0.0267390080632362
3,55,0,0.0566882284996795
3,56,0.169505185934937,-0.0291476802994894
3,57,0,0.0277984900960937
3,58,0,0.0629939890351817
3,59,0,0.058044725520715
3,60,0,0.0213124850423224
3,61,0,0.0116758550075634
3,62,0.149433593185555,0.0187827396191076
3,63,0,0.029427378387716
3,64,0,-0.0147184284532914
3,65,0,-0.0020812898987162
3,66,0,-0.0110951666071805
3,67,0,-0.139574789949747
3,68,0,0.034430102809688
3,69,0,-0.147023470292964
3,70,0,0.0482053596858348
3,71,0,0.0320855055882237
3,72,0.147330238422569,-0.0146325871969799
3,73,0,-0.0867596366773759
3,74,0,-0.107984584588095
3,75,0,0.019820478669279
3,76,0,0.0474402671676124
3,77,0,0.0149965907635463
3,78,0,0.00814551323254748
3,79,0.153778162278526,0.0333700384001158
3,80,-0.161572368101133,-0.000149236857475011
3,81,0,0.0369126399406481
3,82,0,0.00757300454850308
3,83,0,-0.14910938514206
3,84,0,-0.00604680094888968
3,85,0,0.0447471950462862
3,86,-0.158478202713747,0.00871511270604345
3,87,0,0.0111833199873106
3,88,0.154259728935019,-0.00870430210236182
3,89,0,0.0468624325743805
3,90,0,0.0673203958276068
3,91,0,0.00510946953215259
3,92,0,0.0335999920389956
3,93,0,0.0305566263549264
3,94,0,0.02191765388192
3,95,0,0.0136498165355879
3,96,0,-0.13108568179341
3,97,0,0.00779333644672521
3,98,0,0.0117384946078015
3,99,0.160164309938738,-0.068652411142034
3,100,0,0.0256684058895959
3,101,0,0.0152370518487093
3,102,0,0.0230142826673366
3,103,0,0.0264695860491595
3,104,0,0.034298826615544
3,105,0,0.0294547210756467
3,106,0,-0.0118299762684442
3,107,0,-0.101720558429774
3,108,0,0.0426895965357036
3,109,0,-0.0122667791418829
3,110,0,0.073932612908029
3,111,0,-0.136571747784854
3,112,0,-0.0238130854570947
3,113,0,0.00775472729916243
3,114,0,0.0119691844890059
3,115,0,0.0254919789071986
3,116,0,-0.00645683740671925
3,117,0,0.0282177947026278
3,118,0,-0.112325273909816
3,119,0,0.0635287291425089
3,120,0,0.0111217643093456
3,121,0,0.0663028554856547
3,122,0,-0.0247434790322175
3,123,0,0.0255763679454859
3,124,0,-0.0075653833684407
3,125,0,-0.0229172244877635
3,126,0,-0.132727992910514
3,127,0,0.0808342589594738
3,128,0,-0.00938373479284024
3,129,0,0.0467667416775474
3,130,0,-0.0978405817407537
3,131,0,-0.00637443997205053
3,132,0,0.0219192771570408
3,133,0,-0.00770276252611473
3,134,0,0.0293115302598646
3,135,0,-0.00496143348186636
3,136,0,0.0218390980342787
3,137,0,-0.0469249779695883
3,138,0,0.0249552707303053
3,139,0,-0.0228564953902538
3,140,0,0.0341307712323958
3,141,0,0.102264702880249
3,142,-0.162102038586352,0.0310263014995741
3,143,0,0.0192318137053455
3,144,0,0.00772291184119047
3,145,0,-0.0712350671324369
3,146,0,-0.0345565439491316
3,147,0,-0.00664257872721685
3,148,0,0.0181595747171677
3,149,0,0.00379442728926682
3,150,0,-0.012217022208587
3,151,0.169630244330414,-0.0483451480434111
3,152,0,-0.0972654518907498
3,153,0.145738418910927,0.0422127117978301
3,154,0,0.000623984546585283
3,155,0,-0.0807066209557604
3,156,0,-0.00448496236944098
3,157,0,0.0189474067385901
3,158,0,-0.00986855496963168
3,159,0,-0.106831310366305
3,160,0,0.0512954113661125
3,161,0,-0.0286742410830007
3,162,0,0.0196863949084455
3,163,0,0.000561474396194072
3,164,0,-0.040268764162499
3,165,0,-0.0105061027172894
3,166,0,-0.157798108483051
