Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0.162231062174774,-0.0347546368533321
1,3,0,-0.0347806580780904
1,4,0.14042102631005,0.199171858642548
1,5,0,-0.152238636431107
1,6,0,-0.047544116068399
1,7,0,-0.0910439658353522
1,8,0,0.00232839991250495
1,9,0,-0.0106910559656027
1,10,0,-0.18472813660936
1,11,0,-0.0122159483158215
1,12,0,-0.0490809056374312
1,13,0.142577870984126,0.0906540547680928
1,14,-0.146722623548316,0.0101632112019926
1,15,0,0.037598525829388
1,16,0,-0.078793503836425
1,17,0,-0.096161385725799
1,18,0,0.182052513014824
1,19,0.143956940473528,0.136264450871596
1,20,0,0.0662321335890009
1,21,0,0.338015002784485
1,22,0,-0.0374681079425555
1,23,0,-0.181367262219994
1,24,0,-0.122916895917964
1,25,0,-0.0870698563929532
1,26,-0.151974232197467,-0.00742022865393309
1,27,0,-0.136310270743701
1,28,0,-0.0991958271145996
1,29,0,-0.268760094383801
1,30,0,-0.237847271565819
1,31,0,-0.0473097098502917
1,32,0,0.0186734535595415
1,33,0,-0.14358567599287
1,34,0,-0.071447507306105
1,35,0,0.0874084327830344
1,36,0,0.00546328554661276
1,37,0,0.0138696362846485
1,38,0,-0.013455345535158
1,39,0,-0.0898118930041193
1,40,0,-0.0108092299574698
1,41,0,0.0172785003122159
1,42,0,0.140936282678124
1,43,0,-0.122396414366058
1,44,0,0.01913143011629
1,45,0,-0.0407357669592362
1,46,0,-0.086713373266678
1,47,0,0.211309578561226
1,48,0,0.0400142567978775
1,49,0,-0.0290263451186222
1,50,0,-0.0934085045987155
1,51,0,0.0676283548247134
1,52,0,0.165708594686468
1,53,0,-0.0499150864189425
1,54,0,0.0452027113112127
1,55,0,0.0461434028150937
1,56,0,0.0431834136087788
1,57,0,-0.193555451243742
1,58,0,-0.0284165158966787
1,59,0,-0.0348298202780693
1,60,0,-0.042818274869782
1,61,0.145148567464156,-0.0182201033011432
1,62,0,-0.176030970636592
1,63,0,-0.123303657160275
1,64,0,0.225206630757424
1,65,0,-0.153813373299868
1,66,0,-0.147455485415794
1,67,0,0.158908835366603
1,68,0,-0.030538923480126
1,69,0,0.15311659312711
1,70,0,0.0496153716005322
1,71,0,-0.0336020755558129
1,72,0,0.282929337992088
1,73,0,-0.0567467685410978
1,74,0,-0.0259150214408407
1,75,0,-0.0299023504482554
1,76,0,0.0260181770495077
1,77,0,0.109095010553026
1,78,0,0.0892643846285431
1,79,0,0.132681824514991
1,80,0,-0.121343381194085
1,81,0,-0.0871190041810734
1,82,0,-0.0255324162785317
1,83,0,0.145384889796293
1,84,-0.13917211745743,0.0885693023509335
1,85,0,-0.207669166833604
1,86,0,-0.0375268232327555
1,87,0,-0.213500908773568
1,88,-0.149029400323511,0.14642823165849
1,89,0,-0.028268836598269
1,90,0,-0.131673052263678
1,91,0,0.134656686503533
1,92,-0.14226219843813,0.0966114038857103
1,93,0,-0.0341722467357589
1,94,0,0.0468995785758837
1,95,0,-0.208297549364137
1,96,0,-0.195994759123008
1,97,0,0.0426419178174203
1,98,0,-0.019487538211627
1,99,0,-0.0830200793658464
1,100,0,-0.183703353981732
2,1,0.172638877378262,-0.0337797239296359
2,2,-0.316112981643528,1
2,3,0,0.0224469622975859
2,4,0,0.0349046212337939
2,5,-0.171924320490202,-0.100580315785456
2,6,0,0.147306280164971
2,7,0,-0.0716857377307686
2,8,0,0.0748366013393061
2,9,0,0.0663856160461444
2,10,0,0.0912534950769875
2,11,0,0.143366049580354
2,12,0,-0.245024185797165
2,13,0,-0.0570403903819272
2,14,0,-0.038901766613261
2,15,0,-0.108261246192672
2,16,0,0.16965255029953
2,17,0,0.0491163090450146
2,18,0,0.173491653376504
2,19,0,0.133973200833222
2,20,0,0.145675036180375
2,21,0,0.018538976160388
2,22,0,0.145222539556533
2,23,-0.170972397444226,0.0272177886294445
2,24,0,-0.20481155867855
2,25,0,-0.0627193596914286
2,26,0,-0.0131206435634281
2,27,0,-0.0931001769956198
2,28,0,0.0655856857673825
2,29,0,0.041189435710296
2,30,0,-0.117912285787857
2,31,0,-0.0201789304813388
2,32,0,-0.0131645844020199
2,33,0,-0.0536216084530066
2,34,0,-0.211789153949821
2,35,0.170050514379733,-0.0378426067381041
2,36,0,-0.0314407979967686
2,37,0,0.0145869979732293
2,38,0,0.0467721971052833
2,39,-0.176873136107803,0.0665411191952999
2,40,0,-0.0933688931243533
2,41,-0.160267565089358,-0.06416220999525
2,42,0,-0.0788455985346911
2,43,0,0.0233443016871326
2,44,0,0.160636962526828
2,45,0.17367910959025,0.0712649021742122
2,46,0,-0.018888025760702
2,47,0,-0.0262675525003576
2,48,0,-0.0708386636877487
2,49,0.170276305560324,-0.127375013949648
2,50,0,0.120705242120566
2,51,0,0.0537164697922298
2,52,0.18236947562526,0.171755426533841
2,53,0,-0.124402128294894
2,54,-0.172814267580205,0.125308294575016
2,55,0,0.0525718580027557
2,56,0,0.00811588960318172
2,57,0,0.082690441746393
2,58,0,-0.0706343477889362
2,59,0,-0.0729723932853213
2,60,0,0.0541183663837035
2,61,-0.163692738602963,0.0263852166035522
2,62,0,-0.0408629984196849
2,63,0,-0.13903723137708
2,64,0,0.0451484927907548
2,65,0,0.000196927849073567
2,66,-0.174407912954301,-0.047189345858844
2,67,0,0.0214949377968405
2,68,0,-0.01210645098983
2,69,0,0.064333984826897
2,70,0,-0.0909929632876111
2,71,0,0.0137533443860012
2,72,0,-0.00998819200374479
2,73,0,-0.0214208399262424
2,74,0.195556941882299,0.0797291444630216
2,75,0,0.148197621256246
2,76,0,-0.245241362546884
2,77,0,-0.00829634802999105
2,78,0,0.0836000380983055
2,79,0,0.00718739142973035
2,80,0,-0.134314819915661
2,81,0,0.0912989256577322
2,82,0,0.00119722159854796
2,83,0,0.182831919272462
2,84,0,-0.0441079684499793
2,85,0,0.0317653955120252
2,86,0,-0.116354041834759
2,87,0,-0.0718645742229667
2,88,0,-0.00214499236358788
2,89,0,-0.00830188816276542
2,90,0,-0.116062816485177
2,91,0,-0.0998369201593386
2,92,0,-0.310656106502828
2,93,0,0.0620152598053432
2,94,0,-0.27781565913221
2,95,0,-0.0841027581114864
2,96,0,0.22116159373685
2,97,0,0.0267418779778259
2,98,0,-0.0508913764436418
2,99,0,-0.190818888801898
2,100,0,0.0960383110110174
3,1,0,-0.027967984375499
3,2,0,0.0185710991885775
3,3,0,1
3,4,0,-0.250070525962018
3,5,0,0.162797789586629
3,6,0,-0.213658416820165
3,7,0,0.0751511151014724
3,8,0,0.240928588772172
3,9,0,-0.20117506869152
3,10,0,-0.025449172982805
3,11,0,0.0249050735514967
3,12,0,-0.114063012003667
3,13,0,-0.000495342429249664
3,14,0,-0.17931813559167
3,15,0,0.0494024165446158
3,16,0,0.0211678167489501
3,17,0,0.0491250068236624
3,18,0,0.051271318209385
3,19,0,-0.129665899101601
3,20,0.159982744491403,-0.0325037147139309
3,21,0,0.042129967618467
3,22,0,0.198650938625283
3,23,0,-0.158769038618621
3,24,0,0.128746507027481
3,25,0,0.044412880181879
3,26,0,0.0058679269818502
3,27,0,0.0349882410005306
3,28,0,-0.0358749863977808
3,29,0,-0.0185184432624119
3,30,0,-0.194829398048698
3,31,0,-0.0523629697973739
3,32,0,0.0608617304456377
3,33,0,0.0397820312421079
3,34,0,-0.201834843119986
3,35,0,-0.215907569783615
3,36,0,0.264088463489504
3,37,0,-0.321993638134301
3,38,0,0.00239799075235856
3,39,0,0.0660615994738984
3,40,0,0.0620110011096139
3,41,0,-0.0457904476147811
3,42,0,0.176351327236595
3,43,0,0.0781062516594286
3,44,0,-0.0621728414737702
3,45,0.159408521326156,-0.0249779740633677
3,46,0,-0.0490072966599845
3,47,0,-0.160578137241232
3,48,0,0.028039324506079
3,49,0,-0.0135948055141241
3,50,0,0.195008265006355
3,51,-0.151849395764813,0.0614962420394834
3,52,0,-0.146331056740914
3,53,0,0.133722774927329
3,54,0,-0.0269826266443164
3,55,0,0.136309743896249
3,56,0.169505185934937,-0.0855531275132821
3,57,0,0.0721848763753962
3,58,0,-0.0316269159677666
3,59,0,0.132317895461329
3,60,0,-0.0315203109358094
3,61,0,0.207150958828966
3,62,0.149433593185555,0.150266691028357
3,63,0,0.157093696589868
3,64,0,0.0529627773552203
3,65,0,0.046250571436566
3,66,0,0.0379232140153921
3,67,0,-0.141779715265148
3,68,0,-0.0293676325505014
3,69,0,-0.193652297310941
3,70,0,0.0258545912355567
3,71,0,-0.0100324509647947
3,72,0.147330238422569,-0.00381390053811039
3,73,0,0.0480744971641643
3,74,0,-0.0220582913792239
3,75,0,-0.0406436186437534
3,76,0,0.0715025704388618
3,77,0,0.0599810812463722
3,78,0,0.150101435546731
3,79,0.153778162278526,-0.0492073444910362
3,80,-0.161572368101133,-0.0251019694355863
3,81,0,-0.0849317080006915
3,82,0,0.0561922666087777
3,83,0,-0.112133276305997
3,84,0,0.0413914280329951
3,85,0,0.0919698699167102
3,86,-0.158478202713747,-0.107255525986253
3,87,0,0.011872024603302
3,88,0.154259728935019,0.0306479936587947
3,89,0,-0.101647899680567
3,90,0,0.0133059723721977
3,91,0,-0.0439003381285294
3,92,0,0.0245424797568643
