V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.622,-2.127,1.38,1.246,-0.971,-0.218,2.666,1.116,-1.598,0.175,-1.664,3.804,-0.923,-3.545,-0.767,-0.212,-0.982,-0.973,-0.842,1.761,-1.029,-0.911,-0.268,2.673,0.324,-0.466,0.723,-2.115,1.38,3.326,-0.024,-0.945,0.462,-0.311,-1.37,-0.923,-1.43,1.879,1.445,-0.999,0.455,-1.312,2.521,1.681,0.905,0.392,-0.841,-1.285,1.272,0.296,0.594,0.185,-1.244,0.047,1.029,0.973,0.767,0,-1.849,-2.308,1.85,-2.197,-1.868,-0.729,3.143,1.366,-1.056,0.945,-2.33,0.739,-0.504,-0.102,-0.154,-0.334,-1.266,0.688,0.89,-0.138,-1.46,2.141,1.75,-3.305,-3.723,0.687,-1.768,0.609,0.118,1.589,0.104,1.335,-1.532,0.201,-1.06,1.464,0.797,0.854,-1.344,0.889,0.507,0.814
-0.602,1.648,-1.15,1.748,0.597,2.337,1.527,-1.217,1.364,1.571,1.608,-1.378,-3.169,0.284,-1.199,-1.246,1.742,1.679,1.653,0.498,-0.227,-1.223,0.881,-0.112,-1.906,0.202,0.758,0.313,0.067,1.236,-1.37,-2,0.716,1.586,2.489,-0.442,0.973,0.471,-1.035,-0.299,-0.347,-1.16,-1.327,-0.494,1.695,-0.78,-1.555,-1.468,-0.202,0.261,1.453,1.916,-1.103,-1.953,-1.436,0.308,-1.024,0.374,0.587,-0.041,-1.537,0.818,0.092,2.441,-0.27,-2.716,0.262,-0.249,-1.678,-0.112,2.165,0.506,-1.507,1.746,0.485,-2.354,0.067,0.43,-0.243,-1.495,3.131,-0.645,1.295,-1.704,0.29,1.136,1.714,-0.289,0.003,1.584,-1.299,-1.06,1.259,1.066,-1.813,1.141,-0.325,-0.541,-1.233,0.633
1.091,0.505,-1.499,-0.743,0.014,0.675,-4.133,-1.497,2.847,1.778,1.873,1.236,-0.104,-2.357,0.839,-0.749,-1.396,-0.825,2.559,1.222,-3.203,0.13,-0.982,-2.322,1.152,-0.546,-0.84,-0.236,1.32,-0.625,-1.324,1.061,1.377,-0.35,0.198,-1.957,0.138,-0.096,-1.963,-3.006,0.814,-0.716,-0.147,-0.583,-1.566,0.798,-0.463,0.348,0.779,-0.712,-0.834,0.126,-0.131,-1.448,2.497,-3.61,-0.903,-0.648,-1.565,-0.47,-1.537,-1.811,0.807,-1.266,-0.936,0.521,-0.302,-1.03,0.373,-1.294,2.306,-0.998,-2.646,-0.976,1.061,-1.95,-0.74,-1.304,-0.049,0.197,1.425,0.717,0.655,-2.703,-0.334,-0.432,0.027,-0.043,2.269,-0.375,0.289,1.323,-0.964,-1.42,-0.528,-1.816,-1.329,0.211,0.876,1.253
0.561,0.768,-2.018,-1.297,-0.855,1.161,0.407,1.296,0.494,0.697,-0.608,0.835,0.631,0.697,-1.373,-0.785,0.37,0.147,0.224,0.257,0.692,1.236,0.806,-0.413,3.06,-0.191,-0.295,-0.006,-0.389,-0.09,0.809,0.592,3.076,-0.09,0.433,1.04,0.309,-2.102,1.283,-1.043,1.123,0.497,-0.211,0.352,0.367,-2.482,1.434,0.471,-2.089,-0.851,-1.639,-1.455,2.631,2.623,-1.036,0.709,-0.557,1.617,-0.721,-2.087,-0.979,-1.068,-0.505,-1.385,0.876,0.793,0.823,0.288,-1.303,0.717,-0.56,-0.794,-1.668,-0.643,1.701,-0.489,2.289,-2.301,1.939,-0.384,0.546,-0.847,1.519,-0.248,-2.298,-0.228,-0.028,1.06,-0.657,2.584,-1.533,0.021,0.076,1.27,1.219,-1.341,-0.105,1.55,1.02,-0.116
0.97,1.448,-1.629,0.773,1.252,-0.738,0.074,-0.431,-0.107,-1.707,-0.443,-2.281,0.859,0.744,1.068,0.153,-1.756,1.295,-0.053,0.166,0.04,-0.111,-0.379,0.237,-2.405,-0.454,0.461,0.362,0.35,1.11,-1.896,-1.402,0.924,0.054,-2.128,-0.579,0.676,-2.218,1.782,0.063,0.689,0.234,0.179,1.978,-2.412,0.899,2.522,0.549,0.537,0.203,0.371,1.797,-1.988,0.9,-0.385,0.103,-0.017,1.177,1.267,0.064,2.113,-0.232,0.425,0.911,-0.171,0.545,-0.406,-0.91,0.171,-0.834,-0.896,-0.686,-1.728,-0.239,0.969,1.8,-0.569,0.455,0.337,-0.27,0.74,-0.95,-1.01,1.061,0.367,-0.162,0.324,0.386,-0.272,0.941,1.704,-0.324,-0.829,1.945,-1.386,-1.297,-1.963,-2.44,-2.006,0.151
-0.666,0.333,0.172,1.155,0.662,0.115,-0.946,-1.408,-0.263,0.982,1.178,1.162,-1.844,0.334,-1.078,1.385,0.371,0.314,-1.873,-1.092,-1.281,-1.383,-1.836,-0.445,0.902,-0.848,0.986,-0.67,0.682,2.447,-0.81,0.633,-0.531,0.167,0.51,0.048,-0.743,-1.376,1.912,0.516,0.231,-0.835,-1.524,0.945,-0.095,1.805,-1.747,-1.613,-1,-0.085,-2.888,-0.296,0.156,0.026,2.295,1.551,-1.975,2.071,1.371,3.49,-3.054,2.514,1.229,1.743,0.117,1.614,-0.727,0.001,0.386,-0.575,0.59,1.149,-1.684,-0.73,1.738,1.836,-1.532,-0.07,-0.982,2.588,-0.578,0.091,-0.995,1.092,2.069,1.315,0.615,-0.66,-0.812,0.02,1.692,-0.51,-3.5,-0.118,0.531,1.978,0.609,-2.172,-1.677,0.3
0.291,-1.486,-1.095,0.4,0.172,-1.738,-0.563,-0.567,-1.289,-0.159,-1.865,1.764,-0.59,1.272,-2.378,1.174,-0.896,0.344,0.262,1.117,1.584,-0.397,1.427,-0.89,-1.455,0.441,1.425,-0.442,0.253,0.499,3.508,0.509,-0.465,-1.088,1.968,1.453,-1.177,-0.582,1.215,-3.391,0.042,0.499,-0.275,-2.499,0.075,1.227,-0.196,0.463,0.139,-2.435,1.557,-0.462,1.516,0.397,-1.565,-2.438,1.501,-1.648,-0.218,-0.765,-0.873,1.89,0.779,2.953,-0.041,1.559,0.28,0.232,-0.231,0.348,-0.935,2.106,-1.378,0.121,0.743,-1.71,0.786,0.342,-0.981,0.495,1.766,1.394,-0.414,1.097,-1.722,0.836,2.223,-0.225,1.172,0.587,-0.831,-1.43,-0.182,-0.519,-0.535,-1.704,-0.673,0.508,-0.816,0.286
-0.688,-0.139,-1.075,-0.403,-1.854,0.478,-2.125,1.397,-0.567,0.916,0.881,-0.938,0.7,0.178,-1.256,-0.273,3.249,-0.031,-1.223,-1.052,0.168,0.016,-0.186,-2.967,1.673,0.667,0.083,2.199,-2.876,2.042,0.967,1.186,2.691,0.705,2.368,0.062,-0.582,1.371,2.295,-0.94,1.376,2.316,-0.716,0.601,1.383,0.233,-1.605,-2.708,0.412,-0.426,2.42,-0.486,0.154,0.965,0.145,0.817,0.843,1.916,0.202,-0.452,-2.415,-2.209,1.244,-0.072,-1.977,0.237,-1.233,-1.206,-0.373,1.027,0.218,-0.342,0.501,-0.589,0.537,-1.91,-1.123,-0.336,1.459,1.275,1.702,-1.34,0.722,-0.987,0.018,-0.357,-1.192,-0.376,0.525,3.486,2.591,1.143,0.056,-1.439,0.454,0.625,2.686,1.797,-0.633,-0.892
0.619,0.924,-1.726,-0.382,1.161,-0.68,-0.567,0.401,0.011,-1.494,-3.634,-1.02,-0.829,0.386,1.653,1.295,0.072,-2.559,-0.668,-1.081,0.142,-0.455,0.501,-0.152,-0.991,1.837,0.096,-1.575,0.771,-1.912,-0.433,3.483,-0.346,-1.92,-1.74,0.479,0.823,-1.145,2.364,-1.685,1.942,-1.069,-0.54,1.786,0.68,2.301,0.657,-0.355,-0.177,-0.076,3.496,-0.018,-2.065,-0.257,-0.35,-0.111,-2.259,3.003,1.165,3.087,1.574,-0.099,-2.366,0.752,-2.407,0.837,-1.134,-1.004,2.602,-0.991,1.148,0.742,-0.787,2.635,-1.275,1.34,-0.289,0.422,0.699,-1.261,1.06,-2.251,0.595,-0.514,-1.188,0.614,1.382,0.134,0.151,-1.436,-0.772,-0.87,-1.322,0.759,1.913,1.458,-3.532,-1.46,0.835,-0.821
1.342,1.589,1.095,-0.341,-0.914,1.906,1.26,0.544,-1.5,-0.435,1.372,-0.433,-0.997,-1.439,2.156,0.081,1.415,-0.419,1.852,0.702,0.855,-1.837,-1.225,0.694,-1.369,-1.934,-1.735,0.067,-0.656,2.271,-1.002,0.024,0.307,-0.782,-0.666,-2.783,0.025,-1.884,-1.331,-2.369,-1.477,0.584,2.197,3.147,-1.62,-0.774,-0.922,0.876,1.328,0.451,1.351,0.315,-0.613,-0.115,2.825,-1.893,-0.474,-1.41,-0.802,-0.052,-0.211,-0.844,0.727,1.335,-1.69,-0.554,0.499,0.634,-0.414,0.353,0.34,-1.696,-0.449,-0.515,0.143,-2.206,-1.485,-1.09,0.007,-0.96,0.721,-0.853,0.755,0.474,-1.929,2.527,-1.284,-1.55,0.027,1.745,0.22,1.588,1.906,0.197,-2.3,1.189,1.185,2.231,-2.411,2.572
