eq,variable,betas_dgp,cov_estimate
1,1,0.715135652106255,0.193138403525046
1,10,0,0.00787887507730363
1,100,0,0.00357636982065545
1,101,0,0.238730881880025
1,102,0,0.0759835572047
1,103,0,-0.146495750154607
1,104,0,-0.190357403215832
1,105,0,-0.071817814471243
1,106,0,0.0607112884972171
1,107,0,-0.358349388064317
1,108,0,0.101291449288806
1,109,0,0.0785550102040817
1,11,0,0.244827903215832
1,110,0,0.0618143101422387
1,111,0,-0.177540482374768
1,112,0,0.0973150980210266
1,113,0,0.580165680272109
1,114,0,-0.00553114192949893
1,115,0,-0.107215617810761
1,116,0,0.144947674087817
1,117,0,-0.357002761904762
1,118,0,0.170621209338281
1,119,0,-0.309825044217687
1,12,0,-0.205232344465059
1,120,0,-0.0676335556586271
1,121,0,0.170123036796537
1,122,0.195213915148411,0.0017603240568955
1,123,0,0.267712032467533
1,124,0,0.17162772139765
1,125,0,-0.315530941867656
1,126,0,-0.322867305813234
1,127,-0.158172599447832,-0.100108037724181
1,128,0,0.0304811787260359
1,129,0,-0.0997184588744588
1,13,0,0.0310399529993815
1,130,0,0.188789615027829
1,131,0,-0.212296606679035
1,132,0,-0.404656070191713
1,133,0,-0.206361965986395
1,134,0,0.0465507619047619
1,135,0,0.248342732220161
1,136,0.155059805736177,-0.234986868583797
1,137,0,-0.260265843537415
1,138,0,0.132709944650588
1,139,0,0.214777365800866
1,14,0,0.198878774273346
1,140,0,0.0199111805813234
1,141,0,-0.125358665120594
1,142,0,0.0892042319109461
1,143,0,-0.112051934446506
1,144,0,0.354493970315399
1,145,0,-0.0908603951762523
1,146,0,-0.0517313704390848
1,147,0,-0.187565914347557
1,148,0,0.142940669449598
1,149,0,0.0318239124922696
1,15,0,0.178549354050711
1,150,0,-0.0392288336425479
1,151,0,0.0112287770562771
1,152,0,-0.088657286332715
1,153,0,-0.270238322510823
1,154,0,-0.0306029378478665
1,155,0,-0.183706536178108
1,156,0,0.0433461777983921
1,157,0,-0.193801283858998
1,158,0.16352297095185,0.159713651824366
1,159,0,0.037286735930736
1,16,0,0.0759780803957947
1,160,-0.163486875734521,0.0653643293135436
1,161,0,-0.282702108843538
1,162,0.167922303150317,-0.0114920259740259
1,163,0,-0.0841247012987014
1,164,0.17557457091113,-0.0742452152133581
1,165,0.175730947018109,0.0220876447124305
1,166,0,-0.017596071737786
1,167,0,0.073581672541744
1,168,0,0.163547951762523
1,169,0,-0.221344703153989
1,17,0,0.0308597470624614
1,170,0,0.0587697241805813
