eq,variable,betas_dgp,corr_estimate
1,1,0.715135652106255,0.101874894363822
1,10,0,0.00500932033807851
1,100,0,0.00215089994641224
1,101,0,0.129929261854012
1,102,0,0.036979471740827
1,103,0,-0.0875293854309948
1,104,0,-0.140876554520941
1,105,0,-0.0410295106304109
1,106,0,0.0305718337715974
1,107,0,-0.194979921423618
1,108,0,0.0656662824201372
1,109,0,0.0492833215245356
1,11,0,0.151085240039978
1,110,0,0.0331145992870593
1,111,0,-0.0840281390771111
1,112,0,0.0511658533560954
1,113,0,0.320882321640524
1,114,0,-0.00353620017439512
1,115,0,-0.0560664767771905
1,116,0,0.0874147278679215
1,117,0,-0.247222724386109
1,118,0,0.104683578552337
1,119,0,-0.159415845487976
1,12,0,-0.138916605907031
1,120,0,-0.0432799680665895
1,121,0,0.102461371789181
1,122,0.195213915148411,0.000847610233664047
1,123,0,0.131036724051777
1,124,0,0.10305253905886
1,125,0,-0.219064199404248
1,126,0,-0.164546262315268
1,127,-0.158172599447832,-0.0581292071886095
1,128,0,0.0175783852107924
1,129,0,-0.0639973665950683
1,13,0,0.0197599521690373
1,130,0,0.107494366977288
1,131,0,-0.134072210836645
1,132,0,-0.219214244607003
1,133,0,-0.140479882438246
1,134,0,0.0289033587861957
1,135,0,0.145093528261895
1,136,0.155059805736177,-0.152456447764081
1,137,0,-0.16107202087988
1,138,0,0.0805748759523766
1,139,0,0.117926625284386
1,14,0,0.105784127604215
1,140,0,0.0122405892671898
1,141,0,-0.073577671959038
1,142,0,0.0551020839387302
1,143,0,-0.0618925742415565
1,144,0,0.197374137930264
1,145,0,-0.0436207926812904
1,146,0,-0.0305131879553174
1,147,0,-0.086874014540363
1,148,0,0.072351422174172
1,149,0,0.0192638318938131
1,15,0,0.0970675563125837
1,150,0,-0.0208110904121573
1,151,0,0.00680153591576735
1,152,0,-0.0572151950374306
1,153,0,-0.181682103588356
1,154,0,-0.0162569020965801
1,155,0,-0.107835119325248
1,156,0,0.027205258582254
1,157,0,-0.121723698815881
1,158,0.16352297095185,0.0949356038434318
1,159,0,0.0220429590931569
1,16,0,0.0449534924004324
1,160,-0.163486875734521,0.0405726437347739
1,161,0,-0.167665613946747
1,162,0.167922303150317,-0.00583417289471589
1,163,0,-0.0445798919041834
1,164,0.17557457091113,-0.0450326221563569
1,165,0.175730947018109,0.0106815465857618
1,166,0,-0.011721639166953
1,167,0,0.0430259055429995
1,168,0,0.10231328388196
1,169,0,-0.136274296121363
1,17,0,0.0200994270177329
1,170,0,0.0286784901001909
1,171,0,0.0586254376061652
1,172,-0.167217296461268,-0.116285915657954
1,173,0,0.048511749249035
1,174,0,0.132559334328763
1,175,0,0.126010780366288
1,176,0,-0.145939575759336
1,177,0,-0.0572058532436333
1,178,0,0.174161989523914
1,179,0,-0.0750804659549812
1,18,0,0.0365164894689872
1,180,0,0.0257807600553033
1,181,0,-0.174441921819359
1,182,0,0.0355888928736125
1,183,0,-0.0666534457864877
1,184,0,-0.0351852638770992
1,185,0,-0.0632983802022123
1,186,0,0.0200590328442429
1,187,0,0.257216384083552
1,188,0,0.00433681608556243
1,189,0,0.170061492554162
1,19,0,0.0904995531991727
1,190,0,-0.193522487048113
1,191,0,-0.00225519019419597
1,192,-0.162534688331122,-0.114287496676615
1,193,0,-0.104441879577128
1,194,0,0.165042073103139
1,195,0,0.188502510083596
1,196,0,-0.278258382996931
1,197,0,-0.0434124028592261
1,198,0,0.0641379758078473
1,199,0,-0.0487701580086894
1,2,0,0.0985372833026799
1,20,0,0.126138525287983
1,200,0,-0.294125135816465
1,21,0,-0.00269582241745383
1,22,0,0.0673029199474587
1,23,0,0.0272455031957061
1,24,0,0.0744919903832809
1,25,0,-0.0333521536717918
1,26,0,-0.110934663185421
1,27,0,0.0496054091639065
1,28,0,-0.000214938951858189
1,29,0,-0.146505994536149
1,3,0,0.126861356046772
1,30,0,-0.0360927823274763
1,31,0,0.146941842001251
1,32,0,0.0159171170652916
1,33,0,0.00542551368424792
1,34,0.162615309961132,-0.0643228324874909
1,35,0,-0.0781803128204356
1,36,0,-0.0676729106888929
1,37,0,-0.0621735723039472
1,38,-0.170009800320479,0.198824067849891
1,39,0,-0.00250328282061536
1,4,0,-0.0254769218027626
1,40,0,0.0650629702674551
1,41,0,0.0073786089149046
1,42,0,0.00771190116709674
1,43,0,-0.0983029320199306
1,44,0,-0.189516746344304
1,45,0,0.0666865117035787
1,46,0,-0.0201709071393172
1,47,0,0.0202682582166508
1,48,0,0.0448100425849897
1,49,0,-0.067298526333513
1,5,0,-0.0954736565885674
1,50,0,0.0187859539641266
1,51,0,-0.121912855840704
1,52,0,0.108427927934491
1,53,0,-0.115060063644788
1,54,0,0.0060205161687137
1,55,0,-0.0580776386334967
1,56,0,-0.179199818858253
1,57,0,0.108130957149923
1,58,0,-0.140200569131334
1,59,0,0.0979518734556857
1,6,0,-0.0218349895443182
1,60,0,0.112966618614881
1,61,0,0.301658889867552
1,62,0,-0.0336886999550337
1,63,0,0.015781711292908
1,64,0.17969603249449,0.0396183971372393
1,65,0,-0.118197689729751
1,66,0,0.00780877631174429
1,67,0,-0.113431575910088
1,68,0,-0.0394142042761458
1,69,0,-0.00184413318801702
1,7,0,0.00309678368957724
1,70,0,0.227039719204169
1,71,0,0.151010234088295
1,72,-0.164644041125826,-0.0478650270306854
1,73,0.160184525365163,0.0526222130250025
1,74,0,0.0740005403149267
1,75,0,0.0724901961609419
1,76,0,-0.208866355496866
1,77,0,0.0989644363052447
1,78,0.153251623722185,-0.0154993924782986
1,79,0,0.0143339290217187
1,8,0,0.146642354847997
1,80,0,0.0618704244028341
1,81,0,0.130409571494574
1,82,0,0.0329263039318047
1,83,0,-0.0729638394131269
1,84,0,-0.0853686386321378
1,85,0.176069211321238,0.0521748424838005
1,86,0,0.1111385356725
1,87,0,-0.0381636764363911
1,88,0,-0.101940288468708
1,89,0,0.0762664479431062
1,9,0,-0.0105648248182385
1,90,0,-0.0379829388626455
1,91,0,-0.0766420967205043
1,92,0,-0.0701578924103499
1,93,0,-0.0517950377678239
1,94,0,-0.131633148887607
1,95,0,-0.0753482233760787
1,96,0,-0.00525741966010775
1,97,0,-0.0897543834395187
1,98,0,0.0197631065281671
1,99,-0.158759092122422,0.172013650325943
10,1,0,0.0339351854238885
10,10,0,-0.0514727742592488
10,100,0,0.0230460934677278
10,101,0,0.0174068401916783
10,102,0,-0.172778060242725
10,103,0,0.16653732485958
10,104,0.152735099378577,0.150604627146319
10,105,0,0.0173608590323727
10,106,0,0.118920888941295
10,107,0,-0.0294952677597441
10,108,0,0.0265975413878495
10,109,0,-0.0777770047719141
10,11,0,0.0895362209279066
10,110,0,0.171060505031942
10,111,-0.151953020578762,0.0345399193125649
10,112,0,0.0352331097748328
10,113,0,-0.0757025676943674
10,114,0,-0.106679265629034
10,115,0,0.0907151499180507
10,116,0.165667095581591,0.240727306212932
10,117,0.155962682308741,-0.115768641521832
10,118,0,0.0538273217572545
10,119,0,0.00116775964113884
10,12,0,-0.11113969890086
10,120,0,-0.0228064185240902
10,121,0,0.0204660696151188
10,122,0,-0.0336734422478513
10,123,0,0.194433918834354
10,124,0,0.232320970621778
10,125,0,-0.105470798069976
10,126,0,0.145272892211332
10,127,0,0.0439021876866315
10,128,0,-0.0377590812375912
10,129,0,0.0232629841021171
10,13,0,-0.0430313951349152
10,130,0,-0.221271796528455
10,131,0,0.197240821642873
10,132,0,-0.0166586608048655
10,133,0,-0.0586767511898407
10,134,0,0.191657455722453
10,135,0.162241093681953,-0.202510717428426
10,136,0,0.0506653620464437
10,137,0.155551127600148,0.0567219786529677
10,138,0,-0.0325937924905119
10,139,0,0.108742629971025
10,14,0.170259595398955,0.023456741342072
10,140,0,0.085811013681399
10,141,0.157010107983713,-0.138465981065085
10,142,0,0.0815326486392874
10,143,0,-0.0225945750827045
10,144,0,-0.129296904034165
10,145,0,0.157661223500123
10,146,0,0.0115005810064263
10,147,0,0.0486312109358439
10,148,0,0.193349912848658
10,149,0,0.017300234816652
10,15,0,-0.148893777019541
10,150,0,-0.0651529108300951
10,151,0,0.0510557678271627
10,152,0,-0.0315994173014737
10,153,0,-0.036347048132316
10,154,0,-0.00555945266491569
10,155,0,-0.168967585835972
10,156,0,0.0163627372098331
10,157,0,-0.0986307274489691
10,158,0,-0.0372213441567778
10,159,0,-0.115507939191477
10,16,0,0.101784095778166
10,160,0,0.0648904396533049
10,161,0,-0.225556611944853
10,162,0,0.02003029336774
10,163,0.166187093168092,-0.00481675051659735
10,164,0,0.272908764147834
10,165,0.169504420567834,-0.00786409339955073
10,166,0,-0.135166967971334
10,167,0,-0.214642687188088
10,168,0,-0.165280523262659
10,169,0,0.092465425596124
10,17,0,0.000185020313369981
10,170,0,-0.138780510394209
10,171,0,0.244504632461712
10,172,-0.161292427011539,-0.0140692706988746
10,173,0,0.122447261153512
10,174,0,0.0507266406250676
10,175,0.153024535520837,-0.0267611795851467
10,176,0,0.0211319679670256
10,177,0,-0.050419241609837
10,178,0,-0.115950105919285
10,179,0,0.0873295409289955
10,18,0,0.113542091766777
10,180,0,0.0187120663107631
10,181,0,0.142872582948829
10,182,0,0.0658550142097881
10,183,0,0.168363372199165
10,184,0,0.143637962486864
10,185,-0.152098777168707,-0.00960290352781775
10,186,0,0.132377277907091
10,187,0,0.0554381738927834
10,188,0,0.0761391311079239
10,189,0,-0.0419390394064723
10,19,0,-0.177913075083691
10,190,0,0.108551189571163
10,191,0,0.0962191461937081
10,192,0,-0.109414025813936
10,193,0,0.0903314488190063
10,194,0,-0.0546464913884488
10,195,0,0.00394373250652314
10,196,0,-0.0712023659141623
10,197,0.163329457209974,-0.0739358557009432
10,198,0,0.0448996930651251
10,199,0.166900923466578,0.135228581613341
10,2,0,0.0524535472040114
10,20,0,-0.121040189373542
10,200,0,0.0393041473224689
10,21,0,0.0209826969152833
10,22,0,0.123807708150325
10,23,0,0.0719249961013444
10,24,0,0.0840010239328303
10,25,0,-0.0902341315728608
10,26,0,0.135478398817211
10,27,0,0.00101706179659398
10,28,0,-0.00517174777696189
10,29,0,0.109970509308155
10,3,0,0.157762154827295
10,30,-0.151981606641337,-0.0505048761273056
10,31,0,-0.224338824503529
10,32,0,0.0391332661969783
10,33,0,-0.0613825477247367
10,34,0.156853498818167,-0.0930879609252927
10,35,0,-0.0399525673285891
10,36,0,-0.079981695840843
10,37,0,-0.108245288547976
10,38,0,-0.172190817117314
10,39,0,0.0563865866093177
10,4,0,0.0702215943025887
10,40,0,-0.0351714187826686
10,41,0,0.02059927506214
10,42,0,-0.0921687304091104
10,43,0,0.176450076781472
10,44,0,0.182940586912802
10,45,0,-0.0924141443806745
10,46,0,-0.033108700595332
10,47,0,0.122658818842793
10,48,0,-0.170536631480045
10,49,0,0.0557416261557106
10,5,0,-0.0895884813350882
10,50,0,-0.1389990316276
10,51,0,0.0469572209186598
10,52,0,0.0647110600162108
10,53,0,-0.0780718437989819
10,54,0,0.0560125751864232
10,55,0,-0.0451418823660058
10,56,0,0.136406295214077
10,57,0,0.0249632372485311
10,58,0,0.0653247716652655
10,59,0.168455105082176,-0.0300455881663016
10,6,0,-0.0694347333614285
10,60,0,0.11321369788279
10,61,0,-0.0381046056673403
10,62,0,0.0424872033027125
10,63,0,0.1151021448968
10,64,0,0.104043326737104
10,65,0,-0.112799618347663
10,66,0,-0.156102046880157
10,67,0,0.288354358819443
10,68,0,0.0371411891165565
10,69,0,-0.0256066702316073
10,7,0,-0.0912564087622104
10,70,0,-0.00828949505750048
10,71,0,0.0800804248679416
10,72,0,-0.082396235429055
10,73,0,-0.242431036347214
10,74,0,0.00440941354087637
10,75,0.164742117311988,-0.0571912263238665
10,76,0,-0.0113625614538564
10,77,0,-0.0740989775115558
10,78,0,-0.0354202830053718
10,79,0,0.0898424726390505
10,8,0,0.0591799222677763
10,80,-0.166487446373653,0.248793986054091
10,81,0,-0.0482874114748589
10,82,0,-0.117446200182335
10,83,0,-0.0248809150495183
10,84,0,-0.087264875856022
10,85,0,-0.0168187209531881
10,86,0,0.150211601720598
10,87,0,0.133348424963539
10,88,0,0.223610793406981
10,89,0,-0.145476392408803
10,9,0,-0.158691209580223
10,90,0,0.117481881394669
10,91,0,-0.0869532393913981
10,92,0,-0.0822373326108866
10,93,0,-0.0740112102306063
10,94,0,0.090129183204025
10,95,0,0.0295915684370163
10,96,0,-0.0273056894366469
10,97,0,0.101916088628836
10,98,0,-0.0524889474802275
10,99,0,0.0318202184178967
100,1,0,-0.0184587492443332
100,10,0,0.0419360709064579
100,100,0,0.0394149223868587
100,101,0,-0.0707588156470286
100,102,0,0.112483901726727
100,103,0,-0.0161684880981775
100,104,0,0.0151005032283579
100,105,0,0.080721654451786
100,106,0,0.102690788001461
100,107,0,0.102217272626357
100,108,0,0.171118785458673
100,109,0,0.0412102552798719
100,11,0,-0.00670135576309005
100,110,0,-0.106116568000543
100,111,0,-0.134654633931366
100,112,0,-0.177599489899239
100,113,0,-0.049899792784855
100,114,0,0.0105842680090944
100,115,0,0.0741247707674935
100,116,0,0.104879004531019
