eq,variable,betas_dgp,beta_estimate
1,1,0.715135652106255,0.108909992406018
1,10,0,0.000172065913952405
1,100,0,-0.0125871054774961
1,101,0,0.13613921700331
1,102,0,0.0439754113560445
1,103,0,-0.0987281718072386
1,104,0,-0.195528426529657
1,105,0,-0.049996032450507
1,106,0,0.0357188307811607
1,107,0,-0.202382319416019
1,108,0,0.0710009975150844
1,109,0,0.0753260989718967
1,11,0,0.179229259996829
1,110,0,0.0217728131456663
1,111,0,-0.06554958904598
1,112,0,0.0510052660027797
1,113,0,0.339048371918799
1,114,0,-0.00626474842878
1,115,0,-0.0661060542370638
1,116,0,0.119460322555009
1,117,0,-0.340302365714912
1,118,0,0.126312145406052
1,119,0,-0.162711955067336
1,12,0,-0.173977522796664
1,120,0,-0.0421390911308318
1,121,0,0.0891654755490032
1,122,0.195213915148411,-0.00154754526168892
1,123,0,0.124633237457169
1,124,0,0.123022300330297
1,125,0,-0.28961689881779
1,126,0,-0.168713943036199
1,127,-0.158172599447832,-0.0601861536649229
1,128,0,0.0225380543687626
1,129,0,-0.0843635224527016
1,13,0,0.0122925711694824
1,130,0,0.105011981042676
1,131,0,-0.148233771291054
1,132,0,-0.219861828712742
1,133,0,-0.19655892929368
1,134,0,0.0289618523315173
1,135,0,0.154403644996598
1,136,0.155059805736177,-0.185839401999289
1,137,0,-0.196178891713998
1,138,0,0.111774402146196
1,139,0,0.104086793795814
1,14,0,0.0877584355761687
1,140,0,0.0324097608691033
1,141,0,-0.0908055524959146
1,142,0,0.0745750357173659
1,143,0,-0.0739542090275617
1,144,0,0.203359232809157
1,145,0,-0.0418672132512652
1,146,0,-0.037021350872981
1,147,0,-0.0757261879304555
1,148,0,0.0724940570460392
1,149,0,0.0219223274895795
1,15,0,0.113725309476218
1,150,0,-0.0193773646596836
1,151,0,-0.00329971748365173
1,152,0,-0.0573090662665261
1,153,0,-0.239658526155852
1,154,0,-0.0202853952969554
1,155,0,-0.131071737807706
1,156,0,0.0263239280445588
1,157,0,-0.162752553609356
1,158,0.16352297095185,0.117801813358259
1,159,0,0.0290085330368309
1,16,0,0.0513540681581721
1,160,-0.163486875734521,0.0295457936262805
1,161,0,-0.194337464585237
1,162,0.167922303150317,-0.00745995653928588
1,163,0,-0.0492993045787854
1,164,0.17557457091113,-0.0552404293566509
1,165,0.175730947018109,0.0156730858485573
1,166,0,0.00614806538017289
1,167,0,0.0225149589938728
1,168,0,0.119144116444934
1,169,0,-0.1555818844142
1,17,0,0.0220223403111922
1,170,0,0.016376026127761
1,171,0,0.0797581078770545
1,172,-0.167217296461268,-0.132151151233077
1,173,0,0.063396297975576
1,174,0,0.147947924906612
1,175,0,0.133071970510243
1,176,0,-0.177673554843222
1,177,0,-0.065317633336943
1,178,0,0.186137046494354
1,179,0,-0.0862044673581173
1,18,0,0.0385644703514126
1,180,0,0.0157697718083015
1,181,0,-0.197316026742349
1,182,0,0.0384255204943433
1,183,0,-0.0696833780292633
1,184,0,-0.0322309506177384
1,185,0,-0.0693853100150773
1,186,0,0.0157052481784196
1,187,0,0.289243655801974
1,188,0,0.00234378595868264
1,189,0,0.179361611672179
1,19,0,0.109804413652388
1,190,0,-0.222468180541911
1,191,0,-0.0106310047354012
1,192,-0.162534688331122,-0.12207516867118
1,193,0,-0.0955341053898183
1,194,0,0.166871644663042
1,195,0,0.207907825126279
1,196,0,-0.280930872846941
1,197,0,-0.0534951541845239
1,198,0,0.0551721130767869
1,199,0,-0.0669734836535654
1,2,0,0.102027369672863
1,20,0,0.137014266014736
1,200,0,-0.321817553946639
1,21,0,-0.0114061956699064
1,22,0,0.0656801170229132
1,23,0,0.0234459325265122
1,24,0,0.0792462786878684
1,25,0,-0.0332708607511957
1,26,0,-0.112514934271498
1,27,0,0.0438279601175945
1,28,0,-0.00247665088409004
1,29,0,-0.187914780757831
1,3,0,0.140032894594649
1,30,0,-0.063366401679516
1,31,0,0.148514264191086
1,32,0,0.00513696755946799
1,33,0,0.0193033609019584
1,34,0.162615309961132,-0.0492993075776873
1,35,0,-0.0861935284304423
1,36,0,-0.098038883902459
1,37,0,-0.0740413342794839
1,38,-0.170009800320479,0.208650187377641
1,39,0,0.00611701717049854
1,4,0,-0.0203034907010504
1,40,0,0.0642023462356234
1,41,0,-0.0159885151071156
1,42,0,0.00470260665634685
1,43,0,-0.0820347620651171
1,44,0,-0.23062343639782
1,45,0,0.0640997903695088
1,46,0,-0.00293876384771065
1,47,0,0.0375036986874259
1,48,0,0.0524588808881483
1,49,0,-0.0789843810049154
1,5,0,-0.102326328134778
1,50,0,0.0437742497322641
1,51,0,-0.138322421877595
1,52,0,0.123355865083228
1,53,0,-0.11338912773839
1,54,0,0.0115961615976479
1,55,0,-0.0484848530370055
1,56,0,-0.177779527086262
1,57,0,0.105089205732656
1,58,0,-0.178128877670951
1,59,0,0.109755823341038
1,6,0,-0.0201158452559464
1,60,0,0.118713590821174
1,61,0,0.370162717515077
1,62,0,-0.0269994533365748
1,63,0,0.0131981563639411
1,64,0.17969603249449,0.0563086136375756
1,65,0,-0.144490424614729
1,66,0,-0.00316291853122477
1,67,0,-0.11216010740539
1,68,0,-0.0532243303603646
1,69,0,0.0130624939126724
1,7,0,0.0116643418922261
1,70,0,0.306461526858257
1,71,0,0.148427284630866
1,72,-0.164644041125826,-0.0472050899118178
1,73,0.160184525365163,0.0594203772173491
1,74,0,0.0808104940993506
1,75,0,0.0766890095785395
1,76,0,-0.241866828850432
1,77,0,0.0916831748645527
1,78,0.153251623722185,-0.0218685678435803
1,79,0,0.0105517670523048
1,8,0,0.143479110009723
1,80,0,0.0483607223249695
1,81,0,0.167204627413974
1,82,0,0.0430537918605134
1,83,0,-0.0791247261089544
1,84,0,-0.0973643492008396
1,85,0.176069211321238,0.0487450054953243
1,86,0,0.117378145052931
1,87,0,-0.0414826661405933
1,88,0,-0.131936332997654
1,89,0,0.0924788935397879
1,9,0,-0.0136552040952161
1,90,0,-0.0398319412164819
1,91,0,-0.0962224584998055
1,92,0,-0.101116109261456
1,93,0,-0.0453996199338731
1,94,0,-0.167022064485591
1,95,0,-0.0666548798659094
1,96,0,-0.0179275216446516
1,97,0,-0.0951175266757763
1,98,0,0.0280137732064272
1,99,-0.158759092122422,0.192781105489673
10,1,0,0.0246966625812768
10,10,0,-0.0476215517495433
10,100,0,0.0307725096664864
10,101,0,0.0153322486110125
10,102,0,-0.136534660225196
10,103,0,0.15517423560171
10,104,0.152735099378577,0.171611086744691
10,105,0,0.0185942756902685
10,106,0,0.0899579841725368
10,107,0,-0.0269347402914955
10,108,0,0.0335128463065678
10,109,0,-0.0854703280283055
10,11,0,0.0877400432777961
10,110,0,0.14907619587686
10,111,-0.151953020578762,0.0189796781688426
10,112,0,0.029828955844037
10,113,0,-0.0635320974964963
10,114,0,-0.106223965488268
10,115,0,0.0800732884409747
10,116,0.165667095581591,0.197948859885938
10,117,0.155962682308741,-0.111090145444399
10,118,0,0.0506685956038698
10,119,0,0.00378722490532597
