eq,variable,betas_dgp,cov_estimate,corr_estimate,beta_estimate
1,1,0.715135652106255,0.193138403525046,0.101874894363822,0.108909992406018
1,10,0,0.00787887507730363,0.00500932033807851,0.000172065913952405
1,100,0,0.00357636982065545,0.00215089994641224,-0.0125871054774961
1,101,0,0.238730881880025,0.129929261854012,0.13613921700331
1,102,0,0.0759835572047,0.036979471740827,0.0439754113560445
1,103,0,-0.146495750154607,-0.0875293854309948,-0.0987281718072386
1,104,0,-0.190357403215832,-0.140876554520941,-0.195528426529657
1,105,0,-0.071817814471243,-0.0410295106304109,-0.049996032450507
1,106,0,0.0607112884972171,0.0305718337715974,0.0357188307811607
1,107,0,-0.358349388064317,-0.194979921423618,-0.202382319416019
1,108,0,0.101291449288806,0.0656662824201372,0.0710009975150844
1,109,0,0.0785550102040817,0.0492833215245356,0.0753260989718967
1,11,0,0.244827903215832,0.151085240039978,0.179229259996829
1,110,0,0.0618143101422387,0.0331145992870593,0.0217728131456663
1,111,0,-0.177540482374768,-0.0840281390771111,-0.06554958904598
1,112,0,0.0973150980210266,0.0511658533560954,0.0510052660027797
1,113,0,0.580165680272109,0.320882321640524,0.339048371918799
1,114,0,-0.00553114192949893,-0.00353620017439512,-0.00626474842878
1,115,0,-0.107215617810761,-0.0560664767771905,-0.0661060542370638
1,116,0,0.144947674087817,0.0874147278679215,0.119460322555009
1,117,0,-0.357002761904762,-0.247222724386109,-0.340302365714912
1,118,0,0.170621209338281,0.104683578552337,0.126312145406052
1,119,0,-0.309825044217687,-0.159415845487976,-0.162711955067336
1,12,0,-0.205232344465059,-0.138916605907031,-0.173977522796664
1,120,0,-0.0676335556586271,-0.0432799680665895,-0.0421390911308318
1,121,0,0.170123036796537,0.102461371789181,0.0891654755490032
1,122,0.195213915148411,0.0017603240568955,0.000847610233664047,-0.00154754526168892
1,123,0,0.267712032467533,0.131036724051777,0.124633237457169
1,124,0,0.17162772139765,0.10305253905886,0.123022300330297
1,125,0,-0.315530941867656,-0.219064199404248,-0.28961689881779
1,126,0,-0.322867305813234,-0.164546262315268,-0.168713943036199
1,127,-0.158172599447832,-0.100108037724181,-0.0581292071886095,-0.0601861536649229
1,128,0,0.0304811787260359,0.0175783852107924,0.0225380543687626
1,129,0,-0.0997184588744588,-0.0639973665950683,-0.0843635224527016
1,13,0,0.0310399529993815,0.0197599521690373,0.0122925711694824
1,130,0,0.188789615027829,0.107494366977288,0.105011981042676
1,131,0,-0.212296606679035,-0.134072210836645,-0.148233771291054
1,132,0,-0.404656070191713,-0.219214244607003,-0.219861828712742
1,133,0,-0.206361965986395,-0.140479882438246,-0.19655892929368
1,134,0,0.0465507619047619,0.0289033587861957,0.0289618523315173
1,135,0,0.248342732220161,0.145093528261895,0.154403644996598
1,136,0.155059805736177,-0.234986868583797,-0.152456447764081,-0.185839401999289
1,137,0,-0.260265843537415,-0.16107202087988,-0.196178891713998
1,138,0,0.132709944650588,0.0805748759523766,0.111774402146196
1,139,0,0.214777365800866,0.117926625284386,0.104086793795814
1,14,0,0.198878774273346,0.105784127604215,0.0877584355761687
1,140,0,0.0199111805813234,0.0122405892671898,0.0324097608691033
1,141,0,-0.125358665120594,-0.073577671959038,-0.0908055524959146
1,142,0,0.0892042319109461,0.0551020839387302,0.0745750357173659
1,143,0,-0.112051934446506,-0.0618925742415565,-0.0739542090275617
1,144,0,0.354493970315399,0.197374137930264,0.203359232809157
1,145,0,-0.0908603951762523,-0.0436207926812904,-0.0418672132512652
1,146,0,-0.0517313704390848,-0.0305131879553174,-0.037021350872981
1,147,0,-0.187565914347557,-0.086874014540363,-0.0757261879304555
1,148,0,0.142940669449598,0.072351422174172,0.0724940570460392
1,149,0,0.0318239124922696,0.0192638318938131,0.0219223274895795
1,15,0,0.178549354050711,0.0970675563125837,0.113725309476218
1,150,0,-0.0392288336425479,-0.0208110904121573,-0.0193773646596836
1,151,0,0.0112287770562771,0.00680153591576735,-0.00329971748365173
1,152,0,-0.088657286332715,-0.0572151950374306,-0.0573090662665261
1,153,0,-0.270238322510823,-0.181682103588356,-0.239658526155852
1,154,0,-0.0306029378478665,-0.0162569020965801,-0.0202853952969554
1,155,0,-0.183706536178108,-0.107835119325248,-0.131071737807706
1,156,0,0.0433461777983921,0.027205258582254,0.0263239280445588
1,157,0,-0.193801283858998,-0.121723698815881,-0.162752553609356
1,158,0.16352297095185,0.159713651824366,0.0949356038434318,0.117801813358259
1,159,0,0.037286735930736,0.0220429590931569,0.0290085330368309
1,16,0,0.0759780803957947,0.0449534924004324,0.0513540681581721
1,160,-0.163486875734521,0.0653643293135436,0.0405726437347739,0.0295457936262805
1,161,0,-0.282702108843538,-0.167665613946747,-0.194337464585237
1,162,0.167922303150317,-0.0114920259740259,-0.00583417289471589,-0.00745995653928588
1,163,0,-0.0841247012987014,-0.0445798919041834,-0.0492993045787854
1,164,0.17557457091113,-0.0742452152133581,-0.0450326221563569,-0.0552404293566509
1,165,0.175730947018109,0.0220876447124305,0.0106815465857618,0.0156730858485573
1,166,0,-0.017596071737786,-0.011721639166953,0.00614806538017289
1,167,0,0.073581672541744,0.0430259055429995,0.0225149589938728
1,168,0,0.163547951762523,0.10231328388196,0.119144116444934
1,169,0,-0.221344703153989,-0.136274296121363,-0.1555818844142
1,17,0,0.0308597470624614,0.0200994270177329,0.0220223403111922
1,170,0,0.0587697241805813,0.0286784901001909,0.016376026127761
1,171,0,0.101965154916512,0.0586254376061652,0.0797581078770545
1,172,-0.167217296461268,-0.208291749845393,-0.116285915657954,-0.132151151233077
1,173,0,0.086902538961039,0.048511749249035,0.063396297975576
1,174,0,0.22451153834261,0.132559334328763,0.147947924906612
1,175,0,0.213049217068646,0.126010780366288,0.133071970510243
1,176,0,-0.229729710884354,-0.145939575759336,-0.177673554843222
1,177,0,-0.099234837353123,-0.0572058532436333,-0.065317633336943
1,178,0,0.281243947124304,0.174161989523914,0.186137046494354
1,179,0,-0.105972013296228,-0.0750804659549812,-0.0862044673581173
1,18,0,0.0641993184910328,0.0365164894689872,0.0385644703514126
1,180,0,0.0539860324675325,0.0257807600553033,0.0157697718083015
1,181,0,-0.305107147186147,-0.174441921819359,-0.197316026742349
1,182,0,0.0567192130488559,0.0355888928736125,0.0384255204943433
1,183,0,-0.129554982993197,-0.0666534457864877,-0.0696833780292633
1,184,0,-0.0597602059369202,-0.0351852638770992,-0.0322309506177384
1,185,0,-0.109343197588126,-0.0632983802022123,-0.0693853100150773
1,186,0,0.0366148237476809,0.0200590328442429,0.0157052481784196
1,187,0,0.43381858750773,0.257216384083552,0.289243655801974
1,188,0,0.00808696444032157,0.00433681608556243,0.00234378595868264
1,189,0,0.293787281076067,0.170061492554162,0.179361611672179
