Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0.952057819114998,1,1
1,2,0,-0.011809921673765,0.0855336516072514
1,3,0,-0.0112270601604888,-0.0327377606413785
1,4,0,-0.0593839543240363,0.0142352366389419
1,5,-0.110915673200342,0.00215244764254282,-0.0680277320922485
1,6,0,0.0440082582316661,0.0154522158238329
1,7,0,-0.0577522321799673,-0.0363440430272604
1,8,0,-0.00426467783801533,0.116997132660821
1,9,0,0.0293281965339166,0.199802840933275
1,10,0,-0.111736103124607,-0.180016196022517
1,11,0,0.0787119712073971,0.171762759221816
1,12,0,-0.00657911872410616,0.159655845663743
1,13,0,0.0647825165092872,0.147410349518205
1,14,0,0.0270954907916763,-0.0253974940425329
1,15,0,-0.0130112609306369,0.0508949709314521
1,16,0,0.0614088676858058,0.203346546611371
1,17,0,0.0258906313393518,0.210930052541526
1,18,0,-0.0347297165825951,-0.023933067745889
1,19,0,-0.135215187316281,-0.331306138468297
1,20,0,0.0113252988104032,0.0378516544239043
1,21,0,-0.0434729124412245,-0.523592672755514
1,22,-0.113036168049457,-0.0393193407801356,-0.371617045670464
1,23,0,-0.00768529714162939,-0.235320657464353
1,24,0,-0.0172605443282023,-0.225668322562185
1,25,0,-0.0190506923716696,-0.34055721925971
1,26,0,-0.0357047927437576,-0.0540227234673841
1,27,0,-0.0394829196982545,0.00610532924443318
1,28,0,-0.162874075651236,-0.339169641202287
1,29,0,-0.0277851158041277,-0.0457530849176807
1,30,0,-0.0126581149305667,-0.0268111894204316
1,31,0,0.0413671616232067,0.164635533149057
1,32,0,0.0673783931814163,-0.121965974179411
1,33,-0.116672610284549,0.00826826506433264,0.119448836152715
1,34,0,0.0758350568865304,0.0330143791613608
1,35,0,0.122560637748118,0.16324878748706
1,36,0,0.0022756232836749,0.00174703927249072
1,37,0,0.01821346564052,-0.0157234039406622
1,38,0,-0.0271045770997101,-0.119524591008602
1,39,0,0.0364939875707991,0.283353146261986
1,40,-0.112560015751117,-0.0328303938756385,-0.130545108523826
1,41,0,-0.0614747091001846,-0.374355509012911
1,42,0,-0.0556499400372549,0.189173922426428
1,43,0,-0.020258404777896,0.293749949174563
1,44,0,0.0388736619747353,-0.161552221293474
1,45,0,0.0792018716811517,-0.0348480244589309
1,46,0,0.0114642539814476,0.0809308468690741
1,47,0,-0.109885227477098,-0.288372451596756
1,48,0,0.00478876674471948,-0.0178604296918038
1,49,0,0.0586677070149613,-0.248150692293777
1,50,0,-0.0254038191289711,-0.232968500602193
1,51,0,-0.00226548568374295,0.167523738849028
1,52,0,0.0330456527780002,-0.0758249646669894
1,53,0,-0.0163663453027304,-0.124364050542981
1,54,0,-0.0201281133552612,0.114962236022309
1,55,0,-0.0463565532611057,-0.0329227700630559
1,56,0,0.00596126147751683,0.0179057258790835
1,57,0,0.0417335011780243,0.048597068482739
1,58,0,-0.0201753673808156,-0.0361986873093747
1,59,0,0.013705700075248,0.33214592930251
1,60,0,-0.149413910097254,-0.10258878100219
1,61,0,0.0392854405065849,0.0176247309137639
1,62,0,-0.0557669749298763,-0.0410594241547641
1,63,0,0.0771727362676872,0.257226146179302
1,64,0,0.0370286047703058,0.142057521879418
1,65,0,0.00685718747471056,0.104443281412701
1,66,0,0.103609647746788,0.055386620343938
1,67,0,-0.02362134418784,-0.135688466215518
1,68,0,0.0212271574151587,-0.024232493859767
1,69,0,0.0384735203889007,-0.360196111938695
1,70,0,-0.0110863713454739,-0.119075919658216
1,71,0,-0.0021043900907363,0.16955180195617
1,72,-0.118960124102079,-0.0314257631479224,-0.0412119803906179
1,73,0,-0.182239099603202,-0.0943268539605996
1,74,0,-0.0281218877616015,0.0466219967369558
1,75,0,0.0653264429518421,0.00136960858400639
1,76,0,0.0330859623642197,0.236451795808473
1,77,0,-0.00519754749812208,0.0103451903980266
1,78,0,-0.0228481784545304,-0.184339181479845
1,79,0,0.00896133162285915,0.125776445572005
1,80,0,0.0536859748661536,0.0174026055421501
1,81,0,-0.00625798127781083,0.0194101427757621
1,82,0,-0.053578470317986,-0.141559839298234
1,83,0,-0.0243084599150411,-0.124813205282858
1,84,0,0.0872950494238994,0.387097513954884
1,85,0.120507683417324,-0.140705641688658,-0.166407766471786
1,86,0,-0.0064700326601198,-0.101418302108291
1,87,0,-0.0563513708915319,0.0760544642195534
1,88,0,-0.120976450650398,-0.0668637637636977
1,89,0,0.0365893212566542,0.00027967573299085
1,90,0,-0.0392331234992579,0.0778241015427315
1,91,0,-0.0216590025972844,0.236390795993237
1,92,0,0.0449985309735458,0.131150523938476
1,93,0,0.0564738061267379,0.0293882312799971
1,94,0,0.0434900283890218,0.146607051479384
1,95,0.111267652891761,-0.125382606743208,-0.214930201668956
1,96,0,-0.0337519663644928,-0.0804309218997462
1,97,0,-0.0259230328640018,0.0864876560071596
1,98,0,0.0133183317314118,0.0417839750579339
1,99,0,0.00587122537416793,-0.0937689036347063
1,100,0.118914520591518,0.0419452093985482,0.198721677728877
2,1,0,-0.0118099216737649,0.0292461169450747
2,2,0,1,1
2,3,0,0.033280232115483,-0.0246318802737576
2,4,0,0.0537508379185067,0.104577368204569
2,5,0,0.0477690888224416,0.0896181594139866
2,6,0,-0.0222392692565436,0.0460016487822439
2,7,0,-0.0758450948665966,0.0696804129653596
2,8,0,-0.0142446939418412,0.114668900518478
2,9,0,-0.0101698979133731,0.0830943812096406
2,10,0,-0.0385402484191661,-0.0729691172222085
2,11,0,-0.12609633142455,-0.06557683121338
2,12,0,0.00720348571814214,-0.107080033618531
2,13,0,-0.0447991792527725,0.133943801803857
2,14,0,0.00298973853941679,0.0218382644942199
2,15,0,0.0137391588998971,0.0804494133975632
2,16,0,-0.0396964054275493,0.0925129353150015
2,17,0,0.0281725116401971,0.140141663434428
2,18,0,-0.0319835151130166,0.0508989326748407
2,19,0,0.00967781595165315,0.1321925949007
2,20,0,0.023745399018235,0.0527226317008361
2,21,0,0.0011075392842723,-0.0257526305319348
2,22,0,0.0513810021248298,0.06326477120653
2,23,0,-0.00585431368905199,0.0507553199183904
2,24,0,0.00605928634765253,-0.100146763729991
2,25,0,-0.00775031895977099,-0.0861666799407225
2,26,0,0.0340179400334464,0.0119410069580468
2,27,0,0.0132369171919824,-0.0475334563326893
2,28,0,-0.0129461486445796,-0.119021287280236
2,29,0,-0.0603168626447444,-0.0779891870588212
2,30,0,0.0566032821720156,0.0234521565121939
2,31,0,-0.141323243961045,-0.0496236300799205
2,32,0,0.0218713157796794,0.0462401932171595
2,33,0.124062938108964,-0.00501032718925787,-0.0357040783058812
2,34,0,0.0123083336083783,-0.0221308393428137
2,35,0.117678045131785,-0.00483588793886272,0.0495534527608868
2,36,0,-0.0240331188957961,-0.0355590695088544
2,37,0,0.0449373126594331,0.07628898149911
2,38,0,0.0124844220408655,-0.0665156602333195
2,39,0,0.0795697156718187,-0.0463071800625154
2,40,0,-0.118025768273924,-0.0520129948916041
2,41,0,-0.00629284543951554,-0.228583249135455
2,42,0,0.0209204258423089,-0.154364249443189
2,43,0,0.0153550555179716,0.0761497984861406
2,44,0,-0.0117800391186125,-0.0656254988827925
2,45,0,0.00727715541371618,-0.191428273277177
2,46,0,-0.0113341469896682,0.0605794236057554
2,47,0,-0.0143984235204593,-0.00874197304031717
2,48,0,0.0691901747664993,0.135836828280245
2,49,0,0.0126592026508256,-0.0675068280491846
2,50,0,-0.013320810262008,-0.0542270891135333
2,51,0,0.0298775257416358,-0.0302356574540267
2,52,0,0.0300283133803464,0.0829997787102107
2,53,0,0.0198599233044817,0.0359707264972216
2,54,0,-0.0576673071346492,-0.0962742818284269
2,55,0,-0.00988028018932112,-0.14416933476454
2,56,0,0.0162003798438172,0.128387361899085
2,57,0,-0.00968618970290795,-0.0390954780275702
2,58,0.121658195508653,-0.0328981224102504,-0.0220035444599436
2,59,-0.115855378482333,0.0346346635640039,0.0958918712102339
2,60,0,0.0233393918757977,0.00638179337429161
2,61,0,-0.0938964022207534,-0.103753270458241
2,62,0.129805390610077,0.040497616916661,-0.0809290733140918
2,63,0,-0.0219363793990008,0.0654056129532658
2,64,0,-0.0226752179755008,-0.0341909103745822
2,65,0,-0.0177911154812962,-0.0381815752602036
2,66,0,0.00866690069565974,0.0314567440619248
2,67,0,0.0221934962513004,0.12494375350941
2,68,0,-0.0436350693734277,0.0465225272147185
2,69,0,-0.0062113320697094,-0.0214977887862658
2,70,0,-0.0542177440291041,-0.0421861203932764
2,71,0,-0.0101776362294612,-0.04201581127586
2,72,0,-0.0173457157183947,0.0220542643094172
2,73,0,-0.0265447088669775,0.0241937053317637
2,74,0,0.0148808070773596,0.106430348241822
2,75,0,-0.0397721336526101,-0.0840121455548178
2,76,0,-0.0108859795399824,0.114096476587024
2,77,0,0.0480885963846776,-0.0224107250216828
2,78,0,-0.145219882615566,-0.10389554545955
2,79,0,0.0210025111963507,-0.11655323619662
2,80,0,0.0201614153836466,-0.0755793389777163
2,81,0,0.00983771989410253,-0.0145162935510038
2,82,0,0.0274728098918136,-0.0246942822710211
2,83,0,0.0494189508611645,-0.049448933760975
2,84,0,-0.0287310110707166,0.0469546088932371
2,85,0,0.0138455450638346,0.0401220580486875
2,86,0,0.0168687658778655,0.0306342712258209
2,87,0,0.0297822425236919,0.00172480956559777
2,88,0,-0.0158879501221697,0.0129905205262297
2,89,0,-0.00339960614560283,-0.0399258019890257
2,90,-0.125074778291495,-0.0339036623636529,-0.0300980625073311
2,91,0,-0.0442666968958728,0.0681894159467325
2,92,0.116451927134995,-0.0105841294853514,0.0465567874344329
2,93,0,-0.0326078732546445,0.0932055561819536
2,94,0,-0.0667418832732427,-0.0729963330937893
2,95,0,0.0207075555563384,0.107522497386155
2,96,0,0.0418158497687269,-0.178841743008965
2,97,0,0.00500075541778069,0.0710511716191206
2,98,0,-0.0482451990343608,-0.093371734850748
2,99,0.119646527436487,-0.0333810535732583,-0.0147020712773942
2,100,0,-0.0130085129994953,0.0706560494682141
3,1,0,-0.0112270601604888,-0.0170601079345954
3,2,0,0.0332802321154831,-0.0375404238294693
3,3,0,1,1
3,4,0,0.130077171872449,0.074449345935723
3,5,0,0.019332844506268,0.135043182529657
3,6,0,0.0195222100262655,0.208547510129539
3,7,0,-0.0954796700320677,-0.294622744629111
3,8,0,0.0079775978305884,-0.0570535548416813
3,9,0,-0.0670416037245883,-0.0472761859321057
3,10,0,0.0125645721249569,0.1817634303299
3,11,0,-0.00162009029777294,0.313852209363411
3,12,0,0.0471244754547475,-0.106637224056452
3,13,0,-0.0133598170078123,0.130327356714637
3,14,0,0.0102820757910661,0.0144737865847759
3,15,0,0.0404556206290493,-0.0383736162779591
3,16,0,-0.0112596740904885,0.0487318851009607
3,17,-0.10192507773895,0.0308636421205466,0.00951737599126023
3,18,0,0.0158319817928652,0.0112624025707837
3,19,0,-0.0199384016310089,0.32686443765681
3,20,0,-0.0192026669731974,0.0333333956366814
3,21,0,0.0339206590280551,-0.118942536806159
3,22,0,0.052587588524132,-0.192575879010783
3,23,0,-0.108331419086175,-0.0365536203886067
3,24,0,0.0242202141393709,0.0776383074109004
3,25,0,-0.00703976392673806,0.0205014017245104
3,26,0,0.108360070077807,-0.0721808948480545
3,27,0,0.000492784688806749,-0.0364427612636012
3,28,0,-0.0205759796776618,0.0361205431565835
3,29,0,-0.017640322371568,-0.0219171584586867
3,30,0,0.0982463048495106,0.19202593453956
3,31,0,-0.1408882770776,-0.0571955887484715
3,32,0,-0.0662134143503206,-0.00756855694787103
3,33,0,0.024330226737319,0.0348898644945401
3,34,0,-0.0404982747012136,-0.171195063334309
3,35,0,-0.0340394616244982,-0.031464620963181
3,36,0,-0.159779104384315,-0.178585528920274
3,37,0,0.0401205147824181,0.0514706141874722
3,38,0,-0.00680052183570219,0.0428668218547716
3,39,0,0.0833882551881796,-0.00056670075761378
3,40,0,0.0172191191574189,-0.0964610999437113
3,41,0,-0.0289851321803959,0.0914631718089701
3,42,0,-0.0819411014203276,-0.0806939715494668
3,43,0,-0.0449113248124675,-0.136076662255073
3,44,0.104661995004805,0.0197101350667349,-0.0400667969691005
3,45,0,0.0018093346288961,-0.0398483664286975
3,46,0,-0.0395120488346789,0.165445024965715
3,47,0,-0.0852085132710162,0.0425006405388961
3,48,0,-0.0666841802404523,-0.0463843790684213
3,49,0,-0.0841448354549263,-0.163565346340653
3,50,0,0.00914983685184597,0.105641185022786
3,51,0,0.0474288423380811,-0.0599425992793467
3,52,0,0.0541866667275749,0.226865986414519
3,53,0,0.0231877012827159,0.000336658992981235
3,54,0,-0.029928830285649,-0.0861640021490288
3,55,0.108229654976345,0.0652807704263269,0.0478452861976404
3,56,0,0.00253851623847193,-0.161224221695173
3,57,0.106009524864431,0.0224080347768023,0.0778423288323121
3,58,0,0.0597724330077012,0.280863815669706
3,59,0,0.0621946652960854,0.0147276348808567
3,60,0,-0.050684109550985,0.086410174548209
3,61,0,-0.0658576933040486,-0.0135446081987156
3,62,0,-0.00125940160355838,0.0224133127450843
3,63,0,0.0149562440569944,0.0242186500332932
3,64,0,0.0170750213698205,0.111710284360735
3,65,0.106797364197946,0.00553665634111761,-0.0173205851162999
3,66,0,-0.0161271866530223,0.164407597263083
3,67,0,-0.034228208568724,-0.118063050508536
3,68,0,-0.0503184805332887,0.00795242022458548
3,69,0,0.0280335304441904,-0.0813835879742707
3,70,0,-0.205147124916996,0.00600382537354296
3,71,0,0.0598492199726232,0.0825132647345276
3,72,0,-0.0121708868717826,-0.0420866844946202
3,73,0,-0.0658495928722892,-0.0706143215755593
3,74,0,0.0378835831025782,-0.00447967614746938
3,75,0,-0.156900112731567,-0.0564905568719163
3,76,0,-0.0393948285893356,-0.0497112916392224
3,77,0,0.0200619562672835,-0.0789152722641397
3,78,0,0.00892411907884402,-0.00210651831897044
3,79,0,0.0720659604963067,0.09288176365733
3,80,0,0.0152200963100724,0.191470119792862
3,81,0,-0.000592687771395527,-0.148957411108741
3,82,0,0.0182787348469756,0.18844833476052
3,83,0,0.107932624311159,0.0163081649853714
