Var1,Var2,betas_dgp,beta_2x2
1,1,0.952057819114998,1
1,2,0,0.0855336516072514
1,3,0,-0.0327377606413785
1,4,0,0.0142352366389419
1,5,-0.110915673200342,-0.0680277320922485
1,6,0,0.0154522158238329
1,7,0,-0.0363440430272604
1,8,0,0.116997132660821
1,9,0,0.199802840933275
1,10,0,-0.180016196022517
1,11,0,0.171762759221816
1,12,0,0.159655845663743
1,13,0,0.147410349518205
1,14,0,-0.0253974940425329
1,15,0,0.0508949709314521
1,16,0,0.203346546611371
1,17,0,0.210930052541526
1,18,0,-0.023933067745889
1,19,0,-0.331306138468297
1,20,0,0.0378516544239043
1,21,0,-0.523592672755514
1,22,-0.113036168049457,-0.371617045670464
1,23,0,-0.235320657464353
1,24,0,-0.225668322562185
1,25,0,-0.34055721925971
1,26,0,-0.0540227234673841
1,27,0,0.00610532924443318
1,28,0,-0.339169641202287
1,29,0,-0.0457530849176807
1,30,0,-0.0268111894204316
1,31,0,0.164635533149057
1,32,0,-0.121965974179411
1,33,-0.116672610284549,0.119448836152715
1,34,0,0.0330143791613608
1,35,0,0.16324878748706
1,36,0,0.00174703927249072
1,37,0,-0.0157234039406622
1,38,0,-0.119524591008602
1,39,0,0.283353146261986
1,40,-0.112560015751117,-0.130545108523826
1,41,0,-0.374355509012911
1,42,0,0.189173922426428
1,43,0,0.293749949174563
1,44,0,-0.161552221293474
1,45,0,-0.0348480244589309
1,46,0,0.0809308468690741
1,47,0,-0.288372451596756
1,48,0,-0.0178604296918038
1,49,0,-0.248150692293777
1,50,0,-0.232968500602193
1,51,0,0.167523738849028
1,52,0,-0.0758249646669894
1,53,0,-0.124364050542981
1,54,0,0.114962236022309
1,55,0,-0.0329227700630559
1,56,0,0.0179057258790835
1,57,0,0.048597068482739
1,58,0,-0.0361986873093747
1,59,0,0.33214592930251
1,60,0,-0.10258878100219
1,61,0,0.0176247309137639
1,62,0,-0.0410594241547641
1,63,0,0.257226146179302
1,64,0,0.142057521879418
1,65,0,0.104443281412701
1,66,0,0.055386620343938
1,67,0,-0.135688466215518
1,68,0,-0.024232493859767
1,69,0,-0.360196111938695
1,70,0,-0.119075919658216
1,71,0,0.16955180195617
1,72,-0.118960124102079,-0.0412119803906179
1,73,0,-0.0943268539605996
1,74,0,0.0466219967369558
1,75,0,0.00136960858400639
1,76,0,0.236451795808473
1,77,0,0.0103451903980266
1,78,0,-0.184339181479845
1,79,0,0.125776445572005
1,80,0,0.0174026055421501
1,81,0,0.0194101427757621
1,82,0,-0.141559839298234
1,83,0,-0.124813205282858
1,84,0,0.387097513954884
1,85,0.120507683417324,-0.166407766471786
1,86,0,-0.101418302108291
1,87,0,0.0760544642195534
1,88,0,-0.0668637637636977
1,89,0,0.00027967573299085
1,90,0,0.0778241015427315
1,91,0,0.236390795993237
1,92,0,0.131150523938476
1,93,0,0.0293882312799971
1,94,0,0.146607051479384
1,95,0.111267652891761,-0.214930201668956
1,96,0,-0.0804309218997462
1,97,0,0.0864876560071596
1,98,0,0.0417839750579339
1,99,0,-0.0937689036347063
1,100,0.118914520591518,0.198721677728877
2,1,0,0.0292461169450747
2,2,0,1
2,3,0,-0.0246318802737576
2,4,0,0.104577368204569
2,5,0,0.0896181594139866
2,6,0,0.0460016487822439
2,7,0,0.0696804129653596
2,8,0,0.114668900518478
2,9,0,0.0830943812096406
2,10,0,-0.0729691172222085
2,11,0,-0.06557683121338
2,12,0,-0.107080033618531
2,13,0,0.133943801803857
2,14,0,0.0218382644942199
2,15,0,0.0804494133975632
2,16,0,0.0925129353150015
2,17,0,0.140141663434428
2,18,0,0.0508989326748407
2,19,0,0.1321925949007
