V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.847,-1.129,0.838,0.943,-0.156,-0.092,0.945,0.048,-0.09,-2.821,0.616,-0.794,-0.131,-0.088,0.246,-1.948,-1.037,0.294,-0.93,-0.84,0.628,0.926,-1.922,-0.265,1.338,2.298,0.664,-0.264,0.987,-1.308,-0.421,0.125,0.137,-0.302,0.122,-0.259,-2.461,0.377,2.533,1.992,0.557,-0.765,1.249,1.666,-0.689,-1.61,-1.322,-1.853,-0.006,1.341,1.528,0.825,-0.275,0.093,2.575,1.496,0.451,-1.211,0.609,-0.446,-0.732,1.152,2.436,-1.394,0.104,-2.227,-0.729,-0.884,1.85,-0.593,-0.624,-3.699,0.86,0.36,-0.766,2.077,3.721,1.136,2.853,1.109,0.537,-1.029,1.44,-0.228,-2.421,2.4,-2.331,0.606,1.358,0.285,-2.781,0.049,2.054,4.792,-0.96,1.549,-0.337,0.227,0.965,-4.155
-1.797,1.251,0.176,0.278,2.71,1.512,1.713,0.805,-1.626,0.684,-1.286,0.919,0.308,-0.037,1.337,-1.543,-0.859,-0.998,0.114,-1.2,-0.42,0.582,1.204,-0.439,-0.511,0.922,-0.669,-0.869,0.991,-0.086,-2.273,-0.953,-0.349,-1.314,-1.182,-0.462,-2.708,1.604,0.32,-0.53,0.024,-2.032,-1.268,-0.54,0.347,-0.368,-1.735,0.26,-0.389,-0.087,-0.349,1.316,-0.27,0.826,1.144,1.218,-0.501,-1.808,0.702,-0.137,1.715,1.674,0.454,-1.562,-1.739,0.302,-0.363,0.213,1.13,0.981,-0.776,0.55,-1.135,-1.068,-0.619,-1.52,4.06,-0.364,0.798,-0.523,1.465,-0.13,0.07,0.697,1.437,-0.97,-0.872,2.565,-0.881,-0.482,-0.755,0.085,-0.481,-1.553,1.574,2.071,-0.868,0.616,-1.165,0.052
-0.667,-1.329,-1.439,0.293,-3.802,-0.755,0.133,-1.289,-0.195,0.043,-1.695,-0.091,-1.136,-1.581,0.397,-1.434,-2.662,0.112,-3.023,0.576,0.567,0.751,-1.343,-0.044,0.227,-1.159,2.01,1.514,-2.759,-1.561,0.048,1.632,-1.396,1.848,1.477,0.675,1.44,0.772,1.4,1.701,-0.192,1,0.094,0.962,-0.952,-0.227,-0.152,-2.07,-1.896,-1.12,1.283,-1.655,-1.04,0.111,-0.142,-0.677,-2.021,0.667,-0.496,-0.778,3.892,-0.693,-0.206,1.324,0.882,-0.185,-0.819,-2.724,1.704,-1.194,-1.348,1.332,-1.08,0.759,1.696,0.408,-0.306,-3.006,0.68,-0.508,1.547,-1.65,1.062,0.778,-0.84,0.489,-0.337,-0.701,-0.973,1.073,2.496,0.474,-1.236,2.227,-2.378,-0.382,-2.326,0.785,0.249,-0.344
1.045,0.851,-3.11,-1.135,2.076,-1.668,1.296,3.322,2.092,-0.101,-0.804,-0.65,-1.088,0.367,0.032,0.923,0.599,-0.262,0.231,0.542,0.232,0.195,0.584,0.508,0.956,-1.326,-0.519,-2.298,-1.781,-1.787,0.977,1.524,-1.237,1.783,0.068,-0.986,-0.487,-1.01,-0.234,-1.466,0.89,0.763,1.114,1.575,-1.004,2.049,1.047,0.498,0.211,0.439,-2.376,-0.318,-0.782,-0.381,-0.819,1.723,1.578,-0.959,0.852,0.816,0.305,-1.742,1.195,1.969,-2.769,2.381,2.014,-0.903,-0.547,0.433,0.047,-0.299,0.53,0.686,0.777,1.628,1.056,0.585,-3.062,-0.966,1.002,-1.564,0.594,0.636,-1.893,2.232,-0.212,1.421,-2.199,1.555,-0.004,0.74,1.575,-0.442,0.719,-1.799,1.655,0.622,-1.304,0.912
-0.886,1.844,1.806,-1.628,0.52,-0.246,1.418,-0.491,0.047,1.533,1.019,-0.156,0.811,-0.911,1.815,-0.156,0.091,0.612,1.409,2.094,-1.088,-0.479,0.961,1.768,-0.666,2.386,1.475,2.072,-0.492,-1.673,-0.549,2.235,-2.348,0.139,-1.392,1.24,-0.385,-0.503,-0.604,-1.572,-1.068,0.216,1.898,0.071,0.016,1.899,-1.513,-2.569,-0.524,0.451,-2.928,1,-1.116,0.679,0.338,1.282,-1.164,0.333,-3.3,0.826,-0.395,1.82,-0.388,1.002,-1.443,0.38,-0.013,-0.362,0.583,0.022,-2.902,0.706,0.548,1.355,-0.751,1.136,-1.453,1.19,1.543,-0.279,1.353,-0.387,0.499,-1.022,-0.853,0.946,-0.71,1.502,1.15,-0.374,1.117,0.051,2.758,-1.391,1.366,-0.976,-2.037,0.809,-0.017,1.303
-0.251,1.642,-0.417,0.999,1.537,0.852,0.246,-1.622,1.636,-0.235,0.694,-1.305,0.479,0.6,-1.578,2.019,1.636,-0.011,-0.935,0.236,1.483,-0.492,-0.587,-1.814,-0.522,-0.433,-3.42,-0.811,-0.718,2.238,0.444,0.444,0.147,0.775,0.738,0.807,1.411,2.518,-0.885,0.041,-0.13,-1.342,-0.349,-0.836,-0.861,-1.273,1.614,1.477,-0.271,1.099,-0.767,1.031,-0.098,-0.414,-1.088,-0.654,-1.609,-0.332,0.761,0.108,0.138,-0.324,-0.26,1.419,1.91,0.408,0.917,0.526,-1.29,0.152,-0.052,0.975,0.416,0.623,-0.109,0.474,-0.603,-0.479,0.028,0.579,-0.197,-1.386,-0.127,-1.663,2.244,-2.031,1.68,-0.118,-0.742,-0.44,-0.196,0.421,-3.814,-1.425,-0.002,-3.012,0.33,-0.802,0.684,4.306
-0.394,-0.454,0.463,-0.271,0.993,-1.786,0.327,-0.7,-1.281,-0.509,-0.587,-1.032,-2.516,0.51,-0.638,1.087,0.461,-1.904,0.599,1.713,1.651,0.647,-0.23,1.253,2.156,2.689,0.867,0.651,0.664,0.867,0.04,-1.761,2.02,0.838,-0.992,0.786,-0.397,-0.461,-0.248,1.747,0.445,0.085,-2.162,2.299,1.364,-0.162,-0.712,-1.081,-0.154,-1.889,1.604,-2.949,1.302,1.955,0.379,-0.349,0.83,2.014,0.365,0.811,-0.978,-0.304,0.404,-1.558,1.883,2.12,0.66,-1.904,-1.623,0.792,0.65,0.454,0.313,1.799,0.23,-1.127,-0.875,-2.703,0.603,-0.783,0.189,-0.24,1.667,1.088,1.114,-1.281,-0.301,0.281,-2.148,-0.208,-1.43,-1.643,0.03,0.216,-0.482,-0.648,0.274,-0.77,-0.572,-1.328
1.949,0.518,-0.961,-0.372,0.661,-0.699,1.819,-0.355,-0.531,-2.28,1.08,-0.092,0.329,-0.287,2.44,1.49,-0.221,0.003,0.223,-1.043,0.358,-0.897,0.03,-1.366,1.138,1.345,-0.523,-0.329,0.13,0.693,-2.031,-2.268,-0.234,-0.316,-0.441,-1.046,-2.487,-2.466,-1.025,1.454,0.051,-0.361,-1.381,-1.933,-0.22,-0.718,-2.228,1.648,0.289,0.782,2.557,-0.557,-0.83,3.307,-1.609,1.027,-0.591,-2.863,0.417,-1.007,0.161,0.54,2.447,0.715,-0.475,-1.463,-0.338,-2.728,1.211,-0.127,0.846,-1.418,-0.913,-1.5,-1.124,1.756,2.82,-0.37,1.64,1.426,-1,0.275,-3.032,-1.05,1.405,3.481,1.27,1.07,1.341,0.595,1.783,2.802,-1.6,-1.283,-0.529,0.256,3.261,0.119,-0.029,-1.446
-0.089,-0.297,-2.47,0.032,-1.502,2.026,0.766,-1.48,0.74,-0.753,0.543,-0.31,0.063,0.77,0.475,-0.808,1.298,-0.343,-0.974,1.235,-1.319,-0.189,2.274,-1.027,0.182,-0.93,-1.536,1.191,-0.32,0,0.904,-1.525,-0.142,-0.765,1.799,-0.259,-0.836,0.594,-1.251,0.417,0.707,0.308,-0.043,0.106,2.054,0.448,-0.428,-0.588,-1.439,-0.539,0.966,-1.035,0.603,1.348,1.67,-1.757,-3.574,-1.379,0.512,1.873,1.961,-0.427,-1.114,-0.687,0.611,-0.897,0.414,-0.683,0.201,0.363,-1.253,-2.456,-0.058,0.053,-0.795,-0.648,-0.04,0.848,-0.259,2.174,1.479,-0.071,-1.849,0.117,-0.894,-0.184,0.028,0.688,0.865,-0.194,1.06,1.728,2.61,-0.703,0.251,-0.041,-0.439,0.718,-0.36,0.801
-2.533,0.116,0.731,-1.743,0.065,0.771,0.438,1.402,1.067,-0.753,2.256,0.516,0.101,-1.349,-1.74,-1.404,-0.302,1.267,0.955,0.71,-0.407,1.591,-3.234,0.354,1.008,1.199,0.571,-1.505,1.577,-1.606,0.779,2.248,0.343,0.94,-0.598,-0.793,0.008,-0.823,0.895,1.79,1.312,0.145,-1.705,0.288,1.221,-0.169,-0.216,2.092,0.148,0.908,-0.69,-0.994,0.969,0.26,-1.06,1.236,-0.062,1.688,2.349,-0.347,1.275,2.398,0.847,0.376,0.453,0.531,-0.213,0.901,-0.667,-0.259,0.206,1.188,1.028,0.144,2.289,-0.806,0.577,1.45,0.618,0.943,-1.783,0.824,1.894,-0.852,0.523,-0.838,-0.848,1.048,1.625,-1.058,1.266,0.299,-0.034,-1.3,0.649,-1.92,1.959,0.075,-0.455,-0.687
