Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,-0.162191779954268
1,3,0,-0.0916081955112696
1,4,0,0.0639849726438541
1,5,0,0.0618156930369428
1,6,0,-0.0151855478413852
1,7,0,-0.0346767308771326
1,8,0,-0.148417796057634
1,9,0,0.0103663145178767
1,10,0,0.0657852424361889
1,11,0.118086672648768,0.00254526601291171
1,12,0,-0.113138455713121
1,13,-0.115913491170482,-0.154261935539274
1,14,0,0.0125799890729422
1,15,0,-0.0192856155188711
1,16,0,-0.0415301192160401
1,17,0,0.112559911963093
1,18,0,-0.158358504835722
1,19,0.112601584935618,-0.0461279263718755
1,20,0,-0.0598623661613003
1,21,0,0.0982887669756323
1,22,0,0.103406960263173
1,23,0,0.113887135572037
1,24,0,-0.0467447067796364
1,25,0,0.119613695315665
1,26,0,0.0710053374551772
1,27,0,0.0683244545068228
1,28,0,0.0583753190430361
1,29,0,-0.0421038784337061
1,30,0,-0.0521229502540447
1,31,0,0.29611883847978
1,32,0,0.0836534886703711
1,33,0,-0.091268037921947
1,34,0,-0.116239719261299
1,35,0,-0.122941594192413
1,36,0,-0.106235427445684
1,37,0,0.0494306361190112
1,38,0,-0.125366860168121
1,39,0,-0.0832567771789416
1,40,0,0.0107617208330111
1,41,-0.111780669774349,0.00222244055584616
1,42,0,-0.114651594148356
1,43,0,-0.0435501105956142
1,44,0,-0.208562387043622
1,45,0,-0.23227766421266
1,46,0,0.163731166431886
1,47,0,0.18560480790678
1,48,0,-0.017751375781172
1,49,0,0.0115224536509177
1,50,0,0.00444302856841609
1,51,0,-0.0622546438302251
1,52,0,0.0386060802818517
1,53,0,0.0283443248501161
1,54,0,0.015756479904975
1,55,0,-0.00569683964934954
1,56,0,-0.0820906667043753
1,57,0,0.0614804571844275
1,58,0,0.285681278810249
1,59,0,0.219140114075469
1,60,0,-0.0354601449061973
1,61,0,-0.0414292507915424
1,62,0,-0.254161072014352
1,63,0,-0.0305281055549796
1,64,0,0.151774385888655
1,65,0,0.0787995224821523
1,66,0,0.0236349671378705
1,67,0,-0.0845141919023529
1,68,0,-0.131138811824744
1,69,0.109369871859292,0.230020559236161
1,70,0.11499900797187,0.161089654633489
1,71,0,-0.028923274087584
1,72,0,-0.152877470890015
1,73,0.114720460516161,-0.139333866756768
1,74,-0.105689327681461,0.202029218555353
1,75,0,-0.0673885619179265
1,76,-0.105084641677857,0.0604876617677563
1,77,0,-0.0770445607011283
1,78,0,-0.0859481569128978
1,79,0,-0.0791129978812332
1,80,0,-0.119091294214632
1,81,0,-0.0374125616189045
1,82,0,-0.26455590646709
1,83,0,0.0077147851643427
1,84,0,0.0518523821974307
1,85,0,0.0188195870562735
1,86,0,0.0307095934910689
1,87,0,-0.113813658829401
1,88,0,-0.0814010360745853
1,89,0,-0.0322785227303438
1,90,0,0.234112748385615
1,91,0,0.110254681923476
1,92,0,-0.169109616059236
1,93,0.119412044635809,-0.0115809807010597
1,94,-0.10780662477335,0.0166241029900112
1,95,0,0.0688455826948856
1,96,0,0.144096733054843
1,97,0.118685424631641,-0.023320260723471
1,98,0,-0.0917518788700219
1,99,-0.111152199689889,-0.0216495643440043
1,100,0,-0.0841964632811595
2,1,0,-0.184048126765019
2,2,0,1
2,3,0,0.0190108643858814
2,4,0,0.0301721697709157
2,5,0,-0.082820794920503
2,6,0,-0.102013052425483
2,7,-0.109719386749444,-0.059522693607725
2,8,0,0.0866549108071554
2,9,0,-0.0820143285143357
2,10,-0.114584025464126,-0.0362472209974383
2,11,0,-0.173333109725109
2,12,0,0.0286140421731739
2,13,0,0.00860213068570686
2,14,0,0.098912080184452
2,15,0,0.101265111755399
2,16,0,0.0876693707931072
2,17,0,0.118978193917317
2,18,0,-0.0173587923670267
2,19,0,-0.152241366012391
2,20,0,-0.0909135701388296
2,21,0,0.0124024535583463
2,22,0,0.105191386238042
2,23,0,-0.0608095344218099
2,24,0,0.00726861857254377
2,25,0,-0.297918834795662
2,26,0,0.121948047218938
2,27,0,-0.182532943089157
2,28,-0.108382570317569,0.100588571044144
2,29,0,0.336064889828326
2,30,0,0.025281846033267
2,31,0.110223909530818,0.00774864254002443
2,32,0,-0.0308249150086553
2,33,0,0.129685755346038
2,34,0,-0.0395863223264965
2,35,0,-0.0583981315633652
2,36,0,-0.277941904623724
2,37,0,-0.0484899680041748
2,38,0.110264807838814,0.0863450535678543
2,39,0.106851360413901,0.111749946593166
2,40,0,0.0584143530880128
2,41,0,-0.122087246989222
2,42,0,0.0515863702808265
2,43,0,0.120025258254833
2,44,0,-0.0834227810952366
2,45,0,0.248453163238529
2,46,0,-0.0614002412756128
2,47,0,-0.207622440163344
2,48,0,-0.0714623133965298
2,49,0,-0.0149177762111503
2,50,0,0.149929308419958
2,51,0,0.088585309698359
2,52,0,-0.0290888337809102
2,53,0,0.142008238671108
2,54,0,-0.112686886107842
2,55,0,0.045539651877864
2,56,0,-0.00345942840881882
2,57,0,-0.112139436328882
2,58,0.112069258785998,-0.184449942871474
2,59,0,0.0780831208649754
2,60,0,-0.0960910649760257
2,61,0,0.00840168714458251
2,62,0,-0.0105666396357669
2,63,0,0.0463712672554752
2,64,0,0.144798951181961
2,65,0,-0.0686212850674848
2,66,0.103379257967308,0.109321055286025
2,67,0,-0.185126219813317
2,68,0,0.000193047022586618
2,69,0,0.00559348910644461
2,70,0,-0.229918780670657
2,71,0,0.101390371193285
2,72,0,-0.0438976852618663
2,73,0,0.0101004185170391
2,74,0,-0.149114925715874
2,75,0,0.050850330385492
2,76,0,0.187842347259711
2,77,0,-0.210257800049151
2,78,0,0.0261544499560651
2,79,0,-0.157116669488843
2,80,0,-0.129132815021386
2,81,0,-0.0204176056442206
2,82,0,0.322263433371548
2,83,0,0.127522985524132
2,84,0,0.118944416178855
2,85,0,0.179677588873476
2,86,0,0.109183568382539
2,87,0,0.0739521278730348
2,88,0,0.0205936481516024
2,89,0,-0.16840253256779
2,90,0,0.0383167861340745
2,91,0,-0.0478056215764724
2,92,0,0.0121318607358718
2,93,0,-0.131997512180812
2,94,0,-0.0105336684029773
2,95,0,-0.0287378722254757
2,96,0.110699003059594,0.0287281079802095
2,97,-0.116436817538126,0.273593449075035
2,98,0,0.0861235124226907
2,99,0,-0.192326873134605
2,100,0,-0.0865722039241696
3,1,0,-0.137438328645963
3,2,0,0.0251346498125414
3,3,0.811560644302517,1
3,4,0,0.00196467983657308
3,5,0,0.114867170960955
3,6,0,-0.115531819586623
3,7,0,0.188591658855737
3,8,0,0.109260245891604
3,9,0,-0.0264725221242246
3,10,0,0.0293978791165084
3,11,-0.124992962640937,0.119102033694718
3,12,0,0.0188705523062379
3,13,0,-0.160933413622206
3,14,0,-0.0663190402344048
3,15,0,-0.191069511397653
3,16,0,-0.100243193908936
3,17,0,0.0422026020539586
3,18,0,-0.126222114062889
3,19,0,0.279569820350325
3,20,0,0.0158681163519655
3,21,0,0.00733167805123525
3,22,0,-0.00325047066569449
3,23,0,0.00530403441544285
3,24,0,0.0222231006886452
3,25,0,-0.0472240765472368
3,26,0,-0.0916758215998053
3,27,0.11689246967184,0.175592159110045
3,28,0,-0.0944162000009236
3,29,0,0.0992500333046172
3,30,0,-0.0622634596666656
3,31,0,-0.0415178655080261
3,32,0,0.0942718739884449
3,33,0,0.11357903020086
3,34,0,-0.0226522137030309
3,35,0,-0.0727455737623719
3,36,0,0.228042639911332
3,37,0,-0.18115557887252
3,38,0,0.193840977371326
3,39,0,-0.179419462191768
3,40,0,0.114946534413263
3,41,0,-0.194718405777868
3,42,0,-0.160874667817714
3,43,0,-0.198488459915259
3,44,0,0.122385875799398
3,45,0,0.103375686799275
3,46,0,-0.0417396998802151
3,47,0,0.176890522116446
3,48,0,0.00569447921541258
3,49,0,-0.0191452584681757
3,50,0,0.26107715689571
3,51,0,-0.128329011961551
3,52,0,0.0138102444713521
3,53,0,0.234224309296155
3,54,0,-0.217448312637473
3,55,0,-0.0250235577955069
3,56,0,0.0472869848165818
3,57,0,0.278875579031579
3,58,0,0.032793333826756
3,59,0,-0.0810000308716494
3,60,0,0.0108941030997755
3,61,0,0.00909720409208245
3,62,0,0.0920939289475266
3,63,0,-0.0667589555196061
3,64,0,0.0160377315920334
3,65,0,0.125442625879228
3,66,0,0.198944047431095
3,67,0,0.161636852898971
3,68,0,0.407027600874401
3,69,0,-0.101679780031227
3,70,0,-0.0490822093877867
3,71,0,-0.184197659919409
3,72,0,-0.016186023047461
3,73,0,-0.231611608598822
3,74,0,0.219810626043857
3,75,-0.115673857693804,0.0548561913588391
3,76,0,-0.173534677157516
3,77,0,0.0107491023422162
3,78,0.121198172116826,0.14512943150752
3,79,0,0.204523683007442
3,80,0,0.0911401669041346
3,81,0,-0.196131668862154
3,82,0.123774588040616,0.194232537832508
3,83,0,0.116052245126395
3,84,0,0.0483714614273679
3,85,0,0.245882475668563
3,86,0,0.0829808459594951
3,87,-0.117328577841749,0.0684322296107429
3,88,0,-0.362063730212358
3,89,0,-0.13477763226832
3,90,0,-0.313445027208227
3,91,0,0.165355676718347
3,92,0,-0.0478080285362348
3,93,0,0.0636283487452461
3,94,0,0.0196104943828589
3,95,0.123956665097027,0.0746299797535135
3,96,0,0.128628431404427
3,97,-0.125626732587602,-0.105498905605009
3,98,0,0.259181351696407
3,99,0,-0.115561160713522
3,100,0.124102702163003,0.21257748233685
4,1,0,0.082077070098784
4,2,0,0.034107338981442
4,3,0.114933576619082,0.00167981752515053
4,4,-0.155926334671676,1
4,5,0,-0.025407574796533
4,6,0,0.0099904075650156
4,7,0,0.013104905937644
4,8,0,-0.0716803185200857
4,9,0,0.182023393375387
4,10,0,-0.188247472307471
4,11,0,-0.0683693683109748
4,12,0,-0.203790330889618
4,13,0,0.0528209025974604
4,14,0,0.0326581362650509
4,15,0,0.0768780209630266
4,16,0,0.104484189770368
4,17,0,0.0594435777101358
4,18,-0.132276101742662,0.0341414339405882
4,19,0,0.0831233192452808
4,20,0,-0.0198291050505518
4,21,0,-0.0995920294526658
4,22,-0.129048130725979,0.203432228788678
4,23,0,0.0819183660950641
4,24,0,-0.289595327398555
4,25,0,0.0202579892632529
4,26,0,-0.0323979587709472
4,27,0,0.00516939860839168
4,28,0,-0.0158728699633642
4,29,0,-0.0294423830119808
4,30,0,0.123971738521289
4,31,0,0.198602846147964
4,32,0,0.136824187211497
4,33,0.119889289412806,0.0544926007391511
4,34,0,-0.0884282373186277
4,35,0,0.0730210295984356
4,36,0.125917750976923,-0.021353270697954
4,37,0,0.206883574421231
4,38,0,0.149722328219966
4,39,0,-0.0632455786215806
4,40,0,0.0113248059886397
4,41,0,-0.0130662658869383
4,42,0,0.145162120957471
4,43,0,-0.107268448481951
4,44,0,0.050967628700896
4,45,0,-0.00862901764613683
4,46,0,0.0453335290191742
4,47,0,0.0557405286908787
4,48,0,0.0835211051209319
4,49,0,0.0778802432437907
4,50,0,0.0946925574254089
4,51,0,-0.149467659845089
4,52,0,0.00619752907183047
4,53,0,0.189291007260638
4,54,0,0.0522102942404123
4,55,-0.120548228777152,-0.257140945233169
4,56,0.127071468926951,0.0628263172239908
4,57,0,0.0887020624945362
4,58,0,0.0351284189664575
4,59,0,-0.178808404084398
4,60,0,-0.0450806901700227
4,61,0,0.0462439782255891
4,62,0,-0.104476788342579
