Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,-0.0147652438210823,-0.162191779954268
1,3,0,-0.131432588623356,-0.0916081955112696
1,4,0,-0.0468803318256838,0.0639849726438541
1,5,0,-0.0075077429181439,0.0618156930369428
1,6,0,-0.0858202764716123,-0.0151855478413852
1,7,0,0.053292053893644,-0.0346767308771326
1,8,0,-0.0253444197495725,-0.148417796057634
1,9,0,0.00582518903674989,0.0103663145178767
1,10,0,-0.0952530400658335,0.0657852424361889
1,11,0.118086672648768,0.0499967295595848,0.00254526601291171
1,12,0,0.0199710293471977,-0.113138455713121
1,13,-0.115913491170482,-0.0401904542896448,-0.154261935539274
1,14,0,0.00198183219368383,0.0125799890729422
1,15,0,0.0329253201959747,-0.0192856155188711
1,16,0,0.0557694372434996,-0.0415301192160401
1,17,0,-0.0513505015771615,0.112559911963093
1,18,0,-0.136094379930945,-0.158358504835722
1,19,0.112601584935618,-0.0045827854035894,-0.0461279263718755
1,20,0,-0.0161686209768487,-0.0598623661613003
1,21,0,-0.00683100268165422,0.0982887669756323
1,22,0,0.00664592352815167,0.103406960263173
1,23,0,0.0971203201660651,0.113887135572037
1,24,0,-0.0638553828810048,-0.0467447067796364
1,25,0,0.0193975234492346,0.119613695315665
1,26,0,0.0550502074883873,0.0710053374551772
1,27,0,0.0838526319001,0.0683244545068228
1,28,0,-0.0208305378450148,0.0583753190430361
1,29,0,-0.0358987064168744,-0.0421038784337061
1,30,0,-0.07367280824169,-0.0521229502540447
1,31,0,0.0953489563442871,0.29611883847978
1,32,0,-0.0232908173593593,0.0836534886703711
1,33,0,-0.011519321691897,-0.091268037921947
1,34,0,0.0135775828607693,-0.116239719261299
1,35,0,0.080075731496629,-0.122941594192413
1,36,0,0.0961923821197979,-0.106235427445684
1,37,0,0.00339167439604783,0.0494306361190112
1,38,0,-0.0422818030519962,-0.125366860168121
1,39,0,-0.00172953222778058,-0.0832567771789416
1,40,0,-0.0488609985603155,0.0107617208330111
1,41,-0.111780669774349,0.0623456134521724,0.00222244055584616
1,42,0,-0.106878935098822,-0.114651594148356
1,43,0,0.000138262665484564,-0.0435501105956142
1,44,0,-0.166633964970712,-0.208562387043622
1,45,0,-0.125403362517055,-0.23227766421266
1,46,0,-0.0426487911302729,0.163731166431886
1,47,0,0.0760395283343787,0.18560480790678
1,48,0,0.0287300415351755,-0.017751375781172
1,49,0,0.00308407323512731,0.0115224536509177
1,50,0,0.0392614260675854,0.00444302856841609
1,51,0,0.00542060993798472,-0.0622546438302251
1,52,0,0.0502544635377465,0.0386060802818517
1,53,0,-0.0054837681510894,0.0283443248501161
1,54,0,-0.0110143482905622,0.015756479904975
1,55,0,-0.144264761604169,-0.00569683964934954
1,56,0,-0.0599959084602545,-0.0820906667043753
1,57,0,0.0383855894341848,0.0614804571844275
1,58,0,0.0504764014904268,0.285681278810249
1,59,0,-0.0231976745229925,0.219140114075469
1,60,0,-0.110919139640539,-0.0354601449061973
1,61,0,0.0252877148093857,-0.0414292507915424
1,62,0,-0.0484530072745852,-0.254161072014352
1,63,0,-0.0393024224681107,-0.0305281055549796
1,64,0,0.0793437995982951,0.151774385888655
1,65,0,0.0696380234282789,0.0787995224821523
1,66,0,0.0710024147833418,0.0236349671378705
1,67,0,0.0156736154950448,-0.0845141919023529
1,68,0,0.0177653197005067,-0.131138811824744
1,69,0.109369871859292,0.0805871955367889,0.230020559236161
1,70,0.11499900797187,0.0544904845048306,0.161089654633489
1,71,0,-0.0747743005545516,-0.028923274087584
1,72,0,0.0135609483835631,-0.152877470890015
1,73,0.114720460516161,-0.117689451249319,-0.139333866756768
1,74,-0.105689327681461,0.0253586577225781,0.202029218555353
1,75,0,0.0350896459479839,-0.0673885619179265
1,76,-0.105084641677857,-0.0200675749531491,0.0604876617677563
1,77,0,-0.0307560555691644,-0.0770445607011283
1,78,0,0.0587969724514004,-0.0859481569128978
1,79,0,0.044614873702597,-0.0791129978812332
1,80,0,0.0130969390086907,-0.119091294214632
1,81,0,-0.149207720512798,-0.0374125616189045
1,82,0,-0.144261233343721,-0.26455590646709
1,83,0,-0.0157382964450314,0.0077147851643427
1,84,0,0.0778363685932293,0.0518523821974307
1,85,0,-0.0368275301633474,0.0188195870562735
1,86,0,-0.0992019767551122,0.0307095934910689
1,87,0,-0.0263102044173048,-0.113813658829401
1,88,0,-0.0920031545832027,-0.0814010360745853
1,89,0,-0.0224201444925932,-0.0322785227303438
1,90,0,0.0257701041748986,0.234112748385615
1,91,0,0.00726280250961054,0.110254681923476
1,92,0,0.00183589990363885,-0.169109616059236
1,93,0.119412044635809,-0.0395663387343901,-0.0115809807010597
1,94,-0.10780662477335,-0.0379921081648241,0.0166241029900112
1,95,0,-0.0398592652979761,0.0688455826948856
1,96,0,0.0792513259498792,0.144096733054843
1,97,0.118685424631641,0.0229728556691812,-0.023320260723471
1,98,0,-0.0170264249107569,-0.0917518788700219
1,99,-0.111152199689889,-0.0557390175317797,-0.0216495643440043
1,100,0,-0.117130973693974,-0.0841964632811595
2,1,0,-0.0147652438210823,-0.184048126765019
2,2,0,1,1
2,3,0,-0.153057461304387,0.0190108643858814
2,4,0,0.000355128936527059,0.0301721697709157
2,5,0,-0.169747385433233,-0.082820794920503
2,6,0,-0.0574319618370534,-0.102013052425483
2,7,-0.109719386749444,-0.0663116968458509,-0.059522693607725
2,8,0,0.0610490220463716,0.0866549108071554
2,9,0,-0.0191692528118391,-0.0820143285143357
2,10,-0.114584025464126,-0.0439695225135693,-0.0362472209974383
2,11,0,-0.0364166164986155,-0.173333109725109
2,12,0,0.0282462106704201,0.0286140421731739
2,13,0,-0.00539262609654956,0.00860213068570686
2,14,0,-0.0148645244642423,0.098912080184452
2,15,0,0.0944051200208649,0.101265111755399
2,16,0,0.054917651029959,0.0876693707931072
2,17,0,0.00901299750586504,0.118978193917317
2,18,0,-0.0806606595517249,-0.0173587923670267
2,19,0,-0.166786517377689,-0.152241366012391
2,20,0,-0.0437545766271572,-0.0909135701388296
2,21,0,0.0290111767196756,0.0124024535583463
2,22,0,0.0764798806218351,0.105191386238042
2,23,0,-0.104090237213153,-0.0608095344218099
2,24,0,0.042660276391267,0.00726861857254377
2,25,0,-0.0702421462923642,-0.297918834795662
2,26,0,0.00258021357043121,0.121948047218938
2,27,0,-0.00881063998367396,-0.182532943089157
2,28,-0.108382570317569,-0.00100011442911626,0.100588571044144
2,29,0,0.211867256591622,0.336064889828326
2,30,0,0.0143693554903015,0.025281846033267
2,31,0.110223909530818,0.0124189336194061,0.00774864254002443
2,32,0,0.0332219420843253,-0.0308249150086553
2,33,0,-0.0335730931117944,0.129685755346038
2,34,0,0.0137605455595005,-0.0395863223264965
2,35,0,-0.00905930315875291,-0.0583981315633652
2,36,0,-0.20431394032865,-0.277941904623724
2,37,0,-0.0744308887628403,-0.0484899680041748
2,38,0.110264807838814,-0.0394086532510147,0.0863450535678543
2,39,0.106851360413901,0.00796760961503254,0.111749946593166
2,40,0,-0.0207423151846906,0.0584143530880128
2,41,0,-0.0629710802068672,-0.122087246989222
2,42,0,0.103692693109163,0.0515863702808265
2,43,0,0.0775899854810499,0.120025258254833
2,44,0,-0.0823875922032637,-0.0834227810952366
2,45,0,0.0795789704888761,0.248453163238529
2,46,0,-0.033728423270348,-0.0614002412756128
2,47,0,-0.141055006924274,-0.207622440163344
2,48,0,0.0489654967830354,-0.0714623133965298
2,49,0,0.0700753616843162,-0.0149177762111503
2,50,0,0.0652487551660803,0.149929308419958
2,51,0,-0.0510906136799177,0.088585309698359
2,52,0,0.0340879293751347,-0.0290888337809102
2,53,0,0.0405896151754708,0.142008238671108
2,54,0,-0.0944725609183601,-0.112686886107842
2,55,0,-0.0137993671230679,0.045539651877864
2,56,0,0.0197772958759163,-0.00345942840881882
2,57,0,-0.0286149935635908,-0.112139436328882
2,58,0.112069258785998,-0.0691786216341413,-0.184449942871474
2,59,0,0.0560098647839459,0.0780831208649754
2,60,0,0.0131949010971235,-0.0960910649760257
2,61,0,-0.0661613796482481,0.00840168714458251
2,62,0,0.0441435425030224,-0.0105666396357669
2,63,0,0.0869200245124221,0.0463712672554752
2,64,0,-0.056367948495906,0.144798951181961
2,65,0,-0.117421199898107,-0.0686212850674848
2,66,0.103379257967308,-0.00245006552640045,0.109321055286025
2,67,0,-0.0762353408032896,-0.185126219813317
2,68,0,-0.0319530129044437,0.000193047022586618
2,69,0,-0.0339621607277712,0.00559348910644461
2,70,0,-0.252160923432486,-0.229918780670657
2,71,0,0.111800293864275,0.101390371193285
2,72,0,0.0352568364923192,-0.0438976852618663
2,73,0,-0.0413667563509914,0.0101004185170391
2,74,0,-0.00899693249133395,-0.149114925715874
2,75,0,0.127698248872023,0.050850330385492
2,76,0,0.0539711147447682,0.187842347259711
2,77,0,-0.118960428520562,-0.210257800049151
2,78,0,-0.0429266822084623,0.0261544499560651
2,79,0,-0.0589299408718548,-0.157116669488843
2,80,0,-0.0868675029067143,-0.129132815021386
2,81,0,-0.134667371079809,-0.0204176056442206
2,82,0,0.142930010172529,0.322263433371548
2,83,0,0.0825123364937233,0.127522985524132
2,84,0,-0.0251029240984399,0.118944416178855
2,85,0,0.0815875377959116,0.179677588873476
2,86,0,0.0478173232754496,0.109183568382539
2,87,0,-0.000933136625399311,0.0739521278730348
2,88,0,0.0953219056305779,0.0205936481516024
2,89,0,0.0395757862394487,-0.16840253256779
2,90,0,0.0803502812927849,0.0383167861340745
2,91,0,-0.120743423040598,-0.0478056215764724
2,92,0,0.0123027373139449,0.0121318607358718
2,93,0,-0.0682646688311943,-0.131997512180812
2,94,0,-0.0987105314317844,-0.0105336684029773
2,95,0,0.0293144709526319,-0.0287378722254757
2,96,0.110699003059594,-0.0852406767309662,0.0287281079802095
2,97,-0.116436817538126,0.11787271450524,0.273593449075035
2,98,0,-0.0243086822469081,0.0861235124226907
2,99,0,0.105550705668848,-0.192326873134605
2,100,0,-0.0558455052911255,-0.0865722039241696
3,1,0,-0.131432588623356,-0.137438328645963
3,2,0,-0.153057461304387,0.0251346498125414
3,3,0.811560644302517,1,1
3,4,0,0.181258251488397,0.00196467983657308
3,5,0,0.0587771051005863,0.114867170960955
3,6,0,-0.0375393750459925,-0.115531819586623
3,7,0,-0.0551108284161161,0.188591658855737
3,8,0,-0.0967011579104465,0.109260245891604
3,9,0,-0.00432267537928324,-0.0264725221242246
3,10,0,0.094332069667835,0.0293978791165084
3,11,-0.124992962640937,0.0306414830197108,0.119102033694718
3,12,0,-0.0895772544643069,0.0188705523062379
3,13,0,-0.00370258506650925,-0.160933413622206
3,14,0,-0.000224023093752781,-0.0663190402344048
3,15,0,-0.0916282279291051,-0.191069511397653
3,16,0,-0.0281933177812191,-0.100243193908936
