V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.422,-0.243,0.198,0.033,1.67,2.352,-0.733,1.736,-2.14,3.008,0.031,-1.129,-0.308,-0.357,0.488,-1.052,1.346,0.894,0.581,1.31,1.232,-1.123,0.222,0.892,-0.934,-0.338,0.755,2.54,0.256,1.712,0.545,0.879,-1.078,2.647,-1.361,-0.872,0.828,-0.533,-1.419,0.206,-0.144,0.437,-1.42,-0.333,-0.055,1.532,-1.935,-0.988,0.371,0.364,0.607,-2.23,0.621,0.127,0.072,-0.012,-2.784,-0.014,-0.246,-0.424,-0.013,1.633,-1.573,-0.126,0.159,-0.053,-0.975,-0.352,-0.633,-1.418,1.529,1.773,1.537,-1.137,-0.403,0.439,-0.18,-0.804,1.349,0.088,-0.465,0.04,-1.361,0.194,0.731,-0.648,-0.532,1.204,-0.488,2.013,0.569,-0.285,-0.889,-1.268,0.846,0.867,1.139,2.368,0.137,1.749
-0.997,2.383,0.958,0.084,1.763,-2.226,0.966,0.631,0.721,0.815,1.268,-2.504,0.075,0.125,-1.131,-2.901,0.952,0.202,-0.255,-1.434,0.469,0.277,0.925,2.294,-1.566,-2.273,-2.449,0.777,0.992,1.135,0.82,0.095,0.445,-0.145,0.033,1.484,-0.598,0.476,-0.403,-2.484,-0.724,1.328,1.569,-0.025,-0.255,-0.239,-1.224,0.287,1.4,0.461,2.693,-2.792,-0.153,0.65,-1.153,1.736,-0.247,0.113,2.14,-1.819,-0.077,-0.972,1.019,-0.613,-0.042,-0.387,0.696,1.109,-1.382,0.67,1.496,0.912,-0.007,0.172,-0.992,-0.794,1.417,0.026,0.476,-1.236,2.143,0.916,0.364,0.323,0.615,-0.599,-0.373,-0.131,-0.308,0.563,0.465,-0.293,-2.616,-0.007,0.695,-1.258,1.016,0.708,-1.093,0.735
-0.415,1.355,1.588,0.542,-0.433,-1.204,-1.875,2.546,0.149,-1.757,-2.182,0.145,1.063,-0.225,1.353,-0.188,1.005,-1.544,-3.057,-1.667,0.049,0.441,-0.161,-0.443,0.369,-1.968,2.809,-0.134,-0.545,-0.469,-1.339,-0.691,-0.735,1.285,-1.233,-1.35,-1.644,-1.609,2.135,-0.381,-1.348,-0.809,0.191,-1.454,0.345,-0.791,-0.378,-0.752,-1.293,0.682,-0.641,-2.102,2.137,0.005,0.721,1.515,-0.782,-0.199,-0.047,-2.003,0.781,1.737,1.764,0.099,-0.754,-0.872,1.055,1.041,-0.431,-1.161,0.063,0.554,-1.369,0.453,1.446,-0.56,1.87,0.426,0.212,0.741,0.403,-0.349,-0.215,1.643,-0.521,0.049,1.022,1.658,-1.505,-2.328,0.202,-2.103,-0.784,1.242,-1.812,-0.508,2.366,-1.521,2.528,-0.15
-0.116,1.713,0.609,-0.279,0.432,-1.116,-0.614,1.943,0.181,-1.239,-1.474,0.616,-3.263,-1.064,0.921,2.442,-0.905,0.55,1.703,-2.263,0.266,-2.17,1.469,1.36,0.488,2.944,0.683,1.259,1.889,-1.361,0.688,-0.946,3.142,0.379,-0.335,1.131,-1.604,-1.562,0.686,-0.092,0.311,-2.378,0.141,0.532,0.116,0.362,-1.482,-1.339,1.015,0.442,-1.336,-2.934,-1,-1.25,2.479,-1.189,-0.608,2.939,0.566,-0.574,-0.017,-1.28,-0.91,1.092,3.583,1.456,-1.719,1.134,-0.235,2.088,0.785,-2.499,0.288,1.27,0.147,-0.414,-1.27,-0.843,-1.853,2.201,-0.259,-0.008,0.793,1.428,2.008,0.371,1.048,0.399,-0.782,0.459,2.155,1.11,-0.931,0.49,0.317,0.431,1.151,-0.75,-1.441,-2.974
-1.553,0.28,-0.302,-0.74,-1.605,-2.453,-0.461,-1.007,0.716,1.436,0.412,2.001,2.764,0.122,-1.722,-1.333,2.878,-0.475,0.039,0.02,-0.731,-1.493,-2.034,1.359,-0.572,1.352,0.445,-0.047,-0.335,0.019,1.425,-0.6,-0.582,0.548,-3.028,-0.448,-2.54,-1.087,-0.67,-1.27,-0.774,3.891,-1.083,0.435,1.191,-0.755,0.538,-3.129,0.151,3.652,0.341,1.282,-0.644,1.765,3.541,0.242,-0.093,-0.874,0.284,1.672,-2.393,-0.222,1.412,-1.167,0.933,1.127,0.886,0.306,-0.907,-1.552,0.701,-0.109,2.36,-2.699,1.1,-0.477,-1.222,0.864,0.47,2.068,2.095,1.338,0.488,-0.572,0.426,-1.809,-2.363,1.094,0.308,0.255,-1.557,-0.309,0.077,-0.748,0.871,-3.228,1.289,-0.879,-0.554,1.232
2.144,0.401,2.101,2.865,1.02,-0.751,1.326,0.126,0.501,0.593,1.897,-0.731,-2.826,-0.947,-1.276,1.486,0.522,-0.546,0.227,0.037,-0.44,0.734,1.1,-0.042,-1.282,-1.424,2.259,-2.537,-0.549,-1.514,1.235,1.505,-1.352,-0.923,0.471,-1.527,-0.06,-0.096,0.943,-1.265,0.905,-1.351,-2.46,0.095,0.977,0.846,1.116,1.427,1.086,0.317,-2.211,0.767,1.116,-1.903,-2.132,0.885,0.422,2.658,0.51,-0.859,1.73,-1.08,-1.804,0.592,-0.627,3.372,-0.529,-0.825,0.226,-0.389,-0.004,-0.93,-0.523,0.264,0.752,-0.749,1.22,-2.297,1.111,1.838,-1.215,-1.971,-0.955,1.386,0.467,0.526,-0.174,-1.505,0.722,-2.822,-0.127,-1.718,-1.05,-1.276,-0.098,-0.001,0.669,-2.497,-2.202,1.588
0.666,0.917,0.924,2.125,-0.98,-0.417,-1.678,-1.085,1.508,-0.513,0.322,-0.352,0.499,1.674,0.543,-0.838,-0.371,4.708,0.822,1.685,-0.745,-0.401,2.862,-1.049,1.21,-0.557,1.299,1.519,-0.634,0.514,-2.064,0.4,0.132,1.217,-0.501,-1.893,0.111,0.806,0.422,0.259,-0.589,1.239,0.523,-0.179,-0.077,1.949,0.309,-0.614,0.237,-0.046,2.775,0.029,-0.35,-1.476,1.507,-1.576,0.842,0.409,-1.389,0.488,2.1,0.38,1.109,0.729,-1.636,1.198,-0.502,0.183,0.439,1.849,-1.634,-3.6,2.934,0.46,-1.585,-0.337,1.806,-0.118,-2.076,-0.164,0.487,-0.254,-0.351,1.044,0.214,0.962,-1.434,-1.106,-0.073,0.149,0.931,-1.648,-1.441,-1.14,0.596,-1.456,-1.841,0.469,-1.394,0.905
-0.043,-1.531,-0.186,-0.359,-0.125,2.641,-0.472,-0.855,0.432,1.767,0.635,2.729,0.22,-1.49,1.611,-0.026,-0.89,0.064,-1.151,0.612,1.369,3.499,0.084,-1.825,1.005,-1.445,-0.592,-1.093,-1.394,-0.103,0.069,1.771,-1.652,-1.519,0.406,-0.224,-0.153,-1.277,0.897,-0.082,2.731,-0.587,-2.427,0.416,1.217,1.575,-1.347,0.607,3.221,-0.21,0.04,-3.034,1.34,0.427,1.679,2.315,-0.77,1.44,-0.591,0.004,1.149,1.095,-2.563,1.145,-0.077,0.402,0.652,-0.728,-1.477,0.418,-0.644,-0.194,0.278,2.571,-1.349,0.106,-0.256,-1.201,1.139,2.166,1.38,-0.136,-1.374,-1.206,2.108,-0.818,-1.85,0.247,0.891,-1.284,2.225,-2.186,-0.501,-0.092,1.079,-2.546,-1.149,0.155,-0.229,0.65
0.232,0.512,0.777,-1.165,-0.571,-2.53,-0.384,-0.594,0.364,0.869,0.907,1.294,-1.44,-0.768,0.992,-0.339,0.838,-1.943,0.318,-1.545,1.63,-0.942,1.624,0.641,-0.668,1.186,3.317,1.878,0.667,-0.213,1.261,-1.074,-0.095,-1.753,3.183,1.077,-0.494,1.952,-0.405,0.184,-2.412,-1.186,0.51,0.855,1.808,-0.354,0.96,-0.126,1.13,1.983,0.664,0.137,0.653,-1.948,1.143,-0.631,0.818,-0.332,-0.274,1.444,1.114,1.277,0.3,-0.845,0.278,0.495,-0.301,3.092,-0.644,0.103,-0.918,-0.512,-1.401,0.481,-0.041,0.284,-1.735,2.616,-0.833,-0.527,-1.537,0.548,-2.642,1.359,1.443,-0.9,0.356,-0.813,1.332,0.527,0.131,1.919,2.233,-0.65,1.937,-0.166,2.028,0.966,0.759,-0.139
2.954,0.389,-1.598,1.28,0.254,-2.097,-0.093,-1.842,-0.435,1.034,0.836,-0.44,0.274,2.27,-0.315,3.601,0.51,-1.299,0.516,-1.031,-0.324,0.119,0.602,-1.21,-1.019,-0.858,0.55,1.196,-0.428,1.145,-0.66,-0.205,-0.245,-0.396,-1.049,0.222,0.621,0.731,-0.288,-3.252,0.058,1.509,-0.237,-1.393,-0.042,0.736,-2.648,0.645,-0.238,0.279,-1.093,-0.787,-0.044,1.331,1.539,-0.336,1.317,1.07,0.669,-0.602,-2.01,0.558,-1.993,2.419,0.888,-0.272,-2.421,-2.861,3.547,3.024,-0.53,0.668,1.075,1.647,2.533,0.887,-1.664,0.928,1.763,0.604,-1.592,0.519,-2.235,0.507,-1.53,-0.142,-1.854,-1.526,-1.942,0.245,-0.988,0.53,1.631,-1.457,-0.37,3.054,0.027,-0.767,-0.003,0.407
